Current,Voltage,SOC,Temperature,Time
0.4647619090909091,2.0869384,1.8145438545454545e-06,35.596849515344445,0.0
0.700822309090909,2.1054006,1.8145438545454545e-06,35.59693219746332,0.000414999999338761
0.9958267272727273,2.134994,1.8145438545454545e-06,35.597025173339965,0.0008816666668280959
1.2911362727272726,2.1705203,1.8145438545454545e-06,35.59711814921661,0.0013483333323771754
1.5856100909090907,2.2115445,1.8145438545454545e-06,35.5972171021139,0.0018449999993511786
1.9988631818181817,2.2756257,1.8145438545454545e-06,35.59732535259886,0.002388333333268141
2.2354923636363635,2.3148799,1.8145438545454545e-06,35.59740471415071,0.002786666667088866
2.530399636363636,2.3659577,1.8145438545454545e-06,35.597503334991295,0.0032816666663469125
2.8260490909090907,2.4178948,1.8145438545454545e-06,35.59759929937827,0.0037633333335785816
3.120516,2.4685445,1.8145438545454545e-06,35.59769891638896,0.004263333334044243
3.416474090909091,2.5159726,1.8145438545454545e-06,35.59778525113156,0.004696666666616996
3.7108889090909085,2.5574117,1.8145438545454545e-06,35.59788453608555,0.005194999999366701
4.065083545454545,2.5978112,1.8145438545454545e-06,35.59797817607561,0.005665000000347694
4.363316636363637,2.6253915,1.8145438545454545e-06,35.59807646485949,0.0061583333338300385
4.657842454545454,2.6485267,1.8145438545454545e-06,35.598162467545386,0.006590000000627091
5.0116868181818175,2.6719213,1.8145438545454545e-06,35.59828134384482,0.007186666666530073
5.308279545454545,2.6896911,1.8145438545454545e-06,35.598374319721465,0.007653333334019408
5.544572272727272,2.7026553,0.00039996202649090904,35.59845999035066,0.008083333333100502
5.8390808181818175,2.7195144,0.00039996202649090904,35.59857388579955,0.008655000000726432
5.840488818181818,2.7324691,0.00039996202649090904,35.59896172802785,0.010601666666722546
5.897376363636363,2.7449193,0.00039996202649090904,35.59935455110669,0.01257333333293597
5.899325272727272,2.7552905,0.00039996202649090904,35.599758,0.014598333333075668
5.899248999999999,2.7662511,0.00039996202649090904,35.59614489735593,0.01716833333290803
5.899727545454545,2.7770238,0.00039996202649090904,35.59262786294038,0.01966999999907178
5.899536818181818,2.7888217,0.00039996202649090904,35.58837274335436,0.022696666665918505
5.899679,2.8002286,0.0021109183446727272,35.58407310434536,0.02575499999996585
5.899592272727272,2.8112245,0.0021109183446727272,35.579977317431066,0.02866833333391696
5.898583181818181,2.8217425,0.0021109183446727272,35.575740942865245,0.03168166666679705
5.899654727272726,2.8322053,0.0021109183446727272,35.571520970192104,0.034683333333426464
5.899446636363636,2.8431611,0.0021109183446727272,35.56670818625505,0.03810666666637796
5.899384272727272,2.8541884,0.003682971799218182,35.56171732462607,0.041656666666191694
5.8989472727272725,2.8645139,0.003682971799218182,35.55684361937336,0.04512333333259448
5.900025818181818,2.8756633,0.003682971799218182,35.551351328453954,0.0490300000004936
5.8999668181818175,2.8865781,0.003682971799218182,35.54574656741334,0.053016666666371746
5.8989889090909085,2.8972392,0.003682971799218182,35.54001293435883,0.057095000000360115
5.899429363636363,2.9083276,0.005632542799218182,35.533649,0.06162166666666356
5.899595818181818,2.9192071,0.005632542799218182,35.53580896839506,0.06619499999990998
5.899536818181818,2.929565,0.005632542799218182,35.53796893679012,0.07076833333315638
5.898860545454545,2.9405065,0.007063290071945455,35.54032333382716,0.07575333333419015
5.898832818181818,2.9508014,0.007063290071945455,35.54266592345679,0.08071333333306635
5.899630454545454,2.9609637,0.007063290071945455,35.54506204,0.08578666666677842
5.899297545454544,2.9715781,0.007063290071945455,35.547673051358025,0.0913149999997889
5.898843272727272,2.9816718,0.009126739435581817,35.55023525876543,0.09674000000037873
5.8988155454545455,2.9923511,0.009126739435581817,35.55303676296296,0.1026716666664773
5.899304454545454,3.0028882,0.010296729435581818,35.555965,0.10887166666604269
5.898898727272727,3.0134063,0.010296729435581818,35.545793115848724,0.11521000000066124
5.899061727272726,3.0238395,0.010296729435581818,35.535313641195906,0.12174000000037874
5.899335727272727,3.0341096,0.012238847617399998,35.52455064834165,0.1284466666673931
5.898794727272727,3.044415,0.012238847617399998,35.51329551068491,0.13546000000011796
5.8993460909090905,3.0550027,0.013662510344672725,35.50141449322503,0.14286333333390455
5.899103363636363,3.0653052,0.013662510344672725,35.48916704186329,0.15049499999925806
5.899134545454546,3.0755801,0.015161842162854544,35.476612,0.158318333333591
5.899082545454545,3.0858455,0.015161842162854544,35.471531404818464,0.16644000000087544
5.899314909090909,3.0960498,0.016792109435581817,35.46630484548231,0.17479500000093443
5.89875309090909,3.1064954,0.016792109435581817,35.4606570753,0.183823333333324
5.899047818181818,3.1166568,0.018575427617399998,35.45496864367462,0.19291666666589055
5.899467454545454,3.1269383,0.018575427617399998,35.44901330616651,0.2024366666659868
5.898094181818181,3.1373029,0.02049656489012727,35.442815042601104,0.2123449999994288
5.899006272727272,3.147841,0.02049656489012727,35.43875126967623,0.2228933333341653
5.899408545454545,3.1579108,0.022570208526490908,35.43470458996216,0.2333983333335103
5.898714909090908,3.168057,0.023641033071945452,35.43046145078552,0.2444133333337959
5.899210818181818,3.1781945,0.023641033071945452,35.426018,0.2559483333335569
5.899172727272727,3.1882043,0.025935906708309087,35.41770105073457,0.26770499999984165
5.898458272727272,3.1985335,0.02717255125376363,35.40870143721841,0.28042666666636556
5.8989889090909085,3.2087188,0.028439963981036365,35.39954854848188,0.2933650000001459
5.8983230909090905,3.2189527,0.028439963981036365,35.389904,0.30699833333298254
5.898891818181818,3.2292008,0.03119273034467273,35.37321594726335,0.3211616666657695
5.898777363636363,3.2394404,0.032641052162854546,35.35561867254304,0.3360966666659806
5.899092909090909,3.2494979,0.034083613071945455,35.33777396376239,0.3512416666664649
5.8985900909090905,3.2595744,0.035688413981036365,35.32381191369463,0.3672316666673093
5.898909090909091,3.2696862,0.03735860034467273,35.30929592694428,0.38385666666630036
5.898007454545454,3.2799277,0.039037923981036365,35.29395045523677,0.4014316666657881
5.898784272727272,3.2902217,0.04087423125376363,35.31458175872541,0.4200616666659092
5.898739181818182,3.3004403,0.042755703071945456,35.335892,0.43930166666589987
5.898649,3.3105836,0.0447638676174,35.328943721807676,0.459419999999227
5.898208636363636,3.3206468,0.046833148526490904,35.32170475680504,0.4803799999994226
5.898208636363636,3.3308415,0.04904475125376363,35.31398457561745,0.5027333333331626
5.8989021818181815,3.3408866,0.0513253576174,35.28362504972375,0.5260266666669243
5.898659454545454,3.3509412,0.05378834307194545,35.25107417237569,0.5510000000009313
5.898926454545454,3.3610921,0.05647972943558182,35.26689808069905,0.5783216666663066
5.89833,3.3712144,0.059491589435581804,35.28488103452412,0.609364999999525
5.898728818181818,3.3813338,0.06315150489012726,35.275799,0.6462333333329298
5.898225999999999,3.3913398,0.06771762670830908,35.2461820627579,0.6926799999996244
5.898551909090909,3.4013925,0.07377062034467272,35.255032,0.7544249999996585
5.898083818181818,3.4114175,0.08188278579921816,35.20213807148645,0.8367000000008071
5.898354272727272,3.4196153,0.0900698085264909,35.233130382195824,0.920313333333858
5.898787727272727,3.4266925,0.09830544398103636,35.223114,1.0040483333325634
5.898860545454545,3.4331117,0.10653705307194544,35.255241,1.0875750000006519
5.898319636363636,3.4390969,0.1147229257992182,35.211018,1.171349999999317
5.8985449999999995,3.4447799,0.12297399852649091,35.29301336441066,1.2549033333333985
5.898881363636363,3.4502053,0.1312009257992182,35.24803989665072,1.3385033333324827
5.898864090909091,3.4553065,0.13941468943558183,35.222694,1.4221199999990253
5.898638636363636,3.4601483,0.14766394398103636,35.301659,1.5059016666666138
5.898208636363636,3.4646173,0.1558553076174,35.366869702481154,1.5896649999990282
5.897910363636363,3.4687915,0.16408715307194544,35.38763,1.673023333332579
5.898281454545454,3.4726224,0.17230747125376364,35.39860478150943,1.7567399999999906
5.898156636363636,3.4761634,0.18052113489012725,35.466383649585595,1.8403933333330011
5.898572727272727,3.4794087,0.1887703712537636,35.47846975925336,1.9240566666664867
5.8987253636363635,3.4823747,0.1969873076174,35.50738042505718,2.007865000000068
5.898225999999999,3.4851375,0.20521003489012726,35.534161,2.091618333333948
5.897601727272726,3.4876914,0.2134427257992182,35.59913170351599,2.175140000000829
5.898003999999999,3.4900842,0.22168782579921817,35.632175,2.2588749999995343
5.898031727272727,3.492415,0.2299008803446727,35.709011,2.342666666667598
5.898621272727272,3.4945874,0.23810069852649085,35.71715483734121,2.426111666666111
5.8973901818181815,3.4966922,0.24629028943558176,35.744129,2.5095749999997983
5.897868727272727,3.498733,0.2545135894355818,35.8018868449586,2.5929166666658907
5.898208636363636,3.5007453,0.2627103712537636,35.81055082760885,2.67666999999977
5.897358999999999,3.5026927,0.2709606803446727,35.856373,2.760203333332902
5.898284909090909,3.5046525,0.27916122579921815,35.884537,2.8439283333330727
5.898253727272727,3.5065598,0.28740812579921815,35.909225,2.9276533333332435
5.898801636363636,3.5085082,0.2956279530719454,35.955994,3.011040000000503
5.898090727272727,3.5103288,0.3037987530719454,36.022984,3.0945716666659187
5.898257181818182,3.5121446,0.31206179852649085,36.04883548497889,3.1782300000001364
5.898063,3.5139718,0.32025940761739996,36.089984179268804,3.2617916666669773
5.898746181818181,3.5157809,0.32849203489012724,36.171831371508155,3.345558333332883
5.898669818181818,3.5175614,0.3367431530719454,36.2125621897591,3.429340000000472
5.898406272727272,3.5194058,0.34493478943558176,36.198372,3.5130699999999098
5.897948545454545,3.5211349,0.35316686216285453,36.30783281262114,3.5964733333326877
5.898919545454545,3.522944,0.36140463489012725,36.33343049047477,3.6801983333328585
5.898042181818181,3.5246739,0.3696097803446727,36.36809430862818,3.7637616666674147
5.897511545454544,3.5264449,0.3778159621628545,36.38716061961574,3.8472999999998136
5.8988536363636355,3.5282273,0.38604410761739993,36.449184,3.9309800000007575
5.898253727272727,3.530026,0.39425871670830903,36.48967619310936,4.014618333334026
5.8977924545454545,3.5317807,0.4024707167083091,36.53848202627536,4.098156666666425
5.898354272727272,3.5335908,0.4107027985264909,36.600304,4.181721666666757
