Current,Voltage,SOC,Temperature,Time
0.0,2.0433369,0.0,35.755283,0.0
0.23454839090909085,2.0562763,1.7977757545454544e-07,35.72942,0.002256666666653473
0.4752453909090909,2.0709696,1.7977757545454544e-07,35.72942,0.002629999999771826
0.6349424909090908,2.0830755,1.7977757545454544e-07,35.72942,0.002826666666563445
0.7954788181818182,2.0974312,1.7977757545454544e-07,35.72942,0.003004999999636008
1.0301,2.1214113,1.7977757545454544e-07,35.72942,0.003376666666493596
1.192900909090909,2.1403503,1.7977757545454544e-07,35.72942,0.003573333333285215
1.3524003636363635,2.1605453,1.7977757545454544e-07,35.72942,0.0038016666663073313
1.5141989999999999,2.1816807,1.7977757545454544e-07,35.72942,0.00399999999984478
1.6748705454545452,2.2041969,1.7977757545454544e-07,35.72942,0.004178333332917342
1.7545804545454544,2.2159243,1.7977757545454544e-07,35.72942,0.004373333332963133
1.9129423636363636,2.2399874,1.7977757545454544e-07,35.72942,0.00454999999977493
2.0645592727272724,2.2647762,1.7977757545454544e-07,35.72942,0.004746666666566549
2.2342750909090907,2.2905388,1.7977757545454544e-07,35.72942,0.0049233333328932835
2.3132150909090905,2.3035059,1.7977757545454544e-07,35.72942,0.005119999999684903
2.4740079999999995,2.3300657,1.7977757545454544e-07,35.72942,0.0052966666664967
2.6291239999999996,2.356678,1.7977757545454544e-07,35.72942,0.0054949999995490845
2.797452727272727,2.383646,1.7977757545454544e-07,35.72942,0.005704999999822272
2.952020818181818,2.4103174,1.7977757545454544e-07,35.72942,0.005883333332894836
3.0341442727272727,2.4238625,1.7977757545454544e-07,35.72942,0.006079999999686455
3.1924334545454545,2.4499035,1.7977757545454544e-07,35.72942,0.0062566666664982526
3.3549083636363632,2.4749155,1.7977757545454544e-07,35.72942,0.006453333333289872
3.5102601818181816,2.4994192,1.7977757545454544e-07,35.72942,0.0066316666663624345
3.5940274545454542,2.5111446,1.7977757545454544e-07,35.72942,0.006824999999662395
3.7552850909090902,2.5332661,1.7977757545454544e-07,35.72942,0.007054999999915405
3.9158318181818177,2.5537071,1.7977757545454544e-07,35.72942,0.007254999999713618
4.074401818181818,2.5726604,1.7977757545454544e-07,35.72942,0.007429999999779587
4.235059545454545,2.5900621,1.7977757545454544e-07,35.72942,0.0076299999995778
4.396171545454545,2.6047907,1.7977757545454544e-07,35.72942,0.007804999999643769
4.634285,2.6275291,1.7977757545454544e-07,35.72942,0.008176666666501357
4.79603509090909,2.6404209,1.7977757545454544e-07,35.72942,0.008374999999553741
4.957212999999999,2.6530342,1.7977757545454544e-07,35.72942,0.00854999999961971
5.196144818181818,2.6698847,1.7977757545454544e-07,35.72942,0.008923333333223126
5.356483454545454,2.6802511,1.7977757545454544e-07,35.72942,0.009121666666275511
5.593275545454545,2.695756,1.7977757545454544e-07,35.72942,0.00949166666638727
5.918034636363635,2.713439,1.7977757545454544e-07,35.72942,0.009864999999990687
6.157770999999999,2.7262144,1.7977757545454544e-07,35.72942,0.010234999999617382
6.476357181818181,2.7427063,1.7977757545454544e-07,35.72942,0.010631666666207214
6.796424181818182,2.7583694,1.7977757545454544e-07,35.72942,0.011003333333064802
7.038022818181817,2.7697792,1.7977757545454544e-07,35.72942,0.01137666666666822
7.354916636363636,2.7853937,1.7977757545454544e-07,35.72942,0.011751666666532401
7.757117545454545,2.8024454,0.0006689671395572727,35.72942,0.012321666666442374
7.917938272727272,2.8133621,0.0006689671395572727,35.72942,0.012868333332880866
7.999777363636364,2.8241148,0.0006689671395572727,35.72942,0.013788333332922776
7.998459545454544,2.8346214,0.0006689671395572727,35.72942,0.015376666666512998
7.99847,2.8451099,0.0006689671395572727,35.72942,0.017229999999593324
7.992598818181818,2.8553762,0.0006689671395572727,35.72942,0.019184999999803647
7.998171727272727,2.8658543,0.0006689671395572727,35.72942,0.021166666666492043
7.999947272727272,2.8764629,0.0006689671395572727,35.72942,0.0232699999998052
7.998546272727273,2.8868999,0.0006689671395572727,35.72942,0.025448333333285215
7.9958517272727265,2.8979988,0.0006689671395572727,35.72942,0.02777499999986806
8.004275272727272,2.9086571,0.0030665386122845453,35.72942,0.030268333333272796
7.995560363636362,2.9192829,0.0030665386122845453,35.72942,0.032786666666409774
7.998546272727273,2.9292946,0.0030665386122845453,35.646389,0.03510999999998603
7.997800636363635,2.9397707,0.0030665386122845453,35.646389,0.03778833333296158
7.998622545454546,2.9503613,0.0030665386122845453,35.646389,0.040616666666270854
7.99850809090909,2.9612684,0.0030665386122845453,35.646389,0.0434866666662856
7.999326545454545,2.9715338,0.005238803066829999,35.646389,0.046558333333329455
7.997748636363636,2.9816933,0.005238803066829999,35.646389,0.04940333333312689
7.998234181818181,2.9919529,0.005238803066829999,35.646389,0.052778333332874655
7.998896545454545,3.0026894,0.005238803066829999,35.646389,0.05618666666656888
7.99847,3.0127802,0.005238803066829999,35.646389,0.0594033333332239
8.001192272727273,3.0228167,0.007408853612284544,35.646389,0.06294999999954598
7.998712727272727,3.0332088,0.007408853612284544,35.646389,0.0667283333328669
7.999392454545454,3.0433159,0.007408853612284544,35.646389,0.07047333333321149
7.993701545454545,3.0538082,0.007408853612284544,35.646389,0.07441666666660846
7.9968781818181816,3.0642157,0.007408853612284544,35.646389,0.07869833333291656
7.994658727272727,3.0742207,0.01009170915773909,35.646389,0.08297666666621809
7.994658727272727,3.0742207,0.01009170915773909,35.617504,0.08297833333296391
7.999964636363637,3.0846882,0.01009170915773909,35.617504,0.08707999999993869
8.002423363636364,3.0947685,0.01009170915773909,35.617504,0.09174166666634846
8.000654727272726,3.1047955,0.011854370975920908,35.617504,0.09618999999996353
7.997249272727271,3.1156702,0.011854370975920908,35.617504,0.1011616666665456
7.999780818181818,3.1258287,0.011854370975920908,35.617504,0.10652333333321924
7.99872309090909,3.1361599,0.011854370975920908,35.617504,0.11172166666656266
7.998941636363637,3.146224,0.014631254612284544,35.617504,0.11706999999975475
8.000013181818181,3.1567707,0.014631254612284544,35.617504,0.12261999999997594
7.999173909090909,3.1669102,0.014631254612284544,35.605415,0.1286816666664284
7.999704545454545,3.1774387,0.016957796430466365,35.605415,0.13452333333310282
7.999676818181817,3.1875668,0.016957796430466365,35.605415,0.14079166666633683
8.001490545454544,3.1979103,0.018593640975920908,35.605415,0.146875
7.991551454545454,3.2084169,0.018593640975920908,35.605415,0.15364166666646875
8.001511272727273,3.2190685,0.018593640975920908,35.605415,0.16080166666652077
7.9986051818181805,3.2291527,0.021404909157739092,35.605415,0.16792333333287388
8.00039809090909,3.2391672,0.021404909157739092,35.605415,0.17521666666628638
7.999649090909091,3.2494116,0.02340583006683,35.566521,0.18291499999953278
7.999975,3.2596331,0.02340583006683,35.566521,0.1905666666663213
