Current,Voltage,SOC,Temperature,Time
0.34196679999999996,2.1232028,1.1501272818181815e-06,34.3943507933285,0.0
0.5349107181818181,2.1350465,1.1501272818181815e-06,34.39439956780276,0.00038000000252698857
0.8365804454545454,2.1597104,1.1501272818181815e-06,34.394454118201594,0.000805000002340724
1.0174872727272726,2.1779284,1.1501272818181815e-06,34.39449219651922,0.001101666665636003
1.3177871818181819,2.2125096,1.1501272818181815e-06,34.39454653299492,0.0015250000016142926
1.4956734545454544,2.2352462,1.1501272818181815e-06,34.394584611312546,0.0018216666687900821
1.7373032727272726,2.2683578,1.1501272818181815e-06,34.39463060478607,0.002180000002651165
1.9783262727272726,2.3036256,1.1501272818181815e-06,34.3946778817984,0.002548333335046967
2.2158848181818183,2.3405433,1.1501272818181815e-06,34.394722377810005,0.002895000002657374
2.4590682727272726,2.3790307,1.1501272818181815e-06,34.394774361131255,0.0033000000015211603
2.699550272727272,2.4176459,1.1501272818181815e-06,34.39482227991298,0.0036733333331843217
2.999579727272727,2.465158,1.1501272818181815e-06,34.394880039158814,0.004123333333215366
3.1789051818181813,2.4919686,1.1501272818181815e-06,34.39491940101523,0.004429999998925875
3.4811470909090905,2.5337749,1.1501272818181815e-06,34.394973737490936,0.004853333334904164
3.661748727272727,2.555963,1.1501272818181815e-06,34.39500839303843,0.0051233333341466885
3.8419792727272726,2.5761304,1.1501272818181815e-06,34.39505652574329,0.005498333333525807
4.143017818181818,2.6050372,1.1501272818181815e-06,34.39510850906454,0.0059033333323895935
4.324042545454545,2.6205668,1.1501272818181815e-06,34.39514915445975,0.0062200000005153315
4.564767272727273,2.6390615,1.1501272818181815e-06,34.39519685931835,0.006591666668343047
4.803251818181818,2.6555448,1.1501272818181815e-06,34.395249270485856,0.007000000002638747
5.1042452727272725,2.6744695,0.00033605352200909085,34.395302751269035,0.00741666666775321
5.285037636363636,2.6850123,0.00033605352200909085,34.39534254097172,0.007726666668895632
5.523535999999999,2.6982884,0.00033605352200909085,34.39539067367657,0.00810166666827475
5.762471272727272,2.7105365,0.00033605352200909085,34.39543666715011,0.008460000002135834
5.944279727272726,2.721333,0.00033605352200909085,34.395489078317624,0.008868333332551022
5.945798727272727,2.7334256,0.00033605352200909085,34.395734020304566,0.010776666668243706
5.946471454545454,2.7445798,0.00033605352200909085,34.39598559390863,0.012736666668206453
5.990995909090909,2.7560315,0.00033605352200909085,34.396291503988394,0.015120000000266979
6.0046456363636365,2.7671866,0.00033605352200909085,34.39660896591733,0.01759333333466202
6.005512545454545,2.7778964,0.00033605352200909085,34.39695359608412,0.020278333333165696
6.003452636363636,2.7892756,0.00033605352200909085,34.397341438723714,0.023300000000745058
6.003879181818181,2.8009305,0.0022223892765545453,34.397727569978244,0.026308333334357788
6.003605272727272,2.8115726,0.0022223892765545453,34.39810578607687,0.029255000001285225
6.001670181818182,2.8222632,0.0022223892765545453,34.39348096332321,0.032213333334463336
6.002672363636363,2.8334422,0.0022223892765545453,34.38838925158152,0.03546833333481724
6.0022389090909085,2.8446307,0.0022223892765545453,34.383088969978424,0.03885666666707645
6.002096727272726,2.8551059,0.0037775547311,34.37793990152485,0.042148333333898336
