Current,Voltage,SOC,Temperature,Time
0.0,2.3230376,0.0,30.36767,0.0
0.3081113636363636,2.337605,2.0542890909090904e-06,30.36767,0.00273499999990842
0.4838119818181818,2.351522,2.0542890909090904e-06,30.36767,0.0031616666669530484
0.6158542636363636,2.3638806,2.0542890909090904e-06,30.36767,0.0035400000003088885
0.7478280545454545,2.3781285,2.0542890909090904e-06,30.36767,0.0037783333333209156
0.8360021727272726,2.3884912,2.0542890909090904e-06,30.36767,0.003993333333346527
0.923781818181818,2.3993239,2.0542890909090904e-06,30.36767,0.004255000000315098
1.0119065454545453,2.4107537,2.0542890909090904e-06,30.36767,0.004470000000340709
1.1000840909090908,2.4225802,2.7814269090909086e-05,30.36767,0.004683333333620491
1.1879496363636364,2.4347339,2.7814269090909086e-05,30.36767,0.004859999999947225
1.2757969090909091,2.4470115,2.7814269090909086e-05,30.36767,0.005073333333227007
1.3636935454545454,2.4593081,2.7814269090909086e-05,30.36767,0.005316666666961585
1.4519258181818182,2.471643,2.7814269090909086e-05,30.36767,0.0055316666669871966
1.5397895454545454,2.4840665,2.7814269090909086e-05,30.36767,0.005746666667012808
1.6280738181818182,2.496078,2.7814269090909086e-05,30.36767,0.005963333333299185
1.7159149999999999,2.5078702,2.7814269090909086e-05,30.36767,0.006178333333324796
1.8038576363636363,2.5194869,2.7814269090909086e-05,30.36767,0.006393333333350407
1.8921461818181817,2.530724,2.7814269090909086e-05,30.36767,0.00660666666663019
2.0240133636363633,2.5466018,2.7814269090909086e-05,30.36767,0.0068683333335987605
2.112142363636363,2.5567679,2.7814269090909086e-05,30.36767,0.007088333333376795
2.288209727272727,2.5757775,2.7814269090909086e-05,30.327084,0.007484999999966628
2.463979727272727,2.5933986,2.7814269090909086e-05,30.327084,0.007944999999987582
2.6400981818181815,2.6099563,2.7814269090909086e-05,30.327084,0.008371666666547147
2.8162513636363635,2.6250958,2.7814269090909086e-05,30.327084,0.008798333333591776
2.992473090909091,2.6395507,2.7814269090909086e-05,30.327084,0.00922500000015134
3.1683314545454544,2.6529021,2.7814269090909086e-05,30.327084,0.009653333333456733
3.3443745454545453,2.6657815,2.7814269090909086e-05,30.327084,0.010081666666762128
3.520318818181818,2.6777492,2.7814269090909086e-05,30.327084,0.010578333333251066
3.6965283636363635,2.689465,2.7814269090909086e-05,30.327084,0.010965000000336051
3.872416272727272,2.7005763,2.7814269090909086e-05,30.327084,0.011391666666895617
4.048597999999999,2.7114587,2.7814269090909086e-05,30.327084,0.011818333333455182
4.224511090909091,2.7219987,2.7814269090909086e-05,30.327084,0.012245000000014746
4.356649545454545,2.7335505,2.7814269090909086e-05,30.327084,0.012885000000339156
4.356443272727272,2.7439885,2.7814269090909086e-05,30.327084,0.01417666666675359
4.356516909090909,2.7545667,2.7814269090909086e-05,30.327084,0.01644833333363446
4.400587090909091,2.7651401,2.7814269090909086e-05,30.327084,0.01878999999995964
4.400762181818181,2.7756152,0.0010634991818181817,30.327084,0.021718333333653087
4.400529,2.786262,0.0010634991818181817,30.327084,0.025008333333244082
4.400796,2.7969308,0.0010634991818181817,30.327084,0.028540000000308888
4.400745727272727,2.8074889,0.0010634991818181817,30.327084,0.03227333333343267
4.400745727272727,2.8176751,0.0010634991818181817,30.327084,0.03601666666654637
4.400622636363637,2.8280139,0.002398473727272727,30.327084,0.03997999999992317
4.4007119090909095,2.8383765,0.002398473727272727,30.327084,0.04416166666681723
4.400443999999999,2.8488088,0.002398473727272727,30.327084,0.048498333333312375
4.400321818181817,2.8591695,0.002398473727272727,30.327084,0.053041666666589056
4.400523818181818,2.869225,0.0036687551818181813,30.327084,0.05763000000006287
4.400523818181818,2.869225,0.0036687551818181813,30.299376,0.0576316666668087
4.400373818181818,2.8792968,0.0036687551818181813,30.299376,0.06260333333339077
4.400408454545454,2.8894134,0.0036687551818181813,30.299376,0.06754000000025068
4.400697181818182,2.899447,0.004784498727272727,30.299376,0.07274000000033994
4.400656454545454,2.9095588,0.004784498727272727,30.299376,0.07840833333369422
4.400688545454545,2.9196773,0.004784498727272727,30.299376,0.08417500000020178
4.400500363636363,2.9297338,0.006029334909090909,30.299376,0.08996999999993326
4.400526363636363,2.9400353,0.006029334909090909,30.299376,0.09639499999999922
4.40032009090909,2.950418,0.006029334909090909,30.356251,0.10302833333359256
4.400201272727272,2.9607396,0.007509821181818181,30.356251,0.10988833333346217
4.400436272727273,2.9708333,0.007509821181818181,30.356251,0.11689500000017385
4.400263727272727,2.9812226,0.008573714999999999,30.356251,0.12434166666692666
4.400202999999999,2.9913716,0.008573714999999999,30.356251,0.13190166666657507
4.40022209090909,3.0014462,0.009700551818181817,30.356251,0.13971666666669383
4.400114545454545,3.0116124,0.009700551818181817,30.356251,0.14779666666678773
4.400053,3.0216489,0.010909744545454545,30.356251,0.15610333333364299
4.400053,3.0216489,0.010909744545454545,30.315664,0.15610499999990377
4.4001553636363635,3.0318666,0.010909744545454545,30.315664,0.1650150000001304
4.400217727272727,3.0419755,0.012248596363636363,30.315664,0.17418333333334884
4.400292272727272,3.0521483,0.012248596363636363,30.315664,0.18346166666694141
4.399831909090909,3.0621991,0.013635356363636362,30.315664,0.19321000000005975
4.4001839090909085,3.0722289,0.013635356363636362,30.379217,0.20342333333343657
4.4001839090909085,3.0822597,0.015150676363636362,30.379217,0.21375666666669227
4.400032181818181,3.0922885,0.01593988727272727,30.379217,0.2247300000002724
4.400084272727272,3.1023784,0.01593988727272727,30.379217,0.23587833333343344
4.399831909090909,3.1124854,0.017632413636363635,30.379217,0.24775333333333643
4.399831909090909,3.1124854,0.017632413636363635,30.388851,0.24775500000008227
4.400071272727272,3.1226583,0.018531246363636362,30.388851,0.2601799999999154
4.399937727272727,3.1328235,0.019501075454545453,30.388851,0.273179999999896
4.399979363636364,3.1428895,0.019501075454545453,30.388851,0.2862466666667994
4.400005363636364,3.1530366,0.021487939999999997,30.368179,0.3003316666668979
4.400008818181818,3.163074,0.02254479,30.368179,0.3146916666669616
4.4001804545454535,3.1731153,0.023592996363636362,30.368179,0.329586666666728
4.399896090909091,3.1831994,0.02470298545454545,30.368179,0.3449250000000272
4.399896090909091,3.1831994,0.02470298545454545,30.343527,0.344926666666773
4.399876181818182,3.1932597,0.025964438181818178,30.343527,0.3613200000002204
4.399770363636364,3.2033381,0.02716487636363636,30.343527,0.3782866666665844
4.400315727272727,3.2133622,0.02850453636363636,30.343527,0.3959033333332627
4.400315727272727,3.2133622,0.02850453636363636,30.402594,0.39590500000000856
4.399985363636364,3.2234349,0.029843391818181814,30.402594,0.41410833333357006
4.400264545454545,3.233583,0.03128075818181818,30.346611,0.43377666666686615
4.399910818181818,3.2436395,0.032736689090909085,30.346611,0.4536833333336593
4.399788636363636,3.2536902,0.03427582727272727,30.346611,0.4748733333336228
4.399822363636363,3.2638154,0.035896971818181814,30.377436,0.4968183333335522
4.400014909090909,3.273912,0.037545399090909086,30.377436,0.5195783333333869
4.39992909090909,3.2840943,0.03937103909090909,30.377436,0.5440800000001521
4.39992909090909,3.2840943,0.03937103909090909,30.392956,0.544081666666898
4.399873545454545,3.294189,0.041239549090909086,30.392956,0.5695649999999053
4.399956818181818,3.3042321,0.04313945090909091,30.411051,0.5956833333334847
4.400339999999999,3.3142676,0.045204426363636356,30.429531,0.6238083333334846
4.399671545454545,3.3243747,0.04740253727272727,30.429531,0.6537149999998898
4.399878727272727,3.3343816,0.04977385727272727,30.429531,0.6860466666670012
4.399878727272727,3.3343816,0.04977385727272727,30.480759,0.686048333333262
4.399753909090909,3.3445306,0.052361010909090906,30.500124,0.721433333333213
4.400100727272727,3.3545356,0.055165500909090906,30.500124,0.76042333333365
4.3997720909090905,3.3645635,0.058372711818181815,30.480377,0.8034983333336034
4.400272363636363,3.3746057,0.06206483363636363,30.480377,0.8537916666668025
4.400272363636363,3.3746057,0.06206483363636363,30.467154,0.8537933333335483
4.4001804545454535,3.3846383,0.06657724363636362,30.507187,0.9158950000002126
4.399838,3.3946681,0.07272579454545454,30.507187,0.9989216666668653
4.399838,3.3946681,0.07272579454545454,30.495768,0.9989233333336112
4.4002194545454545,3.4021478,0.07884301909090909,30.577772,1.08227833333367
4.39994209090909,3.4082866,0.08495215,30.60346,1.1658050000003035
4.4000105454545455,3.4134049,0.09107707272727272,30.665541,1.2493249999999534
4.400069454545454,3.4181485,0.09718637272727272,30.742651,1.3327399999999519
