Current,Voltage,SOC,Temperature,Time
0.25526567272727274,2.0612407,8.862567818181816e-07,36.46295475,0.0
0.4805963727272726,2.0767388,8.862567818181816e-07,36.46300670454546,0.00042333333597828943
0.6063183909090908,2.0886188,8.862567818181816e-07,36.46304638636364,0.0007466666710873444
0.7800847818181817,2.1070781,8.862567818181816e-07,36.46308545454546,0.0010649999991680186
0.9130547272727272,2.1228414,8.862567818181816e-07,36.46311818181818,0.0013316666707396507
1.0002170909090908,2.1342301,8.862567818181816e-07,36.46314947727273,0.0015866666721800963
1.0853680909090908,2.1461291,8.862567818181816e-07,36.463170954545454,0.0017616666698207458
1.2177449999999999,2.1649852,8.862567818181816e-07,36.46320306818182,0.002023333334363997
1.3017064545454544,2.1785035,8.862567818181816e-07,36.46323497727273,0.002283333335071802
1.3918720909090907,2.1923518,8.862567818181816e-07,36.46324827272728,0.0023916666706403095
1.5247934545454542,2.2143846,8.862567818181816e-07,36.46328181818182,0.0026650000053147476
1.6030814545454544,2.2294183,8.862567818181816e-07,36.46331331818182,0.0029216666705906393
1.7405249999999999,2.2526536,8.862567818181816e-07,36.46334072727273,0.0031450000048304596
1.8288907272727268,2.268744,8.862567818181816e-07,36.46336588636364,0.003350000005836288
1.9156473636363633,2.2848248,8.862567818181816e-07,36.46339186363637,0.0035616666699449222
2.003638545454545,2.3013167,8.862567818181816e-07,36.46341293181818,0.003733333332153658
2.094268818181818,2.3179364,8.862567818181816e-07,36.46343256818182,0.003893333331992229
2.1790209999999997,2.334909,8.862567818181816e-07,36.46345772727273,0.004098333332998057
2.265826181818182,2.3517976,8.862567818181816e-07,36.463477159090914,0.004256666669001182
2.3970829090909085,2.3773484,8.862567818181816e-07,36.463511113636365,0.004533333339107533
2.483121727272727,2.3941369,8.862567818181816e-07,36.463535863636366,0.004735000004681448
2.5710504545454542,2.4111972,8.862567818181816e-07,36.46356020454546,0.004933333334823449
2.6579804545454544,2.4276624,8.862567818181816e-07,36.463586795454546,0.005149999998199443
2.7892234545454544,2.4518485,8.862567818181816e-07,36.46361420454546,0.005373333332439264
2.8699770909090905,2.4674258,8.862567818181816e-07,36.46363854545455,0.005571666670342286
2.9645746363636363,2.4826465,8.862567818181816e-07,36.46366370454546,0.005776666671348115
3.0458241818181815,2.4970479,8.862567818181816e-07,36.46368968181819,0.0059883333354567485
3.1824770909090905,2.5176263,8.862567818181816e-07,36.46371688636364,0.0062100000058611235
3.271293636363636,2.5305285,8.862567818181816e-07,36.46374859090909,0.006468333334972461
3.4011701818181814,2.5481181,8.862567818181816e-07,36.46377620454546,0.0066933333330477275
3.488401909090909,2.5590119,8.862567818181816e-07,36.46380115909091,0.00689666667021811
3.577190727272727,2.5691075,8.862567818181816e-07,36.46382713636364,0.007108333334326744
3.752788181818181,2.5880141,8.862567818181816e-07,36.46386661363637,0.0074300000056003535
3.9297450909090905,2.6047978,8.862567818181816e-07,36.463913454545455,0.007811666668082277
4.109129454545455,2.6200747,8.862567818181816e-07,36.463952931818184,0.008133333331594864
4.232885181818181,2.6305013,8.862567818181816e-07,36.46399936363637,0.008511666666405897
4.322374545454545,2.6406741,8.862567818181816e-07,36.46406747727273,0.009066666670454046
4.321431272727272,2.6519008,8.862567818181816e-07,36.46421290909091,0.010251666667560737
4.321743363636363,2.6626077,8.862567818181816e-07,36.46434606818182,0.011336666671559215
4.321531818181818,2.6735749,8.862567818181816e-07,36.46453997727273,0.012916666665114462
4.360119181818182,2.6841302,8.862567818181816e-07,36.46481509090909,0.01515833333445092
4.3652620909090905,2.6945882,0.000994794459418182,36.465144,0.017838333337567746
4.3637049999999995,2.7046084,0.000994794459418182,36.465548386363636,0.021133333335941036
4.36547709090909,2.7148242,0.000994794459418182,36.465954,0.024438333332849047
4.366007727272727,2.7248912,0.000994794459418182,36.46329507852263,0.027798333337220052
4.365688636363636,2.7351298,0.000994794459418182,36.46056229811533,0.03125166667159647
4.365272545454546,2.7452588,0.002221762913963636,36.45783083661749,0.03470333333437641
4.364363909090908,2.7555575,0.002221762913963636,36.45507563474932,0.03818500000052154
4.363868,2.7656455,0.002221762913963636,36.45221623903357,0.04179833333473652
4.36267509090909,2.7759671,0.002221762913963636,36.4492935356636,0.045491666664990285
4.363254181818182,2.7863088,0.002221762913963636,36.446266638446055,0.04931666667107493
4.36288309090909,2.7965884,0.003569830186690909,36.44316456338912,0.053236666671000424
4.362276272727272,2.8068013,0.003569830186690909,36.43995565666568,0.057291666666666664
4.362536363636363,2.8170257,0.003569830186690909,36.43663200481896,0.06149166667213043
4.364287636363636,2.8271241,0.003569830186690909,36.43321075367198,0.06581500000320376
4.362896999999999,2.8372264,0.004811176004872727,36.42966420612602,0.0702966666702802
4.362893545454545,2.8473325,0.004811176004872727,36.425995,0.07493333333792786
4.364145454545454,2.857614,0.004811176004872727,36.41965652898471,0.07981333333688477
4.3625050909090906,2.8679776,0.005884866550327272,36.41283314761852,0.08506666667138536
4.364485272727273,2.8781343,0.005884866550327272,36.405871220437795,0.090426666669858
4.363594090909091,2.8881602,0.005884866550327272,36.39870147453525,0.0959466666681692
4.362581454545454,2.8981643,0.007089475913963636,36.3913239099109,0.10162666666631898
4.363677272727272,2.9083962,0.007089475913963636,36.383480917940815,0.10766500000221034
