Current,Voltage,SOC,Temperature,Time
0.5006755454545454,2.062345,4.4803260636363635e-06,34.96232565387105,0.0
0.7753268181818181,2.0860124,4.4803260636363635e-06,34.96152960565488,0.00047999999951571227
1.1155769999999998,2.1233745,4.4803260636363635e-06,34.96053454538468,0.001080000000850608
1.452609,2.1687512,4.4803260636363635e-06,34.959658339535636,0.0016083333330849806
1.6762854545454544,2.2025142,4.4803260636363635e-06,34.9589175724456,0.002055000001564622
2.0120620909090907,2.2578769,4.4803260636363635e-06,34.958044130652866,0.002581666666083038
2.3481542727272724,2.3169723,4.4803260636363635e-06,34.95721767781733,0.0030799999988327426
2.6820893636363636,2.3780656,4.4803260636363635e-06,34.95631106734892,0.003626666668181618
2.9626603636363633,2.4289117,4.4803260636363635e-06,34.95542656933096,0.00415999999968335
3.300021818181818,2.4868245,4.4803260636363635e-06,34.95447849801796,0.004731666665369024
3.638194727272727,2.5368886,4.4803260636363635e-06,34.95359676405631,0.0052633333330353105
3.919122909090909,2.5715528,4.4803260636363635e-06,34.95354558505405,0.005759999998069058
4.255315636363636,2.6056418,4.4803260636363635e-06,34.953493420802516,0.006293333333451301
4.591407818181818,2.6334291,4.4803260636363635e-06,34.9534399524447,0.006839999998919666
4.927714999999999,2.6570945,4.4803260636363635e-06,34.95338110464844,0.007441666667970518
5.265391999999999,2.6778493,4.4803260636363635e-06,34.95332926642348,0.007971666667920848
5.544180454545454,2.6936097,4.4803260636363635e-06,34.95327922134467,0.008483333334637185
5.5455571818181815,2.7038274,4.4803260636363635e-06,34.95314017101168,0.00990499999995033
5.544419727272726,2.7159085,4.4803260636363635e-06,34.95298221113752,0.011520000000018626
5.587504999999999,2.7267795,4.4803260636363635e-06,34.952793278739,0.013451666668212662
5.601955727272727,2.7368426,0.0010920261220636362,34.952592120344036,0.01550833333361273
5.601539636363636,2.7472568,0.0010920261220636362,34.95234319905626,0.018053333333227783
5.601740727272727,2.7594886,0.0010920261220636362,34.95203559298551,0.021198333334177734
5.602243636363635,2.7703338,0.0010920261220636362,34.95174379920351,0.024181666667573154
5.601747727272727,2.7816625,0.0010920261220636362,34.951448419129214,0.02720166666743656
5.602666636363636,2.7925544,0.0010920261220636362,34.95114472537733,0.030306666666486612
5.6015465454545454,2.8028655,0.002741682394790909,34.950857658980624,0.03324166666716337
5.602448181818182,2.8150153,0.002741682394790909,34.95050440918979,0.0368533333336624
5.602607727272727,2.8260646,0.002741682394790909,34.95016240731569,0.04035000000149012
5.601844818181818,2.8370118,0.002741682394790909,34.94981176573743,0.04393500000005588
5.601997363636364,2.8474698,0.002741682394790909,34.94946503647803,0.047480000000602256
5.601976545454545,2.8575301,0.004410785122063636,34.94911814420535,0.05102666666498408
5.601029818181818,2.8686967,0.004410785122063636,34.948723,0.055066666666728756
5.601997363636364,2.8791022,0.004410785122063636,34.94765787215194,0.05919166666766008
5.60218809090909,2.8893533,0.004410785122063636,34.94661598345693,0.06322666666625688
5.6017269090909085,2.9000583,0.005973135485699999,34.945444127646724,0.06776500000075127
5.602208909090908,2.9104943,0.005973135485699999,34.94427055041777,0.07230999999834846
5.6000761818181815,2.9216657,0.005973135485699999,34.94296614536425,0.07736166666727513
5.600353545454545,2.9324155,0.0073221604857,34.941637640448306,0.08250666666620722
5.599556,2.9424195,0.0073221604857,34.940345285325996,0.08751166666625068
5.6001593636363625,2.9534411,0.0073221604857,34.938890256132346,0.0931466666671137
5.600100454545454,2.9637265,0.00884090966751818,34.93747094637764,0.09864333333292355
5.6007454545454545,2.9745965,0.00884090966751818,34.935898,0.10473500000080094
5.600266909090909,2.9850545,0.00884090966751818,34.931101520407445,0.11082833333251377
5.600800909090909,2.995153,0.010558146122063636,34.926333903657074,0.11688500000163912
5.600648363636363,3.0057311,0.010558146122063636,34.92109923364222,0.12353500000123556
5.601068,3.0158534,0.010558146122063636,34.91595639994341,0.1300683333344447
5.600114272727272,3.0263629,0.012426296122063637,34.910401614769754,0.1371250000006209
5.599767545454545,3.0364718,0.012426296122063637,34.904775984438,0.14427166666525107
5.600072727272726,3.0470538,0.01380735066751818,34.89880531194737,0.1518566666675421
5.5998090909090905,3.0576558,0.01380735066751818,34.885792866397715,0.15998499999986962
5.600287727272727,3.0679908,0.015332454303881818,34.872867121695194,0.16805833333249515
5.600273818181818,3.0786433,0.015332454303881818,34.85894873103286,0.17675166666740552
5.60094309090909,3.0887284,0.016907016122063634,34.84527049665113,0.18529500000101204
5.599843818181817,3.0990138,0.016907016122063634,34.83067966840312,0.19440833333258828
5.600533909090909,3.1096072,0.01869220157660909,34.83394419075559,0.2040533333318308
5.599240363636363,3.1196847,0.01869220157660909,34.837188794641115,0.21363000000128524
5.599961727272727,3.1298804,0.020516410667518182,34.84061409348719,0.22373999999836086
5.599805636363636,3.140245,0.02150372794024545,34.844219522622076,0.23438166666698332
5.599607999999999,3.1505761,0.02150372794024545,34.848,0.24554000000158946
5.600038,3.1606374,0.023603268849336362,34.84989601082131,0.256738333334215
5.600419454545454,3.1710324,0.024722197031154546,34.85194835294118,0.26885999999940396
5.600360545454545,3.1810412,0.024722197031154546,34.853986867924526,0.2809000000008382
