Current,Voltage,SOC,Temperature,Time
0.4203241545454545,2.1366477,6.043209454545454e-07,36.24760205219666,0.0
0.6787594909090909,2.1563363,6.043209454545454e-07,36.24694939195703,0.0004733333325323959
0.8987496090909091,2.1764922,6.043209454545454e-07,36.24643461768351,0.0008466666661358128
1.162452727272727,2.2059665,6.043209454545454e-07,36.245823323233715,0.0012899999991835406
1.429765909090909,2.2396913,6.043209454545454e-07,36.24524879837488,0.0017066666662382583
1.636910909090909,2.2692189,6.043209454545454e-07,36.24464210012395,0.002146666665794328
1.905940636363636,2.3092895,6.043209454545454e-07,36.24406297906624,0.002566666666340704
2.1172298181818183,2.3427033,6.043209454545454e-07,36.24345398271588,0.00300833333361273
2.4360691818181817,2.3943667,6.043209454545454e-07,36.242780639581326,0.00349666666588746
2.648527,2.4292455,6.043209454545454e-07,36.242187729927004,0.003926666666908811
2.8591676363636362,2.4630065,6.043209454545454e-07,36.24167295565349,0.004299999998571972
3.126931636363636,2.5033336,6.043209454545454e-07,36.24107085360143,0.004736666666576639
3.3916473636363635,2.5384021,6.043209454545454e-07,36.24038831806914,0.005231666665834685
3.603144545454545,2.5637603,6.043209454545454e-07,36.23992869818207,0.005564999999478459
3.8160809999999996,2.5845876,6.043209454545454e-07,36.239321999931136,0.006004999999034529
4.134524909090908,2.6132884,6.043209454545454e-07,36.238644060597714,0.006496666666741173
4.294014,2.623322,6.043209454545454e-07,36.23818444071065,0.006829999998444691
4.606905818181818,2.6456227,6.043209454545454e-07,36.23746743368682,0.007349999999860302
4.82359109090909,2.6582961,6.043209454545454e-07,36.236934274617816,0.007736666665490096
5.087249090909091,2.6742282,0.00039070051249090904,36.236254037184956,0.008229999998972441
5.249776,2.6854043,0.00039070051249090904,36.23515554565487,0.009026666666613892
5.248853545454545,2.6964746,0.00039070051249090904,36.23294247589863,0.010631666666207214
5.250261454545455,2.7070327,0.00039070051249090904,36.230495,0.012406666666114083
5.24895409090909,2.7187352,0.00039070051249090904,36.22974027125342,0.014909999999993791
5.301555272727272,2.7299008,0.00039070051249090904,36.229013179045495,0.017321666665763284
5.300615454545454,2.7402854,0.00039070051249090904,36.22823935596311,0.019888333332103988
5.302928545454545,2.750998,0.00039070051249090904,36.22739317539771,0.022695000000142802
5.302266181818181,2.762074,0.0019106461488545454,36.22649775154524,0.025664999999571593
5.300976181818182,2.7724233,0.0019106461488545454,36.22562242699362,0.028568333333047726
5.301836181818182,2.7836747,0.0019106461488545454,36.224627009119466,0.031869999998404334
5.301510181818181,2.7949157,0.0019106461488545454,36.22360646711926,0.03525499999911214
5.2999600909090905,2.805016,0.0019106461488545454,36.222636173371164,0.03847333333299806
