Current,Voltage,SOC,Temperature,Time
0.0,2.0170479,0.0,31.797108,0.0
0.25206219090909093,2.0311079,1.5563030909090906e-06,31.797108,0.00264499999951416
0.43199452727272725,2.0472221,1.5563030909090906e-06,31.797108,0.00315166666599301
0.5399530545454545,2.0596342,1.5563030909090906e-06,31.797108,0.0034966666668575876
0.6477338636363636,2.0737495,1.5563030909090906e-06,31.797108,0.0038466666660193975
0.7200683272727272,2.0842028,1.5563030909090906e-06,31.797108,0.004045000000041909
0.7918496545454544,2.095293,1.5563030909090906e-06,31.797108,0.0042049999998804806
0.8999052909090908,2.1132965,1.5563030909090906e-06,31.797108,0.0045683333330089225
1.0078091818181818,2.1325102,1.5563030909090906e-06,31.797108,0.00491833333314086
1.1155951818181817,2.1531153,1.5563030909090906e-06,31.797108,0.005243333333055489
1.187706818181818,2.1674967,1.5563030909090906e-06,31.797108,0.005431666666603026
1.2598315454545455,2.1826992,1.5563030909090906e-06,31.797108,0.005646666666143574
1.3316596363636362,2.1980705,1.5563030909090906e-06,31.797108,0.005834999999691112
1.4397803636363635,2.2222004,1.5563030909090906e-06,31.797108,0.0061683333333348855
1.5115876363636362,2.2385168,1.5563030909090906e-06,31.797108,0.006351666666644936
1.6196389999999998,2.2639456,1.5563030909090906e-06,31.797108,0.006726666666024054
1.691677818181818,2.281064,1.5563030909090906e-06,31.797108,0.006885000000086923
1.7996926363636363,2.3076754,1.5563030909090906e-06,31.797108,0.007233333333473032
1.9076824545454543,2.3341484,1.5563030909090906e-06,31.797108,0.007589999999618157
1.9796874545454544,2.3520346,1.5563030909090906e-06,31.797108,0.0078033333333830035
2.087549727272727,2.3790693,1.5563030909090906e-06,31.797108,0.008151666666769112
2.1598538181818183,2.3969355,1.5563030909090906e-06,31.797108,0.00833833333357082
2.2678643636363636,2.4234848,1.5563030909090906e-06,31.797108,0.008656666666502133
2.3399552727272726,2.4407206,1.5563030909090906e-06,31.797108,0.0088466666667955
2.411701,2.457716,1.5563030909090906e-06,31.797108,0.009018333332884746
2.5196950909090905,2.4820833,1.5563030909090906e-06,31.797108,0.009338333333532015
2.6278521818181817,2.5047665,1.5563030909090906e-06,31.797108,0.009678333333188979
2.7359823636363636,2.5256882,1.5563030909090906e-06,31.797108,0.010004999999849436
2.844183636363636,2.5442638,1.5563030909090906e-06,31.797108,0.010328333333018237
2.9159892727272725,2.5555611,1.5563030909090906e-06,31.797108,0.010511666666328285
3.0241090909090906,2.5712242,1.5563030909090906e-06,31.797108,0.010831666666005428
3.1321499999999998,2.5852194,1.5563030909090906e-06,31.797108,0.011204999999608844
3.2403815454545453,2.5975924,1.5563030909090906e-06,31.797108,0.011525000000256113
3.348335818181818,2.6090212,1.5563030909090906e-06,31.797108,0.011848333333424914
3.4558374545454544,2.6194363,1.5563030909090906e-06,31.797108,0.012223333332804032
3.564232909090909,2.6333008,1.5563030909090906e-06,31.797108,0.012671666666089246
3.5642302727272726,2.6433792,1.5563030909090906e-06,31.797108,0.01346333333349321
3.564389,2.6539021,1.5563030909090906e-06,31.797108,0.01475000000015522
3.6003519999999996,2.6643515,1.5563030909090906e-06,31.797108,0.016376666666474193
3.6006884545454545,2.6748209,0.0007199237272727272,31.797108,0.01923166666626154
3.600443909090909,2.6853132,0.0007199237272727272,31.797108,0.02284000000023904
