Current,Voltage,SOC,Temperature,Time
0.0,2.0175152,0.0,35.43784,0.0
0.21073080909090908,2.0283155,9.030051669999999e-07,35.43784,0.0024933333334047347
0.4181879181818181,2.0388393,9.030051669999999e-07,35.43784,0.002673333333223127
0.5976035363636363,2.0546875,9.030051669999999e-07,35.43784,0.003061666666568878
0.7179745727272726,2.06707,9.030051669999999e-07,35.43784,0.003273333333587895
0.8392923545454545,2.0806255,9.030051669999999e-07,35.43784,0.0034650000006270906
0.9592541818181818,2.0955935,9.030051669999999e-07,35.43784,0.0036450000004454824
1.1373866363636362,2.120429,9.030051669999999e-07,35.43784,0.004006666666828096
1.257012090909091,2.1384239,9.030051669999999e-07,35.43784,0.00417833333388747
1.4372565454545454,2.1675644,9.030051669999999e-07,35.43784,0.0045533333332665885
1.5604573636363634,2.1880741,9.030051669999999e-07,35.43784,0.004750000000543272
1.6773500909090906,2.2094688,9.030051669999999e-07,35.43784,0.004925000000124176
1.7364987272727272,2.2204752,9.030051669999999e-07,35.43784,0.0051233333341466885
1.8576604545454543,2.2429266,9.030051669999999e-07,35.43784,0.005301666667219251
1.9776292727272726,2.2659426,9.030051669999999e-07,35.43784,0.005495000000034149
2.097906636363636,2.2897739,9.030051669999999e-07,35.43784,0.0056716666673310105
2.156091181818182,2.3018999,9.030051669999999e-07,35.43784,0.005868333333637565
2.2773673636363636,2.3261223,9.030051669999999e-07,35.43784,0.006046666666710128
2.396510727272727,2.3504763,9.030051669999999e-07,35.43784,0.006261666667220804
2.517232,2.3753214,9.030051669999999e-07,35.43784,0.006466666667256505
2.6368609090909088,2.4000139,9.030051669999999e-07,35.43784,0.006645000000329067
2.697320454545454,2.4123402,9.030051669999999e-07,35.43784,0.00684666666687311
2.8165505454545454,2.436677,9.030051669999999e-07,35.43784,0.007021666667424142
2.9370533636363634,2.4607944,9.030051669999999e-07,35.43784,0.007218333333730698
3.0583294545454542,2.4837656,9.030051669999999e-07,35.43784,0.007391666666565774
3.1181889999999997,2.4947472,9.030051669999999e-07,35.43784,0.007593333334079943
3.238400545454545,2.5163832,9.030051669999999e-07,35.43784,0.007766666666915019
3.357020272727272,2.536479,9.030051669999999e-07,35.43784,0.007963333333221575
3.479617727272727,2.554924,9.030051669999999e-07,35.43784,0.008138333333772608
3.658866909090909,2.5798168,9.030051669999999e-07,35.43784,0.008513333334121853
3.777767545454545,2.594492,9.030051669999999e-07,35.43784,0.008708333333682578
3.900007727272727,2.6081553,9.030051669999999e-07,35.43784,0.008885000000009313
4.081108818181818,2.6262169,9.030051669999999e-07,35.43784,0.00926000000035856
4.200918,2.6370888,9.030051669999999e-07,35.43784,0.009451666667397754
4.320297272727273,2.6472006,9.030051669999999e-07,35.43784,0.009679999999934807
4.50033709090909,2.6611032,9.030051669999999e-07,35.43784,0.010051666666792395
4.74156809090909,2.6779232,0.0003240914378033636,35.43784,0.010425000000395812
4.919718,2.6898127,0.0003240914378033636,35.43784,0.01079833333399923
5.160609181818181,2.7041082,0.0003240914378033636,35.43784,0.011140000000402021
5.339414454545454,2.7142105,0.0003240914378033636,35.43784,0.011511666667259609
5.581134454545454,2.7271051,0.0003240914378033636,35.43784,0.011920000000585181
5.88021709090909,2.7423182,0.0003240914378033636,35.43784,0.012461666666786187
5.943860181818181,2.7525501,0.0003240914378033636,35.43784,0.01321500000000621
5.942396727272727,2.7636042,0.0003240914378033636,35.43784,0.014971666666679085
6.001507181818181,2.7743034,0.0003240914378033636,35.43784,0.01679166666678308
6.000945363636363,2.7847319,0.0003240914378033636,35.43784,0.019278333334174627
6.002259727272727,2.7950592,0.0003240914378033636,35.374943,0.021766666667341877
6.001354545454545,2.8051262,0.0003240914378033636,35.374943,0.024445000000802488
6.001735999999999,2.8153973,0.0019954302196215456,35.374943,0.027286666666623206
6.0004078181818175,2.8258352,0.0019954302196215456,35.374943,0.030158333333868845
6.0009002727272724,2.8364458,0.0019954302196215456,35.374943,0.03311166666680947
6.000747636363636,2.8471432,0.0019954302196215456,35.374943,0.036313333333237094
6.001319909090909,2.8576059,0.0019954302196215456,35.374943,0.03952166666664804
6.00103209090909,2.8676252,0.0019954302196215456,35.374943,0.042698333333828484
6.0000540909090905,2.878252,0.003895815492348818,35.374943,0.04626500000013038
6.00156609090909,2.8886805,0.003895815492348818,35.374943,0.04996333333353201
6.00275209090909,2.8987989,0.003895815492348818,35.374943,0.05356333333378037
6.001916363636363,2.909277,0.003895815492348818,35.374943,0.057431666667495544
6.001118727272726,2.9194546,0.005401371674166999,35.374943,0.061340000000200234
6.001194999999999,2.9295425,0.005401371674166999,35.374943,0.06560500000002017
6.000747636363636,2.9396687,0.005401371674166999,35.315071,0.06984666666733877
6.000844818181817,2.9498034,0.005401371674166999,35.315071,0.07429833333396042
6.001677090909091,2.9603281,0.00717924785598518,35.315071,0.07906000000075437
6.000418272727273,2.9704103,0.00717924785598518,35.315071,0.08388500000000931
5.99967609090909,2.9804897,0.00717924785598518,35.315071,0.08900666666741017
6.000910636363636,2.9907656,0.008684400583257907,35.315071,0.09416666666705471
6.000692181818181,3.0011778,0.008684400583257907,35.315071,0.09967166666659372
6.000688727272727,3.0113459,0.008684400583257907,35.315071,0.10535333333342957
6.000792727272727,3.0215092,0.010387056583257908,35.315071,0.11122666666730462
6.000047181818181,3.0315742,0.010387056583257908,35.337231,0.11721333333407528
6.001226272727272,3.0415831,0.010387056583257908,35.337231,0.12342499999989134
5.999672636363636,3.0519753,0.012264603855985181,35.337231,0.12996666666682966
5.9992946363636355,3.062233,0.012264603855985181,35.337231,0.13690500000084285
5.999856454545454,3.0724421,0.013661766583257908,35.337231,0.14399166666747382
6.000185909090908,3.0824528,0.013661766583257908,35.337231,0.15109500000059295
6.000300363636363,3.0926514,0.013661766583257908,35.337231,0.1587583333341172
6.001382272727272,3.1027679,0.015916991128712452,35.28529,0.16653833333402873
6.000574272727272,3.1130009,0.015916991128712452,35.28529,0.17483333333414824
5.999752363636363,3.1233492,0.017612559310530636,35.28529,0.1833916666674971
5.999797454545454,3.1334343,0.017612559310530636,35.28529,0.19211499999995188
5.9991628181818175,3.1436157,0.01939544385598518,35.28529,0.20127166666691967
5.999589363636363,3.1536951,0.020359270219621542,35.262459,0.21086000000068453
5.999644909090909,3.1637115,0.020359270219621542,35.262459,0.22060666666657197
6.00055,3.1737604,0.022323622037803362,35.262459,0.23058500000042842
6.000386999999999,3.1839914,0.022323622037803362,35.262459,0.24120666666713078
5.999485363636364,3.1943016,0.024530318401439728,35.262459,0.2525666666673108
5.9997905454545455,3.2044888,0.025674338401439723,35.205097,0.2641133333333225
5.999818272727272,3.2147617,0.025674338401439723,35.205097,0.27643000000001244
5.999797454545454,3.2250462,0.028166377492348817,35.205097,0.28903500000014903
5.998902727272727,3.235466,0.029494357492348817,35.205097,0.3022049999999581
5.999828727272726,3.2455225,0.030879630219621545,35.205097,0.3160583333335429
5.999828727272726,3.2455225,0.030879630219621545,35.198101,0.3160600000002887
5.999929272727273,3.2555313,0.03227315658325791,35.198101,0.33013833333388903
6.0000540909090905,3.265769,0.03376001112871245,35.198101,0.3449116666675157
6.002533636363636,3.275939,0.03529722840143973,35.234234,0.36027166666657046
6.000033272727272,3.286087,0.03529722840143973,35.234234,0.3767400000001847
5.9990345454545455,3.2961302,0.03860784021962154,35.234234,0.3934450000000652
6.000071454545454,3.3061457,0.040348017492348814,35.234234,0.41074000000080557
6.000071454545454,3.3061457,0.040348017492348814,35.181343,0.4107416666665813
6.001260909090909,3.3162479,0.04218106749234882,35.181343,0.42907333333375086
5.999141999999999,3.3264694,0.044118749310530635,35.181343,0.4485000000005433
5.999141999999999,3.3264694,0.044118749310530635,35.141254,0.4485016666672891
6.00162509090909,3.3365526,0.04613882203780336,35.141254,0.4687000000005355
6.001573,3.3467331,0.048298891128712454,35.141254,0.4903000000000854
5.999710818181818,3.3568239,0.05059159749234882,35.146385,0.5133183333333969
5.999804454545455,3.3668833,0.053056415674166996,35.146385,0.5378733333336034
5.998444999999999,3.3768997,0.055769652946894274,35.146385,0.5650583333335817
5.998444999999999,3.3768997,0.055769652946894274,35.113522,0.5650600000003275
6.000102636363636,3.3869886,0.05894487385598519,35.102577,0.5967666666673419
6.000969636363636,3.3969975,0.06279565840143972,35.102577,0.6353266666672426
5.999523545454545,3.4070129,0.067733855674167,35.112076,0.6846999999999146
6.001288636363636,3.4170523,0.07416342931053063,35.112076,0.7489233333336112
6.001288636363636,3.4170523,0.07416342931053063,35.176708,0.748925000000357
6.000605454545455,3.4268875,0.082507375674167,35.176708,0.8323600000003353
6.000605454545455,3.4268875,0.082507375674167,35.201401,0.8323616666670811
6.001555727272726,3.4348135,0.09083532931053064,35.201401,0.915698333333906
6.001555727272726,3.4348135,0.09083532931053064,35.141491,0.9157000000006519
5.999748909090909,3.441946,0.0991704365832579,35.188068,0.9990583333332325
5.999769727272727,3.4484406,0.10751707294689426,35.188068,1.0824566666667428
5.999769727272727,3.4484406,0.10751707294689426,35.255203,1.0824583333334885
6.001992636363636,3.454566,0.11586240931053063,35.364269,1.1659266666674133
6.000633272727272,3.4600983,0.12420027294689426,35.331833,1.2492816666674722
6.000196272727273,3.4656363,0.13255263658325792,35.331833,1.3327633333334235
6.000196272727273,3.4656363,0.13255263658325792,35.435333,1.3327650000001692
6.000074909090908,3.4703951,0.14089366385598517,35.435333,1.4162650000003245
6.000074909090908,3.4703951,0.14089366385598517,35.433624,1.4162666666670702
5.999856454545454,3.4755106,0.14922937294689426,35.433624,1.49963333333338
5.999856454545454,3.4755106,0.14922937294689426,35.543854,1.4996350000001257
5.9989825454545445,3.4796944,0.15758681840143973,35.543854,1.5831116666668095
5.9989825454545445,3.4796944,0.15758681840143973,35.606731,1.5831133333335552
6.000015909090909,3.4839458,0.16592560931053063,35.661671,1.6666049999999815
6.000605454545455,3.4873257,0.1742699365832579,35.661671,1.7500233333334714
6.000605454545455,3.4873257,0.1742699365832579,35.713333,1.7500250000002173
5.999637909090908,3.4907827,0.1826140365832579,35.713333,1.8333783333335305
5.999637909090908,3.4907827,0.1826140365832579,35.803852,1.8333800000002762
6.000241363636363,3.4938059,0.190946245674167,35.803852,1.916738333333827
6.000241363636363,3.4938059,0.190946245674167,35.780815,1.9167400000005728
5.999627545454545,3.4967556,0.19928107294689426,35.936771,2.0001516666670796
5.998486636363635,3.4992275,0.20763030931053061,35.936771,2.0835916666672953
5.998486636363635,3.4992275,0.20763030931053061,35.987755,2.0835933333340413
5.9988090909090905,3.5017281,0.2159666365832579,36.10849,2.16698833333406
5.999457636363636,3.5041285,0.2243040274923488,36.134968,2.250338333333881
6.000341909090909,3.5063457,0.23263667294689425,36.172886,2.3336983333341776
6.000824,3.5082607,0.2409826274923488,36.172886,2.4170583333335043
6.000824,3.5082607,0.2409826274923488,36.243568,2.41706000000025
6.000907181818182,3.5105133,0.24931370021962151,36.340973,2.500460000000506
6.000671363636363,3.5125637,0.25766596385598517,36.340973,2.5838866666667553
6.000671363636363,3.5125637,0.25766596385598517,36.375195,2.5838883333335008
5.998608,3.5145874,0.26600194567416696,36.45771,2.6672833333335197
6.001264363636363,3.5164118,0.2743486274923488,36.556499,2.750801666666909
5.999190545454545,3.5184145,0.28270205476507604,36.603451,2.8342883333340674
5.999443727272727,3.5203257,0.2910309365832579,36.689865,2.9176600000006148
5.998559454545455,3.5222454,0.29938507294689426,36.68869,3.0011816666674958
6.000151181818181,3.5240879,0.3077315093105306,36.803497,3.0845566666665643
5.999235636363636,3.5258722,0.3160679002196215,36.864361,3.167968333334041
5.999190545454545,3.5277615,0.3244146911287124,36.96492,3.25143500000025
5.999585909090909,3.5296469,0.33275909112871244,37.025528,3.3349116666669336
6.000289909090909,3.5313864,0.341106345674167,37.057072,3.4183016666667148
5.999301545454545,3.5333118,0.34944565476507605,37.077023,3.501774999999907
6.000255272727272,3.5351582,0.3577872184014397,37.176899,3.5851433333339324
6.001906,3.5370684,0.36612593658325787,37.269257,3.668530000000222
6.000893363636363,3.5390654,0.37445964567416695,37.269257,3.7519150000007357
6.000893363636363,3.5390654,0.37445964567416695,37.285007,3.7519166666674817
6.000061,3.540719,0.3827945365832579,37.285007,3.8353116666675002
6.000061,3.540719,0.3827945365832579,37.358559,3.835313333333276
6.0007199090909085,3.5427856,0.3911424093105306,37.358559,3.9187533333334916
6.0007199090909085,3.5427856,0.3911424093105306,37.448128,3.9187550000002376
5.999624090909091,3.5446482,0.3994790184014397,37.448128,4.0021283333335305
5.999624090909091,3.5446482,0.3994790184014397,37.539505,4.002130000000276
5.998417272727272,3.5446939,0.400031145674167,37.539505,4.007534999999916
-0.00025142322727272724,3.4301462,0.4001481365832579,37.539505,4.00892833333346
0.8697388363636362,3.4404106,0.40017083658325786,37.539505,4.0120350000002265
1.5297429999999999,3.4508142,0.40017083658325786,37.539505,4.014431666667224
2.1599665454545454,3.4614925,0.40017083658325786,37.539505,4.016648333333433
2.7300964545454542,3.4716625,0.40017083658325786,37.539505,4.018621666667362
2.9996620909090908,3.4638338,0.4045359547650761,37.604244,4.10211666666728
3.0001527272727273,3.4568386,0.40870944567416695,37.654373,4.185540000000037
2.9998960909090906,3.4528809,0.4128832911287124,37.602127,4.2690200000002125
3.0000521818181816,3.4500971,0.41705244567416694,37.573387,4.352408333333248
3.0000651818181816,3.4486599,0.421225445674167,37.573387,4.435838333333959
3.0000651818181816,3.4486599,0.421225445674167,37.570629,4.435840000000705
3.0001501818181815,3.4477587,0.42539349112871244,37.570629,4.519203333333523
