Current,Voltage,SOC,Temperature,Time
0.0,2.0210791,0.0,34.596581,0.0
0.29617656363636363,2.0356464,1.2018307372727271e-06,34.596581,0.002458333332712452
0.29617656363636363,2.0356464,1.2018307372727271e-06,34.551548,0.0024599999994582805
0.535441309090909,2.0536852,1.2018307372727271e-06,34.551548,0.00291833333321847
0.7156163999999999,2.0711317,1.2018307372727271e-06,34.551548,0.0032049999999192854
0.8366081909090909,2.0845718,1.2018307372727271e-06,34.551548,0.003509999999854093
0.9558938181818182,2.099246,1.2018307372727271e-06,34.551548,0.003664999999455176
1.1359959999999998,2.1234741,1.2018307372727271e-06,34.551548,0.003951666666155992
1.2559405454545454,2.1411657,1.2018307372727271e-06,34.551548,0.004255000000315098
1.3751775454545454,2.1598253,1.2018307372727271e-06,34.551548,0.00441166666666201
1.554374727272727,2.1895676,1.2018307372727271e-06,34.551548,0.004698333333362825
1.6140157272727271,2.1997814,1.2018307372727271e-06,34.551548,0.004876666666435389
1.7337556363636362,2.2208328,1.2018307372727271e-06,34.551548,0.005031666666036471
1.7954115454545454,2.2317753,1.2018307372727271e-06,34.551548,0.005181666666370196
1.8551774545454545,2.242734,1.2018307372727271e-06,34.551548,0.0053399999994629375
1.972666636363636,2.2650251,1.2018307372727271e-06,34.551548,0.005493333333288319
2.0333584545454544,2.276475,1.2018307372727271e-06,34.551548,0.005623333333642222
2.153837,2.2996235,1.2018307372727271e-06,34.551548,0.005778333333243305
2.2135578181818176,2.311305,1.2018307372727271e-06,34.551548,0.005943333333319364
2.333970545454545,2.3349524,1.2018307372727271e-06,34.551548,0.006098333332920447
2.392165454545454,2.3468676,1.2018307372727271e-06,34.551548,0.006244999999762513
2.4533497272727267,2.3589191,1.2018307372727271e-06,34.551548,0.006403333332855254
2.5732421818181814,2.3829603,1.2018307372727271e-06,34.551548,0.006558333333426466
2.635068,2.3950071,1.2018307372727271e-06,34.551548,0.006689999999556069
2.753684272727272,2.4190292,1.2018307372727271e-06,34.551548,0.006843333333381452
2.813724181818182,2.4309702,1.2018307372727271e-06,34.551548,0.007010000000203339
2.8725156363636364,2.4427443,1.2018307372727271e-06,34.551548,0.007155000000299575
2.9933721818181818,2.4662056,1.2018307372727271e-06,34.551548,0.007315000000138146
3.0529403636363637,2.4775591,1.2018307372727271e-06,34.551548,0.007473333333230888
3.1736130909090905,2.4997139,1.2018307372727271e-06,34.551548,0.007626666666086143
3.2331709090909087,2.5103006,1.2018307372727271e-06,34.551548,0.007756666666440045
3.354759181818182,2.5306339,1.2018307372727271e-06,34.551548,0.007910000000265427
3.5342996363636363,2.5583706,1.2018307372727271e-06,34.551548,0.008246666666430731
3.6542788181818184,2.5748243,1.2018307372727271e-06,34.551548,0.008554999999857198
3.7758705454545454,2.5899286,1.2018307372727271e-06,34.551548,0.008709999999458281
3.9550191818181815,2.6103458,1.2018307372727271e-06,34.551548,0.008993333333637565
4.074131363636363,2.6223907,1.2018307372727271e-06,34.551548,0.009298333333572373
4.195213272727273,2.6333046,1.2018307372727271e-06,34.551548,0.009456666666665114
4.374008181818182,2.6485205,1.2018307372727271e-06,34.551548,0.009739999999874271
4.556298727272727,2.6621199,1.2018307372727271e-06,34.551548,0.010058333332805584
4.796489363636364,2.6785507,1.2018307372727271e-06,34.551548,0.010486666666110978
5.035396909090909,2.693388,1.2018307372727271e-06,34.551548,0.010946666666616997
5.215644818181818,2.7037811,1.2018307372727271e-06,34.551548,0.011231666666571983
5.454961636363636,2.7166977,1.2018307372727271e-06,34.551548,0.011710000000311993
5.695745272727272,2.7290726,1.2018307372727271e-06,34.551548,0.01215333333335972
5.935200818181817,2.7407312,1.2018307372727271e-06,34.551548,0.012579999999919286
5.936539363636363,2.7516403,1.2018307372727271e-06,34.551548,0.013733333332735735
5.9358700909090905,2.7624531,1.2018307372727271e-06,34.551548,0.015578333333057042
5.996607,2.773385,0.0010262226869190909,34.551548,0.017633333333651535
5.99540709090909,2.7835732,0.0010262226869190909,34.551548,0.02008333333360497
5.9960035454545455,2.7939367,0.0010262226869190909,34.551548,0.02254499999980908
5.997290181818181,2.8042145,0.0010262226869190909,34.551548,0.025274999999480012
5.996617363636363,2.8145313,0.0010262226869190909,34.551548,0.027953333332940627
