Current,Voltage,SOC,Temperature,Time
0.46389839999999993,2.093554,2.6156062636363635e-06,32.83723357974835,0.0
0.7093186818181817,2.1098847,2.6156062636363635e-06,32.837223088196524,0.0003800000005867332
1.1144811818181817,2.144568,2.6156062636363635e-06,32.83721181437987,0.0007883333348824332
1.515385,2.1883616,2.6156062636363635e-06,32.837200770641104,0.0011883333344788602
1.8339295454545455,2.2285428,2.6156062636363635e-06,32.83718972690234,0.001588333334075287
2.155401090909091,2.2728562,2.6156062636363635e-06,32.837178591132414,0.001991666667163372
2.6346171818181814,2.3441138,2.6156062636363635e-06,32.83716474044338,0.0024933333334047347
2.874207909090909,2.3816676,2.6156062636363635e-06,32.83715544529659,0.002830000000540167
3.1948124545454544,2.4319816,2.6156062636363635e-06,32.83714348124626,0.0032633333350531755
3.595431909090909,2.4939694,2.6156062636363635e-06,32.83713183930497,0.003685000001375253
3.996467545454545,2.5509362,2.6156062636363635e-06,32.83711872486519,0.004160000001623605
4.317814181818181,2.5904059,2.6156062636363635e-06,32.837109475733975,0.004495000001043081
4.637794454545454,2.6234803,2.6156062636363635e-06,32.83709741965249,0.004931666667107493
5.118709909090908,2.6634202,2.6156062636363635e-06,32.83708412115039,0.005413333334339162
5.43940109090909,2.6858106,2.6156062636363635e-06,32.8370731234272,0.005811666668159887
5.761472545454545,2.7056098,2.6156062636363635e-06,32.837063,0.006178333334779988
6.080492181818181,2.7232966,2.6156062636363635e-06,32.8367050250322,0.006578333334376415
6.561972909090909,2.7475753,2.6156062636363635e-06,32.83625606476008,0.007080000000617777
6.800159090909091,2.7588716,2.6156062636363635e-06,32.835957752286916,0.007413333334261552
7.121155454545454,2.7732644,2.6156062636363635e-06,32.835574420758896,0.007841666667566945
7.520935727272726,2.7905993,2.6156062636363635e-06,32.83518512298141,0.008276666667855655
7.8413841818181815,2.8040614,2.6156062636363635e-06,32.83482416488887,0.00868000000094374
7.922956272727272,2.817327,2.6156062636363635e-06,32.833329619398306,0.010350000000714014
7.922692727272726,2.8279948,2.6156062636363635e-06,32.8318276160959,0.012028333333243305
7.92222109090909,2.8394599,0.001333715588081818,32.82998702813646,0.014085000000583629
8.002007181818183,2.8500504,0.001333715588081818,32.82847905858459,0.01577000000009624
8.002059272727273,2.8616872,0.001333715588081818,32.82657880813051,0.017893333333389213
8.001455818181817,2.8728909,0.001333715588081818,32.82442946676134,0.020295000000623988
8.001462727272726,2.8849559,0.001333715588081818,32.822080256035136,0.022920000000158324
8.001948272727272,2.8957143,0.001333715588081818,32.81987870998316,0.025380000000586732
8.001979454545454,2.9068284,0.001333715588081818,32.817599602688155,0.027926666667917745
8.001192272727273,2.9185863,0.0035452833153545456,32.81500130104686,0.030830000001393878
8.002128636363636,2.9297595,0.0035452833153545456,32.81243879690235,0.033693333334910376
8.001889272727272,2.940165,0.0035452833153545456,32.80984496994815,0.0365916666671789
8.001525181818183,2.9507928,0.0035452833153545456,32.807248159869225,0.03949333333487933
8.002100818181818,2.9615474,0.0035452833153545456,32.804418666061224,0.04265500000134732
8.002458090909089,2.9722123,0.005528194315354545,32.80140421851986,0.04602333333459683
8.001487,2.9826875,0.005528194315354545,32.79848970565701,0.04928000000072643
8.001889272727272,2.9938798,0.005528194315354545,32.79514860595753,0.05301333333482035
8.002485818181817,3.0041118,0.005528194315354545,32.791897,0.05664666666804503
8.001864999999999,3.0146699,0.005528194315354545,32.79599904742245,0.060445000000375636
8.00164309090909,3.024693,0.007970102224445453,32.799948100535595,0.06410166666804192
8.001580636363636,3.0352435,0.007970102224445453,32.80451093081901,0.06832666666790223
8.002277727272727,3.0454326,0.007970102224445453,32.808906367328724,0.07239666666719131
8.001917090909089,3.0559373,0.007970102224445453,32.81368518957822,0.07682166666684982
8.001448909090907,3.0663075,0.01027015286080909,32.81852520955144,0.08130333333392628
8.001674272727273,3.0767341,0.01027015286080909,32.82348222517295,0.08589333333463098
8.002412999999999,3.0877557,0.01027015286080909,32.82897382091051,0.09097833333459372
8.001500909090907,3.0985656,0.012283470133536364,32.834676008815,0.09625833333508732
8.00185118181818,3.1089997,0.012283470133536364,32.84028820006695,0.10145500000022972
8.001837272727272,3.1190724,0.012283470133536364,32.83911230602532,0.10673666666843928
8.001757545454545,3.1298413,0.012283470133536364,32.83783052293671,0.11248333333448196
8.00142118181818,3.1402354,0.015196527406263635,32.836537959189876,0.11827833333324331
8.001767909090908,3.1507821,0.015196527406263635,32.83517699402532,0.12438000000159567
8.001965636363636,3.1610904,0.016845286497172728,32.83381231139241,0.1304983333335258
8.001296272727272,3.1718354,0.016845286497172728,32.83233015675949,0.13714333333385487
8.001230454545453,3.1821246,0.016845286497172728,32.83084986086076,0.14378000000142493
8.002135545454545,3.1928811,0.019526524678990905,32.829277,0.15083166666833372
8.000720636363637,3.2035546,0.019526524678990905,32.82319580149812,0.15820666666841135
8.001917090909089,3.2137837,0.021485355588081817,32.81716682571785,0.1655183333340877
8.002035,3.2238002,0.021485355588081817,32.811062264419476,0.17292166666787429
8.001417636363636,3.2340417,0.023565535588081814,32.80460313832709,0.18075500000074196
8.001254727272727,3.2445426,0.023565535588081814,32.797753716104864,0.18906166666808227
8.001525181818183,3.2549491,0.02579927013353636,32.790749,0.1975566666670299
8.000841999999999,3.2650447,0.02579927013353636,32.792643497461924,0.2061166666680947
8.001591090909091,3.2752423,0.02809060195171818,32.79462025211506,0.21504833333504697
8.002007181818183,3.2855029,0.02809060195171818,32.796690329949236,0.22440166666832131
8.001761,3.2955947,0.030642210133536355,32.798799876480544,0.23393333333466823
8.001722818181817,3.3056769,0.030642210133536355,32.800995,0.24385166666664493
8.001618818181818,3.3158002,0.033308444678990905,32.81475575489702,0.25409666666722236
8.001296272727272,3.3260589,0.034741634678990906,32.829219434316194,0.2648650000007668
8.002204909090908,3.3364491,0.034741634678990906,32.84457408176026,0.2762966666681071
8.001487,3.3464999,0.03785102013353636,32.860107818254555,0.28786166666735274
8.00166390909091,3.3568645,0.03945929558808181,32.87653476138687,0.3000916666681102
8.002052272727271,3.3668694,0.04109875831535454,32.84875124713151,0.3125483333346589
8.001400363636364,3.3770967,0.04109875831535454,32.819255144160046,0.32577000000164846
8.002024545454544,3.3873401,0.044734079224445444,32.7880747181524,0.3397466666666636
8.001077818181818,3.3973899,0.046719310133536356,32.793501329813665,0.3544183333346155
8.00170209090909,3.4076028,0.04881673376989999,32.79940362080745,0.3703633333342926
8.001188818181818,3.4177365,0.05120394013353636,32.80595,0.38804833333512456
8.000928727272727,3.4278455,0.053850999224445445,32.80479141854783,0.4079700000002049
8.001455818181817,3.4380069,0.05698304104262727,32.80343209902258,0.4313433333338859
8.00195518181818,3.4481339,0.060728494678990906,32.80178509692809,0.4596633333344168
8.001476636363636,3.4581962,0.06538317740626363,32.807049,0.49450333333419016
8.001258181818182,3.4682679,0.07105577831535453,32.796066,0.5371383333345875
8.002308909090909,3.4783578,0.07794275013353637,32.76054,0.5888850000007854
8.002052272727271,3.4883637,0.08609898195171818,32.75753008246124,0.6497200000002825
8.000359999999999,3.498384,0.09567205195171817,32.763797854479606,0.7215083333333799
8.000907909090907,3.5084128,0.10679181558808182,32.80595,0.8051249999999224
8.000907909090907,3.5084128,0.10679181558808182,32.805965935872344,0.8052266666665673
8.000803818181819,3.5171199,0.11795680649717272,32.819031,0.8885783333350749
8.00164309090909,3.5245919,0.1290904428608091,32.75561626525808,0.9721116666682065
8.001095181818181,3.5311866,0.14025550649717272,32.7605399019354,1.0558150000016515
8.001057,3.5369325,0.1513716246789909,32.750504,1.1394283333347024
8.000800363636364,3.5419869,0.16254577013353635,32.80403393202857,1.2229666666671013
8.000464,3.546473,0.17363156104262725,32.769669,1.3063366666669025
7.999978454545455,3.5505929,0.18478177013353633,32.84029,1.3900966666677657
7.999527636363636,3.5544171,0.19593157922444543,32.84029,1.4734516666678246
8.000217818181817,3.5557799,0.20002767922444542,32.83305813077791,1.5041816666683492
0.0053544478181818175,3.4131856,0.20004989740626364,32.83293575616042,1.5047016666678246
1.3178946363636364,3.4269347,0.20004989740626364,32.83239879830354,1.5069833333332403
2.100244,3.4393973,0.20004989740626364,32.83211011971869,1.5082099999999627
2.9382046363636363,3.4534783,0.20004989740626364,32.83180888989102,1.5094900000006115
3.720311272727272,3.4672723,0.20004989740626364,32.83152021130617,1.5107166666673342
4.559454454545454,3.4822221,0.20004989740626364,32.83121937370484,1.5119950000002669
5.341973727272727,3.4965577,0.20043155195171816,32.83091500606646,1.5132883333348823
