Current,Voltage,SOC,Temperature,Time
0.3882494818181818,2.0533605,1.2503839909090909e-06,34.13207267375347,0.0
0.6111873272727273,2.0697074,1.2503839909090909e-06,34.131363537557526,0.0004350000022289654
0.8907179363636363,2.0966935,1.2503839909090909e-06,34.13067885433385,0.0008550000027753412
1.1724090909090907,2.1298108,1.2503839909090909e-06,34.12999145411327,0.0012766666671571632
1.3955479999999998,2.1605926,1.2503839909090909e-06,34.1293366578557,0.0016783333344695468
1.6199077272727271,2.1940713,1.2503839909090909e-06,34.12862752165976,0.002113333336698512
1.9000313636363633,2.239429,1.2503839909090909e-06,34.12797000840528,0.002516666667846342
2.122053636363636,2.2777228,1.2503839909090909e-06,34.12731792914464,0.0029166666674427686
2.3487229999999997,2.3180633,1.2503839909090909e-06,34.12666313288708,0.0033183333347551526
2.627462909090909,2.3695188,1.2503839909090909e-06,34.12601105362644,0.0037183333343515793
2.908179545454545,2.4209838,1.2503839909090909e-06,34.12518780355988,0.0042233333340846
3.1335934545454545,2.4611011,1.2503839909090909e-06,34.12464440417602,0.004556666667728374
3.3565971818181812,2.4984746,1.2503839909090909e-06,34.12398960791846,0.004958333335040758
3.6378305454545448,2.5400224,1.2503839909090909e-06,34.12333752865782,0.005358333334637185
3.8625474545454543,2.5684705,1.2503839909090909e-06,34.12262839246188,0.005793333332985639
4.088436454545454,2.5931869,1.2503839909090909e-06,34.121970879207396,0.00619666666801398
4.312029727272727,2.6144242,1.2503839909090909e-06,34.121321516943674,0.00659499999989445
4.593065454545454,2.6373801,1.2503839909090909e-06,34.12066672068612,0.0069966666672068335
4.814432272727273,2.6535487,1.2503839909090909e-06,34.119979320465525,0.007418333335469166
5.1519081818181816,2.6754565,1.2503839909090909e-06,34.119188674362,0.007903333334252239
5.545203454545454,2.6997333,1.2503839909090909e-06,34.11788723283764,0.008701666669609646
5.546157181818181,2.7133069,1.2503839909090909e-06,34.11473279941429,0.010636666669355085
5.5462229999999995,2.7250066,0.0008049394460818181,34.11157021500019,0.012576666668367882
5.54562309090909,2.7363744,0.0008049394460818181,34.10771479637166,0.014941666667194415
5.6035059090909085,2.7467113,0.0008049394460818181,34.10433485220401,0.01701500000199303
5.602625090909091,2.7574487,0.0008049394460818181,34.09996320416081,0.019696666668945303
5.602763818181818,2.7677512,0.0008049394460818181,34.09549646122542,0.022436666667150953
5.601109636363636,2.7780404,0.0008049394460818181,34.0909536423763,0.02522333333423982
