Current,Voltage,SOC,Temperature,Time
0.0,2.6238494,0.0,32.430305,0.0
0.3365568636363636,2.6366935,8.635210363636363e-07,32.430305,0.0026316666665176553
0.5608125181818181,2.6471019,8.635210363636363e-07,32.430305,0.0031516666664780737
0.8403916818181818,2.6604104,8.635210363636363e-07,32.430305,0.003646666666221184
0.8403916818181818,2.6604104,8.635210363636363e-07,32.398209,0.003648333332967013
1.1224052727272726,2.673862,8.635210363636363e-07,32.398209,0.0042199999996228145
1.4005175454545453,2.6876054,8.635210363636363e-07,32.398209,0.004724999999840899
1.6830964545454543,2.7017827,8.635210363636363e-07,32.398209,0.0052966666664967
1.961853727272727,2.7156825,8.635210363636363e-07,32.398209,0.005776666666497477
2.242712545454545,2.7299838,8.635210363636363e-07,32.398209,0.006273333332986416
2.4647452727272725,2.7413354,8.635210363636363e-07,32.398209,0.0067933333329468345
2.745673454545454,2.7554536,8.635210363636363e-07,32.398209,0.007318333333144741
3.0844219999999996,2.7726302,8.635210363636363e-07,32.398209,0.007899999999790453
3.3624232727272725,2.7872252,8.635210363636363e-07,32.398209,0.008423333333242529
3.6395437272727267,2.8008809,8.635210363636363e-07,32.398209,0.008924999999968956
3.8668858181818178,2.8121018,8.635210363636363e-07,32.398209,0.009443333333183545
4.150071545454545,2.8260798,8.635210363636363e-07,32.398209,0.009939999999672485
4.426071818181818,2.8403144,8.635210363636363e-07,32.398209,0.010458333332887074
4.706767727272727,2.8540149,8.635210363636363e-07,32.398209,0.010983333333084981
4.985327272727273,2.8677669,8.635210363636363e-07,32.398209,0.011533333333015131
5.268357,2.8814597,8.635210363636363e-07,32.398209,0.012033333332995728
5.4923733636363625,2.8924136,8.635210363636363e-07,32.398209,0.012551666666210319
5.546503909090909,2.9029717,8.635210363636363e-07,32.398209,0.013526666666439268
5.5474299090909085,2.914495,0.0007654420636363635,32.398209,0.015551666666578968
5.603245818181818,2.9258389,0.0007654420636363635,32.398209,0.01758333333321692
5.602867818181818,2.9358687,0.0007654420636363635,32.398209,0.02010999999959798
5.602167272727272,2.9468455,0.0007654420636363635,32.398209,0.022806666666292587
5.602233181818182,2.9574132,0.0007654420636363635,32.398209,0.02583833333289173
5.60289209090909,2.9680886,0.0007654420636363635,32.398209,0.029106666666242138
5.60272909090909,2.9785209,0.0023460667272727272,32.398209,0.03257333333312999
5.603828454545454,2.9885573,0.0023460667272727272,32.398209,0.0360183333332922
5.602063272727272,2.9995723,0.0023460667272727272,32.398209,0.04001499999964532
5.600214909090909,3.0107923,0.0023460667272727272,32.398209,0.04402833333297167
5.601699090909091,3.0215898,0.0038609564545454543,32.398209,0.04874333333330772
5.601556909090909,3.0325627,0.0038609564545454543,32.387199,0.0532433333331331
5.600891090909091,3.0428414,0.0038609564545454543,32.387199,0.0577349999997144
5.602836636363636,3.0531459,0.0038609564545454543,32.387199,0.06241999999959565
5.603637727272727,3.063437,0.0055808179999999995,32.387199,0.06716166666640978
5.6035544545454545,3.0740123,0.0055808179999999995,32.387199,0.07241499999994024
5.600048454545455,3.0843034,0.0055808179999999995,32.387199,0.07761833333303608
5.602063272727272,3.0945649,0.0070511739999999995,32.387199,0.08290499999954287
5.600859909090908,3.104897,0.0070511739999999995,32.387199,0.08858166666662631
5.601283,3.115025,0.0070511739999999995,32.387199,0.09405999999968723
5.601921090909091,3.1255374,0.00866505909090909,32.42289,0.10027333333321925
5.600658727272727,3.1358018,0.00866505909090909,32.42289,0.1062599999999899
5.601459818181818,3.146112,0.00866505909090909,32.42289,0.11247166666629103
5.6016818181818175,3.1561284,0.010404196363636362,32.42289,0.11888833333311292
5.600891090909091,3.1664176,0.010404196363636362,32.42289,0.12541499999982383
5.595404909090909,3.1765866,0.011638001818181816,32.42289,0.13209833333288165
5.6020355454545445,3.1870856,0.011638001818181816,32.42289,0.13935333333308034
5.600755909090908,3.1971488,0.011638001818181816,32.399406,0.14629499999961507
5.597600090909091,3.2075944,0.013657412727272727,32.399406,0.15373499999986961
5.600672636363636,3.2181907,0.013657412727272727,32.399406,0.1614933333330555
5.59975709090909,3.2284503,0.015117218181818179,32.399406,0.16940999999981918
5.612449636363636,3.2291436,0.015117218181818179,32.399406,0.1699583333330035
5.597485636363636,3.2294345,0.015117218181818179,32.399406,0.17022666666647032
5.6004714545454535,3.2394433,0.015117218181818179,32.399406,0.17788499999975707
5.601005545454544,3.2498832,0.016654844545454545,32.399406,0.18583833333298874
5.591663,3.25806,0.016654844545454545,32.346207,0.19306999999971594
5.60143209090909,3.2583566,0.016654844545454545,32.346207,0.1933533333329251
5.601480636363635,3.2684903,0.01813972909090909,32.346207,0.20174499999993714
5.601407818181817,3.2784991,0.01813972909090909,32.346207,0.20992999999968256
5.601470272727272,3.2885909,0.019793310909090905,32.346207,0.21941666666631743
5.600457636363635,3.298635,0.019793310909090905,32.346207,0.22884166666626699
5.599399909090908,3.3086905,0.021587124545454542,32.346207,0.23857999999988047
5.610545727272727,3.318871,0.02251165363636363,32.346207,0.24853666666652618
5.610545727272727,3.318871,0.02251165363636363,32.447704,0.24853833333327202
5.599323636363636,3.3191838,0.02251165363636363,32.447704,0.248804999999993
5.599961727272727,3.3293452,0.02251165363636363,32.447704,0.2589749999999185
5.601307272727273,3.3393569,0.02447415818181818,32.447704,0.26963333333308886
5.588690999999999,3.3441396,0.02447415818181818,32.447704,0.2749216666663415
5.598408090909091,3.3446498,0.02447415818181818,32.447704,0.2751833333333101
5.610871727272727,3.3465543,0.02447415818181818,32.447704,0.2776616666664874
5.5992785454545455,3.3463006,0.02447415818181818,32.447704,0.2779216666662251
5.596001363636364,3.3565879,0.02626389818181818,32.405239,0.288804999999896
5.609189818181818,3.3589549,0.02626389818181818,32.405239,0.2918433333329934
5.599840363636363,3.3591771,0.02626389818181818,32.405239,0.29210666666622276
5.599302818181817,3.3694196,0.02773713818181818,32.405239,0.3045249999995576
5.5996322727272725,3.3794675,0.02896887,32.405239,0.31767333333312614
5.610750363636363,3.3887115,0.02896887,32.405239,0.3299249999996391
5.595630272727272,3.3883977,0.02896887,32.405239,0.33017499999987193
5.593781909090908,3.3984952,0.031524947272727276,32.405239,0.3451116666663438
5.593781909090908,3.3984952,0.031524947272727276,32.462681,0.34511333333308963
5.603457363636363,3.3989625,0.031524947272727276,32.462681,0.3456449999997858
5.594343727272727,3.4028115,0.03213891272727273,32.462681,0.35184999999958866
5.603734818181818,3.4097047,0.03213891272727273,32.462681,0.3620833333329453
5.59284209090909,3.4128528,0.033612281818181815,32.462681,0.3675250000000233
5.601959272727272,3.4149413,0.033612281818181815,32.462681,0.3707866666663904
5.598553727272727,3.4251943,0.035560289999999994,32.470627,0.38839999999957703
5.601061,3.4355693,0.037260644545454545,32.470627,0.4065666666666706
5.600329272727272,3.4456258,0.039228410909090905,32.470627,0.42769166666645714
5.599465818181818,3.4557214,0.041369799090909085,32.451397,0.45059333333289636
5.5995906363636365,3.4659314,0.043743489999999996,32.451397,0.47597999999998136
5.600010272727272,3.4759717,0.046737939090909085,32.451397,0.5080716666663647
5.600010272727272,3.4759717,0.046737939090909085,32.517731,0.5080733333331106
5.590525545454545,3.4796128,0.0479016009090909,32.517731,0.5205716666663648
5.599219545454544,3.4800048,0.0479016009090909,32.517731,0.5208033333328785
5.608478909090909,3.485455,0.05005770090909091,32.517731,0.5436316666663819
5.608478909090909,3.485455,0.05005770090909091,32.545845,0.5436333333331277
5.597235909090909,3.4858365,0.05005770090909091,32.545845,0.5451333333330695
5.610108818181818,3.4875321,0.05087156181818181,32.545845,0.552398333333258
5.599840363636363,3.4876475,0.05087156181818181,32.545845,0.5526316666665176
5.60143209090909,3.4936528,0.053540105454545454,32.545845,0.581019999999747
5.60143209090909,3.4936528,0.053540105454545454,32.574604,0.5810216666664928
5.589363818181818,3.4964395,0.05492732909090908,32.574604,0.5959050000000086
5.6000761818181815,3.4966168,0.05492732909090908,32.574604,0.596176666666482
5.5901440909090905,3.4970555,0.05492732909090908,32.574604,0.598161666666662
5.600516545454545,3.4969125,0.05521225636363636,32.574604,0.5989049999998921
5.601175454545454,3.5072579,0.06081915727272727,32.70047,0.6590316666663664
