Current,Voltage,SOC,Temperature,Time
0.29461947272727274,2.0961733,2.5914360807272725e-06,34.198097832496416,0.0
0.6103827727272726,2.1208668,2.5914360807272725e-06,34.197084547755686,0.0006850000005215407
0.7851201818181818,2.1387043,2.5914360807272725e-06,34.19659886139578,0.0010133333348979552
0.916214,2.1544733,2.5914360807272725e-06,34.196137829165814,0.0013249999998758237
1.0043785454545453,2.1657171,2.5914360807272725e-06,34.19574089767371,0.0015933333352829019
1.1775207272727273,2.1900024,2.5914360807272725e-06,34.195250280487805,0.0019249999973302086
1.352233909090909,2.2161541,2.5914360807272725e-06,34.19475966330191,0.0022566666671385367
1.4841252727272725,2.2376842,3.539497926254545e-05,34.19426164987703,0.0025933333362142246
1.6584292727272727,2.2672682,3.539497926254545e-05,34.19366748534536,0.002995000003526608
1.7903761818181818,2.2903128,3.539497926254545e-05,34.19327055385325,0.003263333331172665
1.9639309999999999,2.3223133,3.539497926254545e-05,34.19278240208035,0.003593333337145547
2.139670636363636,2.3551922,3.539497926254545e-05,34.19216851424473,0.004008333330663542
2.3136832727272725,2.3881655,3.539497926254545e-05,34.191677897058824,0.00434000000047187
2.445019818181818,2.4128456,3.539497926254545e-05,34.19128343097971,0.004606666664282481
2.5750524545454545,2.4368172,3.539497926254545e-05,34.19079527920681,0.004936666670255363
2.7506464545454543,2.467802,3.539497926254545e-05,34.19030219660792,0.0052700000038991375
2.881695181818182,2.4895153,3.539497926254545e-05,34.18981404483501,0.005600000002110998
3.057462545454545,2.5159597,3.539497926254545e-05,34.189370270496006,0.00589999999695768
3.231003545454545,2.5396042,3.539497926254545e-05,34.1888845841361,0.006228333331334094
3.3624579999999997,2.5555325,3.539497926254545e-05,34.18838410529822,0.006566666664245228
3.536248636363636,2.5740919,3.539497926254545e-05,34.18789841893831,0.006894999998621643
3.6684938181818176,2.5867968,3.539497926254545e-05,34.187328908536585,0.0072800000042965015
3.842010454545454,2.6021147,3.539497926254545e-05,34.18688759961058,0.007578333335307737
4.017118999999999,2.6158457,3.539497926254545e-05,34.18639944783767,0.007908333333519597
4.323283090909091,2.6370792,3.539497926254545e-05,34.18541574805288,0.0085733333369717
4.339648181818181,2.6496286,3.539497926254545e-05,34.182965127536384,0.01022999999889483
4.3674954545454545,2.6612825,3.539497926254545e-05,34.18101498585776,0.011548333335667849
4.367686181818182,2.6713676,3.539497926254545e-05,34.178234,0.0134283333318308
4.367072363636364,2.6813946,3.539497926254545e-05,34.17672666852991,0.016108333334947624
4.366583363636363,2.6918516,0.0011187074574443637,34.174938118501956,0.0192883333346496
4.367245727272727,2.702035,0.0011187074574443637,34.17311675964226,0.02252666666948547
4.366229636363635,2.7129269,0.0011187074574443637,34.171125732252655,0.026066666670764484
4.3643292727272724,2.7238655,0.0011187074574443637,34.1690756489659,0.029711666664419076
4.364585909090908,2.7340517,0.0011187074574443637,34.167124929569596,0.03317999999659757
4.364013636363636,2.7447357,0.0022935626392625455,34.16507390888765,0.036826666669609646
4.364648272727273,2.7548065,0.0022935626392625455,34.16308288149804,0.04036666667088866
4.365154636363636,2.7652636,0.0022935626392625455,34.16092406036892,0.04420500000317892
4.3648598181818175,2.7759638,0.0022935626392625455,34.15866775013974,0.04821666666927437
4.365660909090909,2.7869911,0.0035237461847170905,34.156276455002796,0.05246833333124717
4.365050545454546,2.7973671,0.0035237461847170905,34.15391421911682,0.05666833333671093
4.365470181818181,2.8076963,0.0035237461847170905,34.151402,0.061134999998224276
4.365220545454545,2.8180456,0.0035237461847170905,34.15002194437081,0.06565666666720063
4.365348818181818,2.8283939,0.004799271002898908,34.148552360621196,0.07047166666792085
4.365258636363636,2.8386307,0.004799271002898908,34.14705530801645,0.07537666666321456
4.364145454545454,2.8492594,0.004799271002898908,34.1454565189112,0.08061499999991308
4.3642841818181815,2.8596153,0.005804371639262545,34.143771253780535,0.08613666666982074
4.364523454545454,2.8698368,0.005804371639262545,34.14205394165222,0.09176333333210399
4.365414727272727,2.8801413,0.005804371639262545,34.14024659272097,0.09768499999772758
4.365674818181818,2.8905182,0.007267071730171636,34.13833903333673,0.10393499999772757
4.3649049090909084,2.900569,0.007267071730171636,34.136433,0.11017999999846022
4.364682999999999,2.9107494,0.007267071730171636,34.13703147407575,0.11679333333546917
4.364932636363636,2.921052,0.00872378218471709,34.13766343132812,0.12377666666482885
4.364474909090909,2.9311762,0.00872378218471709,34.138301572410406,0.1308283333356182
4.363996363636363,2.9414101,0.009791634457444362,34.13898390525282,0.13836833333286147
4.363833363636363,2.9516964,0.009791634457444362,34.13969414074242,0.14621666666741173
4.364502636363636,2.961937,0.010951609911989816,34.14042684917488,0.1543133333325386
4.3641072727272725,2.9719429,0.010951609911989816,34.12905855777084,0.1625983333370338
4.364370909090908,2.9822912,0.012188514457444361,34.11700617907759,0.17138000000268222
4.364533818181818,2.9924803,0.012188514457444361,34.1045489282969,0.18045666666390994
4.364263363636364,3.0024958,0.013521435366535271,34.091849211746336,0.18971000000213584
4.3641489090909085,3.0126839,0.013521435366535271,34.078342038433824,0.19955166666768492
4.364197454545454,3.0230055,0.014950946275626181,34.06424928741293,0.20981999999688317
4.365192727272727,3.0332298,0.01567727445744436,34.06964056042413,0.22044666666382304
4.365692181818181,3.0433741,0.01567727445744436,34.07525155536262,0.23150000000217308
4.364433272727272,3.0535259,0.01730846718471709,34.08108083086415,0.24298333333184322
4.363781363636364,3.0637131,0.018245860821080727,34.08714615395131,0.254931666663227
4.3645962727272725,3.0738888,0.018245860821080727,34.0713928,0.26743666667025534
4.364405545454545,3.08426,0.020092491730171635,34.0546915,0.28069166666828094
4.365730272727273,3.0943098,0.021083866275626178,34.0377991,0.29409833333144586
4.364436727272727,3.1044035,0.022092222639262544,34.0201171,0.30813166666775943
4.3645511818181815,3.1145706,0.02319893900289891,34.0062358877592,0.32277000000079475
4.365397363636363,3.1246004,0.024264940821080723,33.99185894810372,0.3379316666706776
4.363937363636364,3.1346169,0.025443483548353452,33.976902,0.35370500000038496
4.3640587272727265,3.1446848,0.026637215366535273,33.98085010160428,0.37022166666574774
4.3647315454545454,3.1547985,0.027808167184717087,33.98496234224599,0.3874250000032286
4.364006727272727,3.1648188,0.029209352639262547,33.98926860160428,0.4054400000022724
4.364599727272727,3.1749535,0.030514416275626184,33.96921941476833,0.4243583333368103
4.363958181818181,3.1850872,0.032040105366535274,33.94817176648328,0.4442166666655491
4.364426363636363,3.195199,0.03350179082108073,33.93246884028492,0.4647333333346372
4.363687727272727,3.2052431,0.03504606263926255,33.9159372755837,0.4863333333361273
4.363718909090909,3.2152519,0.03671076263926255,33.91563103883702,0.5086866666640465
4.364318818181818,3.2252741,0.03841787354835346,33.91531013719418,0.5322066666635995
4.364426363636363,3.2353373,0.04009466082108073,33.914974,0.5568433333343515
4.365230909090909,3.245491,0.042129878093808,33.93134595346756,0.5829166666682188
4.365241272727272,3.2555437,0.04407726718471709,33.88152871481838,0.6100816666691874
4.364370909090908,3.2655478,0.04608619445744436,33.82969605671157,0.6383433333365247
4.364599727272727,3.2756052,0.048315722639262544,33.80867562613041,0.6683266666640217
4.364752363636363,3.285675,0.050624261730171635,33.786671,0.6997166666667909
4.3649534545454545,3.2956753,0.05298073445744436,33.74648901554898,0.7329433333361521
4.364981181818181,3.3057594,0.05561755627562618,33.7603515504076,0.7684383333350221
4.364513090909091,3.3158035,0.058310679911989814,33.77499734895988,0.8059316666641583
4.364485272727273,3.3258171,0.061288928093808,33.69836012743818,0.8467749999991308
4.364096909090909,3.3358402,0.064696268093808,33.690380283828496,0.8936166666680947
4.364877181818182,3.3458538,0.06890978173017163,33.586832973011774,0.9516666666682189
4.364773181818181,3.3558655,0.07462758718471708,33.58987793540183,1.030306666670367
4.365050545454546,3.3633318,0.08069859082108072,33.533752,1.113925000000745
4.364908363636363,3.369091,0.08683008718471709,33.485573,1.197448333337282
4.364263363636364,3.3738327,0.09289663445744435,33.50966551958126,1.281030000001192
4.36493609090909,3.3781118,0.09898291627562618,33.496101,1.3645199999989321
4.365248272727272,3.3822689,0.10506264354835344,33.46379964439036,1.448065000004135
4.364932636363636,3.3863449,0.11112776173017162,33.46803291550251,1.5315783333343764
4.365133818181818,3.3904305,0.11719896173017162,33.44999735956938,1.6151783333315204
4.3645511818181815,3.3944578,0.12328353445744437,33.404884,1.6986283333351215
4.365338454545454,3.3983812,0.12933887082108073,33.367451,1.7819650000038867
4.363372090909091,3.4022942,0.13543193445744436,33.39598443133308,1.865591666668964
4.365088727272727,3.4060602,0.141499898093808,33.388973139898646,1.9491283333317067
4.365425090909091,3.4097757,0.14753543445744435,33.350403,2.032526666663277
4.364946545454545,3.4134159,0.15361700718471707,33.403002950645366,2.116069999996883
4.364540818181818,3.4168787,0.15971318900289888,33.387573,2.1994166666641832
4.364578909090909,3.4202814,0.16579932536653524,33.38452906063624,2.2830833333311604
4.3656262727272725,3.4235992,0.1718412890028989,33.37538918238416,2.3666066666676975
4.364589363636363,3.4267263,0.1779480799119898,33.322327,2.450078333332203
4.365345363636363,3.429821,0.18400484354835345,33.35715430640857,2.5337666666678462
4.365019363636363,3.4327097,0.19011291627562618,33.376816,2.6172383333323523
4.36452,3.4355087,0.19618311627562615,33.368637,2.7008450000003603
4.365751090909091,3.438055,0.2022469799119898,33.33354670004189,2.7843883333339665
4.364610181818182,3.4404154,0.20833405263926252,33.35553,2.868033333332278
4.364083,3.4426327,0.21441897082108072,33.381023,2.951370000001043
4.364873727272728,3.4446611,0.220421198093808,33.35973742555829,3.0347333333299806
4.365106090909091,3.4466066,0.22654084354835344,33.323456,3.1182749999997514
4.364044909090908,3.4483757,0.2326389617301716,33.318321,3.201743333336587
4.365126909090908,3.4500294,0.23870581627562612,33.36347509904427,3.2852733333362267
4.364339636363637,3.4516115,0.24477711627562615,33.33729252356481,3.368625000002794
4.365411272727273,3.4531527,0.2508409435483534,33.34241889747435,3.4519699999984974
4.364960454545454,3.4546146,0.2568884890028989,33.345466939179886,3.53549499999887
4.3641072727272725,3.4559832,0.26292039809380796,33.417759,3.6190966666676103
4.364502636363636,3.4573298,0.2690789617301716,33.397869,3.702751666664456
4.365952272727273,3.4586296,0.2751543526392625,33.348278,3.7861283333351214
4.364724636363636,3.4599266,0.2812110799119898,33.323021,3.869730000003862
4.364311909090909,3.4611721,0.2873148435483534,33.389694,3.9534133333324766
4.365002,3.4624014,0.29335379809380796,33.387573,4.036851666665947
4.364308454545454,3.4636259,0.2994390526392625,33.417999,4.120338333336016
4.364665636363636,3.4648132,0.30551195263926245,33.368637,4.203848333330825
4.364693363636364,3.465991,0.31162510718471703,33.403004,4.287498333336164
4.364915363636364,3.4671993,0.31769697991198975,33.42429,4.371021666664941
4.3641489090909085,3.4683352,0.3237559526392625,33.425243,4.454731666669249
4.365241272727272,3.4694443,0.32984137082108067,33.48181086920801,4.538106666668318
4.364589363636363,3.4705963,0.33589958900289885,33.41097741672,4.621440000001652
4.36364609090909,3.471735,0.3419848708210807,33.48581950489413,4.704873333335854
4.364627454545454,3.4729033,0.3480344708210807,33.470589,4.788453333335928
4.365061,3.4740047,0.3541185344574443,33.488392,4.871968333330005
4.364083,3.4751644,0.3602132980938079,33.475254261994976,4.955543333330812
4.364873727272728,3.4762802,0.36628295263926247,33.48323084079751,5.039053333333383
4.365192727272727,3.4773512,0.37233393445744434,33.555490557031035,5.1225166666709505
4.364388181818182,3.4784718,0.37842500718471705,33.51761675549527,5.206073333330763
4.364433272727272,3.4795218,0.3845056344574443,33.535381,5.28954500000303
4.364096909090909,3.480648,0.3905752253665352,33.50053869571902,5.373013333332104
4.363833363636363,3.4817228,0.3966469344574443,33.49630008445764,5.45664500000421
4.365345363636363,3.4828339,0.402729807184717,33.53749417866257,5.54023833333049
4.365421636363636,3.4839497,0.4088200708210807,33.58961796181807,5.623916666667598
4.365328,3.4850502,0.4148990980938079,33.57863221907838,5.70750166666694
4.364714181818182,3.4860773,0.4209874980938079,33.601791,5.791018333332613
4.3647350000000005,3.4871988,0.4270498799119897,33.60271498152296,5.874363333336078
4.364253,3.4882603,0.43310027082108066,33.59898007468357,5.957715000002645
4.363919999999999,3.489399,0.43920294354835343,33.564835,6.041451666667126
4.364617090909091,3.4904385,0.44527387082108066,33.619308,6.125130000004234
4.364648272727273,3.4915867,0.4513707708210806,33.69973639914813,6.208864999997119
4.364485272727273,3.4926596,0.45740452536653525,33.66538668623025,6.292296666667486
4.364395181818182,3.4937649,0.46351697991198976,33.622112,6.375980000003862
4.364943090909091,3.4949722,0.469622498093808,33.732471,6.459515000002769
4.36413509090909,3.4961033,0.47563010718471704,33.67332918007502,6.543043333330813
4.3647350000000005,3.4972429,0.4817523708210807,33.689442,6.626453333332514
4.364759272727272,3.498332,0.48782272536653526,33.68103,6.710013333335519
4.363833363636363,3.4994583,0.4939093890028989,33.692969761843024,6.793570000003092
4.364502636363636,3.5006504,0.4999861890028989,33.69902787891023,6.8769516666652635
4.364013636363636,3.501853,0.5059940708210807,33.705111878441556,6.960368333330067
4.3649049090909084,3.5030384,0.5120852344574444,33.751392,7.0438249999967715
4.363583636363636,3.5041552,0.5181927526392626,33.74834806060968,7.127528333330217
4.362231181818182,3.5053329,0.5242775253665353,33.7383232002997,7.2109450000027815
4.363275,3.5065947,0.5302588526392625,33.792538,7.294296666669349
4.362643818181818,3.5077753,0.536396389002899,33.826672,7.377883333332526
4.362747909090909,3.5090418,0.5424217162756262,33.78717,7.461218333337456
4.363160545454545,3.5102768,0.5484928890028988,33.848625,7.544566666668591
4.363888818181818,3.5115728,0.5545852890028989,33.776849432302996,7.628086666669697
4.362092454545454,3.5129223,0.5606453526392625,33.849308,7.711535000001701
4.362980272727272,3.5141993,0.5666987435483535,33.82291852663088,7.795051666667375
4.362820727272727,3.5155935,0.572792398093808,33.862170215473476,7.878441666664245
4.362470454545455,3.5169506,0.5788625344574443,33.844639349633056,7.962015000001217
4.362536363636363,3.5183334,0.584937707184717,33.83974809775353,8.045404999998087
4.362661181818181,3.5198021,0.5910157617301716,33.84652286508284,8.129098333332998
4.3627270909090905,3.5212412,0.5970656890028989,33.861477,8.212693333330874
4.3621063636363635,3.5227613,0.6031488799119898,33.90072221556635,8.296076666664643
4.362747909090909,3.5242558,0.6091669980938079,33.90562090210656,8.379466666669275
4.362352545454545,3.525815,0.6152870435483535,33.910778,8.46305833333172
4.362134090909091,3.5274515,0.621346398093808,33.919872,8.546603333336922
4.362709727272727,3.5290527,0.6274503435483535,34.03039678990202,8.629951666668058
4.362161818181818,3.5307245,0.6334701435483535,33.933659,8.713320000004023
4.363014909090909,3.5324507,0.6395643344574443,33.96192843511969,8.796728333334128
4.362498181818181,3.5342216,0.6456232617301716,33.979946,8.880348333336103
4.363254181818182,3.5359869,0.651700007184717,34.050026,8.963696666667238
4.362841545454545,3.5378246,0.6577459253665352,34.010986,9.047136666664544
4.363101636363636,3.5397291,0.6638385435483535,34.05795606091807,9.130498333337407
4.363275,3.5417366,0.6699319799119897,34.032738502570744,9.214131666665587
4.362470454545455,3.5437088,0.6759783890028989,34.073135,9.297638333332724
4.363753545454545,3.5457411,0.6820389344574443,34.04675352618772,9.381199999999565
4.362567545454545,3.5478668,0.6881351890028988,34.048607,9.464870000001975
4.3623733636363635,3.5500174,0.6942414162756261,34.0855212639523,9.548456666665151
4.362921272727273,3.5522432,0.700297298093808,34.09464581755648,9.631806666667883
4.363819454545454,3.5544653,0.7063705253665352,34.121487,9.71516999999682
4.3628138181818175,3.5567665,0.712436707184717,34.09557,9.79867666666396
4.362480818181818,3.5591526,0.7185053253665352,34.096268,9.882333333332403
4.362293545454545,3.5616398,0.7245660890028989,34.213268,9.965841666663376
4.363410272727272,3.564126,0.7306556253665352,34.21233701858802,10.049316666663314
4.362709727272727,3.5666256,0.7367357890028989,34.2100180462865,10.132818333331185
4.362786,3.5692854,0.7427618162756262,34.208836,10.216168333333917
4.362928181818182,3.5719738,0.7488568253665352,34.21257,10.299665000002522
4.362494727272726,3.5747051,0.7549116799119898,34.22776369628401,10.383041666665425
4.36364609090909,3.5775499,0.7609657253665353,34.25486,10.466439999996995
4.363507363636363,3.5804062,0.7670231253665353,34.307133,10.549804999997528
4.363008,3.5833807,0.7731141253665352,34.317898,10.633221666670094
4.362383727272727,3.586482,0.7791444890028989,34.32722081365181,10.716603333332266
4.362786,3.5896015,0.7852363526392625,34.34027073926595,10.800021666668666
4.363254181818182,3.5927753,0.7913237799119898,34.32560029238496,10.883649999997578
4.363295818181818,3.5961075,0.7974142344574443,34.3526604604526,10.967241666667784
4.362678545454545,3.5975285,0.8000090980938079,34.339603,11.002976666670293
0.0,3.4984369,0.8000155435483535,34.32437922068067,11.020630000003925
0.0,3.488306,0.8000155435483535,34.31004224950334,11.037254999997094
0.0,3.4802589,0.8000155435483535,34.29547243729034,11.054149999997268
0.0,3.4735794,0.8000155435483535,34.317765265048905,11.070633333331594
0.0,3.4675112,0.8000155435483535,34.340309774148814,11.087299999998262
0.0033638693636363634,3.4012384,0.8000155435483535,34.36254993237588,11.103741666666853
0.0,3.4567547,0.8000155435483535,34.386514745549086,11.121458333334886
0.0,3.4520969,0.8000155435483535,34.355468140689794,11.137936666669946
0.0,3.4475899,0.8000155435483535,34.36085459838849,11.154681666668814
0.0,3.4434347,0.8000155435483535,34.36627638629553,11.171524999996958
0.0,3.4395199,0.8000155435483535,34.371578,11.187994999997319
0.6100966727272727,3.4494429,0.8000452890028988,34.36873511172289,11.195103333331645
1.000036727272727,3.4511185,0.8014299071847171,34.335381,11.278501666663214
1.0001572727272727,3.4445353,0.8028158253665352,34.355465,11.361979999998585
1.0001442727272727,3.4392014,0.8042131708210808,34.36246486025713,11.445464999997057
1.0002795454545454,3.434988,0.8055977890028988,34.290116445496686,11.528884999997294
1.0001754545454544,3.4317131,0.806986198093808,34.27330033570915,11.612365000004258
1.0001572727272727,3.4291229,0.8083827890028988,34.25928527982988,11.6958383333326
1.0000913636363635,3.4270658,0.8097770526392625,34.231270558735545,11.77940499999871
1.000036727272727,3.4254522,0.8111584162756261,34.179650031059,11.862848333331446
1.000179818181818,3.4243202,0.8125605890028988,34.147434,11.946430000003117
1.0001849999999999,3.4234333,0.8139486708210807,34.1172906021935,12.029856666666456
1.000139909090909,3.4227047,0.8153411435483534,34.121487,12.113433333331098
1.0002067272727273,3.4222994,0.816735898093808,34.05048941813642,12.196873333336164
1.0001156363636363,3.4219694,0.8181234344574443,34.0054288998682,12.280330000002868
1.0000601818181818,3.4218416,0.8195161799119898,33.9453632011038,12.363678333334004
1.0001130909090907,3.421752,0.8209085980938079,33.9072997594222,12.447213333332911
1.0003038181818182,3.4218588,0.8222886617301716,33.909386,12.530686666669014
1.0001624545454546,3.4219656,0.8236957617301717,33.82807362219207,12.614228333331024
1.0000982727272725,3.4222546,0.8250870435483535,33.805157456801695,12.697834999999031
1.0001607272727273,3.4225054,0.8264775708210806,33.79043629436701,12.781183333330167
1.0002648181818181,3.4228573,0.8278630526392625,33.698811,12.86454500000303
1.0001217272727272,3.4232883,0.8292509162756262,33.679169391680624,12.948123333331507
1.0001546363636362,3.4236841,0.830636398093808,33.644100699491375,13.031681666670677
1.0001945454545453,3.4241676,0.8320446980938079,33.600628,13.115130000002683
1.0000419999999999,3.4247303,0.8334317526392625,33.53563829611312,13.198700000004221
1.0001780909090907,3.4252672,0.834829807184717,33.53256606123141,13.282290000002831
1.0001095454545454,3.4258842,0.8362216253665353,33.460323,13.365666666665735
1.0002422727272726,3.4264584,0.8376104162756262,33.42197076690662,13.449014999996871
1.0002231818181817,3.4270906,0.838997307184717,33.418224,13.532548333331942
1.0000324545454544,3.4277611,0.8403917344574443,33.35622123988162,13.615893333335407
1.000048909090909,3.428422,0.8417768890028988,33.28511,13.69932666666961
0.9999864545454545,3.4290571,0.8431730980938079,33.297961743549834,13.782849999998385
0.9999673636363635,3.4298458,0.8445439526392625,33.300316,13.866384999997292
0.9998763636363636,3.4305782,0.8459534435483534,33.27948841616049,13.94979666667059
0.9998841818181818,3.4313154,0.8473468344574443,33.240189,14.033271666670528
1.0000471818181818,3.432107,0.8487360526392626,33.177933,14.116646666669597
0.9999803636363634,3.4329319,0.8501204526392625,33.174194,14.200008333334699
0.9999110909090909,3.4337683,0.8515154799119897,33.068184,14.283486666670068
0.999872909090909,3.4345627,0.8529066435483533,33.051559,14.366995000001044
0.9999283636363636,3.435463,0.8543017253665351,33.00922084433144,14.450568333330255
0.9999821818181817,3.4363041,0.855683198093808,33.02137775688862,14.533918333332986
0.9999509090909091,3.4372225,0.8570733344574443,32.981125,14.61742666666396
0.9999040909090908,3.4381695,0.8584717708210807,32.966118,14.700806666670056
1.0000003636363637,3.4391003,0.8598562253665352,32.90267726481788,14.784403333331769
1.0000003636363637,3.4400549,0.8612343344574444,32.906658,14.86784500000067
0.9999560909090909,3.4410362,0.8626327708210807,32.887695379047734,14.951223333335172
0.9999630909090907,3.442028,0.864039007184717,32.854435,15.034730000002309
1.0000011818181818,3.4430923,0.8654233526392625,32.781132,15.118184999997418
0.9999604545454545,3.4441681,0.8668200526392625,32.763359,15.201708333333954
0.9999318181818181,3.4452305,0.8681983799119898,32.747421,15.285158333337556
0.9998859090909091,3.4463291,0.8695997980938079,32.72750539824035,15.36850666666869
0.9999430909090908,3.4475155,0.8709940526392624,32.707150406084786,15.452048333330701
1.0000011818181818,3.4486771,0.8723843617301716,32.700325,15.535476666665636
0.9998919999999999,3.4499292,0.8737703344574442,32.66707266360008,15.618991666667474
0.9999881818181818,3.4511909,0.8751566799119898,32.597489390150834,15.702416666666977
1.000100090909091,3.4525023,0.8765500799119897,32.553196,15.785971666670715
0.9999231818181817,3.4538403,0.8779466708210807,32.507999,15.869538333336823
0.9999821818181817,3.4552298,0.8793430435483535,32.59470227094883,15.95311333333763
0.9999309999999999,3.4566736,0.8807357344574444,32.50611676743212,16.03665166666421
1.0000307272727273,3.4581728,0.8821222980938079,32.516422,16.120134999998847
0.9999969090909091,3.4597244,0.8835194890028989,32.418461,16.20366333333465
0.9999587272727272,3.4613171,0.8849082708210807,32.460873,16.28725666666869
0.9998589999999998,3.4629879,0.8862990162756261,32.43580650052914,16.37072333333393
0.999872,3.4647207,0.8876876890028988,32.424793,16.454079999999763
0.999925818181818,3.466465,0.8890815162756261,32.353085,16.537600000000868
1.0000766363636362,3.4683285,0.890474807184717,32.396670129255234,16.621025000000373
0.999925818181818,3.4702778,0.891856607184717,32.364784637293894,16.70441666666884
1.000022,3.4723387,0.8932549799119898,32.33736054800871,16.78782166666351
