Current,Voltage,SOC,Temperature,Time
0.0,2.017066,0.0,34.594841,0.0
0.3220402090909091,2.0309143,1.0306978181818182e-06,34.604118,0.002404999999998836
0.5633995727272727,2.0462351,1.0306978181818182e-06,34.604118,0.0027583333333798996
0.7301607999999999,2.0588808,1.0306978181818182e-06,34.604118,0.0029233333334559575
0.882714009090909,2.0733452,1.0306978181818182e-06,34.604118,0.003098333333521926
1.1228561818181817,2.0984859,1.0306978181818182e-06,34.604118,0.0034500000001571607
1.3640906363636363,2.1277533,1.0306978181818182e-06,34.604118,0.0037783333335634477
1.524224727272727,2.1496468,2.3568971818181817e-05,34.604118,0.003951666666883587
1.6827773636363634,2.1715088,2.3568971818181817e-05,34.604118,0.004180000000148235
1.8452453636363633,2.1960535,2.3568971818181817e-05,34.604118,0.00433666666673768
1.923817727272727,2.2086277,2.3568971818181817e-05,34.604118,0.00453166666678347
2.0786874545454546,2.2344875,2.3568971818181817e-05,34.604118,0.004695000000113699
2.242913636363636,2.2617645,2.3568971818181817e-05,34.604118,0.0048683333334338386
2.3227414545454543,2.2736998,2.3568971818181817e-05,34.604118,0.005033333333509897
2.4780411818181816,2.3027124,2.3568971818181817e-05,34.604118,0.005221666666814903
2.562713636363636,2.3166485,2.3568971818181817e-05,34.604118,0.005388333333394257
2.7221783636363637,2.3452187,2.3568971818181817e-05,34.604118,0.005553333333470315
2.8831169999999995,2.3739834,2.3568971818181817e-05,34.604118,0.005723333333541329
2.9620396363636363,2.3885565,2.3568971818181817e-05,34.604118,0.005918333333344587
3.1154563636363632,2.417613,2.3568971818181817e-05,34.604118,0.0060816666666748155
3.2838370909090906,2.4465361,2.3568971818181817e-05,34.604118,0.006254999999994956
3.3627943636363633,2.4607115,2.3568971818181817e-05,34.604118,0.006420000000071013
3.5217493636363635,2.4886818,2.3568971818181817e-05,34.604118,0.006610000000121848
3.6034462727272722,2.5013199,2.3568971818181817e-05,34.604118,0.006775000000197906
3.764221909090909,2.5285168,2.3568971818181817e-05,34.604118,0.006940000000031432
3.9214429090909086,2.5527105,2.3568971818181817e-05,34.604118,0.007108333333356616
4.003961727272727,2.5642033,2.3568971818181817e-05,34.604118,0.0073050000001482355
4.162933999999999,2.5854206,2.3568971818181817e-05,34.604118,0.007498333333448196
4.324049545454545,2.6048994,2.3568971818181817e-05,34.604118,0.007690000000002329
4.565082909090909,2.6298246,2.3568971818181817e-05,34.604118,0.008018333333408616
4.724207818181818,2.6446772,2.3568971818181817e-05,34.604118,0.008191666666728754
4.966583272727272,2.664422,2.3568971818181817e-05,34.604118,0.008541666666860692
5.20734609090909,2.6815281,2.3568971818181817e-05,34.604118,0.008871666666770276
5.366027181818182,2.6926212,2.3568971818181817e-05,34.604118,0.009045000000090416
5.616954454545454,2.7075577,2.3568971818181817e-05,34.604118,0.009403333333466435
5.847334454545454,2.7212744,2.3568971818181817e-05,34.604118,0.009738333333370975
6.08536809090909,2.7341042,2.3568971818181817e-05,34.604118,0.010093333333497868
6.396619636363636,2.7501211,2.3568971818181817e-05,34.604118,0.010430000000148236
6.645698545454545,2.7612715,2.3568971818181817e-05,34.604118,0.010819999999997283
6.8874462727272725,2.7722864,2.3568971818181817e-05,34.604118,0.01117000000012922
7.126714545454545,2.7827635,2.3568971818181817e-05,34.604118,0.011498333333535508
7.4462648181818185,2.7966089,2.3568971818181817e-05,34.604118,0.01183000000019092
7.767004545454544,2.8099985,2.3568971818181817e-05,34.604118,0.012351666666897168
7.922595636363636,2.8201962,2.3568971818181817e-05,34.604118,0.012845000000136981
7.926337545454545,2.8309689,2.3568971818181817e-05,34.604118,0.014340000000083819
8.005052090909091,2.8418531,2.3568971818181817e-05,34.604118,0.015825000000040744
8.00639409090909,2.852622,2.3568971818181817e-05,34.604118,0.01784333333343966
8.006078545454544,2.8631067,2.3568971818181817e-05,34.604118,0.019936666666762904
8.007223,2.8733091,0.0019809557272727272,34.604118,0.022119999999995345
8.006976727272727,2.8840351,0.0019809557272727272,34.604118,0.024433333333339153
8.012594727272726,2.8948669,0.0019809557272727272,34.604118,0.026920000000003105
8.006959363636364,2.9052219,0.0019809557272727272,34.604118,0.029421666666894452
8.007209090909091,2.9164448,0.0019809557272727272,34.604118,0.03205666666666123
8.005991818181817,2.9266758,0.0019809557272727272,34.604118,0.03487166666673147
8.006463454545454,2.9367075,0.004029977545454545,34.513897,0.03748166666676601
8.006626454545454,2.9471416,0.004029977545454545,34.513897,0.04043166666670004
8.006144454545455,2.9574375,0.004029977545454545,34.513897,0.043418333333344585
8.004999999999999,2.9680424,0.004029977545454545,34.513897,0.046598333333531625
8.009896727272727,2.9785976,0.004029977545454545,34.513897,0.05003166666671556
8.005124909090908,2.9888935,0.004029977545454545,34.513897,0.05349666666685759
8.005052090909091,2.9989977,0.006620441545454545,34.513897,0.05696500000000621
8.006792909090908,3.0091515,0.006620441545454545,34.513897,0.06059166666673264
8.006650727272726,3.0193739,0.006620441545454545,34.513897,0.06437666666679434
8.005839272727272,3.0294313,0.006620441545454545,34.513897,0.06821666666680054
8.004885545454545,3.0396452,0.008684362909090908,34.513897,0.07232500000003105
8.006508545454544,3.0499039,0.008684362909090908,34.513897,0.07663166666679899
8.007247272727271,3.0601149,0.008684362909090908,34.513897,0.0810883333334156
8.004656727272726,3.0704412,0.008684362909090908,34.514988,0.08557166666675281
8.005641545454544,3.0805807,0.011073379999999999,34.514988,0.09032500000006015
8.005572272727273,3.090766,0.011073379999999999,34.514988,0.09513666666680365
8.00511790909091,3.1010103,0.011073379999999999,34.514988,0.10024000000000038
8.004431272727272,3.1114674,0.013110540909090909,34.514988,0.10553666666673962
8.005242818181818,3.1219206,0.013110540909090909,34.514988,0.11048333333334691
8.006459999999999,3.1323166,0.013110540909090909,34.514988,0.11693166666688436
8.004535363636363,3.1425476,0.015428706363636364,34.514988,0.12286000000021886
8.004687909090908,3.1527672,0.015428706363636364,34.514988,0.12899166666684322
8.00608890909091,3.1629763,0.015428706363636364,34.48283,0.13503000000006674
8.004785,3.1732311,0.01791967090909091,34.48283,0.14164333333343773
8.003879909090907,3.1833143,0.01791967090909091,34.48283,0.1482566666668087
8.003446363636364,3.1935968,0.019747306363636363,34.48283,0.15536500000016532
8.003446363636364,3.2036428,0.019747306363636363,34.48283,0.16262000000012147
8.00299209090909,3.2141256,0.019747306363636363,34.48283,0.16971000000000155
8.004642818181818,3.2245798,0.022757081818181816,34.446724,0.1778033333333345
8.003588545454544,3.2347288,0.022757081818181816,34.446724,0.1852016666668836
8.003179363636363,3.2447453,0.024940989999999996,34.446724,0.1942850000001878
8.011585545454544,3.2551441,0.024940989999999996,34.446724,0.20290333333347613
8.003106545454544,3.2653379,0.027324425454545453,34.446724,0.2120983333334152
8.00229509090909,3.2753668,0.028505013636363635,34.446724,0.22103833333336903
8.005735181818181,3.2854891,0.028505013636363635,34.498177,0.23076500000000427
8.000966818181817,3.2958069,0.031122758181818175,34.498177,0.24052333333335507
8.001833818181817,3.3059235,0.031122758181818175,34.498177,0.25104500000015834
8.002083545454544,3.3163481,0.03393906727272727,34.498177,0.2616300000001502
8.00142809090909,3.3264351,0.03536225363636363,34.463165,0.2723433333335076
8.001376090909089,3.3365278,0.03536225363636363,34.463165,0.28377833333336944
8.00196909090909,3.3465681,0.03856914636363636,34.463165,0.2964716666666694
8.000509090909091,3.3566046,0.040226738181818184,34.463165,0.3088266666668157
8.000006272727271,3.3667059,0.04196384727272727,34.434029,0.3218583333335118
8.00142809090909,3.3769817,0.04196384727272727,34.434029,0.33524333333334655
7.9998605454545455,3.3875084,0.04570222727272727,34.434029,0.34991166666683665
7.999825909090908,3.3976736,0.04788515545454545,34.434029,0.36626833333333103
8.001455818181817,3.4082937,0.050011944545454545,34.452942,0.38228333333342257
8.000564545454544,3.4183645,0.05267379636363636,34.452942,0.40224333333341444
7.999624727272726,3.4284201,0.05555349636363636,34.452942,0.4238450000001952
7.999624727272726,3.4284201,0.05555349636363636,34.452942,0.4238466666666985
8.000869727272727,3.4393539,0.058837519090909084,34.452942,0.4483650000001944
8.000817727272727,3.4495239,0.06321064454545454,34.452942,0.4813383333334059
8.000817727272727,3.4495239,0.06321064454545454,34.461826,0.4813400000001517
8.002312363636364,3.4595928,0.06818188818181818,34.461826,0.5184800000000299
8.002312363636364,3.4595928,0.06818188818181818,34.471886,0.5184816666667758
7.996701363636363,3.4696693,0.07390639363636363,34.517838,0.5615216666667645
7.994117727272727,3.4800558,0.08125435909090908,34.556995,0.6166300000001986
7.990448727272727,3.4900732,0.0897088918181818,34.60527,0.6799750000000737
7.999482545454544,3.500782,0.09913265454545454,34.640995,0.7506100000001121
7.998237636363636,3.5088644,0.11024751818181817,34.640995,0.8340250000001106
7.998237636363636,3.5088644,0.11024751818181817,34.741249,0.8340266666668564
7.998733545454544,3.5167608,0.1213899,34.820126,0.9175116666667843
8.000197,3.5237532,0.13251016363636361,34.820126,1.0009583333334982
8.000197,3.5237532,0.13251016363636361,34.890087,1.0009600000000016
8.000474454545454,3.5297413,0.1436460818181818,35.033012,1.084430000000187
7.998317363636363,3.5351782,0.1547535,35.080845,1.167891666666886
7.994253,3.5401449,0.16589725454545454,35.080845,1.2513766666668138
7.994253,3.5401449,0.16589725454545454,35.161724,1.2513783333335595
8.000540272727273,3.5440502,0.17701261818181818,35.322296,1.3347383333333709
8.000006272727271,3.5478268,0.1881344909090909,35.322296,1.4182033333335615
8.000006272727271,3.5478268,0.1881344909090909,35.446037,1.4182050000000648
