Current,Voltage,SOC,Temperature,Time
0.0,2.3392153,0.0,31.34445,0.0
0.2881544272727272,2.3535852,1.9479458181818177e-06,31.34445,0.0028166666665735344
0.4682046727272727,2.3684978,1.9479458181818177e-06,31.34445,0.0033816666667310833
0.6478708454545454,2.3874655,1.9479458181818177e-06,31.34445,0.0038316666667621273
0.7558042363636363,2.4004602,1.9479458181818177e-06,31.34445,0.004194999999890569
0.9000726181818182,2.4191208,1.9479458181818177e-06,31.34445,0.004624999999941792
1.043839,2.4388161,1.9479458181818177e-06,31.34445,0.004965000000083819
1.152127,2.4540758,1.9479458181818177e-06,31.34445,0.005373333333409391
1.2238649999999998,2.4641943,1.9479458181818177e-06,31.34445,0.005550000000221189
1.2960589999999999,2.4743929,1.9479458181818177e-06,31.34445,0.005801666666714785
1.368070909090909,2.4844036,1.9479458181818177e-06,31.34445,0.005963333333299185
1.5121589999999998,2.5038061,1.9479458181818177e-06,31.34445,0.006389999999858749
1.6200577272727272,2.5178871,1.9479458181818177e-06,31.34445,0.006755000000218085
1.7642983636363634,2.5354195,1.9479458181818177e-06,31.34445,0.007190000000021731
1.9081826363636363,2.5517244,1.9479458181818177e-06,31.34445,0.007604999999845556
2.051977636363636,2.5668344,1.9479458181818177e-06,31.34445,0.007990000000184712
2.159867727272727,2.5778255,1.9479458181818177e-06,31.34445,0.008398333333510285
2.304319,2.5913324,1.9479458181818177e-06,31.34445,0.008776666666866125
2.4481790909090906,2.6039944,1.9479458181818177e-06,31.34445,0.00920333333342569
2.6281963636363637,2.6189051,1.9479458181818177e-06,31.34445,0.009788333333077995
2.7721491818181816,2.6300688,1.9479458181818177e-06,31.34445,0.01015500000018316
2.9159510909090907,2.6408758,1.9479458181818177e-06,31.34445,0.010601666666722546
3.0601813636363633,2.6510897,1.9479458181818177e-06,31.34445,0.010964999999850988
3.240360818181818,2.6633568,1.9479458181818177e-06,31.34445,0.01158166666670392
3.4564061818181813,2.6774559,1.9479458181818177e-06,31.34445,0.012163333333349631
3.5643083636363633,2.6889982,1.9479458181818177e-06,31.34445,0.012904999999833914
3.6003615454545455,2.7005405,1.9479458181818177e-06,31.34445,0.014456666666471088
3.600439636363636,2.7105675,1.9479458181818177e-06,31.34445,0.016691666666883976
3.6003615454545455,2.7207212,0.0007297151545454545,31.34445,0.0196449999998246
3.600444818181818,2.7310247,0.0007297151545454545,31.34445,0.02297666666660613
3.600315636363636,2.7411146,0.0007297151545454545,31.316263,0.02641666666653085
3.6003164545454545,2.7515421,0.0007297151545454545,31.316263,0.030244999999801316
3.600398818181818,2.7618399,0.0016129118181818182,31.316263,0.03420500000017152
