Current,Voltage,SOC,Temperature,Time
0.36575664545454545,2.126986,2.4207513818181816e-06,34.42034391878392,0.0
0.6335657272727272,2.1459689,2.4207513818181816e-06,34.42038916296494,0.00044333333304772776
0.9440266363636363,2.1756511,2.4207513818181816e-06,34.42044512287303,0.0009916666667171134
1.264253090909091,2.2121778,2.4207513818181816e-06,34.42049938187206,0.0015233333334132718
1.5334597272727273,2.2463174,2.4207513818181816e-06,34.42054904841664,0.0020099999999123003
1.7982344545454545,2.2837148,2.4207513818181816e-06,34.42059463277946,0.0024566666664516865
2.1161304545454542,2.3311219,2.4207513818181816e-06,34.42065382441477,0.0030366666663515693
2.3823373636363634,2.3720841,2.4207513818181816e-06,34.420701619959374,0.0035050000001016694
2.647275090909091,2.4141421,2.4207513818181816e-06,34.4207472043222,0.003951666666641055
2.9124103636363636,2.4555659,2.4207513818181816e-06,34.42079806150311,0.004449999999875823
3.177479818181818,2.4955897,2.4207513818181816e-06,34.42084653741134,0.004925000000124176
3.4474909999999994,2.5332541,2.4207513818181816e-06,34.42089671422863,0.005416666666375628
3.758770363636364,2.5731568,2.4207513818181816e-06,34.420950633045855,0.005945000000065192
4.0255494545454535,2.6011529,2.4207513818181816e-06,34.420994686590525,0.0063766666663771805
4.346483363636364,2.6297441,2.4207513818181816e-06,34.42105183713496,0.006936666666782306
4.604041363636363,2.650332,2.4207513818181816e-06,34.42110269431588,0.007435000000017075
4.877638363636363,2.6684241,2.4207513818181816e-06,34.42114453667877,0.007845000000088476
5.141195818181818,2.6848645,2.4207513818181816e-06,34.421202537677736,0.008413333333252618
5.249411818181818,2.6973691,2.4207513818181816e-06,34.421303571675935,0.009403333333223903
5.256018181818182,2.7098937,2.4207513818181816e-06,34.42144933958243,0.010831666666490491
5.303136636363636,2.7217898,2.4207513818181816e-06,34.421601230761546,0.012319999999696544
5.3049018181818175,2.7331843,2.4207513818181816e-06,34.42180295857614,0.014296666666632518
5.303660272727272,2.7447448,0.0011290318875636363,34.422057754753425,0.016793333333043847
5.302536727272727,2.7550054,0.0011290318875636363,34.42231289111252,0.0192933333334319
5.303788636363636,2.7668157,0.0011290318875636363,34.4226154828344,0.022258333333108265
5.303362090909091,2.7776418,0.0011290318875636363,34.422916203556326,0.025205000000035702
5.301773727272727,2.7883086,0.0011290318875636363,34.42321658409644,0.02814833333347148
5.303230272727273,2.7988009,0.0011290318875636363,34.423527,0.031190000000060537
5.30293209090909,2.8096242,0.002693143796654545,34.41999941064203,0.034591666666771444
5.3004455454545445,2.820538,0.002693143796654545,34.416335280588676,0.03812500000009701
5.3004455454545445,2.8306975,0.002693143796654545,34.41273682833817,0.041594999999991465
5.300036363636363,2.8418965,0.002693143796654545,34.40860431184875,0.045580000000093907
5.300951909090909,2.8524652,0.004042098523927272,34.4043542666595,0.04967833333309197
5.301125272727273,2.8624749,0.004042098523927272,34.40037384613456,0.053516666666352346
5.301326363636363,2.8734212,0.004042098523927272,34.395719363948864,0.058004999999927045
5.301929818181818,2.8836284,0.004042098523927272,34.39104759813084,0.06250999999998991
5.301371454545454,2.8944659,0.005618664160290908,34.385959296773734,0.06741666666639504
5.301326363636363,2.9049621,0.005618664160290908,34.380782848891755,0.07240833333344199
5.301444272727273,2.9153867,0.005618664160290908,34.375259,0.07773499999990842
5.300969181818181,2.926146,0.007000209705745454,34.38104873214286,0.083234999999695
5.3026303636363625,2.9363446,0.007000209705745454,34.38679811160714,0.08869666666675281
5.301631545454545,2.9467063,0.007000209705745454,34.392989616071425,0.09457833333338689
5.3012466363636355,2.957293,0.008578157160290908,34.39965658035714,0.10091166666679782
5.30099,2.967957,0.008578157160290908,34.406434075892854,0.10734999999986031
5.301097545454545,2.9782948,0.008578157160290908,34.41332561160714,0.11389666666655103
5.300306818181817,2.9883389,0.010295849523927272,34.42057856696428,0.12078666666639037
5.299616727272727,2.9983954,0.010295849523927272,34.42791924553571,0.12776000000012572
5.302283545454545,3.0092635,0.011584284978472727,34.4105219462111,0.13524500000009235
5.299679181818181,3.0196433,0.011584284978472727,34.391960372124494,0.14322833333329374
5.299876818181818,3.02988,0.0129922722512,34.37377855466847,0.15104833333316492
5.300799272727272,3.0400987,0.0129922722512,34.354379965967524,0.15939166666648816
5.301014272727272,3.0505652,0.014529607705745453,34.33373748054804,0.16826999999999923
5.300764636363636,3.0606532,0.014529607705745453,34.313377875067665,0.17702666666640046
5.301492909090909,3.0712876,0.016146339523927272,34.32621576782581,0.18676500000001398
5.300799272727272,3.0815663,0.016146339523927272,34.3390861119922,0.19652333333312225
5.301891636363636,3.0919509,0.01790695043301818,34.35279396275593,0.20691666666680247
5.300660545454545,3.1021123,0.018834814978472728,34.366479831719204,0.21729333333302445
5.299644454545454,3.1124482,0.018834814978472728,34.381012,0.22831166666680172
5.301378454545453,3.1224656,0.02079482043301818,34.374355664704666,0.23936333333307022
5.300456,3.1326642,0.021841703160290906,34.367191396117306,0.2512583333334381
5.3008027272727265,3.1430173,0.021841703160290906,34.35957239673689,0.2639083333332868
5.301503272727272,3.1530995,0.02409238861483636,34.351849,0.27673166666645554
5.300504545454546,3.1632152,0.025235749523927275,34.3206993122869,0.2897500000001552
5.3008963636363635,3.1734738,0.026503814978472727,34.286905629828716,0.3038733333334676
5.300868636363636,3.1836066,0.027774514978472727,34.252434,0.3182799999999891
5.300962272727272,3.1936154,0.02906336861483636,34.2473995434552,0.33320499999972525
5.3012466363636355,3.2036948,0.030476055887563636,34.24209242231808,0.3489383333333535
5.300667545454544,3.2139068,0.03194680043301818,34.236534,0.36541666666647266
5.299654909090909,3.224112,0.03344892952392727,34.228571584797685,0.38249666666670235
5.301950636363636,3.2342029,0.035047518614836355,34.220104914378126,0.4006583333330733
5.301042,3.2443624,0.0366527131602909,34.211552,0.41900499999998525
5.298812181818181,3.2544312,0.03841830043301818,34.21324801425207,0.43895999999998214
5.3012500909090905,3.2646575,0.04024089861483636,34.21498085834676,0.4593483333330369
5.300379636363636,3.2748628,0.042181653160290905,34.21198468248257,0.48140333333334034
5.302325181818182,3.2849879,0.04416094406938181,34.2089392264448,0.5038183333332805
5.302287,3.295054,0.04625177679665454,34.19564137639564,0.527518333333137
5.300258272727272,3.3052535,0.04841706770574545,34.181633,0.5524833333334148
5.301222363636364,3.3153052,0.05077315497847272,34.148358976802854,0.5785583333330578
5.299998181818181,3.3254142,0.053245629523927265,34.112503,0.6066566666665797
5.299939272727272,3.3354259,0.05583216679665454,34.13492358119658,0.6363099999997455
5.300639727272727,3.3454795,0.05875050861483637,34.159683,0.6690566666666806
5.300501,3.3555217,0.06216257588756364,34.10853421231781,0.7075900000001032
5.3012500909090905,3.3655849,0.06628372225120001,34.09359,0.7545983333334637
5.300556545454545,3.3756757,0.07179455770574546,34.09493996365105,0.8164966666663531
5.299949636363636,3.385736,0.07911115043301817,34.076748,0.8993733333331572
5.30099,3.3938642,0.08648500316029091,34.09493963710353,0.9829216666665161
5.300681363636363,3.400744,0.09386763588756364,34.059696,1.0666683333334126
5.301111363636363,3.4069505,0.10128160861483636,34.089828,1.1502316666665138
5.300202818181818,3.4126754,0.1086616631602909,34.05061078095503,1.2339266666667148
5.2995127272727265,3.4179063,0.11606004497847273,34.030521399900465,1.3176516666664004
5.301055909090909,3.4228892,0.1234560813421091,34.069958,1.401380000000063
5.300868636363636,3.4276595,0.1308153722512,34.100807,1.4852316666666108
5.300473272727272,3.4322257,0.13824384497847272,34.052471,1.56875
5.299616727272727,3.4366393,0.1456187813421091,34.093376,1.652406666666502
5.300473272727272,3.4406943,0.15300859952392726,34.06158463512866,1.7358316666664906
5.301839636363637,3.444489,0.16034929043301815,34.101524,1.8192749999997129
5.30092409090909,3.4480948,0.1677649540693818,34.099449,1.9029033333334762
5.3011564545454535,3.4512191,0.17516263588756362,34.093163,1.9866866666663554
5.301406181818181,3.4544463,0.18254200861483635,34.173908,2.070303333333383
5.302162181818181,3.4571528,0.18992603588756363,34.149426488467675,2.1538349999997686
5.302928545454545,3.4595761,0.19731495406938182,34.192608,2.2374883333332645
5.299994727272726,3.4621234,0.20470863588756363,34.21970345962547,2.3210583333333488
5.301978363636364,3.4642968,0.2120954813421091,34.225349,2.404724999999841
5.2997380909090905,3.4666877,0.21950161770574544,34.240501,2.4884316666667776
5.301191181818181,3.4686856,0.22683867225119997,34.30468271882548,2.5719249999999496
5.298989,3.4706807,0.2342451722512,34.314514,2.6554933333332884
5.3004455454545445,3.4725347,0.24162379952392724,34.29747434023521,2.7389633333334737
5.299093090909091,3.4746461,0.24898911770574544,34.35653982205249,2.822536666666565
5.300147272727272,3.4765534,0.25636375406938183,34.36846876190191,2.906031666666483
5.300504545454546,3.4783616,0.26374473588756364,34.38362069790254,2.989625000000039
5.2991589999999995,3.4800916,0.2711523995239273,34.37712912949812,3.0731783333331504
5.300424727272727,3.4819245,0.2785261722512,34.480718935468445,3.1568066666664283
5.300286,3.4835315,0.28588729043301814,34.463467,3.240221666666427
5.299079181818182,3.4852233,0.2932640449784727,34.541843,3.3235799999999776
5.298288545454545,3.4869666,0.30061499952392723,34.511726,3.406976666666742
5.298968272727272,3.4887176,0.3079767449784727,34.57945164829857,3.4904833333333953
5.297962545454545,3.49052,0.3153826722512,34.52041017495821,3.57423666666679
5.298673454545454,3.4918799,0.3227617540693818,34.610477,3.657674999999775
5.299484909090909,3.4936557,0.3301327631602909,34.630554,3.741075000000031
5.298493090909091,3.495111,0.33750575406938177,34.655518,3.824556666666467
5.2992526363636365,3.4967437,0.3449044177057454,34.70261706119195,3.9081716666667488
5.299266454545455,3.498239,0.3522982995239272,34.694477,3.9918833333334383
5.2997831818181815,3.4998298,0.35968819043301814,34.704292,4.075478333333255
5.298701181818181,3.501328,0.3670579540693818,34.717541,4.1591399999999945
5.299804,3.5029025,0.3744196358875636,34.807583,4.242619999999685
5.300296454545454,3.5045371,0.3817752358875636,34.824398,4.325968333333246
5.298541636363636,3.5060019,0.3891877449784727,34.827640935469105,4.409725000000132
5.300289545454545,3.5077109,0.39657525406938177,34.902493,4.493446666666811
5.301732181818181,3.5092454,0.4039904540693818,34.92443756328358,4.577194999999969
5.2994745454545455,3.5107684,0.4113571540693818,34.91114426571526,4.660579999999997
5.301697454545454,3.5124278,0.4187294086148363,34.92422873836802,4.7439350000000555
5.300334545454545,3.5139966,0.42609423588756357,34.9333,4.827316666666593
5.300081454545454,3.515511,0.43348814497847266,35.00741852435844,4.911030000000028
5.299998181818181,3.5172544,0.4408871358875636,35.02705,4.994728333333236
5.301489363636363,3.5188079,0.4482229540693818,35.013268275474715,5.078109999999772
5.2997380909090905,3.520577,0.4556438358875636,35.05918808583999,5.161831666666452
5.300528818181817,3.5221086,0.4630110267966545,35.051991143839174,5.245234999999714
5.299315,3.5237584,0.4703830904330182,35.068802,5.3286633333331945
5.300577363636363,3.5255256,0.4777322358875636,35.10397629829636,5.412208333333061
5.299401727272727,3.5269876,0.48513025406938176,35.177132,5.495919999999751
5.301042,3.5287366,0.49254556316029086,35.197186,5.579701666666369
5.300345,3.5307279,0.49995262679665453,35.274076470328446,5.663478333333235
5.301603818181818,3.5323234,0.5073049722512,35.261959242205606,5.746871666666508
5.3003138181818175,3.5339904,0.5146855995239272,35.26777588408656,5.830511666666522
5.2999600909090905,3.5357432,0.5220599904330182,35.30065434350977,5.913983333333453
5.300501,3.5376554,0.5294828813421091,35.357536,5.997755000000082
5.300611999999999,3.5393214,0.5368881086148363,35.30461605414019,6.081425000000066
5.301100999999999,3.5411248,0.5435628540693818,35.45974358179094,6.157064999999905
-0.006249167727272726,3.4494376,0.543572281342109,35.459792692691835,6.157771666666667
1.0752521818181817,3.4607539,0.543572281342109,35.45995493955503,6.160275000000062
1.8850152727272727,3.4734092,0.543572281342109,35.46007646267161,6.162149999999868
2.523866090909091,3.4839339,0.543572281342109,35.46017368116487,6.16364999999981
3.1598420909090907,3.4952283,0.543572281342109,35.460269495391,6.165128333333026
3.7603343636363635,3.5053678,0.5438559449784727,35.46035591182946,6.166461666666631
4.001190909090909,3.5060468,0.5494309904330181,35.46578189197945,6.250179999999818
4.001849818181818,3.502934,0.5550014177057454,35.49468942305159,6.3336883333332175
4.000729636363635,3.5015283,0.5605792267966545,35.440231,6.417421666666632
4.0007850909090905,3.5008349,0.566133781342109,35.483741132123264,6.500978333333236
4.001686818181818,3.5008941,0.5717096358875636,35.50749152585346,6.584461666666417
4.000434909090909,3.501121,0.5772802813421091,35.492378301797125,6.667928333333111
4.001908727272727,3.5019059,0.5828700086148364,35.553608,6.75165999999978
4.002206999999999,3.5025811,0.5884151904330182,35.509594,6.83508833333326
4.0023872727272725,3.5034404,0.5940254449784726,35.50845,6.918831666666665
4.001534181818181,3.5043731,0.5995846086148363,35.468178,7.002539999999863
4.002012818181818,3.5054278,0.6051681540693818,35.53565065699329,7.086273333333278
4.003476272727272,3.5065303,0.6107709904330182,35.555683,7.1699399999997695
4.000580545454545,3.5077071,0.616335681342109,35.495411,7.253606666666746
3.999713545454545,3.5088515,0.621912781342109,35.50239886090487,7.33733666666667
3.999574818181818,3.5098863,0.6274999086148363,35.563806776761886,7.421006666666654
3.9995193636363635,3.5111651,0.6330639449784726,35.493515,7.50461166666646
3.998312545454545,3.512362,0.6386597904330181,35.51564755908602,7.5882733333332
3.9993702727272726,3.513659,0.644236181342109,35.503532,7.67195499999992
4.000767818181818,3.514812,0.6498236358875635,35.487495319049046,7.755728333333294
3.999328636363636,3.5161099,0.655383281342109,35.450451737443515,7.839449999999973
4.000049909090909,3.5174088,0.6609609813421091,35.488422,7.923139999999936
3.999741272727272,3.5186372,0.6665624631602908,35.46442847765413,8.00685999999987
3.9991690909090902,3.5199351,0.6720947449784727,35.470454879476875,8.090204999999939
3.9998140909090902,3.5213332,0.6776859358875635,35.490519600624985,8.1739400000001
4.000507727272727,3.5226531,0.6832721904330181,35.44439391809641,8.257676666666521
4.001593181818182,3.5240312,0.6888429995239272,35.531694255858554,8.341101666666509
4.000542363636363,3.5253024,0.6944062267966544,35.477444,8.42475666666675
4.000330818181818,3.5267291,0.6999706449784726,35.49258769736211,8.508154999999777
3.9998349090909087,3.5280776,0.7055338177057454,35.491421,8.591806666666525
3.999162181818181,3.5295434,0.7111025177057454,35.490520018019275,8.675141666666605
3.9989679090909087,3.5309396,0.7166673177057454,35.449493816636476,8.758873333333273
3.9987876363636357,3.5325017,0.722260781342109,35.501465,8.842489999999817
3.999078909090909,3.5339704,0.7278357631602909,35.525451521704454,8.926073333333383
4.000088090909091,3.5354714,0.7333925449784727,35.52356703761724,9.009590000000026
3.998066272727273,3.5371642,0.7389658449784727,35.537537,9.093126666666649
3.999023454545454,3.5388551,0.7445232177057454,35.51148252032991,9.176581666666607
4.0003412727272725,3.5404572,0.7500990177057454,35.483326,9.260338333333493
3.999252363636363,3.5421968,0.7556877631602908,35.519367,9.34381999999993
3.9987390909090905,3.5439897,0.7612547358875635,35.52125896227544,9.427406666666503
4.0006499090909085,3.5458894,0.7668234358875635,35.524078,9.5108216666665
4.001496090909091,3.5476213,0.7723925631602909,35.472889,9.594355000000117
4.000122727272727,3.549479,0.7779600177057454,35.483116,9.67786166666677
4.000154,3.5516706,0.7835231904330181,35.534298,9.761516666666527
4.000889181818181,3.5536885,0.7890973631602909,35.524803,9.845171666666769
4.000629090909091,3.5559945,0.7946672540693818,35.548270532258385,9.928791666666802
3.9998140909090902,3.5581441,0.8000184540693818,35.52480348936525,10.008718333333187
0.0,3.4711804,0.800025281342109,35.539934589918,10.026605000000078
0.0,3.4626889,0.800025281342109,35.53569138705469,10.043086666666689
0.0,3.455627,0.800025281342109,35.53139526181636,10.059766666666352
0.0,3.4496169,0.800025281342109,35.527103,10.076431666666759
0.0,3.4441876,0.800025281342109,35.52477182364341,10.09316166666637
0.0,3.4441876,0.800025281342109,35.52476276647287,10.093226666666547
-0.001343813818181818,3.3797793,0.800025281342109,35.52241951388889,10.110043333333063
0.0,3.4342732,0.800025281342109,35.51991323223515,10.128029999999853
0.0,3.4301639,0.800025281342109,35.515399175164184,10.144538333333427
0.0,3.4260526,0.800025281342109,35.510822455757754,10.161275000000023
0.0,3.4225488,0.800025281342109,35.50895102409882,10.177848333333289
0.0,3.4192166,0.800025281342109,35.507083999771,10.194385000000088
0.0,3.4192376,0.800025281342109,35.507075532113795,10.194459999999768
0.5900461,3.428967,0.8000523722512,35.50628107769815,10.20149666666645
1.000302090909091,3.4321284,0.8014303722512,35.496853188170164,10.285001666666357
1.000335,3.4274487,0.8028252904330181,35.467972,10.36847333333329
1.0000627272727272,3.4236016,0.8042213904330181,35.40625122964439,10.45212999999979
1.000100909090909,3.4206815,0.8056130540693817,35.427417577527194,10.53563833333319
0.9999162727272727,3.4182935,0.8070034631602908,35.384323,10.619183333333059
0.9999153636363635,3.4165788,0.8083973995239272,35.41687,10.70275833333338
1.0000731818181818,3.415071,0.8097849449784726,35.336781,10.78627833333303
1.000101818181818,3.4140706,0.8111814813421091,35.248695,10.869876666666823
0.9999049999999998,3.4133277,0.8125739540693818,35.214466,10.953354999999767
0.9997636363636362,3.4125972,0.8139602449784726,35.189766,11.036861666666422
1.000152909090909,3.4122653,0.8153538631602908,35.106801653466725,11.120488333333439
0.9998694545454544,3.4118676,0.8167483904330182,35.09209129413294,11.203834999999769
0.9998954545454545,3.4117513,0.8181392358875637,35.014741546061444,11.287219999999797
1.000100090909091,3.4117103,0.8195298722511999,35.013992014928654,11.370728333333197
0.999807,3.4116511,0.8209199540693818,34.94897229836858,11.454193333333144
