Current,Voltage,SOC,Temperature,Time
0.0,2.016633,0.0,34.909664,0.0
0.35503040909090905,2.0334291,2.676313e-06,34.909664,0.002498333333642222
0.5351430727272727,2.0471344,2.676313e-06,34.909664,0.002808333332844389
0.7139656727272726,2.0644102,2.676313e-06,34.909664,0.003125
0.8931142636363636,2.0844927,2.676313e-06,34.909664,0.0034416666661854834
1.0727483636363635,2.1073818,2.676313e-06,34.909664,0.0037616666668327525
1.2519524545454546,2.1327791,2.676313e-06,34.909664,0.004079999999764065
1.4315760909090907,2.1603479,2.676313e-06,34.909664,0.004419999999421028
1.613245909090909,2.1899395,2.676313e-06,34.909664,0.004738333333322468
1.6720754545454544,2.2002392,2.676313e-06,34.909664,0.004898333333161039
1.791524,2.2212811,2.676313e-06,34.909664,0.00505833333299961
1.8524516363636363,2.2321463,2.676313e-06,34.909664,0.00521833333283818
1.9718794545454543,2.2541142,2.676313e-06,34.909664,0.005378333333646878
2.032293818181818,2.2653589,2.676313e-06,34.909664,0.00553833333348545
2.1524117272727272,2.2880487,2.676313e-06,34.909664,0.005700000000069849
2.212628454545454,2.2995386,2.676313e-06,34.909664,0.00585999999990842
2.331681727272727,2.3231773,2.676313e-06,34.909664,0.006019999999746991
2.392761909090909,2.3346844,2.676313e-06,34.909664,0.006179999999585561
2.511426727272727,2.3584509,2.676313e-06,34.909664,0.006338333333648431
2.571282818181818,2.3704081,2.676313e-06,34.909664,0.006498333333487001
2.692045727272727,2.3943443,2.676313e-06,34.909664,0.006658333333325573
2.7518393636363636,2.4060745,8.876815818181818e-05,34.909664,0.006818333333164143
2.8714579090909087,2.4296036,8.876815818181818e-05,34.909664,0.006978333333002714
2.9319970909090904,2.4414139,8.876815818181818e-05,34.909664,0.007138333332841284
3.0514595454545455,2.4642611,8.876815818181818e-05,34.909664,0.007313333333392317
3.172121909090909,2.4866304,8.876815818181818e-05,34.909664,0.007471666666485059
3.233972,2.4972267,8.876815818181818e-05,34.909664,0.007683333333504076
3.3522484545454545,2.5177355,8.876815818181818e-05,34.909664,0.007843333333342646
3.5331691818181814,2.5460443,8.876815818181818e-05,34.909664,0.00815999999952813
3.7125292727272723,2.5709028,8.876815818181818e-05,34.909664,0.00847833333342957
3.8934672727272726,2.5927315,8.876815818181818e-05,34.909664,0.008796666666360883
4.0143723636363635,2.6056957,8.876815818181818e-05,34.909664,0.009016666666138918
4.134427818181818,2.6174431,8.876815818181818e-05,34.909664,0.009178333332723316
4.2548474545454535,2.6285295,8.876815818181818e-05,34.909664,0.009486666666149782
4.374375818181818,2.6387453,8.876815818181818e-05,34.909664,0.009645000000212652
4.55344109090909,2.6525154,8.876815818181818e-05,34.909664,0.009964999999889793
4.734112090909091,2.665144,8.876815818181818e-05,34.909664,0.010281666666075277
4.914755363636363,2.6768274,8.876815818181818e-05,34.909664,0.010598333333230887
5.096130363636363,2.6877499,8.876815818181818e-05,34.909664,0.0109166666661622
5.273631727272727,2.6978588,8.876815818181818e-05,34.909664,0.011286666666273959
5.573851818181818,2.7141619,8.876815818181818e-05,34.909664,0.011759999999776482
5.815953363636363,2.7261391,8.876815818181818e-05,34.909664,0.012236666666770665
5.935918636363636,2.7368002,8.876815818181818e-05,34.909664,0.012818333332931312
5.936296636363635,2.7473402,8.876815818181818e-05,34.909664,0.014378333333297633
5.936071181818181,2.7576962,8.876815818181818e-05,34.909664,0.016421666666671324
5.997206909090909,2.7680635,8.876815818181818e-05,34.909664,0.018258333333263484
5.996797727272726,2.778697,8.876815818181818e-05,34.909664,0.02079333333337369
5.996634727272727,2.7891417,8.876815818181818e-05,34.909664,0.023316666666263093
5.995386272727272,2.8000059,0.0019207571818181818,34.83622,0.02605833333315483
5.996024363636363,2.8103523,0.0019207571818181818,34.83622,0.028849999999511055
5.996738818181818,2.8206902,0.0019207571818181818,34.83622,0.031698333333285214
5.997446272727273,2.8307924,0.0019207571818181818,34.83622,0.03456333333354754
5.996503,2.8414545,0.0019207571818181818,34.83622,0.037763333333229336
5.997754909090909,2.8519573,0.0033928843636363633,34.83622,0.04113666666671634
5.996121454545454,2.8621922,0.0033928843636363633,34.83622,0.04447333333276523
5.996818545454545,2.8724051,0.0033928843636363633,34.83622,0.047971666666368644
5.995878727272727,2.8829136,0.0033928843636363633,34.83622,0.05162999999981063
5.99670409090909,2.8934679,0.0033928843636363633,34.83622,0.05557666666669926
5.997619636363636,2.9035187,0.005285176454545454,34.83622,0.05944499999944431
5.997487818181817,2.9137964,0.005285176454545454,34.83622,0.06359166666613116
5.996176999999999,2.9238443,0.005285176454545454,34.83622,0.06794999999983702
5.998687727272727,2.9343739,0.005285176454545454,34.873352,0.07253666666607993
5.997969909090909,2.9446688,0.006867603999999999,34.873352,0.07727833333289406
5.999069181818181,2.95508,0.006867603999999999,34.873352,0.08229166666666667
5.998084363636363,2.9654961,0.006867603999999999,34.873352,0.08752333333347148
5.997994181818181,2.9764585,0.008590581272727271,34.873352,0.09281833333273729
5.998458818181818,2.9865274,0.008590581272727271,34.873352,0.09856333333300427
5.998375636363636,2.9967337,0.008590581272727271,34.873352,0.10428333333305394
5.999558181818181,3.0067902,0.010360722727272726,34.873352,0.1102566666668281
5.9976959090909086,3.0170832,0.010360722727272726,34.873352,0.11636333333347769
5.999412545454545,3.0274839,0.010360722727272726,34.842735,0.12292499999942569
5.998250818181818,3.0377817,0.012337859999999999,34.842735,0.12965666666665734
5.999069181818181,3.0480785,0.012337859999999999,34.842735,0.13669666666634536
6.0002274545454535,3.058094,0.013698853636363634,34.842735,0.14387166666662476
6.0003210909090905,3.0682917,0.013698853636363634,34.842735,0.1511816666665254
5.999058818181817,3.078434,0.01514169090909091,34.842735,0.15906166666633606
5.998732818181817,3.0885029,0.01514169090909091,34.769287,0.16695166666662165
5.998906181818181,3.0987749,0.01684536636363636,34.769287,0.17544666666653938
5.999148999999999,3.1087971,0.01684536636363636,34.769287,0.18389666666625998
5.998958272727272,3.1191206,0.01861328909090909,34.769287,0.19294999999983703
6.001170727272727,3.1293592,0.01861328909090909,34.769287,0.2026583333334808
6.000255272727272,3.1394634,0.02055468909090909,34.769287,0.21231166666645246
6.000158181818182,3.149765,0.02055468909090909,34.749134,0.22266333333294216
6.000283,3.1599274,0.02264560090909091,34.749134,0.23332499999960418
6.000532636363635,3.1699734,0.023786670909090906,34.749134,0.24426999999947535
6.000886363636363,3.1800728,0.023786670909090906,34.749134,0.25565666666661857
6.000262181818181,3.1901016,0.02603767636363636,34.749134,0.2674683333335755
6.000262181818181,3.1901016,0.02603767636363636,34.729919,0.2674700000003213
5.999585909090909,3.2002287,0.027208310909090906,34.729919,0.27976333333353975
6.000064545454545,3.2102299,0.02859348636363636,34.729919,0.2926083333334342
5.999280727272727,3.2204103,0.02859348636363636,34.729919,0.30592333333333954
5.999416,3.2305365,0.03136523090909091,34.68399,0.320018333333428
6.00021709090909,3.2407341,0.032777352727272724,34.68399,0.3348450000000109
6.0004078181818175,3.2507343,0.03433932272727273,34.68399,0.3499116666663516
5.9986703636363625,3.260747,0.03590522545454545,34.68399,0.36570333333317345
5.9986703636363625,3.260747,0.03590522545454545,34.662994,0.3657049999999193
5.999911909090908,3.2709007,0.03757821545454545,34.662994,0.38219000000002173
6.000681818181818,3.2811079,0.03901186272727272,34.662994,0.3994583333328289
5.999863363636363,3.2911625,0.04115975727272727,34.662994,0.418004999999539
5.999863363636363,3.2911625,0.04115975727272727,34.614441,0.41800666666628483
5.998812545454546,3.3013086,0.043031650909090904,34.614441,0.43676166666652233
6.001115272727272,3.3114939,0.04497162999999999,34.614441,0.4569083333335584
