Current,Voltage,SOC,Temperature,Time
0.0,2.0393686,0.0,30.110561,0.0
0.2044539,2.0514231,2.2989331272727268e-07,30.110561,0.0023466666668052008
0.36983489999999997,2.063385,2.2989331272727268e-07,30.110561,0.0027466666668866917
0.5321467999999999,2.0785179,2.2989331272727268e-07,30.110561,0.0030133333333651536
0.6396761818181818,2.0906038,2.2989331272727268e-07,30.110561,0.0032666666668471106
0.7487695909090908,2.1037121,2.2989331272727268e-07,30.110561,0.00344000000016725
0.8563960727272727,2.1182756,2.2989331272727268e-07,30.069864,0.003693333333406675
0.9639497272727271,2.1340599,2.2989331272727268e-07,30.069864,0.0038666666667268148
1.0719126363636364,2.1508226,2.2989331272727268e-07,30.069864,0.004120000000208772
1.1790743636363634,2.168869,2.2989331272727268e-07,30.069864,0.004293333333528911
1.2871794545454545,2.1876755,2.2989331272727268e-07,30.069864,0.004546666666768336
1.3947434545454545,2.2074957,2.2989331272727268e-07,30.069864,0.0047200000000884755
1.4493872727272725,2.2177916,2.2989331272727268e-07,30.069864,0.0048816666666728755
1.502806909090909,2.2281389,2.2989331272727268e-07,30.069864,0.0049750000000737295
1.5561884545454545,2.238656,2.2989331272727268e-07,30.069864,0.0050733333334695395
1.6116332727272726,2.2493868,2.2989331272727268e-07,30.069864,0.0051466666668905725
1.665000909090909,2.2603025,2.2989331272727268e-07,30.069864,0.005265000000023671
1.717401,2.2712145,2.2989331272727268e-07,30.069864,0.005371666666663563
1.7727626363636362,2.282361,2.2989331272727268e-07,30.069864,0.005476666666800157
1.827559,2.2937622,2.2989331272727268e-07,30.069864,0.005663333333359333
1.8804307272727272,2.3051395,5.746192464e-05,30.069864,0.005735000000034536
1.9353900909090909,2.3165178,5.746192464e-05,30.069864,0.00584000000017113
1.9900789999999997,2.3282242,5.746192464e-05,30.069864,0.005931666666826155
2.0414109999999996,2.3399229,5.746192464e-05,30.069864,0.0060000000000097016
2.0969356363636362,2.3517847,5.746192464e-05,30.069864,0.006106666666892124
2.1515863636363632,2.3635435,5.746192464e-05,30.069864,0.006268333333476524
2.205130818181818,2.3754473,5.746192464e-05,30.069864,0.006361666666877378
2.2578985454545455,2.3873463,5.746192464e-05,30.069864,0.006460000000030656
2.3126255454545452,2.3992386,5.746192464e-05,30.069864,0.006533333333451689
2.3665653636363633,2.4111319,5.746192464e-05,30.069864,0.006695000000036089
2.420435818181818,2.4230061,5.746192464e-05,30.069864,0.00680166666667598
2.475398636363636,2.4347754,5.746192464e-05,30.069864,0.006890000000081878
2.5289709090909085,2.4466209,5.746192464e-05,30.069864,0.006991666666726815
2.5825361818181816,2.4581537,5.746192464e-05,30.069864,0.007066666666893677
2.6374053636363635,2.46984,5.746192464e-05,30.069864,0.007226666666732247
2.6921185454545453,2.4809275,5.746192464e-05,30.069864,0.007335000000117968
2.744074727272727,2.4922333,5.746192464e-05,30.069864,0.007423333333523866
2.7998282727272725,2.5031195,5.746192464e-05,30.069864,0.007493333333453241
2.8528664545454543,2.5138683,5.746192464e-05,30.069864,0.007600000000093132
2.908245454545454,2.5241938,5.746192464e-05,30.069864,0.007761666666677532
2.9621679090909088,2.5343227,5.746192464e-05,30.069864,0.007856666666824216
3.0693748181818177,2.553544,5.746192464e-05,30.069864,0.008026666666895228
3.1784959090909086,2.5715342,5.746192464e-05,30.069864,0.008253333333414048
3.286323545454545,2.5878763,5.746192464e-05,30.069864,0.008453333333454794
3.4488330909090905,2.6101408,5.746192464e-05,30.069864,0.0087583333333896
3.556216818181818,2.6235828,5.746192464e-05,30.069864,0.00907333333355685
3.6645057272727266,2.6360245,5.746192464e-05,30.069864,0.00923666666688708
3.7733009090909087,2.6475544,5.746192464e-05,30.069864,0.009413333333456345
3.8819191818181817,2.6581964,5.746192464e-05,30.069864,0.009665000000192473
3.988276363636363,2.6684341,5.746192464e-05,30.069864,0.00984000000001591
4.151229818181817,2.6823559,5.746192464e-05,30.069864,0.010160000000178115
4.313645818181818,2.6952305,5.746192464e-05,30.069864,0.010515000000062476
4.475066454545455,2.7071781,5.746192464e-05,30.069864,0.010855000000204503
4.637437272727273,2.7185297,5.746192464e-05,30.069864,0.011175000000124176
