Current,Voltage,SOC,Temperature,Time
0.0,2.323956,0.0,29.951492,0.0
0.2516061636363636,2.3350692,1.7540188181818179e-06,29.891422,0.0026699999999740005
0.3957557636363636,2.3455567,1.7540188181818179e-06,29.891422,0.003136666666614474
0.5756941727272726,2.3624701,1.7540188181818179e-06,29.891422,0.0036099999999957316
0.6837445999999999,2.3743472,1.7540188181818179e-06,29.891422,0.0038983333333211098
0.7917464818181817,2.3873,1.7540188181818179e-06,29.891422,0.004256666666636496
0.9357088181818182,2.4059949,1.7540188181818179e-06,29.891422,0.004679999999946934
1.043592818181818,2.4209847,2.7127824545454544e-05,29.891422,0.005018333333282499
1.1156610909090907,2.4313073,2.7127824545454544e-05,29.891422,0.005178333333302968
1.2236014545454545,2.4468703,2.7127824545454544e-05,29.891422,0.005494999999973516
1.3313926363636364,2.4625764,2.7127824545454544e-05,29.891422,0.005811666666644063
1.4397551818181817,2.4780831,2.7127824545454544e-05,29.891422,0.006098333333284245
1.547647818181818,2.4930997,2.7127824545454544e-05,29.891422,0.006456666666660264
1.6554580909090908,2.5075202,2.7127824545454544e-05,29.891422,0.006774999999955374
1.7995435454545452,2.5260081,2.7127824545454544e-05,29.891422,0.007199999999951009
1.9076754545454544,2.5389762,2.7127824545454544e-05,29.891422,0.007521666666616511
2.015726818181818,2.5510888,2.7127824545454544e-05,29.891422,0.007836666666662495
2.123729545454545,2.5626378,2.7127824545454544e-05,29.891422,0.008124999999987873
2.231702818181818,2.5735507,2.7127824545454544e-05,29.891422,0.00848999999998341
2.339534727272727,2.5838447,2.7127824545454544e-05,29.891422,0.00877833333330879
2.4835950909090907,2.5967755,2.7127824545454544e-05,29.891422,0.009294999999959449
2.627788909090909,2.6087327,2.7127824545454544e-05,29.891422,0.009719999999955082
2.8077117272727268,2.622787,2.7127824545454544e-05,29.891422,0.010164999999991172
2.9515933636363636,2.6333518,2.7127824545454544e-05,29.891422,0.010631666666631645
3.167586727272727,2.6483083,2.7127824545454544e-05,29.891422,0.011263333333287544
3.3837491818181813,2.6621776,2.7127824545454544e-05,29.891422,0.011916666666669093
3.563803727272727,2.6733842,2.7127824545454544e-05,29.891422,0.01251333333329967
3.5638583636363634,2.684423,2.7127824545454544e-05,29.891422,0.013733333333281432
3.563649454545454,2.6946521,2.7127824545454544e-05,29.891422,0.015831666666660263
3.5996177272727268,2.7047,2.7127824545454544e-05,29.891422,0.018138333333323924
3.5996211818181814,2.71487,2.7127824545454544e-05,29.891422,0.020978333333308303
3.5997737272727273,2.7250667,0.0010215599090909091,29.891422,0.024359999999978753
3.599570909090909,2.7351451,0.0010215599090909091,29.891422,0.02778166666666948
3.599596909090909,2.7452579,0.0010215599090909091,29.891422,0.03152999999996003
3.599593454545454,2.7557216,0.0010215599090909091,29.891422,0.03561333333333702
3.5998092727272724,2.7657924,0.001949881909090909,29.891422,0.039739999999983414
3.5997564545454543,2.7759347,0.001949881909090909,29.891422,0.04410833333331539
3.599933272727273,2.786284,0.001949881909090909,29.891422,0.04870333333328745
3.5998708181818175,2.7962842,0.001949881909090909,29.891422,0.053534999999950136
3.5998708181818175,2.7962842,0.001949881909090909,29.938234,0.053536666666635334
3.5998361818181817,2.8064055,0.003066149727272727,29.938234,0.05840333333332334
3.5998829999999997,2.8165708,0.003066149727272727,29.938234,0.06369666666663155
3.599879545454545,2.8267999,0.003066149727272727,29.938234,0.06921666666664048
3.600000909090909,2.837049,0.004062224636363636,29.938234,0.07498333333332993
3.6000650909090908,2.84728,0.004062224636363636,29.938234,0.08095333333330927
3.599833545454545,2.8573289,0.004062224636363636,29.938234,0.08721999999997934
3.600003545454545,2.8673453,0.005185296727272726,29.938234,0.09371166666666492
3.5998518181818175,2.8775935,0.005185296727272726,29.930294,0.10052666666664058
3.6002410909090905,2.8877845,0.0060298844545454535,29.930294,0.10773833333332732
3.600269636363636,2.8978086,0.0060298844545454535,29.930294,0.1152316666666593
3.5997702727272727,2.9080138,0.0069347129999999995,29.930294,0.12298999999996643
3.599909909090909,2.9180388,0.0069347129999999995,29.930294,0.13107166666662426
3.599976636363636,2.9281058,0.007915194545454545,29.930294,0.13925999999998265
3.600225454545454,2.9383225,0.007915194545454545,29.932953,0.1480083333333217
3.6001361818181814,2.948379,0.00899180009090909,29.932953,0.15715333333331122
3.6001300909090905,2.958385,0.00899180009090909,29.932953,0.16634833333331092
3.600008727272727,2.9685845,0.010132605454545454,29.932953,0.17612666666664153
3.5999280909090907,2.9785848,0.010132605454545454,29.932953,0.18633833333333313
3.6001942727272724,2.9886785,0.011362235454545453,29.932953,0.19667499999995924
3.599760727272727,2.9988351,0.012033945454545454,29.932953,0.2079066666666525
3.600008727272727,3.0089002,0.012033945454545454,29.932953,0.21906333333330016
3.599999181818182,3.0189786,0.013408973636363635,29.932953,0.23088166666663407
3.600034727272727,3.0290189,0.014141062727272728,29.936481,0.24296833333331355
3.599994818181818,3.0390677,0.014924950909090906,29.936481,0.25608333333329936
3.6000702727272724,3.0492988,0.014924950909090906,29.936481,0.2695216666666359
3.6000823636363632,3.0594487,0.01656313181818182,29.936481,0.2833966666666432
