Current,Voltage,SOC,Temperature,Time
0.0,2.315001,0.0,31.678431,0.0
0.35896300909090906,2.3303742,1.8907019999999998e-06,31.678431,0.0026700000000346334
0.6558400909090909,2.3523259,1.8907019999999998e-06,31.678431,0.0031650000000202757
0.7775878909090909,2.3630452,1.8907019999999998e-06,31.678431,0.0034299999999954406
0.9575167272727273,2.3812442,1.8907019999999998e-06,31.678431,0.0037283333333713625
1.0758556363636365,2.3944592,1.8907019999999998e-06,31.678431,0.003996666666656286
1.2554133636363636,2.4155679,1.8907019999999998e-06,31.678431,0.0042666666666870395
1.3778894545454545,2.4304681,1.8907019999999998e-06,31.678431,0.004535000000032596
1.5555780909090908,2.4528127,1.8907019999999998e-06,31.678431,0.00480333333331752
1.734972909090909,2.4766974,1.8907019999999998e-06,31.678431,0.005119999999988067
1.8553924545454543,2.4928403,1.8907019999999998e-06,31.678431,0.005388333333333624
2.036659909090909,2.5158935,1.8907019999999998e-06,31.678431,0.005669999999978851
2.155945545454545,2.530457,1.8907019999999998e-06,31.678431,0.005936666666699845
2.334993545454545,2.5517163,1.8907019999999998e-06,31.678431,0.006254999999994956
2.5158032727272728,2.5714383,1.8907019999999998e-06,31.678431,0.006523333333340512
2.6318601818181815,2.583714,1.8907019999999998e-06,31.678431,0.006751666666665794
2.815596818181818,2.6003957,1.8907019999999998e-06,31.678431,0.007016666666701591
2.936938909090909,2.6116815,1.8907019999999998e-06,31.678431,0.007284999999986515
3.115889818181818,2.6268497,0.0001387495,31.678431,0.007551666666646876
3.419626454545454,2.6502271,0.0001387495,31.678431,0.008121666666678113
3.7143707272727275,2.6715426,0.0001387495,31.678431,0.008706666666694219
3.957075636363636,2.6868663,0.0001387495,31.678431,0.009006666666694703
4.1994407272727265,2.7018933,0.0001387495,31.678431,0.009518333333350408
4.376411454545455,2.7124419,0.0001387495,31.678431,0.009786666666695965
4.67668709090909,2.7291799,0.0001387495,31.678431,0.010320000000016686
4.975169818181818,2.7451301,0.0001387495,31.678431,0.010855000000022604
5.271401818181818,2.7604213,0.0001387495,31.678431,0.011391666666653085
5.576022727272727,2.7753272,0.0001387495,31.639261,0.01192500000003444
5.874238454545455,2.7898145,0.0001387495,31.639261,0.012483333333329938
5.936664272727272,2.800281,0.0001387495,31.639261,0.013323333333331296
5.937010999999999,2.8107972,0.0001387495,31.639261,0.01509833333335943
5.9960000909090905,2.8225684,0.0001387495,31.639261,0.017308333333312477
5.996149272727272,2.8338599,0.0001387495,31.639261,0.019936666666702272
5.99514009090909,2.8443618,0.0001387495,31.639261,0.022775000000001454
5.996423181818181,2.8552089,0.00181385,31.639261,0.02561666666667103
5.99594809090909,2.865768,0.00181385,31.639261,0.028776666666696354
5.995962,2.8764024,0.00181385,31.639261,0.03197499999999612
5.989959,2.8867116,0.00181385,31.639261,0.03534499999999146
5.997720181818181,2.8976111,0.00181385,31.639261,0.03873666666665183
5.997730636363635,2.9083762,0.0035260268181818177,31.639261,0.04269666666665823
5.996797727272726,2.9192109,0.0035260268181818177,31.639261,0.04661500000001979
5.997047454545454,2.9293742,0.0035260268181818177,31.639261,0.05052333333333081
5.999065727272726,2.9395289,0.0035260268181818177,31.639261,0.054470000000037544
5.995348181818182,2.9501061,0.0051637514545454545,31.582462,0.059168333333339734
5.996114545454545,2.9608102,0.0051637514545454545,31.582462,0.06364333333337223
5.996131909090908,2.9710422,0.0051637514545454545,31.582462,0.06838500000000446
5.9915923636363635,2.9817023,0.0051637514545454545,31.582462,0.07332499999999224
5.997113272727272,2.9917855,0.007089912818181818,31.582462,0.07829166666670062
5.997279818181818,3.0021386,0.007089912818181818,31.582462,0.08354499999998856
5.998302818181818,3.0125442,0.007089912818181818,31.582462,0.08900499999999738
5.996471727272726,3.0228448,0.00872865909090909,31.582462,0.09478666666667171
5.996797727272726,3.0329776,0.00872865909090909,31.582462,0.10030166666668568
5.996901727272727,3.0435462,0.00872865909090909,31.6089,0.10652500000002571
5.997619636363636,3.0537496,0.010564073636363636,31.6089,0.11305833333335613
5.998843818181817,3.0637527,0.010564073636363636,31.6089,0.11936499999998583
6.008228,3.0739427,0.011870187272727272,31.6089,0.12615499999998672
5.9986739090909085,3.0845408,0.011870187272727272,31.6089,0.1332316666666884
5.996929545454544,3.0948491,0.011870187272727272,31.6089,0.140625
5.996957272727272,3.1050229,0.014060045454545454,31.6089,0.14817833333333208
5.998989454545454,3.1152844,0.014060045454545454,31.581154,0.15576833333331402
5.997328363636363,3.12538,0.015642579999999996,31.581154,0.16387166666669753
5.995403636363636,3.1356053,0.015642579999999996,31.581154,0.17226500000003095
6.006754090909091,3.1383958,0.01670496909090909,31.581154,0.1746316666666947
5.996797727272726,3.1422105,0.01670496909090909,31.581154,0.17779000000003484
5.999093454545454,3.1522183,0.01670496909090909,31.581154,0.1866300000000289
5.998288909090909,3.1624742,0.01883417727272727,31.581154,0.19582833333333838
5.987444818181817,3.1645522,0.01883417727272727,31.581154,0.19792500000003202
5.999325818181818,3.1653972,0.01883417727272727,31.581154,0.19819000000000717
5.999055363636363,3.1754699,0.020006964545454545,31.588194,0.20760333333334227
6.004531181818181,3.1856093,0.020006964545454545,31.588194,0.21803833333336417
5.999530454545454,3.1957297,0.02203623636363636,31.588194,0.22796166666666978
6.011033454545454,3.2005515,0.02203623636363636,31.588194,0.23324999999998303
6.000362727272727,3.2006736,0.02203623636363636,31.588194,0.233516666666704
