Current,Voltage,SOC,Temperature,Time
0.44630223636363636,2.0856256,2.649314745454545e-06,34.457902302256485,0.0
0.7465431909090908,2.1123571,2.649314745454545e-06,34.45779683245581,0.0005299999999503294
0.9968011818181818,2.1406775,2.649314745454545e-06,34.45770396596465,0.000996666665499409
1.247530818181818,2.173481,2.649314745454545e-06,34.45760811447913,0.001478333332731078
1.4466615454545453,2.2031565,2.649314745454545e-06,34.45752851462956,0.001878333332327505
1.6964236363636362,2.243103,2.649314745454545e-06,34.4574356481384,0.002345000001757095
1.9954473636363634,2.2953176,2.649314745454545e-06,34.4573291833396,0.0028800000009747842
2.2461492727272727,2.3408375,2.649314745454545e-06,34.45723664851448,0.003344999998807907
2.4962580909090906,2.3876171,8.765284001818181e-05,34.457143782023316,0.0038116666682374975
2.7465439090909087,2.4341345,8.765284001818181e-05,34.457051247198194,0.00427666666607062
2.9973012727272725,2.4783678,8.765284001818181e-05,34.45696866235427,0.004691666667349636
3.247309636363636,2.5186472,8.765284001818181e-05,34.45686186588943,0.005228333334283282
3.4978519999999995,2.5536299,8.765284001818181e-05,34.45678292937195,0.005625000002328307
3.748931909090909,2.5829077,8.765284001818181e-05,34.456676132907106,0.0061616666653814415
3.99862809090909,2.6076517,8.765284001818181e-05,34.456583598081984,0.006626666667095075
4.199100818181818,2.6246271,8.765284001818181e-05,34.456508973223016,0.007001666666474194
4.449424727272727,2.6436281,8.765284001818181e-05,34.456416438397895,0.0074666666681878265
4.699956727272727,2.6604156,8.765284001818181e-05,34.45632025524633,0.007949999999254942
4.949150090909091,2.6759548,8.765284001818181e-05,34.45622805208725,0.008413333333252618
4.950124545454545,2.6897774,8.765284001818181e-05,34.455878144415195,0.01017166666764145
4.987449636363636,2.7006388,8.765284001818181e-05,34.455610158254984,0.01151833333230267
5.000565272727273,2.7109318,8.765284001818181e-05,34.455252622264005,0.013315000000875443
5.000863545454545,2.7221155,8.765284001818181e-05,34.45470537329823,0.016065000001496323
5.000707454545454,2.7321329,8.765284001818181e-05,34.454179682625046,0.0187066666665487
5.001300454545454,2.7429199,0.0015020682354727273,34.45354752715306,0.021883333334699273
5.000766363636363,2.7536993,0.0015020682354727273,34.452923331666035,0.02502000000094995
5.000717818181818,2.7642975,0.0015020682354727273,34.452493195219375,0.02819833333293597
5.000950181818181,2.7743101,0.0015020682354727273,34.452082332517236,0.03123500000219792
5.001144454545454,2.7854757,0.0015020682354727273,34.451590514979706,0.034870000001198304
5.00074909090909,2.7963152,0.0028695613263818175,34.45111651201598,0.03837333333212882
5.0009086363636355,2.8067236,0.0028695613263818175,34.45063168500741,0.04195666666685914
5.001470363636363,2.8170404,0.0028695613263818175,34.45014189697829,0.045576666668057444
5.000880818181818,2.8277159,0.0028695613263818175,34.44960768526512,0.04952499999975165
5.000939818181818,2.838192,0.0028695613263818175,34.44906535551833,0.0535333333342957
5.0011825454545455,2.8493824,0.0045083317809272725,34.44846439552864,0.05797499999947225
5.00139409090909,2.8602362,0.0045083317809272725,34.44785689601186,0.062465000001247974
5.001231090909091,2.870471,0.0045083317809272725,34.44724466097545,0.06699000000177573
5.0012207272727265,2.8810768,0.005681181871836363,34.446588904258746,0.07183666666581606
5.000880818181818,2.8912106,0.005681181871836363,34.445923,0.07675833333438883
5.001016090909091,2.9020834,0.005681181871836363,34.44619323574198,0.08212499999984478
5.000641545454545,2.9123135,0.00696932459910909,34.44646238047009,0.08747000000051533
5.0008704545454545,2.9223309,0.00696932459910909,34.446735721405375,0.09289833333265657
5.000395363636363,2.9326401,0.00696932459910909,34.44702559539692,0.09865499999917422
5.001175636363636,2.9432135,0.008418893508200001,34.44733846460378,0.10486833333270625
5.000873909090909,2.9536238,0.008418893508200001,34.44765553001781,0.11116500000158945
5.000977909090909,2.9642563,0.008418893508200001,34.447992485453845,0.11785666666692123
5.001373272727272,2.9743462,0.010059421144563638,34.448326,0.12447999999858439
5.000794181818182,2.9847555,0.010059421144563638,34.4460370792442,0.13160166666687775
5.001203363636364,2.9947767,0.0112432175082,34.443737980745745,0.13875500000237176
5.001081999999999,3.0051746,0.0112432175082,34.441301750556796,0.14633500000151495
5.000433454545455,3.0157204,0.012559133871836364,34.43870749752137,0.15440666666642452
5.001002181818182,3.0259323,0.012559133871836364,34.436116994180615,0.16246666666896392
5.000835727272727,3.0361252,0.013936997508199999,34.433414535670664,0.1708749999990687
5.001081999999999,3.0465479,0.013936997508199999,34.42278480627906,0.1798700000004222
5.000700545454545,3.0570173,0.015460688417290909,34.4117872546586,0.18917499999903764
5.000301727272727,3.0670757,0.015460688417290909,34.40075621595637,0.19850833333330228
5.000672818181817,3.0773659,0.017060929326381816,34.389096802013775,0.20837333333523322
5.0008219090909085,3.0875244,0.017060929326381816,34.377071,0.21854833333442608
5.0009086363636355,3.0977955,0.018790892962745453,34.36675346995496,0.2293383333327559
5.000301727272727,3.1080551,0.01972199569001818,34.35613313936798,0.24044499999921148
5.00112009090909,3.1183071,0.01972199569001818,34.34509685645758,0.251986666667896
5.000454272727272,3.1285448,0.021675988417290907,34.33355059368706,0.2640616666680823
5.000128272727272,3.1386919,0.022736362053654546,34.332196608189705,0.27647333333346374
4.999833545454545,3.1488705,0.023796753871836364,34.33078863863379,0.28939333333401007
5.00085309090909,3.1589842,0.023796753871836364,34.3293229118128,0.3028433333345068
5.001328181818181,3.169239,0.026115110235472725,34.327774,0.31705666666772836
5.0012241818181815,3.1794529,0.0273204175082,34.31563168547745,0.3317416666657664
5.000669272727273,3.189477,0.028577449326381815,34.30307456711069,0.346928333331986
5.000235818181817,3.1998253,0.02993899205365454,34.289703,0.3631000000013349
4.999739909090908,3.2101116,0.03136752569001818,34.28194501298207,0.3800316666679767
5.001168727272727,3.2201252,0.032804502053654545,34.2740129122679,0.39734333333326505
5.000898181818182,3.2303867,0.03430437841729091,34.265644,0.41560833333448194
5.0001560909090905,3.2403955,0.03587234023547273,34.26815828008433,0.4343533333352146
4.999833545454545,3.2505264,0.03755137205365454,34.27084,0.4543466666674552
4.999379272727272,3.2606258,0.03928401114456363,34.26413995587594,0.47505999999896936
5.000208090909091,3.2706575,0.04106736932638182,34.2571514885457,0.4966649999997268
5.000360636363635,3.2807131,0.042949748417290906,34.2498255391088,0.519313333334867
5.00106809090909,3.2908134,0.04497418205365454,34.23274054010098,0.5433066666669523
5.000405727272727,3.3009281,0.047049162053654545,34.21479918683292,0.5685016666655429
5.000717818181818,3.3109417,0.04926601478092727,34.25739029812877,0.5947766666688646
5.000814999999999,3.3210897,0.051605558417290906,34.23680825319505,0.6232016666675918
5.000977909090909,3.3311863,0.0541570775082,34.21479920703335,0.6535916666655491
4.999843909090909,3.3412695,0.05688750205365454,34.209165059658346,0.6866083333346372
5.0004230909090905,3.3513165,0.05996976659910908,34.202896,0.7233516666688956
4.999882090909091,3.3613796,0.0636976575082,34.145351,0.7680283333330105
5.000208090909091,3.3714371,0.0684907784172909,34.168769322915466,0.8256733333342708
5.0005098181818175,3.3814631,0.07505474659910909,34.125534,0.904570000001695
4.999292545454545,3.3893585,0.08202587569001817,34.16877,0.9881966666667722
5.000551363636363,3.3957815,0.08898437932638181,34.104218,1.0718700000007326
5.000187272727272,3.401515,0.09597400205365453,34.13983829075741,1.1555750000018936
5.000443909090908,3.4068394,0.1029631475082,34.137733,1.2392749999999069
4.999920272727272,3.4118605,0.10991728387183636,34.157814,1.3226483333351402
