Current,Voltage,SOC,Temperature,Time
0.0,2.3662491,0.0,33.339474,0.0
0.2447509727272727,2.3765707,7.425180616363635e-07,33.339474,0.0025800000003073364
0.44063048181818176,2.3896894,7.425180616363635e-07,33.339474,0.0030399999998432276
0.6366434999999999,2.406251,7.425180616363635e-07,33.339474,0.0034633333338812615
0.8325160636363635,2.4254637,7.425180616363635e-07,33.339474,0.003911666667166477
0.9306708181818181,2.4357281,7.425180616363635e-07,33.339474,0.004123333333215366
1.028438909090909,2.4464283,7.425180616363635e-07,33.339474,0.004336666666980212
1.1264999999999998,2.4577789,7.425180616363635e-07,33.339474,0.004550000000745058
1.224569818181818,2.4688473,7.425180616363635e-07,33.339474,0.0047666666670314346
1.322468,2.480196,7.425180616363635e-07,33.339474,0.004979999999826153
1.420556818181818,2.4913387,7.425180616363635e-07,33.339474,0.00519166666684517
1.518552909090909,2.5022526,7.425180616363635e-07,33.339474,0.005403333333864187
1.6166167272727272,2.5136328,7.425180616363635e-07,33.339474,0.005616666666658905
1.7145174545454542,2.5242481,7.425180616363635e-07,33.339474,0.005830000000423751
1.812439,2.5345621,7.425180616363635e-07,33.339474,0.00604333333321847
1.9107567272727273,2.5446625,7.425180616363635e-07,33.339474,0.006256666666983316
2.106533090909091,2.5636635,7.425180616363635e-07,33.339474,0.006683333333542881
2.3028946363636362,2.5813751,7.425180616363635e-07,33.339474,0.007128333333336438
2.498227,2.598053,7.425180616363635e-07,33.339474,0.007550000000628642
2.6949769999999997,2.6130962,7.425180616363635e-07,33.339474,0.007976666667188208
2.8909397272727273,2.6276884,7.425180616363635e-07,33.339474,0.008398333333510285
3.086377090909091,2.6413441,7.425180616363635e-07,33.339474,0.008830000000307337
3.283303909090909,2.6541815,7.425180616363635e-07,33.339474,0.009251666666629414
3.478659727272727,2.6666145,7.425180616363635e-07,33.339474,0.009648333333704311
3.674663181818181,2.678462,7.425180616363635e-07,33.339474,0.010073333333518045
3.9195242727272723,2.6927605,7.425180616363635e-07,33.339474,0.010546666667020569
4.1159811818181815,2.704134,7.425180616363635e-07,33.339474,0.010941666667349637
4.311652636363636,2.7149792,7.425180616363635e-07,33.339474,0.01139833333339387
4.508240454545454,2.7254229,7.425180616363635e-07,33.339474,0.011793333333722936
4.752939363636363,2.738553,0.0004088655573525454,33.339474,0.012455000000772997
