Current,Voltage,SOC,Temperature,Time
0.0,2.0214119,0.0,31.399179,0.0
0.21590232727272723,2.0335293,0.0,31.399179,0.002525000000120296
0.3599166909090909,2.0456648,0.0,31.399179,0.002991666666639503
0.4677451727272727,2.0567379,0.0,31.399179,0.0033383333332797824
0.5760227545454545,2.0699911,0.0,31.399179,0.003659999999702753
0.719827309090909,2.0900478,0.0,31.399179,0.004023333333316259
0.8280268545454545,2.1072054,0.0,31.399179,0.004311666666762903
0.8998107909090909,2.1195374,0.0,31.399179,0.004525000000042686
0.9719319999999999,2.1322842,0.0,31.399179,0.004804999999760184
1.043382090909091,2.1458569,0.0,31.399179,0.005076666666718665
1.1156507272727272,2.1597748,0.0,31.399179,0.005178333333363602
1.1876010909090908,2.1741982,0.0,31.399179,0.005393333333389213
1.2596832727272727,2.1890078,0.0,31.399179,0.005633333333147069
1.3316258181818181,2.2044134,3.228613545454545e-05,31.399179,0.005844999999681022
1.4033473636363636,2.2201443,3.228613545454545e-05,31.399179,0.006098333333405511
1.4755708181818181,2.2360754,3.228613545454545e-05,31.399179,0.006259999999989911
1.5474198181818182,2.2521229,3.228613545454545e-05,31.399179,0.006538333333446644
1.6193823636363633,2.2686558,3.228613545454545e-05,31.399179,0.006660000000071401
1.691976909090909,2.2855253,3.228613545454545e-05,31.399179,0.006901666666575087
1.7640807272727272,2.302536,3.228613545454545e-05,31.399179,0.0071266666665906085
1.835634090909091,2.3195524,3.228613545454545e-05,31.399179,0.007378333333084204
1.907537636363636,2.3366718,3.228613545454545e-05,31.399179,0.007594999999855645
1.9793744545454544,2.3539686,3.228613545454545e-05,31.399179,0.007726666666470313
2.051672545454545,2.3714323,3.228613545454545e-05,31.399179,0.00803166666640512
2.1234702727272725,2.3887358,3.228613545454545e-05,31.399179,0.008191666666728754
2.1954172727272727,2.406003,3.228613545454545e-05,31.399179,0.008448333333459838
2.303491090909091,2.4313631,3.228613545454545e-05,31.399179,0.008711666666689174
2.3754310909090908,2.4481516,3.228613545454545e-05,31.399179,0.009010000000125728
2.44758,2.4645834,3.228613545454545e-05,31.399179,0.009111666666770664
2.521227909090909,2.4808292,3.228613545454545e-05,31.399179,0.009359999999772602
2.591691454545454,2.4964457,3.228613545454545e-05,31.399179,0.009593333333032205
2.6634094545454543,2.5112057,3.228613545454545e-05,31.399179,0.00975333333335584
2.7356364545454546,2.5253134,3.228613545454545e-05,31.399179,0.010004999999849436
2.8075287272727274,2.5386496,3.228613545454545e-05,31.399179,0.010191666666651144
2.879846727272727,2.5511541,3.228613545454545e-05,31.399179,0.010431666666409
2.9517104545454544,2.5628643,3.228613545454545e-05,31.399179,0.010685000000133489
3.024071818181818,2.5736284,3.228613545454545e-05,31.399179,0.010928333333383004
3.0954439090909087,2.5840511,3.228613545454545e-05,31.399179,0.011099999999957314
3.2038844545454546,2.5977936,3.228613545454545e-05,31.399179,0.01135166666645091
3.347730636363636,2.614543,3.228613545454545e-05,31.399179,0.011778333333010475
3.455688272727272,2.6255274,3.228613545454545e-05,31.399179,0.01209833333317268
3.5644054545454544,2.6358099,3.228613545454545e-05,31.399179,0.012458333333294528
3.564040454545454,2.6474409,3.228613545454545e-05,31.399179,0.013141666666585176
3.5636425454545453,2.6581717,3.228613545454545e-05,31.399179,0.014071666666616996
3.5641193636363635,2.6683054,3.228613545454545e-05,31.399179,0.015404999999736902
3.5999202727272723,2.6786556,3.228613545454545e-05,31.399179,0.01728499999978036
3.600097090909091,2.6888247,3.228613545454545e-05,31.399179,0.01980999999990066
3.5998101818181816,2.6989307,0.000932621909090909,31.412628,0.02296499999987039
3.5999705454545454,2.7090254,0.000932621909090909,31.412628,0.026378333333317034
3.5998179999999995,2.7191372,0.000932621909090909,31.412628,0.02995166666660225
3.5995561818181816,2.729557,0.000932621909090909,31.412628,0.03375166666664882
3.599877818181818,2.7397804,0.000932621909090909,31.412628,0.03785833333337602
