Current,Voltage,SOC,Temperature,Time
0.3291771636363636,2.1249666,6.523035909090908e-07,38.462017952908106,0.0
0.6119537363636363,2.1435947,6.523035909090908e-07,38.461829766649096,0.00039333333261311055
0.8926981181818181,2.1689882,6.523035909090908e-07,38.46162403760324,0.0008233333316942056
1.0604685454545453,2.1865406,6.523035909090908e-07,38.461436648743636,0.00121500000047187
1.2838120909090909,2.2131805,6.523035909090908e-07,38.46129630644878,0.0015083333322157462
1.507540636363636,2.2424974,6.523035909090908e-07,38.4610849956071,0.0019499999936670065
1.7319037272727271,2.2743645,6.523035909090908e-07,38.4609295027236,0.002275000000372529
2.011812363636363,2.3163614,6.523035909090908e-07,38.46072297627833,0.0027066666632890703
2.1797735454545455,2.343194,6.523035909090908e-07,38.460577052187666,0.003011666665164133
2.4608854545454544,2.3883886,6.523035909090908e-07,38.46037371534001,0.0034366666649778685
2.628336818181818,2.4152527,6.523035909090908e-07,38.46022539905113,0.003746666666120291
2.8520514545454545,2.4502363,6.523035909090908e-07,38.46005475557899,0.004103333332265416
3.0771220909090906,2.4835119,6.523035909090908e-07,38.45986019012476,0.00450999999884516
3.3021684545454546,2.5140276,6.523035909090908e-07,38.459672003865755,0.004903333331458271
3.5827914545454544,2.547081,6.523035909090908e-07,38.459465477420494,0.005334999994374812
3.749046363636363,2.5642509,6.523035909090908e-07,38.45931955332982,0.005639999996249875
3.975504090909091,2.5851488,6.523035909090908e-07,38.459147315058864,0.005999999997826914
4.199988636363636,2.6030312,6.523035909090908e-07,38.45896790019329,0.006374999997206032
4.425381727272727,2.6193542,6.523035909090908e-07,38.45879566192234,0.006734999998783072
4.648604,2.6338539,6.523035909090908e-07,38.45858435108065,0.007176666660234332
4.871649272727272,2.6476545,6.523035909090908e-07,38.45842885819715,0.007501666666939855
5.096633181818182,2.6602488,6.523035909090908e-07,38.45824784853277,0.007879999993989865
5.319574545454545,2.6721373,6.523035909090908e-07,38.45806763626779,0.00825666666496545
5.545057818181817,2.6834917,6.523035909090908e-07,38.45789779019505,0.008611666667275131
5.5452485454545455,2.6948996,6.523035909090908e-07,38.4570437754349,0.010396666661836206
5.546420727272727,2.7063341,0.0007649282181363636,38.45616105429626,0.012241666663127641
5.546028818181818,2.7184696,0.0007649282181363636,38.45488282305394,0.014913333331545193
5.600707272727272,2.7303829,0.0007649282181363636,38.45368114215428,0.017425000000124178
5.601126909090909,2.7414446,0.0007649282181363636,38.45234151115797,0.020224999993418653
5.602104909090908,2.7525911,0.0007649282181363636,38.450945264804076,0.02314333332857738
5.601751181818181,2.763567,0.0007649282181363636,38.44954742365138,0.026064999999168018
5.601626272727272,2.7744064,0.0023132844817727273,38.44817589667897,0.02893166666229566
5.601851727272727,2.7852125,0.0023132844817727273,38.44674775434897,0.03191666666728755
5.601723454545454,2.7953339,0.0023132844817727273,38.44535948198911,0.03481833333304773
5.601289909090909,2.8061142,0.0023132844817727273,38.4438021609559,0.03807333332952112
5.601283,2.8170443,0.0023132844817727273,38.442224107538216,0.041371666663326326
5.601102636363636,2.8283157,0.0038038239363181814,38.44054,0.0448916666675359
5.601709545454544,2.8392239,0.0038038239363181814,38.43507503858875,0.04851500000028561
5.601851727272727,2.8500004,0.0038038239363181814,38.42944165380375,0.05224999999627471
5.602368454545454,2.8605289,0.0038038239363181814,38.42356945975744,0.05614333332826694
5.60218809090909,2.8711119,0.0038038239363181814,38.417528842337376,0.06014833333125959
5.601050636363636,2.8812408,0.005600120845409091,38.41154101433296,0.0641183333316197
5.602073636363636,2.8921604,0.005600120845409091,38.40478396912899,0.06859833332709968
5.600506181818181,2.9031391,0.005600120845409091,38.39760712238147,0.07335666666428248
5.601501454545454,2.9132071,0.00688482484540909,38.39060372657111,0.07799999999503295
5.601151181818182,2.9233618,0.00688482484540909,38.3835299448732,0.08268999999854713
5.601511909090909,2.9338789,0.00688482484540909,38.37576235942668,0.08783999999674658
5.602475909090908,2.9445772,0.00688482484540909,38.36758,0.0932649999934559
5.601900272727272,2.9547863,0.0088105467545,38.35918296521855,0.09869499999719361
5.601473727272727,2.9654398,0.0088105467545,38.35009777565298,0.1045699999978145
