Current,Voltage,SOC,Temperature,Time
0.5947078363636363,2.1363373,5.259254e-06,36.49285785309525,0.0
0.9604921818181817,2.1684608,5.259254e-06,36.491648957181255,0.0005766666668932885
1.260670727272727,2.2013969,5.259254e-06,36.490688129503944,0.0010349999996833504
1.5606585454545452,2.2389631,5.259254e-06,36.489643447774796,0.0015333333324330548
1.9799804545454545,2.2985134,5.259254e-06,36.48835768564661,0.002146666665794328
2.2208335454545454,2.3353539,5.259254e-06,36.48743878499522,0.002584999999574696
2.6418373636363635,2.4021158,5.259254e-06,36.486268322188316,0.0031433333332339924
2.8796039999999996,2.4407024,5.259254e-06,36.48533893978044,0.00358666666628172
3.242083454545454,2.4966984,5.259254e-06,36.48431522156425,0.00407499999855645
3.543021454545454,2.5389013,5.259254e-06,36.483242588484494,0.004586666665272787
3.8415423636363633,2.5751915,5.259254e-06,36.48210706486585,0.005128333333414048
4.262896454545454,2.616394,5.259254e-06,36.48092262638364,0.005693333332116405
4.50368709090909,2.6360855,5.259254e-06,36.480003725732246,0.0061316666658967735
4.864606,2.6614304,5.259254e-06,36.478966031840756,0.00662666666515482
5.16369909090909,2.6798134,5.259254e-06,36.477896892679816,0.0071366666660954555
5.526556545454545,2.6998949,5.259254e-06,36.476880162301285,0.0076216666668187825
5.826842545454545,2.7155333,5.259254e-06,36.475783071789735,0.008144999999785796
5.946665636363636,2.7265434,5.259254e-06,36.47367973265613,0.009148333332268522
5.947296818181818,2.737668,5.259254e-06,36.47030460706965,0.01075833333306946
5.94769909090909,2.7485981,5.259254e-06,36.466237685555505,0.012698333332082257
5.947827454545455,2.7606497,5.259254e-06,36.460769702591904,0.01530666666609856
6.006282454545454,2.7708054,0.0013602423636363634,36.45658049391883,0.01730500000024525
6.005928727272726,2.7813787,0.0013602423636363634,36.45474045850693,0.01980999999990066
6.006032727272727,2.7933512,0.0013602423636363634,36.4525896752271,0.022741666665145505
6.004257181818182,2.8051252,0.0013602423636363634,36.45033006891606,0.025821666665918504
6.0031751818181815,2.8161516,0.0013602423636363634,36.44811692637115,0.02883833333229025
6.004288454545454,2.8264456,0.0013602423636363634,36.44595636124582,0.031783333333441986
6.0026377272727265,2.8369112,0.003143072272727273,36.4437444414316,0.03479833333209778
6.003338181818182,2.8478785,0.003143072272727273,36.441218279830615,0.03824166666599922
6.001916363636363,2.8586473,0.003143072272727273,36.438683559114814,0.041696666666151336
6.001774181818181,2.8691101,0.003143072272727273,36.436099929171505,0.045218333332256104
6.001181181818182,2.8802824,0.003143072272727273,36.43323629390069,0.04912166666666356
6.000650545454545,2.891099,0.004955654636363636,36.43030174024998,0.05312166666650834
6.0004529090909084,2.9012365,0.004955654636363636,36.42740631398129,0.05706833333242685
6.000851727272726,2.9125061,0.004955654636363636,36.42410371839355,0.06156999999851299
6.001805363636363,2.9231243,0.004955654636363636,36.420773,0.06610999999878307
6.001382272727272,2.9332085,0.0067064559999999995,36.41836517031023,0.07055999999865889
6.000959181818181,2.9441137,0.0067064559999999995,36.41563629666184,0.0756033333328863
6.001919818181818,2.9544182,0.0067064559999999995,36.41294529898609,0.08057666666572913
6.001410090909091,2.96527,0.008146950818181817,36.409983758648565,0.08604999999903763
6.002620363636363,2.9759541,0.008146950818181817,36.40698524414727,0.09159166666601475
6.001382272727272,2.9859657,0.008146950818181817,36.40405797254691,0.09700166666686225
6.002533636363636,2.9967623,0.00993996818181818,36.40080604975242,0.10301166666516413
6.001677090909091,3.0068598,0.00993996818181818,36.39760643187254,0.10892499999996895
6.000827454545455,3.0176945,0.00993996818181818,36.394001,0.11558833333353201
6.001756818181818,3.0279016,0.011861309999999998,36.38524388601456,0.12201333333311291
6.001389272727272,3.0385876,0.011861309999999998,36.375693974939374,0.12901999999885447
6.0022354545454535,3.0488567,0.013206025454545453,36.36616223686338,0.13601333333256965
6.002405363636363,3.059351,0.013206025454545453,36.35599898706548,0.1434700000002825
6.001930272727272,3.0695229,0.014747983636363636,36.34574487227163,0.15099333333200776
6.001985727272727,3.079874,0.014747983636363636,36.334991,0.15888333333229335
