Cycle,Current,Voltage,Temperature,SOC
4000.0,703.3023325085608,2.7378941,42.227707,0.0
4000.0,703.3023325085608,2.8521764,42.252678,0.0003304572745026
4000.0,739.8726611451724,2.8837857,42.215202,0.0006780941762703
4000.0,739.873109267726,2.9064095,42.252678,0.001025731288593
4000.0,739.8669378893843,2.9251425,42.252678,0.0013733689978517
4000.0,739.8727212529207,2.9415488,42.302624,0.0017210059278616
4000.0,739.866757213952,2.9559093,42.265144,0.0020686435522272
4000.0,739.8729351334727,2.9692268,42.265144,0.0024162805827311
4000.0,739.8741195148988,2.9815817,42.252678,0.0027639181697291
4000.0,739.866346949741,2.9932146,42.215202,0.0031115556013258
4000.0,739.8745697615037,3.004045,42.265144,0.0034591933998768
4000.0,739.8677108472294,3.0141134,42.31509,0.0038068314723214
4000.0,739.8751677017389,3.0237408,42.227707,0.0041544695518209
4000.0,739.876210517451,3.0331674,42.31509,0.0045021081212982
4000.0,739.868282389987,3.0417113,42.202736,0.0048497464622909
4000.0,739.8750526498454,3.0501351,42.227707,0.0051973844877321
4000.0,739.8667947626029,3.058238,42.277649,0.0055450221297404
4000.0,739.8755265293695,3.06598,42.252678,0.0058926603778388
4000.0,739.8767315163695,3.0731201,42.327557,0.0062402991921129
4000.0,739.8678622869575,3.0803404,42.290115,0.0065879373357138
4000.0,739.8762635328733,3.0869992,42.227707,0.006935575930101
4000.0,739.8695509632123,3.0933774,42.265144,0.0072832148671521
4000.0,739.8755119907139,3.1000762,42.277649,0.0076308531084193
4000.0,739.8769304554395,3.1060128,42.240173,0.007978492016167
4000.0,739.868784060033,3.1119096,42.215202,0.008326130592877
4000.0,739.8756228555674,3.1179266,42.252678,0.0086737688862353
4000.0,739.868461478518,3.1235423,42.215202,0.0090214073113754
4000.0,739.8749095216217,3.1291182,42.227707,0.0093690452695663
4000.0,739.8774050673865,3.1344533,42.202736,0.0097166844003154
4000.0,739.8708974657615,3.139708,42.240173,0.0100643239700411
4000.0,739.8755006503221,3.1449628,42.215202,0.0104119622059799
4000.0,739.8698219946725,3.1498566,42.227707,0.0107596012703792
4000.0,739.8762049021843,3.1547103,42.177765,0.0111072398372182
4000.0,739.8763445757911,3.1596041,42.152794,0.0114548784696842
4000.0,739.8695502674169,3.1643376,42.202736,0.0118025174064084
4000.0,739.875417532189,3.16875,42.202736,0.0121501556032933
4000.0,739.868635427907,3.173403,42.202736,0.0124977941101662
4000.0,739.8765176847444,3.1779358,42.190228,0.0128454328239693
4000.0,739.8764076986935,3.1820676,42.140285,0.0131930714860943
4000.0,739.8691428474295,3.1863997,42.227707,0.0135407102313859
4000.0,739.8756634441714,3.1904511,42.16526,0.0138883485438152
4000.0,739.8754114164367,3.194663,42.190228,0.0142359867378265
4000.0,739.8675982012674,3.198554,42.16526,0.0145836247573428
4000.0,739.8756297647917,3.2026455,42.202736,0.0149312630539474
4000.0,739.8676041216434,3.2065768,42.16526,0.0152789010762454
4000.0,739.8755721717072,3.2103875,42.215202,0.0156265393457893
4000.0,739.8774129653772,3.2142384,42.16526,0.0159741784802494
4000.0,739.869641001856,3.2179289,42.16526,0.0163218174596065
4000.0,739.8769282581644,3.2217796,42.190228,0.0166694563663218
4000.0,739.868639981114,3.2255502,42.140285,0.0170170948753341
4000.0,739.8759137506817,3.2290001,42.202736,0.0173647333053724
4000.0,739.8762904861727,3.2322893,42.140285,0.0177123719124239
4000.0,739.8700879846401,3.235779,42.190228,0.0180600111018026
4000.0,739.8772655890835,3.239229,42.090382,0.0184076501670164
4000.0,739.870346125553,3.242799,42.102848,0.0187552894776866
4000.0,739.8780270678412,3.2459278,42.065411,0.0191029289006891
4000.0,739.8792352164606,3.2490165,42.115353,0.0194505688913529
4000.0,739.8706084412192,3.2525866,42.127819,0.019798208325276
4000.0,739.8762150706912,3.2557554,42.152794,0.0201458468968927
4000.0,739.8671774878825,3.2586436,42.140285,0.0204934847187304
4000.0,739.8765666717512,3.2620533,42.16526,0.0208411234555505
4000.0,739.877577114214,3.2650218,42.090382,0.0211887626671376
4000.0,739.8698736423574,3.2680702,42.04044,0.0215364017558044
4000.0,739.8765626556076,3.2713597,42.04044,0.0218840404907375
4000.0,739.8707419489026,3.2740471,42.077877,0.0222316799873913
4000.0,739.8799457549793,3.2770154,42.065411,0.022579320311909
4000.0,739.8803842461806,3.2799037,42.090382,0.0229269608424564
4000.0,739.8724013772313,3.2826715,42.077877,0.0232746011188178
4000.0,739.8801400065303,3.2856801,42.052906,0.0236222415346066
4000.0,739.8705764101132,3.2886484,42.065411,0.0239698809534794
4000.0,739.8784922070996,3.2911353,42.04044,0.0243175205950325
4000.0,739.8778846720195,3.2940636,42.015469,0.0246651599511289
4000.0,739.8719811277484,3.2969117,42.04044,0.0250128000300296
4000.0,739.8769008043921,3.2995191,42.002964,0.0253604389238455
4000.0,739.8712330598887,3.3020864,42.015469,0.0257080786512552
4000.0,739.8790919296029,3.3045733,42.052906,0.0260557185745941
4000.0,739.8778053258943,3.3074214,42.102848,0.0264033578934089
4000.0,739.8707124690368,3.3098683,42.027935,0.0267509973762111
4000.0,739.8780280932345,3.3127563,41.977989,0.0270986367996954
4000.0,739.8714924093014,3.315083,42.027935,0.0274462766489644
4000.0,739.8796337537856,3.3178909,42.065411,0.0277939168268851
4000.0,739.8802676439589,3.3201373,42.027935,0.0281415573026457
4000.0,739.8730641427328,3.3226242,42.04044,0.0284891978904175
4000.0,739.8793610716253,3.3251514,41.953018,0.0288368379402156
4000.0,739.8714870504513,3.3275583,42.002964,0.0291844777869666
4000.0,739.8780113939259,3.3300853,42.027935,0.0295321172026046
4000.0,739.8778810587174,3.3322515,42.002964,0.0298797565570032
4000.0,739.8681194757165,3.3347385,41.953018,0.0302273948214481
4000.0,739.8749454349289,3.3372254,41.977989,0.0305750327965132
4000.0,739.8680780940472,3.3396723,41.990498,0.0309226710415144
4000.0,739.8770700436166,3.3417583,41.977989,0.0312703100148491
4000.0,739.8758203663913,3.3440447,41.965523,0.0316179484010098
4000.0,739.8704049631366,3.3463712,41.903114,0.0319655877393257
4000.0,739.8777943029271,3.3485374,41.915581,0.0323132270529612
4000.0,739.8711922641863,3.3507838,41.878143,0.0326608667612024
4000.0,739.8790199320969,3.3531904,41.940556,0.0330085066507126
4000.0,739.8785706742816,3.3553567,41.977989,0.0333561463291343
4000.0,739.8718352055924,3.3576031,41.928047,0.0337037863394713
4000.0,739.8774382218616,3.3597291,41.915581,0.0340514254857984
4000.0,739.8711436926408,3.3620155,41.915581,0.0343990651712175
4000.0,739.8787232630164,3.3640211,41.953018,0.0347467049213346
4000.0,739.8786486654512,3.366147,41.878143,0.0350943446364013
4000.0,739.8699442963157,3.368273,41.928047,0.0354419837582659
4000.0,739.8777900792747,3.3702385,41.853172,0.0357896230699168
4000.0,739.8702375200746,3.3722444,41.915581,0.0361372623295571
4000.0,739.8785949298012,3.3744104,41.840668,0.0364849020193755
4000.0,739.8771587892116,3.3767369,41.828201,0.0368325410344082
4000.0,739.8696845319217,3.3782613,41.903114,0.0371801800342185
4000.0,739.8786758750272,3.3803873,41.89061,0.0375278197620699
4000.0,739.8789901712295,3.3828342,41.865639,0.0378754596375966
4000.0,739.8716969859562,3.3845189,41.865639,0.038223099582989
4000.0,739.8788174529898,3.3864043,41.903114,0.0385707393773623
4000.0,739.8714996968654,3.3886106,41.853172,0.0389183792300554
4000.0,739.8789835793467,3.3906162,41.940556,0.0392660191024848
4000.0,739.878693880562,3.3925817,41.803226,0.0396136588387963
4000.0,739.8714355369783,3.3943868,41.903114,0.0399612986613429
4000.0,739.8795165168426,3.3963122,41.903114,0.0403089387841786
4000.0,739.8706026062595,3.3980772,41.778259,0.0406565782153601
4000.0,739.8796539321477,3.3999224,41.815693,0.0410042184027619
4000.0,739.8793348874364,3.4018879,41.790726,0.0413518584402571
4000.0,739.8718548709994,3.4038534,41.903114,0.0416994984598342
4000.0,739.8804595272985,3.4055784,41.865639,0.0420471390257532
4000.0,739.8713596828584,3.4077044,41.865639,0.0423947788126586
4000.0,739.8792265250042,3.409349,41.790726,0.0427424187992386
4000.0,739.8780717702521,3.4112344,41.815693,0.043090058243245
4000.0,739.8713803248363,3.412919,41.865639,0.0434376980398494
4000.0,739.8789837502445,3.4147241,41.790726,0.0437853379123592
4000.0,739.8715524798193,3.4166496,41.815693,0.0441329777898532
4000.0,739.8795713999714,3.4184546,41.765751,0.0444806179384763
4000.0,739.8781036429519,3.4200993,41.803226,0.0448282573974584
4000.0,739.8714851217119,3.4219046,41.828201,0.0451758972433032
4000.0,739.8774894428375,3.4237497,41.74078,0.045523536413697
4000.0,739.870509137473,3.4255147,41.828201,0.0458711758009608
4000.0,739.8767401223882,3.4271994,41.715809,0.0462188146192785
4000.0,739.8774478654894,3.4290044,41.815693,0.0465664537701368
4000.0,739.8723240460597,3.4305289,41.753284,0.0469140940101629
4000.0,739.8789913552744,3.4322135,41.803226,0.0472617338862459
4000.0,739.8703594067268,3.4340186,41.790726,0.0476093732031565
4000.0,739.878801925563,3.4356632,41.765751,0.047957012990234
4000.0,739.8775363181076,3.4372277,41.690876,0.0483046521826526
4000.0,739.8716176162263,3.4390328,41.74078,0.0486522920907519
4000.0,739.8794582279588,3.4407978,41.753284,0.0489999321862
4000.0,739.8704574897337,3.4420414,41.715809,0.0493475715491963
4000.0,739.8785394241654,3.444047,41.690876,0.0496952112129348
4000.0,739.8797239276091,3.4453707,41.765751,0.0500428514332246
4000.0,739.869073719303,3.4470553,41.74078,0.0503904901460354
4000.0,739.878345978304,3.4486599,41.703342,0.0507381297188813
4000.0,739.8715362933159,3.450465,41.765751,0.0510857695887699
4000.0,739.8782577698055,3.4520695,41.74078,0.0514334091201701
4000.0,739.8792630852568,3.453233,41.703342,0.0517810491239283
4000.0,739.8712775543113,3.4550381,41.690876,0.0521286888722444
4000.0,739.8786558676268,3.4566827,41.728313,0.0524763285906951
4000.0,739.8702870926323,3.4581268,41.678371,0.0528239678736277
4000.0,739.878323285255,3.4596109,41.678371,0.0531716074358111
4000.0,739.8778084997504,3.461376,41.74078,0.0535192467561171
4000.0,739.871000810017,3.4629002,41.690876,0.0538668863744007
4000.0,739.8775372336298,3.4643843,41.665905,0.0542145255672495
4000.0,739.8702209307976,3.4659889,41.653397,0.054562164819095
4000.0,739.8772436407357,3.4676735,41.74078,0.0549098038739961
4000.0,739.8779596724581,3.4689975,41.715809,0.0552574432653322
4000.0,739.8711271033893,3.4703212,41.690876,0.0556050829429566
4000.0,739.8787828946669,3.4721663,41.765751,0.0559527227210923
4000.0,739.870905620017,3.4736905,41.703342,0.0563003622946494
4000.0,739.8786573813297,3.474894,41.690876,0.0566480020138113
4000.0,739.8779070720469,3.4766591,41.678371,0.0569956413804325
4000.0,739.8698910006862,3.4779024,41.64093,0.0573432804772554
4000.0,739.8763063919997,3.479507,41.615963,0.0576909190917804
4000.0,739.8688777363996,3.4807506,41.653397,0.0580385577125056
