Cycle,Current,Voltage,Temperature,SOC
4400.0,703.2436076461795,2.7387774,42.252678,0.0
4400.0,703.2436076461795,2.8558278,42.252678,0.0003356555455368
4400.0,739.812723393311,2.8877578,42.302624,0.000688761841679
4400.0,739.8128668877474,2.9110637,42.290115,0.0010418682063098
4400.0,739.8052833533292,2.9295156,42.31509,0.0013949745030114
4400.0,739.8130530948199,2.9461226,42.290115,0.0017480809565173
4400.0,739.8053877595818,2.9606435,42.265144,0.0021011873030516
4400.0,739.8123898832033,2.9740415,42.31509,0.0024542934400122
4400.0,739.8138526718941,2.986316,42.327557,0.0028074002751495
4400.0,739.8056740863832,2.9981093,42.340057,0.0031605067583464
4400.0,739.8148650675522,3.0090201,42.302624,0.0035136140766915
4400.0,739.8060871093691,3.0193694,42.265144,0.0038667207570228
4400.0,739.8140025262245,3.0291169,42.302624,0.0042198276636842
4400.0,739.8154121163897,3.0382226,42.252678,0.004572935243131
4400.0,739.8086611575029,3.0471277,42.31509,0.0049260431520458
4400.0,739.8144695453558,3.0555916,42.31509,0.0052791502816115
4400.0,739.8071298169428,3.063534,42.31509,0.0056322574596232
4400.0,739.8219248470275,3.0709147,42.302624,0.0059853681475407
4400.0,739.8248674655324,3.0786166,42.302624,0.0063384802399449
4400.0,739.816569189746,3.085516,42.327557,0.006691591923334
4400.0,739.8260272374425,3.0926161,42.265144,0.0070447045692874
4400.0,739.8172639618723,3.0990341,42.265144,0.0073978165842886
4400.0,739.823727530147,3.1054122,42.252678,0.0077509281326114
4400.0,739.8246334066399,3.1116698,42.277649,0.0081040401133013
4400.0,739.8173747401659,3.1178472,42.252678,0.0084571521811765
4400.0,739.824544233794,3.1237037,42.227707,0.008810264119305
4400.0,739.816030154113,3.1294398,42.377499,0.0091633755454144
4400.0,739.8233347545773,3.1348553,42.302624,0.0095164869062687
4400.0,739.8234637347728,3.1402304,42.227707,0.0098695983286842
4400.0,739.8171717137614,3.1456859,42.290115,0.0102227102996557
4400.0,739.8240061815552,3.1506197,42.290115,0.0105758219809764
4400.0,739.8158911532973,3.1557541,42.215202,0.0109289333407412
4400.0,739.8247757047792,3.1605678,42.290115,0.0112820453893488
4400.0,739.8252407463585,3.165261,42.240173,0.0116351576599168
4400.0,739.819174512102,3.1703956,42.215202,0.0119882705868165
4400.0,739.8256021252726,3.1746876,42.202736,0.0123413830298675
4400.0,739.8267823562867,3.1795814,42.252678,0.0126944960362327
4400.0,739.8197734474031,3.1837132,42.215202,0.0130476092490019
4400.0,739.8271663915749,3.1882861,42.240173,0.0134007224386639
4400.0,739.8199146820057,3.1924579,42.252678,0.0137538357188439
4400.0,739.8270719208452,3.1965494,42.240173,0.0141069488634158
4400.0,739.8267316113773,3.200721,42.327557,0.0144600618455609
4400.0,739.8201584064664,3.2047725,42.16526,0.0148131752420697
4400.0,739.8264621275016,3.2087438,42.16526,0.0151662880955924
4400.0,739.8184358680619,3.2126749,42.215202,0.0155194006699401
4400.0,739.8250375714299,3.2165658,42.190228,0.0158725128435344
4400.0,739.8256431045038,3.2203364,42.252678,0.0162256253061444
4400.0,739.8187890036248,3.2242274,42.240173,0.0165787380490424
4400.0,739.825933242805,3.2279179,42.215202,0.016931850650133
4400.0,739.8180401911802,3.231488,42.202736,0.0172849630356255
4400.0,739.8264714048861,3.2350581,42.202736,0.0176380758935763
4400.0,739.8250160747424,3.2386281,42.152794,0.0179911880569104
4400.0,739.8175653276661,3.2418773,42.16526,0.0183443002157524
4400.0,739.8257266620799,3.2454875,42.190228,0.0186974127182437
4400.0,739.818484781406,3.248857,42.202736,0.0190505253159375
4400.0,739.8259326812607,3.2520661,42.202736,0.0194036379167601
4400.0,739.8259743441025,3.255235,42.16526,0.019756750537468
4400.0,739.818649831897,3.2584441,42.215202,0.0201098632139398
4400.0,739.8270489592927,3.2619338,42.16526,0.0204629763475523
4400.0,739.8204076606924,3.2649424,42.140285,0.0208160898630292
4400.0,739.8275212396936,3.268352,42.16526,0.0211692032220572
4400.0,739.8271603002288,3.2711599,42.16526,0.0215223164088118
4400.0,739.8192153932365,3.2741685,42.127819,0.0218754293552239
4400.0,739.8264193416161,3.2772973,42.102848,0.0222285421883253
4400.0,739.8204989932775,3.280386,42.152794,0.0225816557473949
4400.0,739.8273623643247,3.2829132,42.127819,0.022934769030593
4400.0,739.8277250249565,3.2862024,42.16526,0.0232878824868859
4400.0,739.8206123350477,3.2892108,42.16526,0.0236409961000531
4400.0,739.8266525459827,3.2919385,42.115353,0.023994109044461
4400.0,739.8189654066525,3.2947063,42.140285,0.0243472218715554
4400.0,739.826416424126,3.2973137,42.140285,0.0247003347032643
4400.0,739.8262110152891,3.3000815,42.102848,0.0250534474369333
4400.0,739.8185870636328,3.3029296,42.090382,0.0254065600834461
4400.0,739.8258574369199,3.305577,42.102848,0.0257596726483552
4400.0,739.8180247615718,3.3083048,42.077877,0.0261127850264832
4400.0,739.8272671611594,3.3110325,42.115353,0.0264658982642417
4400.0,739.8271744726745,3.3136399,42.065411,0.0268190114577607
4400.0,739.8195419664455,3.3165681,42.04044,0.027172124560045
4400.0,739.8263970148361,3.3188546,42.015469,0.02752523738249
4400.0,739.8206283139679,3.3213816,42.102848,0.0278783510032839
4400.0,739.8276390381617,3.3238688,42.090382,0.028231464418536
4400.0,739.8286517878217,3.3265162,42.04044,0.0285845783171649
4400.0,739.8207096612426,3.3288426,41.977989,0.0289376919767856
4400.0,739.8266441963476,3.33145,42.027935,0.0292908049172082
4400.0,739.8194308951877,3.3340573,42.015469,0.0296439179664786
4400.0,739.8255251717105,3.3361433,42.04044,0.0299970303728003
4400.0,739.826493170173,3.3385501,42.015469,0.0303501432411395
4400.0,739.8184123574096,3.3409569,42.052906,0.0307032558042656
4400.0,739.8267223584023,3.3435242,42.027935,0.0310563687819943
4400.0,739.8202097368162,3.3456101,42.002964,0.0314094822030029
4400.0,739.8264480771157,3.3480971,42.027935,0.0317625950498195
4400.0,739.8275494014986,3.3504636,42.015469,0.0321157084222888
4400.0,739.8180240413257,3.35267,42.015469,0.0324688208000731
4400.0,739.8248299287069,3.3550367,42.04044,0.0328219328745613
4400.0,739.8190688729442,3.3571224,42.04044,0.0331750457510398
4400.0,739.8264176448586,3.3594091,42.015469,0.0335281585833314
4400.0,739.8274967400159,3.3614948,41.965523,0.0338812719306658
4400.0,739.819167822684,3.3639016,41.990498,0.0342343848543727
4400.0,739.8254579472316,3.365787,41.990498,0.0345874972286088
4400.0,739.8181900317963,3.3679531,42.002964,0.0349406096856197
4400.0,739.8258526271221,3.3699989,41.940556,0.0352937222482331
4400.0,739.8246329549731,3.372205,41.953018,0.0356468342287074
4400.0,739.8182887740616,3.3743713,41.965523,0.0359999467328476
4400.0,739.8258701808815,3.3764973,41.928047,0.0363530593038393
4400.0,739.8270604706015,3.3786633,41.928047,0.0367061724429461
4400.0,739.8204258612747,3.3805888,41.903114,0.0370592859671101
4400.0,739.8266893870425,3.3826747,41.965523,0.0374123989291018
4400.0,739.8198080174488,3.3849211,41.915581,0.0377655121583713
4400.0,739.8281043239214,3.3868866,42.027935,0.0381186257957003
4400.0,739.826241887037,3.3892131,41.928047,0.0384717385441042
4400.0,739.8207210381246,3.3907776,41.89061,0.038824852209155
4400.0,739.8270084805598,3.3928635,41.865639,0.0391779653234474
4400.0,739.8204567937765,3.39519,41.965523,0.0395310788623753
4400.0,739.8267615309537,3.3967545,41.953018,0.0398841918588007
4400.0,739.8272286966151,3.3987601,41.903114,0.0402373050782004
4400.0,739.820119014569,3.4006855,41.953018,0.0405904184559076
4400.0,739.8279945210464,3.4026911,41.840668,0.0409435320408287
4400.0,739.8252335294452,3.4046566,41.903114,0.0412966478596747
4400.0,739.8391933977184,3.4063816,41.865639,0.041649766789724
4400.0,739.8402802322373,3.4084675,41.903114,0.0420028862385101
4400.0,739.8310714173999,3.4099116,41.903114,0.0423560048437583
4400.0,739.8392843161791,3.4121177,41.878143,0.0427091238172022
4400.0,739.8324999020124,3.4138427,41.915581,0.0430622431042607
4400.0,739.8397170699867,3.4158082,41.903114,0.0434153622842543
4400.0,739.8400521914484,3.4176133,41.803226,0.0437684816241985
4400.0,739.8321386366,3.4193783,41.840668,0.0441216007388264
4400.0,739.8391138440526,3.4212635,41.840668,0.0444747196309054
4400.0,739.8318893091337,3.4229884,41.853172,0.0448278386265302
4400.0,739.8377988955613,3.4247935,41.840668,0.0451809568909955
4400.0,739.8384618751865,3.4266789,41.828201,0.0455340754718954
4400.0,739.8300667223597,3.428484,41.790726,0.0458871935976063
4400.0,739.8389858282684,3.4300885,41.878143,0.0462403124285845
4400.0,739.8321999888387,3.4318936,41.815693,0.0465934315724956
4400.0,739.8390894908953,3.4333377,41.840668,0.046946550452951
4400.0,739.8398680229778,3.4351828,41.790726,0.0472996697049932
4400.0,739.832254053539,3.4369879,41.840668,0.0476527888747092
