Cycle,Current,Voltage,Temperature,SOC
5000.0,-703.6654504838492,4.1859331,40.979244,1.0
5000.0,-703.6654504838492,4.1607819,40.991711,0.9996624287573392
5000.0,-740.2362457482245,4.1586561,41.016682,0.9993073097408088
5000.0,-740.2429773261388,4.1568108,40.979244,0.9989521910667926
5000.0,-740.2338976389921,4.1552463,41.041653,0.998597073176738
5000.0,-740.2405855162925,4.1538024,41.041653,0.9982419556501508
5000.0,-740.2325431042516,4.152679,40.979244,0.9978868384099172
5000.0,-740.2410724207875,4.151195,40.991711,0.997531720649746
5000.0,-740.2342354548102,4.1497908,40.991711,0.9971766025976286
5000.0,-740.2409305865206,4.148788,41.004215,0.9968214849055
5000.0,-740.2344963422743,4.1475043,40.991711,0.9964663667282252
5000.0,-740.2355025265707,4.1464615,40.979244,0.996111248068246
5000.0,-740.2424814006,4.1454988,41.041653,0.9957561296321412
5000.0,-740.2344280442478,4.1443353,41.041653,0.9954010114876314
5000.0,-740.241375107974,4.1438141,40.991711,0.9950458935822514
5000.0,-740.2328851436876,4.1427312,40.966736,0.9946907761779288
5000.0,-740.2396095100179,4.1418085,41.041653,0.9943356591195636
5000.0,-740.231346491148,4.1408057,40.991711,0.9939805424533902
5000.0,-740.2388418178687,4.1400433,41.004215,0.9936254257633116
5000.0,-740.2327714479221,4.1392012,41.016682,0.9932703084135333
5000.0,-740.239550464289,4.1384788,41.016682,0.9929151913834944
5000.0,-740.2315122252378,4.1375966,41.041653,0.9925600746378118
5000.0,-740.2375887471106,4.1366739,40.954269,0.9922049585488724
5000.0,-740.2292875895536,4.1357913,40.979244,0.9918498428704312
5000.0,-740.2275445800512,4.1350293,40.941769,0.9914947280281764
5000.0,-740.2385695751881,4.1347485,41.066624,0.991139611468702
5000.0,-740.229992749858,4.1337857,40.966736,0.9907844954519688
5000.0,-740.2375831562565,4.1330638,41.041653,0.9904293793657116
5000.0,-740.2299574228789,4.1323819,41.054157,0.990074263365926
5000.0,-740.2379581704974,4.1316595,40.954269,0.9897191470997624
5000.0,-740.2311448685501,4.1309376,40.954269,0.9893640305303146
5000.0,-740.2382308892559,4.1302557,41.016682,0.9890089141333188
5000.0,-740.2314964294184,4.1296139,41.041653,0.9886537973952144
5000.0,-740.2383568420902,4.1290121,41.016682,0.9882986809377946
5000.0,-740.2302158323279,4.12817,40.979244,0.9879435648140406
5000.0,-740.2387215901579,4.1276884,41.004215,0.9875884481816396
5000.0,-740.2351854382009,4.1268864,41.016682,0.9872333296737794
5000.0,-740.2365369577218,4.1260839,41.029186,0.986878210517545
5000.0,-740.2435950174743,4.1257229,41.066624,0.986523091547202
5000.0,-740.2372073160423,4.1248808,40.991711,0.9861679720693716
5000.0,-740.2448317429353,4.1241984,41.004215,0.985812852505731
5000.0,-740.237033232371,4.1238375,41.054157,0.9854577331114152
5000.0,-740.2459166121037,4.1229553,41.054157,0.9851026130273276
5000.0,-740.2369305595082,4.1224337,41.016682,0.9847474936822675
5000.0,-740.2458864483629,4.1219525,41.079132,0.9843923736126504
5000.0,-740.2377677748631,4.1212301,41.104061,0.9840372538659472
5000.0,-740.2464060068435,4.1207891,41.016682,0.9836821335470808
5000.0,-740.2391616038572,4.1198664,41.016682,0.9833270131317056
5000.0,-740.2468077912462,4.1193852,41.004215,0.9829718926200904
5000.0,-740.2389660115068,4.1188636,41.041653,0.9826167722985478
5000.0,-740.2395253839056,4.1180615,41.041653,0.9822616517086536
5000.0,-740.2461067986729,4.1174197,41.029186,0.9819065315333272
5000.0,-740.2406197269983,4.1170182,41.054157,0.9815514104184356
5000.0,-740.2462179687112,4.1163764,41.041653,0.9811962901897776
5000.0,-740.2388170131761,4.1158152,41.091595,0.9808411699397152
5000.0,-740.2469817789924,4.1151733,41.004215,0.9804860493446323
5000.0,-740.2385593117176,4.1147318,41.016682,0.9801309292181992
5000.0,-740.2467083766555,4.1140099,41.079132,0.9797758087542764
5000.0,-740.2396830003585,4.113368,41.079132,0.9794206880887676
5000.0,-740.247201018486,4.112927,41.066624,0.9790655673885084
5000.0,-740.2378974861767,4.1121244,40.991711,0.9787104475795776
5000.0,-740.246805777096,4.1116033,41.041653,0.9783553270689284
5000.0,-740.2397455000645,4.1112823,41.029186,0.9780002063734362
5000.0,-740.2387178925273,4.1109214,41.079132,0.9776450861709258
5000.0,-740.2472222100015,4.1100788,41.079132,0.9772899654605004
5000.0,-740.2386874971869,4.1095972,41.029186,0.9769348452725716
5000.0,-740.245108477831,4.109036,41.041653,0.9765797255761725
5000.0,-740.2361945277504,4.1085544,41.016682,0.9762246065842144
5000.0,-740.2447415202802,4.1078725,41.066624,0.9758694870638568
5000.0,-740.236536091107,4.1073108,41.041653,0.975514367908038
5000.0,-740.243449191501,4.1069899,41.004215,0.9751592490076524
5000.0,-740.2344580490097,4.106348,41.104061,0.9748041308487484
5000.0,-740.2432878014388,4.1055059,41.054157,0.9744490120257868
5000.0,-740.2352823982105,4.105145,40.991711,0.9740938934714116
5000.0,-740.2446731483162,4.1044631,41.079132,0.973738773983854
5000.0,-740.2366411077289,4.1040215,41.066624,0.9733836547776548
5000.0,-740.2444568141433,4.1035805,41.079132,0.97302853539388
5000.0,-740.2383814682937,4.1030989,41.054157,0.9726734153527647
5000.0,-740.2394476743057,4.1024575,40.991711,0.9723182948001508
5000.0,-740.2464734632853,4.1021366,41.066624,0.9719631744489236
5000.0,-740.2378156506355,4.101254,41.041653,0.9716080546792524
5000.0,-740.2446993813431,4.1006923,41.129032,0.97125293517911
5000.0,-740.2374484404124,4.1001306,41.079132,0.9708978155856032
5000.0,-740.243725340475,4.0997696,41.091595,0.97054269655274
