Cycle,Current,Voltage,Temperature,SOC
4000.0,-703.7092682584162,4.1893101,40.941769,1.0
4000.0,-703.7092682584162,4.1669674,40.966736,0.9996813778482972
4000.0,-740.2986168002919,4.1648812,40.991711,0.9993461923159548
4000.0,-740.2979738402621,4.1635976,40.966736,0.999011007074726
4000.0,-740.28796159743,4.1621938,40.941769,0.9986758229953866
4000.0,-740.2934573606743,4.1605492,40.941769,0.9983406397990876
4000.0,-740.2851494766727,4.1594658,40.904327,0.9980054569930068
4000.0,-740.2918691562718,4.1584229,40.941769,0.9976702745158
4000.0,-740.290803794047,4.1573801,40.954269,0.997335092520958
4000.0,-740.2857947861817,4.1562972,40.979244,0.9969999094226972
4000.0,-740.2918419710661,4.1552944,40.966736,0.9966647269577992
4000.0,-740.2835241546131,4.1543717,40.966736,0.996329544887624
4000.0,-740.2909701645802,4.1531682,40.916794,0.9959943628174543
4000.0,-740.2920206341427,4.1524463,41.016682,0.9956591802716628
4000.0,-740.2832030623512,4.1514435,40.966736,0.9953239983468706
4000.0,-740.2909718979854,4.150641,40.991711,0.994988816275916
4000.0,-740.2831261828275,4.1497989,41.016682,0.9946536343859328
4000.0,-740.2907551853851,4.1489563,40.966736,0.9943184524130996
4000.0,-740.2900410457707,4.1484346,40.941769,0.9939832707636076
4000.0,-740.28261947126,4.1474319,40.979244,0.9936480891030508
4000.0,-740.2876079148948,4.14679,40.929302,0.9933129085552092
4000.0,-740.2810889119946,4.1459479,40.991711,0.992977727587652
4000.0,-740.288748912294,4.1453061,40.941769,0.9926425465232002
4000.0,-740.2874519326082,4.1446242,40.966736,0.992307366045983
4000.0,-740.2814101019123,4.1439023,40.966736,0.9919721849329988
4000.0,-740.2889768920465,4.1435409,40.979244,0.9916370037653244
4000.0,-740.2802546751393,4.1427789,40.991711,0.9913018231754888
4000.0,-740.2886731794612,4.1422977,40.954269,0.9909666421453268
4000.0,-740.2886217997922,4.1415753,41.016682,0.990631461138428
4000.0,-740.2806190044995,4.1408935,40.941769,0.990296280383633
4000.0,-740.2893604024271,4.1402516,40.966736,0.9899610990423166
4000.0,-740.2816576471582,4.1394496,41.004215,0.9896259178172498
4000.0,-740.2891464730411,4.1390486,40.966736,0.9892907365727944
4000.0,-740.2876803518101,4.1383262,40.991711,0.9889555559921556
4000.0,-740.2833952489697,4.1377649,40.929302,0.988620373980346
4000.0,-740.2926188429508,4.1370831,40.991711,0.988285191163703
4000.0,-740.283410275747,4.1366816,41.041653,0.9879500091450896
4000.0,-740.2896437168569,4.1358795,40.966736,0.9876148276754964
4000.0,-740.2896125888582,4.1353178,40.966736,0.9872796462199974
4000.0,-740.2814432438527,4.134716,40.991711,0.9869444650920072
4000.0,-740.2912798586406,4.1341543,40.929302,0.9866092828816172
4000.0,-740.2836729820461,4.1334324,40.966736,0.9862741007440566
4000.0,-740.2897187173627,4.1330714,40.979244,0.9859389192405056
4000.0,-740.2895279570475,4.1325502,40.966736,0.9856037378233256
4000.0,-740.2829649286932,4.1321487,41.016682,0.985268556006354
4000.0,-740.2892695694185,4.1315069,40.991711,0.984933374706164
4000.0,-740.281140864874,4.1309052,41.054157,0.9845981937150836
4000.0,-740.2900996886692,4.1305442,40.979244,0.98426301203904
4000.0,-740.2899558402288,4.1298223,40.991711,0.9839278304281268
4000.0,-740.2829257076919,4.1293411,40.979244,0.9835926486289136
4000.0,-740.289369862914,4.1288996,40.966736,0.9832574672833138
4000.0,-740.2821565828281,4.1282177,40.954269,0.9829222858323414
4000.0,-740.289069849086,4.1276965,40.966736,0.9825871046225788
4000.0,-740.2903411084351,4.1269341,40.966736,0.9822519228372276
4000.0,-740.2815602599212,4.1264129,41.029186,0.9819167416562556
4000.0,-740.2893481343083,4.1259313,40.966736,0.9815815603204936
4000.0,-740.2816239436665,4.1253295,40.991711,0.981246379110687
4000.0,-740.2895884798493,4.1252093,41.029186,0.980911197666104
4000.0,-740.290825522671,4.1244473,40.991711,0.9805760156614238
4000.0,-740.2834551486139,4.1238456,40.966736,0.9802408336224928
4000.0,-740.2900369808003,4.1232438,41.004215,0.9799056519748416
4000.0,-740.2897833783614,4.1230431,41.029186,0.979570470442014
4000.0,-740.2823857077261,4.1224012,41.016682,0.9792352888872996
4000.0,-740.2915613543106,4.1217995,41.004215,0.9789001065494566
4000.0,-740.2839413645943,4.1212382,41.004215,0.978564924290379
4000.0,-740.2903327221507,4.1207166,40.991711,0.9782297425088248
4000.0,-740.2894756252231,4.1200747,41.041653,0.9778945611153388
4000.0,-740.2837058554504,4.1197538,41.066624,0.977559378962894
4000.0,-740.2918335969672,4.1193929,41.066624,0.9772241965017876
4000.0,-740.2832684429313,4.1188312,40.979244,0.9768890145473924
4000.0,-740.2914351451168,4.1181893,41.066624,0.9765538322666932
4000.0,-740.292941146932,4.1177483,41.004215,0.9762186493041204
4000.0,-740.284872048774,4.1171865,41.004215,0.9758834666236522
4000.0,-740.2920282025409,4.1167054,41.066624,0.975548284074434
4000.0,-740.2844145191474,4.1162238,40.966736,0.9752131016011238
4000.0,-740.290389839159,4.115582,41.041653,0.9748779197937087
4000.0,-740.289380300017,4.1151409,41.041653,0.9745427384433832
4000.0,-740.2832207258408,4.1145391,41.016682,0.9742075565105932
4000.0,-740.2907855322029,4.1142983,41.016682,0.9738723745240196
4000.0,-740.2846026896738,4.1137371,41.016682,0.9735371919655104
4000.0,-740.2903946731936,4.1131754,40.991711,0.9732020101559066
4000.0,-740.289643130996,4.1129746,41.004215,0.9728668286865788
4000.0,-740.2827869509965,4.1123328,41.029186,0.9725316469501912
4000.0,-740.291078392719,4.1116509,41.016682,0.9721964648310192
4000.0,-740.2839136669426,4.1114101,41.041653,0.9718612825844828
4000.0,-740.2890978888056,4.110889,40.991711,0.9715261013620248
4000.0,-740.288880834424,4.110167,41.054157,0.9711909202378424
4000.0,-740.2833776709298,4.1096854,41.054157,0.9708557382339916
4000.0,-740.2901869449706,4.1094446,41.054157,0.9705205565184408
4000.0,-740.2825183365197,4.1090436,41.054157,0.9701853749036754
4000.0,-740.2917910918954,4.1083217,40.991711,0.969850192461814
4000.0,-740.2908258766937,4.1079607,41.041653,0.9695150104569736
4000.0,-740.2829370235349,4.1075191,41.066624,0.9691798286526369
4000.0,-740.2912262572966,4.1068373,41.029186,0.968844646466516
4000.0,-740.2842365902626,4.1064763,41.079132,0.9685094640737676
4000.0,-740.291653041805,4.1061153,41.041653,0.9681742816944114
4000.0,-740.2897631878297,4.1054735,40.991711,0.9678391001707256
4000.0,-740.2824196187084,4.1049924,41.029186,0.9675039186006568
4000.0,-740.2903187816422,4.1046314,41.091595,0.9671687368254144
4000.0,-740.2841830138733,4.1041098,41.029186,0.9668335544569242
4000.0,-740.2901660342368,4.1035881,41.079132,0.9664983727508412
4000.0,-740.2916461204048,4.1031871,41.129032,0.9661631903746184
4000.0,-740.2833419655383,4.1027861,41.066624,0.9658280083869344
4000.0,-740.2902237249654,4.1020241,41.041653,0.9654928266547304
4000.0,-740.2834631929578,4.1015825,41.041653,0.9651576446121574
4000.0,-740.2885204564843,4.1011415,41.166512,0.964822463651144
4000.0,-740.2885354101718,4.1006999,41.029186,0.9644872826833598
4000.0,-740.2820707677943,4.1005397,41.016682,0.9641521012712424
4000.0,-740.2895480987604,4.0998979,41.041653,0.9638169198449424
4000.0,-740.2831427598838,4.0994167,41.054157,0.9634817379474532
4000.0,-740.2893857809745,4.0988951,41.104061,0.9631465565946464
4000.0,-740.2897859174449,4.0982933,41.091595,0.9628113750606692
4000.0,-740.2822221098776,4.0979724,41.154007,0.9624761935800276
4000.0,-740.2914055429138,4.0975714,41.091595,0.9621410113127314
4000.0,-740.2829410762487,4.0970497,41.029186,0.9618058295065598
4000.0,-740.2893899680479,4.0965686,41.079132,0.961470648151857
4000.0,-740.2906986176972,4.0959668,41.066624,0.961135466204636
4000.0,-740.2835427702263,4.0955257,41.104061,0.960800284126032
4000.0,-740.2912858523426,4.0950441,41.079132,0.9604651019129282
4000.0,-740.2830211173872,4.0944824,41.104061,0.960129920070516
4000.0,-740.291749123869,4.0943222,41.054157,0.9597947376476564
4000.0,-740.2912546021626,4.0939212,41.104061,0.959459555448702
4000.0,-740.2852208630649,4.0936403,41.104061,0.959124372610299
4000.0,-740.2914616467303,4.0926375,41.129032,0.9587891903176008
4000.0,-740.28434596478,4.092236,41.079132,0.9584540078753304
4000.0,-740.2913694831404,4.0920758,41.079132,0.958118825624361
4000.0,-740.2917187404306,4.0915542,41.066624,0.9577836432152582
4000.0,-740.2834085301594,4.091033,41.116566,0.957448461197435
4000.0,-740.2920473798871,4.0905113,41.091595,0.957113278639534
4000.0,-740.291728628127,4.0900702,41.091595,0.956778096225954
4000.0,-740.2840983707158,4.0895486,41.129032,0.956442913895788
4000.0,-740.2900748838451,4.0893078,41.066624,0.9561077322309752
4000.0,-740.2840676823951,4.0887065,41.104061,0.9557725499147044
4000.0,-740.2890611576424,4.0881047,41.054157,0.9554373687088772
4000.0,-740.2889189571472,4.0879841,41.041653,0.9551021875674344
4000.0,-740.2813034984232,4.0874228,41.029186,0.9547670065027174
4000.0,-740.2896552159993,4.0868211,41.041653,0.954431825027918
4000.0,-740.2807542822371,4.0863395,41.104061,0.9540966442118728
4000.0,-740.2891448738893,4.0862193,41.066624,0.9537614629681412
4000.0,-740.2903299023302,4.0856576,41.091595,0.9534262811878634
4000.0,-740.2818379685724,4.0850158,41.041653,0.9530910998811516
4000.0,-740.2907922949516,4.0848956,41.116566,0.9527559178915164
4000.0,-740.2812051834621,4.0841737,41.104061,0.952420736871314
4000.0,-740.2886790632602,4.0837321,41.066624,0.952085555838488
4000.0,-740.2879635808614,4.0834513,41.004215,0.9517503751296114
4000.0,-740.2806833474872,4.0829701,41.116566,0.9514151943456834
4000.0,-740.2884289760892,4.0824485,41.091595,0.9510800134260896
4000.0,-740.2805216661,4.0820475,41.104061,0.950744832715367
4000.0,-740.2879863227037,4.0816064,41.091595,0.9504096519961938
4000.0,-740.2871599632754,4.0810847,41.129032,0.9500744716511716
4000.0,-740.2808026340426,4.080483,41.016682,0.9497392908132338
4000.0,-740.2892737564151,4.080122,41.066624,0.949404109511148
4000.0,-740.2827472295082,4.0798812,41.066624,0.9490689277927454
4000.0,-740.2879810858531,4.0794802,41.079132,0.9487337470759432
4000.0,-740.2886514996871,4.0787182,41.154007,0.9483985660555972
4000.0,-740.2820304481568,4.0785174,41.091595,0.9480633846617356
4000.0,-740.2889612669693,4.0782766,41.141541,0.9477282035011356
4000.0,-740.282879455426,4.0777154,41.129032,0.9473930217228644
4000.0,-740.2900885313703,4.0769129,41.054157,0.9470578400518724
4000.0,-740.2901443544628,4.076592,41.054157,0.9467226583556057
4000.0,-740.2815327209642,4.0763111,41.166512,0.9463874771871024
4000.0,-740.2902186102449,4.0759101,41.066624,0.9460522954572146
4000.0,-740.2817381399237,4.0755491,41.079132,0.9457171141957028
4000.0,-740.2893640523176,4.075068,41.129032,0.9453819328527338
4000.0,-740.2893981101743,4.0744262,41.116566,0.9450467514943444
4000.0,-740.2841251527906,4.0743055,41.129032,0.944711569152052
4000.0,-740.2906039760888,4.0738645,41.104061,0.944376387247682
4000.0,-740.283136009411,4.0732226,41.066624,0.9440412053532492
4000.0,-740.2886611310752,4.0728617,41.029186,0.9437060243285424
4000.0,-740.2889589475832,4.0724607,41.091595,0.9433708431689932
4000.0,-740.2807259010137,4.0723801,41.116566,0.943035662365798
4000.0,-740.2869675427753,4.0716181,41.154007,0.9427004821078984
4000.0,-740.2813157297984,4.0712171,41.004215,0.9423653010376434
4000.0,-740.2900713925773,4.0708561,41.141541,0.9420301193744114
4000.0,-740.2902389594665,4.0702543,41.091595,0.94169493763531
4000.0,-740.2811837479722,4.0700536,41.141541,0.9413597566248132
4000.0,-740.2899533133595,4.0696125,41.104061,0.941024575015044
4000.0,-740.2814909731254,4.0689306,41.091595,0.9406893938654431
4000.0,-740.2881106763732,4.0686097,41.129032,0.940354213089966
4000.0,-740.2879872871214,4.0680079,41.066624,0.940019032370356
4000.0,-740.2797325217846,4.0679278,41.091595,0.9396838520169384
4000.0,-740.2894723415279,4.0674863,41.066624,0.9393486706249392
4000.0,-740.2815412048137,4.0670452,41.129032,0.9390134894525948
4000.0,-740.2895135892946,4.0665236,41.129032,0.93867830804192
4000.0,-740.2883761441565,4.0660825,41.116566,0.9383431271462468
4000.0,-740.2821582429644,4.0660024,41.154007,0.9380079456945228
4000.0,-740.2908695780886,4.06528,41.116566,0.9376727636698956
4000.0,-740.2827954226574,4.0647988,41.129032,0.9373375819296724
4000.0,-740.2900548276132,4.0645981,41.066624,0.9370024002739404
4000.0,-740.2893714498324,4.064117,41.054157,0.9366672189276222
4000.0,-740.2793454508301,4.0636353,41.104061,0.9363320387494608
4000.0,-740.2881348831124,4.063355,41.054157,0.9359968579630236
4000.0,-740.2815060487147,4.0628333,41.116566,0.9356616768065968
4000.0,-740.2901798526342,4.0623116,41.116566,0.9353264950942574
4000.0,-740.2908051612991,4.0619507,41.129032,0.9349913130987964
4000.0,-740.282242788447,4.0615497,41.116566,0.9346561316087924
4000.0,-740.2892269911121,4.0612688,41.129032,0.9343209503278804
4000.0,-740.2898650926084,4.0609479,41.129032,0.9339857687580552
4000.0,-740.2814783999197,4.0601859,41.141541,0.9336505876141472
4000.0,-740.288224116998,4.0599852,41.091595,0.9333154067873076
4000.0,-740.2821483919716,4.0595841,41.104061,0.9329802253400435
4000.0,-740.290321747964,4.0590625,41.091595,0.932645043563458
4000.0,-740.2912860964494,4.0586214,41.154007,0.932309861350244
4000.0,-740.2835347869149,4.0584607,41.116566,0.9319746792752548
4000.0,-740.2910277209899,4.0578995,41.141541,0.9316394971790252
4000.0,-740.2849098415803,4.0577388,41.141541,0.9313043144814454
4000.0,-740.2919846598359,4.057137,41.104061,0.930969131951942
4000.0,-740.2915949482094,4.0566158,41.154007,0.9306339495988888
4000.0,-740.2829553828439,4.0564952,41.129032,0.9302987677862394
4000.0,-740.2899458426357,4.055934,41.166512,0.9299635861798528
4000.0,-740.2816320979571,4.0554123,41.166512,0.929628404966354
4000.0,-740.2898889331489,4.0550513,41.154007,0.9292932233857344
4000.0,-740.2898913501215,4.0546904,41.178978,0.9289580418040204
4000.0,-740.2830033928572,4.0542488,41.141541,0.9286228599696332
4000.0,-740.2898541673236,4.0538478,41.079132,0.9282876784047546
4000.0,-740.2824759416878,4.053607,41.116566,0.9279524968091843
4000.0,-740.2897408244132,4.0531259,41.079132,0.927617315295624
4000.0,-740.2891498544443,4.0526447,41.154007,0.9272821340496376
4000.0,-740.2828187135123,4.052444,41.104061,0.9269469522988688
4000.0,-740.2904222490066,4.0521631,41.116566,0.9266117704767792
4000.0,-740.2823782126491,4.051682,41.054157,0.9262765889254584
4000.0,-740.2907991309413,4.0512404,41.104061,0.9259414069327278
4000.0,-740.2898882861876,4.0510802,41.154007,0.9256062253524008
4000.0,-740.2820021767587,4.0505586,41.141541,0.9252710439713396
4000.0,-740.2891474252447,4.0501976,41.129032,0.9249358627264532
4000.0,-740.2820359778647,4.0495558,41.104061,0.9246006813300875
4000.0,-740.2911456171851,4.049315,41.116566,0.9242654991804784
4000.0,-740.2891472299182,4.048593,41.141541,0.92393031793568
4000.0,-740.2836838340767,4.0484328,41.066624,0.923595135793206
4000.0,-740.2906024745619,4.048192,41.154007,0.9232599538895158
4000.0,-740.2841678650246,4.047791,41.141541,0.9229247715278844
4000.0,-740.2914755872451,4.0475502,41.154007,0.9225895892288744
4000.0,-740.2921688038906,4.0470285,41.066624,0.922254406615996
4000.0,-740.2847138463861,4.0465875,41.191483,0.921919224007158
4000.0,-740.2914074228026,4.0463867,41.141541,0.9215840417390104
4000.0,-740.285316284955,4.0457449,41.178978,0.921248858857403
4000.0,-740.2924808661559,4.0453839,41.104061,0.920913676103232
4000.0,-740.2931789900323,4.0451431,41.116566,0.920578493032971
4000.0,-740.2845597576998,4.0445819,41.166512,0.9202433104939004
4000.0,-740.2923861146572,4.0443411,41.129032,0.9199081277826302
4000.0,-740.286632978102,4.0440202,41.079132,0.9195729443048568
4000.0,-740.3002120726114,4.0436192,41.178978,0.9192377580502216
4000.0,-740.2995570519748,4.0431776,41.104061,0.918902572092161
4000.0,-740.2914613736602,4.0430574,41.079132,0.9185673864282092
4000.0,-740.2973982146223,4.0424557,41.141541,0.9182322014476072
4000.0,-740.2897131761879,4.0421748,41.141541,0.917897016575196
4000.0,-740.2979222408876,4.0416536,41.066624,0.9175618313573298
4000.0,-740.2987925947004,4.0413327,41.178978,0.917226645745393
4000.0,-740.2899995396359,4.0410118,41.141541,0.9168914607433236
4000.0,-740.2993342358478,4.0406909,41.129032,0.9165562748861475
4000.0,-740.2907316895505,4.04037,41.141541,0.9162210895525787
4000.0,-740.2974692721007,4.0397282,41.191483,0.9158859045398038
4000.0,-740.2964036901752,4.0394073,41.091595,0.9155507200094928
4000.0,-740.288350841196,4.0389657,41.141541,0.9152155357539136
4000.0,-740.2967710749385,4.0386853,41.191483,0.9148803510572616
4000.0,-740.2891781812128,4.0384045,41.154007,0.9145451664270832
4000.0,-740.2965005900597,4.0380435,41.079132,0.9142099818528988
4000.0,-740.2972296711777,4.0377226,41.104061,0.913874796948608
4000.0,-740.2895310237571,4.0371208,41.141541,0.913539612158671
4000.0,-740.2985466216752,4.0367198,41.129032,0.9132044266581034
4000.0,-740.2900714631327,4.0365591,41.154007,0.9128692416234692
4000.0,-740.2951994477771,4.0363584,41.116566,0.912534057638404
4000.0,-740.2962115382489,4.0359974,41.129032,0.912198873195094
4000.0,-740.2878909312317,4.0354762,41.178978,0.9118636891477504
4000.0,-740.2952042085643,4.0350347,41.154007,0.9115285051605296
4000.0,-740.2953296730698,4.0346336,41.129032,0.9111933211165022
4000.0,-740.2875301052993,4.0344329,41.116566,0.9108581372325316
4000.0,-740.2956691036455,4.0340719,41.079132,0.91052295303482
4000.0,-740.289114033476,4.0338717,41.104061,0.910187768433686
4000.0,-740.29665131112,4.03339,41.129032,0.9098525837912596
4000.0,-740.2949452471255,4.032989,41.178978,0.9095173999212892
4000.0,-740.2875412869079,4.032588,41.066624,0.909182216032256
4000.0,-740.2952190523743,4.032588,41.104061,0.9088470320383144
4000.0,-740.2878310316227,4.0317855,41.154007,0.908511848018092
