Cycle,Current,Voltage,Temperature,SOC
4600.0,-703.7095731419436,4.1870646,41.041653,1.0
4600.0,-703.7095731419436,4.1632376,40.941769,0.9996664487491934
4600.0,-740.2982558608345,4.1609912,40.929302,0.9993155583606268
4600.0,-740.2990071100204,4.1592264,40.916794,0.9989646676159792
4600.0,-740.2911775859443,4.1578622,41.016682,0.9986137770530692
4600.0,-740.2969514470093,4.1560974,41.004215,0.9982628872827752
4600.0,-740.289066462914,4.1549339,40.941769,0.9979119977205164
4600.0,-740.2945511776556,4.1537309,41.004215,0.9975611090879148
4600.0,-740.287299881746,4.1524873,41.029186,0.9972102203629976
4600.0,-740.2947674996287,4.1513238,41.066624,0.9968593316278624
4600.0,-740.2950343711678,4.1501608,40.904327,0.996508442766234
4600.0,-740.2875156034021,4.1493583,40.979244,0.9961575539390668
4600.0,-740.2939141014456,4.1482754,40.991711,0.99580666560843
4600.0,-740.2866111886487,4.1473527,40.954269,0.9954557772099464
4600.0,-740.2933811273627,4.1461892,41.029186,0.995104889131931
4600.0,-740.2935501834528,4.1458282,41.004215,0.9947540009737856
4600.0,-740.2865050245932,4.1447053,41.016682,0.9944031126256226
4600.0,-740.293378319731,4.1440234,40.979244,0.994052224548938
4600.0,-740.286682794761,4.1431007,40.966736,0.993701336116514
4600.0,-740.2941926673601,4.1423388,40.916794,0.9933504476538408
4600.0,-740.286504731621,4.141376,40.979244,0.9929995593058166
4600.0,-740.2923337339915,4.1407342,41.016682,0.9926486717242504
4600.0,-740.2918420931323,4.1401324,40.966736,0.9922977843757144
4600.0,-740.2847524814397,4.1392899,40.979244,0.9919468968582392
4600.0,-740.292500214384,4.1384072,41.029186,0.9915960091977636
4600.0,-740.2849133327492,4.137886,40.979244,0.9912451216040468
4600.0,-740.2925895581245,4.1372843,41.016682,0.9908942339012234
4600.0,-740.292835213757,4.1362815,40.979244,0.990543346081963
4600.0,-740.2853106331535,4.1357598,41.004215,0.9901924582999296
4600.0,-740.2907933813908,4.1349578,41.004215,0.9898415714484676
4600.0,-740.2838945874771,4.1344361,40.966736,0.9894906843376255
4600.0,-740.2927764365764,4.1336741,40.954269,0.9891397965462246
4600.0,-740.2859257426063,4.1328716,41.004215,0.9887889084726358
4600.0,-740.2925301828016,4.1322703,41.029186,0.9884380207979554
4600.0,-740.2907813818204,4.1317487,40.941769,0.988087133952181
4600.0,-740.2850811298207,4.1311469,40.941769,0.98773624627893
4600.0,-740.291789504961,4.1306257,40.954269,0.98738535895532
4600.0,-740.283268308537,4.1298232,41.029186,0.987034472141328
4600.0,-740.2905301963732,4.1292615,40.979244,0.9866835854146117
4600.0,-740.2901975163446,4.1286197,40.979244,0.9863326988455806
4600.0,-740.2843524588831,4.1277776,41.029186,0.9859818115177122
4600.0,-740.2919304481032,4.1274567,40.941769,0.9856309241272972
4600.0,-740.2840918277687,4.126574,41.016682,0.9852800369229654
4600.0,-740.2911832760847,4.1259723,40.991711,0.9849291498866992
4600.0,-740.2826964118659,4.1256514,41.029186,0.9845782633437804
4600.0,-740.2907674168994,4.1249695,40.966736,0.9842273765046248
4600.0,-740.2918473177782,4.1243277,41.029186,0.9838764891536126
4600.0,-740.2841226747843,4.1238065,41.004215,0.9835256019346597
4600.0,-740.2900831236348,4.1231241,41.004215,0.9831747154198488
4600.0,-740.2828591674672,4.1226029,41.029186,0.9828238287997856
4600.0,-740.2910117175509,4.1221213,41.029186,0.9824729418448354
4600.0,-740.2925281441971,4.1213593,40.991711,0.9821220541711216
4600.0,-740.2852651988055,4.1207976,41.079132,0.9817711664106236
4600.0,-740.2935107667209,4.1204767,41.016682,0.9814202782711612
4600.0,-740.2856218133742,4.119514,40.966736,0.9810693903416314
4600.0,-740.2922753596109,4.1193538,40.979244,0.9807185027877336
4600.0,-740.2857167836341,4.118391,41.029186,0.9803676148131888
4600.0,-740.2925464670735,4.1182303,41.054157,0.9800167271307904
4600.0,-740.2925860546871,4.1174283,41.016682,0.9796658394296276
4600.0,-740.2840054634169,4.1167064,41.016682,0.9793149522662316
4600.0,-740.2922776545876,4.1162648,41.004215,0.978964064711246
4600.0,-740.2861859464932,4.1158237,41.041653,0.9786131765143228
4600.0,-740.2929135955156,4.1153421,41.004215,0.9782622886579108
4600.0,-740.2934225460465,4.114821,40.991711,0.9779114005602636
