Cycle,Current,Voltage,Temperature,SOC
4500.0,-703.7110873750181,4.1865435,40.954269,1.0
4500.0,-703.7110873750181,4.1629567,40.979244,0.9996750535162372
4500.0,-740.2849262477272,4.1609511,40.929302,0.9993332152140624
4500.0,-740.2839239940708,4.1592264,40.979244,0.998991377374694
4500.0,-740.2910992058052,4.1574612,40.941769,0.9986495396603772
4500.0,-740.2829897332526,4.1564984,40.954269,0.9983077022524184
4500.0,-740.2911764645228,4.1550145,40.941769,0.9979658645024267
4500.0,-740.2833968969062,4.1536102,41.004215,0.9976240269064536
4500.0,-740.291591664531,4.1524472,41.004215,0.9972821889647384
4500.0,-740.2826407358579,4.1514845,40.991711,0.9969403517179348
4500.0,-740.2889699828079,4.1501608,40.979244,0.9965985149868108
4500.0,-740.2812826977184,4.1493182,40.954269,0.9962566783671029
4500.0,-740.2890774419064,4.1482353,40.954269,0.995914841586358
4500.0,-740.2816287654528,4.1471519,40.916794,0.995573004806848
4500.0,-740.2877129691743,4.1463099,40.916794,0.9952311686561638
4500.0,-740.2812116531226,4.1455879,41.004215,0.994889332069262
4500.0,-740.2802917843469,4.1445851,40.966736,0.994547495907124
4500.0,-740.2876670338678,4.1436625,40.991711,0.9942056597776509
4500.0,-740.2810293297493,4.1429806,40.979244,0.9938638232749396
4500.0,-740.2875817428786,4.1420979,40.991711,0.9935219871848509
4500.0,-740.2797796773413,4.1414561,40.991711,0.9931801512591862
4500.0,-740.2878164731544,4.1406536,40.991711,0.9928383150607082
4500.0,-740.2881397704348,4.1399317,40.954269,0.992496475274638
4500.0,-740.2945909605862,4.1390896,40.991711,0.9921546359479644
4500.0,-740.2850285665844,4.1381669,40.979244,0.991812797598542
4500.0,-740.2936880382072,4.1376452,41.016682,0.9914709586888028
4500.0,-740.2865990793306,4.1369233,40.966736,0.9911291196141716
4500.0,-740.2957769899631,4.1362815,40.991711,0.9907872797398354
4500.0,-740.2876345847885,4.135479,40.966736,0.9904454401870428
4500.0,-740.288018115724,4.134757,41.054157,0.990103600457149
4500.0,-740.2955716787925,4.1341152,40.941769,0.9897617606776176
4500.0,-740.2875173489992,4.1334734,41.016682,0.9894199211789604
4500.0,-740.2946641543418,4.1328316,40.991711,0.9890780818184888
4500.0,-740.2860045752484,4.1319895,40.954269,0.988736243018379
4500.0,-740.2937732681632,4.1314678,40.979244,0.9883944040692838
4500.0,-740.2877557023828,4.130826,40.991711,0.9880525644605632
4500.0,-740.2953770488383,4.1303449,41.016682,0.9877107247709046
4500.0,-740.2878658214115,4.1294622,40.979244,0.9873688851113348
4500.0,-740.2968691711814,4.1288605,40.954269,0.987027044732672
4500.0,-740.2890170979141,4.1282187,40.991711,0.986685204541482
4500.0,-740.2958308354714,4.1279378,40.954269,0.986343364642282
4500.0,-740.2879565803718,4.1270556,41.029186,0.9860015249408032
4500.0,-740.2879277963045,4.1264939,40.979244,0.9856596852526156
4500.0,-740.2973167566261,4.1262131,41.029186,0.9853178446672748
4500.0,-740.2904897961607,4.1252904,41.054157,0.9849760037960432
4500.0,-740.2986923622252,4.1245685,40.991711,0.9846341625755014
4500.0,-740.2894060365339,4.1240869,41.029186,0.984292322204713
4500.0,-740.2973960661276,4.1235657,41.029186,0.9839504815827502
4500.0,-740.2911490582536,4.123044,40.966736,0.9836086404070938
4500.0,-740.2984635645912,4.1222019,40.954269,0.9832667992922016
4500.0,-740.2895403498858,4.1217203,40.979244,0.982924958859392
4500.0,-740.2963483798019,4.1210785,40.991711,0.9825831187212104
4500.0,-740.2907840086538,4.1205573,40.979244,0.9822412777141214
4500.0,-740.2964588173852,4.1198349,40.991711,0.981899437524944
4500.0,-740.2890003499456,4.1194339,41.041653,0.9815575973414876
4500.0,-740.2984205345861,4.1186318,41.029186,0.9812157562464652
4500.0,-740.2908486690021,4.1183109,40.966736,0.9808739152095184
4500.0,-740.2904230484102,4.1178293,41.054157,0.9805320743691086
4500.0,-740.2969506902074,4.1172276,40.991711,0.9801902339528032
4500.0,-740.2884812605416,4.1167064,41.004215,0.9798483940090448
4500.0,-740.2957975589205,4.1160645,40.979244,0.9795065541252108
4500.0,-740.2890621416387,4.1154227,41.029186,0.9791647139132212
4500.0,-740.2971936846902,4.1149812,41.016682,0.9788228733847104
4500.0,-740.2892448068089,4.1144199,41.054157,0.9784810330883724
4500.0,-740.2961265768026,4.1138182,40.979244,0.9781391930526104
4500.0,-740.2881787595172,4.1132565,41.054157,0.9777973532485368
4500.0,-740.2950268760259,4.1127753,41.004215,0.9774555137205744
4500.0,-740.2891689771237,4.1122136,41.041653,0.9771136734592518
4500.0,-740.2976965193952,4.111732,40.979244,0.9767718326985516
4500.0,-740.291924262156,4.1112909,41.054157,0.9764299911649322
4500.0,-740.2902692283589,4.1106892,41.054157,0.9760881503955514
4500.0,-740.2951216397388,4.1103282,41.104061,0.9757463108238308
4500.0,-740.2901802638781,4.1096463,40.941769,0.9754044700955304
4500.0,-740.2972119587092,4.1090846,41.079132,0.9750626295585816
4500.0,-740.2890919632968,4.1084828,41.029186,0.9747207893328212
4500.0,-740.297005280289,4.1081219,41.029186,0.9743789488913084
4500.0,-740.2894339050818,4.1073198,41.041653,0.9740371085076512
4500.0,-740.2968576598757,4.1069989,41.041653,0.9736952681343036
4500.0,-740.2891613721575,4.1064773,41.016682,0.9733534278764928
4500.0,-740.2975998025588,4.1059561,40.966736,0.9730115871604526
4500.0,-740.2901591336785,4.1057553,40.966736,0.9726697464419096
4500.0,-740.2974859835851,4.1048326,41.041653,0.9723279057784266
4500.0,-740.2888432705838,4.1043916,41.016682,0.9719860656675042
4500.0,-740.2895514094294,4.1038699,41.004215,0.9716442252295876
4500.0,-740.2982138928214,4.103549,41.004215,0.9713023842299844
4500.0,-740.2908555415464,4.1028671,41.079132,0.9709605431898638
4500.0,-740.2958989510632,4.1023054,41.016682,0.9706187032592108
4500.0,-740.2893339665566,4.1017842,41.091595,0.970276862921702
4500.0,-740.2987492106726,4.1016636,41.091595,0.9699350216749096
4500.0,-740.2890262287151,4.1007414,41.091595,0.9695931814795034
4500.0,-740.2951512297402,4.1002598,41.016682,0.9692513418941192
4500.0,-740.288864657217,4.0997787,41.029186,0.968909501773321
4500.0,-740.2956024406661,4.0993371,40.991711,0.9685676619795852
