Cycle,Current,Voltage,Temperature,SOC
4800.0,-703.6994599596554,4.1871247,40.954269,1.0
4800.0,-703.6994599596554,4.1629367,40.941769,0.9996666465825476
4800.0,-740.287912164593,4.1608906,41.004215,0.9993159641714991
4800.0,-740.2795148226041,4.1590052,40.904327,0.9989652822111204
4800.0,-740.2871033223156,4.1574812,40.979244,0.9986146001832296
4800.0,-740.2804583118792,4.1561174,40.966736,0.9982639177759052
4800.0,-740.288747093435,4.1545529,41.004215,0.997913234969342
4800.0,-740.2807710912037,4.1533895,40.966736,0.9975625524138492
4800.0,-740.2874816690925,4.1522264,40.991711,0.9972118702067312
4800.0,-740.2792067796036,4.1510229,40.929302,0.996861188392277
4800.0,-740.2861894745843,4.1500201,40.979244,0.9965105067972856
4800.0,-740.2774952396862,4.1486964,40.904327,0.9961598257936148
4800.0,-740.2854906548758,4.147974,40.954269,0.9958091445296618
4800.0,-740.2786015089723,4.1470113,40.929302,0.995458463001934
4800.0,-740.2850013211661,4.1461291,40.891823,0.9951077819697838
4800.0,-740.2852212076175,4.1452465,40.941769,0.9947571008334708
4800.0,-740.2775240847635,4.1442037,40.991711,0.9944064198161356
4800.0,-740.2857149847075,4.1438026,41.004215,0.9940557384459152
4800.0,-740.2766237837614,4.142519,40.954269,0.9937050578550668
4800.0,-740.2825545305491,4.1418772,40.966736,0.9933543779819878
4800.0,-740.2753801860132,4.1410747,40.979244,0.9930036979802508
4800.0,-740.2849389062771,4.140152,41.016682,0.9926530169776672
4800.0,-740.277498157147,4.1393499,41.029186,0.9923023359726144
4800.0,-740.2861207364175,4.1387081,40.991711,0.9919516544101848
4800.0,-740.2767718665758,4.1381063,41.041653,0.9916009737491872
4800.0,-740.2836025098724,4.1370234,40.929302,0.991250293379669
4800.0,-740.2767266153093,4.1367025,41.016682,0.9908996127401076
4800.0,-740.2836883868025,4.1359401,40.991711,0.9905489323299084
4800.0,-740.2844425168674,4.135138,41.016682,0.99019825156247
4800.0,-740.2769562040996,4.1345363,40.966736,0.9898475708141484
4800.0,-740.284556445709,4.1338143,40.979244,0.9894968899927408
4800.0,-740.2781947969913,4.1332126,41.016682,0.9891462086576788
4800.0,-740.285156986068,4.1325307,40.991711,0.9887955275517882
4800.0,-740.2772015032549,4.1317687,40.991711,0.9884448466872652
4800.0,-740.2854308889289,4.1310863,41.016682,0.988094165451624
4800.0,-740.276938308664,4.1303244,40.991711,0.98774348471178
4800.0,-740.2847357435596,4.1297626,41.004215,0.9873928038054366
4800.0,-740.2768918367155,4.1292415,40.991711,0.9870421230876072
4800.0,-740.2846739512322,4.128479,40.979244,0.9866914422105356
4800.0,-740.2788912415177,4.128078,40.954269,0.986340760545557
4800.0,-740.2861938569289,4.1271954,41.004215,0.9859900789484894
4800.0,-740.2770172267603,4.1268344,40.966736,0.985639398171261
4800.0,-740.2843016591709,4.1262331,40.991711,0.985288717470548
4800.0,-740.2831898977681,4.1256313,41.004215,0.9849380372964888
4800.0,-740.2760882027491,4.1247487,41.004215,0.9845873569593532
4800.0,-740.2821218866046,4.124187,40.991711,0.9842366772912224
4800.0,-740.2750512812784,4.1236658,41.066624,0.9838859974452928
4800.0,-740.2834841254411,4.1231842,41.004215,0.9835353171318546
4800.0,-740.2755582979762,4.1222215,41.041653,0.9831846370457432
4800.0,-740.283096745415,4.1217804,41.016682,0.9828339569158112
4800.0,-740.2758102133189,4.1211786,40.954269,0.9824832767103636
4800.0,-740.2845449099876,4.120657,41.004215,0.9821325958944204
4800.0,-740.281018673072,4.1200957,41.004215,0.9817819132216442
4800.0,-740.2968020931748,4.1195741,40.966736,0.98143122659934
4800.0,-740.2897182299267,4.1189322,40.941769,0.981080539805448
4800.0,-740.296270657174,4.1184912,40.979244,0.9807298534348912
4800.0,-740.2901555814261,4.1178093,41.004215,0.980379166433819
4800.0,-740.2976228861776,4.1171675,41.004215,0.9800284794226964
4800.0,-740.2946960149042,4.1168466,41.054157,0.9796777937980644
4800.0,-740.2868869319645,4.1163249,41.004215,0.9793271083454024
4800.0,-740.2966826101124,4.1154823,41.041653,0.9789764217796988
4800.0,-740.2891742261165,4.1149211,41.079132,0.97862573524351
4800.0,-740.2970013007946,4.1146402,41.029186,0.9782750485268392
4800.0,-740.2905547006646,4.1139183,41.041653,0.977924361336698
4800.0,-740.2978340323635,4.1133566,41.004215,0.9775736742255532
4800.0,-740.2900896759547,4.1127949,41.016682,0.9772229872557012
4800.0,-740.2957883913944,4.1124339,41.029186,0.976872301113599
4800.0,-740.2887993254728,4.1117921,41.016682,0.9765216147550064
