Cycle,Current,Voltage,Temperature,SOC
4200.0,-703.6737775995232,4.188108,40.979244,1.0
4200.0,-703.6737775995232,4.1654439,40.916794,0.9996790534244552
4200.0,-740.2437872415983,4.1637993,40.941769,0.9993414238213728
4200.0,-740.2509398693284,4.1620741,40.966736,0.999003794351926
4200.0,-740.2448663747807,4.1604295,40.979244,0.9986661642566442
4200.0,-740.2436391343625,4.1590657,40.966736,0.9983285347211146
4200.0,-740.2507635988404,4.1576219,40.941769,0.9979909053320648
4200.0,-740.2430011124287,4.1568594,40.966736,0.9976532760875404
4200.0,-740.2505763663786,4.1554155,40.941769,0.9973156467838876
4200.0,-740.2463340803857,4.1544929,41.004215,0.9969780160191766
4200.0,-740.2552996707835,4.1530085,40.979244,0.996640384561218
4200.0,-740.2483253797468,4.1522865,40.966736,0.996302752888264
4200.0,-740.2541999456046,4.1513238,40.966736,0.9959651219318916
4200.0,-740.2462043812726,4.150722,40.941769,0.9956274912263372
4200.0,-740.2545985927862,4.1494789,40.929302,0.9952898600881414
4200.0,-740.2458970218627,4.1488771,40.954269,0.9949522295227756
4200.0,-740.2534843411347,4.1480346,40.966736,0.9946145988927914
4200.0,-740.2463602399333,4.1474328,40.954269,0.9942769681161492
4200.0,-740.2465067114153,4.1464701,40.979244,0.9939393372727005
4200.0,-740.2535272490352,4.145628,40.966736,0.9936017066231456
4200.0,-740.2464751319748,4.1449862,40.954269,0.9932640757941006
4200.0,-740.2539411551387,4.1438627,40.904327,0.9929264449557628
4200.0,-740.2470047803954,4.1435418,40.954269,0.992588813885142
4200.0,-740.2537981978238,4.1424589,41.004215,0.9922511831120072
4200.0,-740.2452618929676,4.1416564,40.966736,0.9919135528363272
4200.0,-740.2527102646706,4.1412954,40.966736,0.9915759225594004
4200.0,-740.2451827185334,4.1406136,40.941769,0.9912382923198328
4200.0,-740.2534006736876,4.1400924,40.954269,0.9909006617280094
4200.0,-740.246142003638,4.1393299,40.929302,0.990563031050906
4200.0,-740.2529097042309,4.1387281,40.904327,0.9902254006830146
4200.0,-740.243930600306,4.137846,41.016682,0.9898877710145452
4200.0,-740.2455067404735,4.137445,40.941769,0.9895501406271892
4200.0,-740.2528081777981,4.1368032,40.991711,0.989212510305604
4200.0,-740.246734176185,4.1361208,40.991711,0.9888748793584072
4200.0,-740.2536439611375,4.1353188,40.941769,0.98853724865562
4200.0,-740.2460038817184,4.1349177,41.016682,0.988199618041515
4200.0,-740.2544321123906,4.1343961,40.941769,0.987861986979251
4200.0,-740.2470957222677,4.133594,40.979244,0.9875243558671508
4200.0,-740.2525486304951,4.1329122,40.891823,0.9871867256639454
4200.0,-740.2448874073948,4.1324306,40.916794,0.9868490955590709
4200.0,-740.2523996306659,4.1318288,40.966736,0.9865114654238248
4200.0,-740.2448306571719,4.1315079,40.966736,0.9861738353448342
4200.0,-740.2510792499719,4.1307459,40.966736,0.9858362058118152
4200.0,-740.245863757851,4.1301842,40.966736,0.9854985752616214
4200.0,-740.2459049319817,4.1296225,40.991711,0.985160944692648
4200.0,-740.2533797629313,4.1289406,40.916794,0.984823314110362
4200.0,-740.2469681716827,4.1282988,41.041653,0.9844856830564384
4200.0,-740.2529752685535,4.1281786,41.029186,0.9841480526586428
4200.0,-740.2465493625833,4.127296,40.991711,0.9838104217957406
4200.0,-740.252928332244,4.1266942,40.941769,0.9834727914193528
4200.0,-740.2451106363803,4.126173,41.054157,0.9831351612126622
4200.0,-740.2508890755913,4.125772,40.966736,0.9827975317663822
4200.0,-740.2427616115548,4.1249695,41.029186,0.9824599026310956
4200.0,-740.2507715090351,4.1246085,40.966736,0.982122273238438
