Cycle,Current,Voltage,Temperature,SOC
4100.0,-703.7165880165626,4.1875453,40.979244,1.0
4100.0,-703.7165880165626,4.1652021,40.929302,0.9996793435657992
4100.0,-740.2985482671186,4.1630764,41.004215,0.9993420181470528
4100.0,-740.3050548112861,4.1611104,40.891823,0.999004693156455
4100.0,-740.2954781519513,4.1599073,40.954269,0.9986673691366414
4100.0,-740.3032682293303,4.1586637,41.004215,0.9983300449601116
4100.0,-740.2935058954672,4.1575003,40.941769,0.9979927218389792
4100.0,-740.3003327275677,4.1560564,40.916794,0.9976553990000304
4100.0,-740.2928898949025,4.1548929,40.904327,0.9973180761595856
4100.0,-740.2988329879884,4.1537299,40.904327,0.9969807540040032
4100.0,-740.2911329816585,4.1528072,40.891823,0.996643431964116
4100.0,-740.2992058171614,4.1517243,40.916794,0.9963061096386516
4100.0,-740.2920173769713,4.1509218,40.954269,0.9959687871957794
4100.0,-740.298012732075,4.1497989,41.004215,0.9956314654139524
4100.0,-740.291999115339,4.1490765,40.941769,0.9952941429794012
4100.0,-740.2987306271176,4.1480737,40.904327,0.9949568174775604
4100.0,-740.3049443980861,4.1473117,40.954269,0.9946194925372732
4100.0,-740.2953939238267,4.1464291,41.004215,0.9942821685558392
4100.0,-740.3031987587387,4.1457872,40.979244,0.993944844410964
4100.0,-740.2972065496564,4.1449852,40.966736,0.9936075196035864
4100.0,-740.3061770463769,4.1442227,40.891823,0.9932701941016344
4100.0,-740.297153766744,4.1432605,40.979244,0.9929328693183084
4100.0,-740.3046853268561,4.1425781,40.904327,0.9925955444960682
4100.0,-740.2970721020893,4.1419768,40.954269,0.9922582197499532
4100.0,-740.3039488848759,4.141335,40.941769,0.9919208952632782
4100.0,-740.2970126174968,4.1404924,40.879356,0.9915835705442682
4100.0,-740.3054357581797,4.1396904,40.954269,0.9912462453800892
4100.0,-740.2974232845388,4.1391687,41.066624,0.990908920473954
4100.0,-740.2959102544406,4.138607,40.954269,0.990571596257248
4100.0,-740.3044444564106,4.137845,40.916794,0.9902342715447624
4100.0,-740.2954366116212,4.1372433,41.004215,0.9898969475438772
4100.0,-740.3024512571244,4.1366415,41.004215,0.9895596237396064
4100.0,-740.2942957111418,4.1361203,40.966736,0.9892223002585852
4100.0,-740.302749842727,4.1351576,40.941769,0.9888849763182618
4100.0,-740.2959204838872,4.134676,40.904327,0.9885476520968948
4100.0,-740.3031949867451,4.1341543,40.991711,0.9882103279537384
4100.0,-740.2965172096381,4.1331515,40.966736,0.9878730034604664
4100.0,-740.3027917130744,4.1327505,40.991711,0.9875356795010644
4100.0,-740.2926191808189,4.1320286,40.916794,0.9871983567839734
4100.0,-740.299526924861,4.1317477,41.016682,0.9868610343121944
4100.0,-740.2937581037726,4.130785,40.991711,0.9865237110761402
4100.0,-740.2942718465085,4.130424,41.029186,0.9861863876059932
4100.0,-740.3025729740921,4.129662,41.016682,0.9858490637462614
4100.0,-740.2951463419623,4.1290603,41.004215,0.9855117398776408
4100.0,-740.3003063968591,4.1286592,40.966736,0.98517441705069
4100.0,-740.2924488935332,4.1280174,41.004215,0.9848370944111924
4100.0,-740.2997011201384,4.1274958,41.016682,0.9844997718600398
4100.0,-740.2928051296672,4.1269741,40.954269,0.9841624490582191
4100.0,-740.3011598926926,4.1264529,40.966736,0.9838251258423673
4100.0,-740.2918153393393,4.125731,41.004215,0.9834878034915556
