Cycle,Current,Voltage,Temperature,SOC
4300.0,-703.7145710240369,4.1883883,40.954269,1.0
4300.0,-703.7145710240369,4.1657248,41.016682,0.9996781612100408
4300.0,-740.2879203744736,4.1635985,40.991711,0.9993395924568018
4300.0,-740.2956550532707,4.1619139,40.966736,0.999001023571568
4300.0,-740.2874435456317,4.1603894,40.891823,0.9986624550364052
4300.0,-740.2941332554662,4.1590257,40.979244,0.9983238868471548
4300.0,-740.2940925814141,4.1578622,41.016682,0.997985318676506
4300.0,-740.2866732244968,4.1566191,40.916794,0.997646750493648
4300.0,-740.2956884640968,4.1556158,41.004215,0.9973081815931336
4300.0,-740.2858301131671,4.1543727,40.991711,0.9969696137958703
4300.0,-740.2932985829442,4.1532893,40.966736,0.9966310459883512
4300.0,-740.2943333908273,4.1522064,40.916794,0.99629247770757
4300.0,-740.285660179871,4.1513238,40.916794,0.9959539099880252
4300.0,-740.2924470280623,4.1505218,40.991711,0.9956153425699584
4300.0,-740.2861775969085,4.1497192,41.054157,0.9952767746137744
4300.0,-740.2929416962651,4.1487164,40.966736,0.9949382069694748
4300.0,-740.2856231439117,4.1479144,40.954269,0.994599639266868
4300.0,-740.2929527192771,4.1471925,40.954269,0.9942610716175272
4300.0,-740.2939706813431,4.14643,41.004215,0.9939225035026288
4300.0,-740.2871070603263,4.1457081,40.966736,0.9935839351213568
4300.0,-740.294193692803,4.144906,41.016682,0.9932453669044656
4300.0,-740.2864577225671,4.1440635,40.991711,0.9929067988201666
4300.0,-740.2926876665656,4.1434617,40.966736,0.9925682312920456
4300.0,-740.2935107301164,4.1429806,40.954269,0.9922296633875026
4300.0,-740.285758067603,4.1419373,40.966736,0.9918910956231888
4300.0,-740.2938077532133,4.1412153,40.979244,0.9915525275828044
4300.0,-740.285241028981,4.1406136,41.029186,0.9912139600549572
4300.0,-740.292080180365,4.1400118,41.029186,0.9908753928046656
4300.0,-740.2830969471204,4.1394906,40.904327,0.9905368262574086
4300.0,-740.2909354598007,4.1387281,40.966736,0.9901982595306468
4300.0,-740.2904005692037,4.1380062,40.991711,0.9898596930485132
4300.0,-740.284574125337,4.137485,40.991711,0.9895211258256724
4300.0,-740.2908058204266,4.1367226,40.991711,0.9891825591582004
4300.0,-740.2833443825025,4.1361613,40.991711,0.9888439924977794
4300.0,-740.2916644798569,4.1357999,40.991711,0.9885054254376056
4300.0,-740.2920817917056,4.1350379,40.979244,0.9881668581865772
4300.0,-740.2844154102577,4.134356,40.991711,0.9878282910363244
4300.0,-740.2926426345863,4.1336341,40.979244,0.9874897235287986
4300.0,-740.2846289834727,4.1330724,40.979244,0.9871511562808684
4300.0,-740.2931319316724,4.1326714,41.004215,0.9868125885495662
4300.0,-740.2850095969569,4.1319895,40.979244,0.9864740211275638
4300.0,-740.2929959690211,4.1314678,41.016682,0.9861354534584428
4300.0,-740.2919775430901,4.1309466,40.991711,0.985796886255092
4300.0,-740.2840454656777,4.1303449,41.004215,0.9854583192740322
4300.0,-740.2930147313308,4.1296225,40.991711,0.9851197515963306
4300.0,-740.284041791373,4.1288204,40.991711,0.9847811846169512
4300.0,-740.2922575983237,4.1284595,40.991711,0.9844426172855192
4300.0,-740.2832836283842,4.1282587,41.004215,0.9841040506528838
4300.0,-740.2916256979166,4.1272559,41.054157,0.9837654836104466
4300.0,-740.2928226282553,4.126935,41.054157,0.983426916020602
4300.0,-740.2851055315609,4.1262531,40.979244,0.983088348554724
4300.0,-740.2937007335928,4.125772,41.004215,0.9827497805632842
4300.0,-740.2848571806594,4.1252904,40.979244,0.9824112132109888
4300.0,-740.2927467000866,4.1247692,41.004215,0.9820726456558694
4300.0,-740.2908826762903,4.1242876,41.141541,0.9817340789532478
4300.0,-740.2838695265712,4.1236458,40.979244,0.9813955120526536
4300.0,-740.2913976326928,4.123044,40.954269,0.9810569451145202
4300.0,-740.2851430436012,4.1225629,40.991711,0.9807183776314864
4300.0,-740.2933763055617,4.1219611,41.041653,0.9803798097884212
4300.0,-740.286767511194,4.1216402,40.991711,0.9800412415624412
4300.0,-740.2945242365832,4.1209583,41.041653,0.9797026731943782
4300.0,-740.29373233777,4.1204367,41.029186,0.9793641051884844
4300.0,-740.2872838661962,4.1197548,40.941769,0.9790255367263508
4300.0,-740.2936154547858,4.119113,40.954269,0.9786869687739128
4300.0,-740.2862765954746,4.1189122,41.029186,0.9783484007724516
4300.0,-740.2931049662193,4.1181903,40.979244,0.9780098330534815
4300.0,-740.2927610678396,4.1177092,40.991711,0.9776712654917912
4300.0,-740.2854393434645,4.1170673,41.041653,0.9773326978732452
4300.0,-740.2919806436922,4.1166258,41.054157,0.9769941306684762
4300.0,-740.2833213723723,4.115984,41.029186,0.9766555640185788
4300.0,-740.2912057859577,4.1155829,41.004215,0.9763169971681852
4300.0,-740.2843221245367,4.1151419,41.029186,0.9759784300605964
4300.0,-740.291125377873,4.1146603,41.029186,0.975639863246977
