Cycle,Current,Voltage,Temperature,SOC
4400.0,-703.6983969516141,4.188148,41.004215,1.0
4400.0,-703.6983969516141,4.1653633,40.991711,0.9996772234817748
4400.0,-740.2724473260623,4.1631975,41.004215,0.9993376675477464
4400.0,-740.2793562343968,4.161633,40.991711,0.9989981118600332
4400.0,-740.2713425704432,4.1598682,40.979244,0.9986585564327456
4400.0,-740.275727052114,4.1587448,40.979244,0.9983190024096872
4400.0,-740.2756595346575,4.1572609,40.916794,0.9979794484175984
4400.0,-740.2682358221472,4.1560574,40.991711,0.9976398944153466
4400.0,-740.2769131303218,4.1548138,41.016682,0.997300339848251
4400.0,-740.2674947611276,4.153851,40.966736,0.996960786185917
4400.0,-740.2733112553208,4.1529284,40.929302,0.9966212332709504
4400.0,-740.2739870402348,4.1518855,40.929302,0.996281680046011
4400.0,-740.2662693273503,4.1509228,41.004215,0.995942126945772
4400.0,-740.2733653205538,4.1501207,41.016682,0.9956025740060064
4400.0,-740.2667677259211,4.1491175,40.966736,0.9952630206771566
4400.0,-740.2752851307724,4.1481552,40.979244,0.9949234668568012
4400.0,-740.2736851343005,4.1475134,41.004215,0.994583913770342
4400.0,-740.2674233991527,4.1465907,40.991711,0.994244360140741
4400.0,-740.2757201917245,4.145628,41.004215,0.9939048061208294
4400.0,-740.2690561674638,4.1449461,40.966736,0.9935652517422932
4400.0,-740.2745926465498,4.1446252,40.991711,0.9932256982395706
4400.0,-740.2762403727681,4.1436224,41.016682,0.9928861439810592
4400.0,-740.2654038284279,4.1426597,41.054157,0.9925465912778164
4400.0,-740.2748813688239,4.1419373,40.916794,0.992207037642661
4400.0,-740.266864612676,4.1414561,40.966736,0.99186748426937
4400.0,-740.2748715176874,4.1407342,40.979244,0.9915279306387332
4400.0,-740.2753157217578,4.1398916,41.016682,0.9911883768043463
4400.0,-740.2692226828129,4.1394105,40.991711,0.9908488223494312
4400.0,-740.2760459625305,4.1388888,40.991711,0.990509268180093
