Current,Voltage,SOC,Time
0.0,3.1399688720703125,0.0,277696.4001119104
0.0,3.1569674015045166,0.0,277726.4154277465
0.0,3.1697566509246826,0.0,277756.4307062895
0.0,3.1797938346862793,0.0,277786.39908510353
0.5504286289215088,3.4313712120056152,0.0041731043739578295,277816.42203894816
0.5504286289215088,3.509887933731079,0.008345139754333064,277846.4373020326
0.5504286289215088,3.56638765335083,0.012517176585273312,277876.452575553
0.550609827041626,3.6109073162078857,0.016690588998448674,277906.46786468243
0.550609827041626,3.6474945545196533,0.020863993390366656,277936.4830961228
0.5504286289215088,3.678577423095703,0.025036033782281874,277966.4983952622
0.5504286289215088,3.705775022506714,0.029208065180172965,277996.5136296951
0.5504286289215088,3.7292490005493164,0.03338008393947187,278026.528773201
0.5504286289215088,3.7506184577941895,0.0375521290057068,278056.5441059693
0.5504286289215088,3.769073963165283,0.041724164872389606,278086.55937255244
0.5504286289215088,3.7844536304473877,0.04589620098014284,278116.5746408699
0.5504286289215088,3.795785903930664,0.05006823432189687,278146.5898892877
0.5502474308013916,3.8019378185272217,0.05423891767463857,278176.6053062662
0.550609827041626,3.805337429046631,0.058412308606981336,278206.620440905
0.5504286289215088,3.8076038360595703,0.06258434401034225,278236.6357041548
0.5504286289215088,3.80938458442688,0.0667563758353251,278266.65094166034
0.5504286289215088,3.8116512298583984,0.07092841089729092,278296.666202454
0.550609827041626,3.813593864440918,0.07510181973995861,278326.6814659043
0.550609827041626,3.8158602714538574,0.07927522987269998,278356.6967386328
0.5504286289215088,3.817802906036377,0.08344726759894067,278386.7120185943
0.5502474308013916,3.8202314376831055,0.08761792767202263,278416.72726803465
0.550609827041626,3.822335958480835,0.09179133420568676,278446.7425148785
0.550609827041626,3.8246023654937744,0.09596474365122083,278476.7577826646
0.550609827041626,3.826868772506714,0.10013815083653814,278506.7730341952
0.5504286289215088,3.8289732933044434,0.10431018299385447,278536.78827409167
0.550609827041626,3.831401824951172,0.10848359265336084,278566.80354341667
0.550609827041626,3.8336682319641113,0.11265700924547038,278596.8188626011
0.5502474308013916,3.835934638977051,0.11682766941118461,278626.8341127081
0.550609827041626,3.83852481842041,0.12100108547080764,278656.8494280629
0.5504286289215088,3.8409533500671387,0.12517312928433558,278686.86475181876
0.550609827041626,3.843705415725708,0.1293465500658359,278716.8801011334
0.550609827041626,3.8462955951690674,0.1335199465501192,278746.8952757019
0.550609827041626,3.8493716716766357,0.13769333988485483,278776.9104276187
0.5504286289215088,3.851961851119995,0.14186536865678862,278806.9256431594
0.5504286289215088,3.8548758029937744,0.14603740816664787,278836.940935953
0.550609827041626,3.8579516410827637,0.15021081627682592,278866.9561941352
0.5504286289215088,3.861189603805542,0.15438290581848385,278896.9718468772
0.5504286289215088,3.8642654418945312,0.15855491043775932,278926.9868886542
0.550609827041626,3.8673412799835205,0.16272829766440292,278957.00199664145
0.5504286289215088,3.870255470275879,0.16690033074487598,278987.0172431795
0.5507910847663879,3.873331308364868,0.1710751341529509,279017.0326554714
0.5504286289215088,3.8760833740234375,0.17524714835427432,279047.0477661854
0.5504286289215088,3.879159450531006,0.17941920247584467,279077.0631641014
0.5504286289215088,3.8817496299743652,0.18359121834373046,279107.0782868053
0.5502474308013916,3.8845016956329346,0.18776190359513015,279137.093717448
0.5504286289215088,3.887415647506714,0.19193393338566658,279167.10894031695
0.550609827041626,3.8901679515838623,0.19610732859591723,279197.1241057225
0.550609827041626,3.8927581310272217,0.20028075441221663,279227.1394912476
0.550609827041626,3.895024538040161,0.20445415961818106,279257.1547285426
0.550609827041626,3.8976147174835205,0.20862755078748932,279287.1698648856
0.5504286289215088,3.899881362915039,0.21279958650785186,279317.18513041607
0.5504286289215088,3.9019858837127686,0.21697162108211854,279347.20038770104
0.5507910847663879,3.903928518295288,0.22114640308036754,279377.2156460636
0.550609827041626,3.9055473804473877,0.22531983163987931,279407.23105131794
0.5502474308013916,3.9071662425994873,0.22949047797598496,279437.2462018965
0.5504286289215088,3.908623456954956,0.233662511537895,279467.2614518982
0.550609827041626,3.9099185466766357,0.23783592041471668,279497.2767155941
0.5502474308013916,3.9110517501831055,0.24200657520209837,279527.2919269945
0.5502474308013916,3.912184953689575,0.24617724031641164,279557.3072127154
0.5504286289215088,3.913318157196045,0.2503492940178564,279587.3226076088
0.5504286289215088,3.9141275882720947,0.25452130917021704,279617.33772516495
0.550609827041626,3.9150989055633545,0.25869471867289834,279647.35299336206
0.550609827041626,3.9160702228546143,0.26286815686501525,279677.3684678943
0.5504286289215088,3.916879653930664,0.26704015969091477,279707.38349676906
0.5504286289215088,3.917851209640503,0.271212194299308,279737.39875429956
