Current,Voltage,SOC,Time
0.0,3.353060722351074,0.0,377339.3313351404
0.0,3.3743038177490234,0.0,377369.3465515651
0.0,3.3905200958251953,0.0,377399.3641320269
0.0,3.4030065536499023,0.0,377429.3303178273
0.5499275922775269,3.55997896194458,0.0041676006890189465,377459.34099370585
0.5499275922775269,3.6110599040985107,0.00833580299841585,377489.35600182146
0.5499275922775269,3.64884352684021,0.012504054608238767,377519.3713649469
0.5497469305992126,3.6788434982299805,0.016670916895542637,377549.38658420375
0.5499275922775269,3.7034921646118164,0.020839133247814935,377579.4016934414
0.5499275922775269,3.723924398422241,0.025007372353109646,377609.41696652235
0.5499275922775269,3.7411136627197266,0.029175602955683753,377639.43217837566
0.5499275922775269,3.7539243698120117,0.03334383544049429,377669.44740378286
0.5501082539558411,3.7621946334838867,0.03751347608307833,377699.4629085965
0.5497469305992126,3.766897439956665,0.04168035872216647,377729.47827445366
0.5499275922775269,3.770951271057129,0.04584854153066793,377759.49314214435
0.5497469305992126,3.7743568420410156,0.050015405872136584,377789.508376198
0.5499275922775269,3.7777621746063232,0.05418364158052376,377819.523624818
0.5497469305992126,3.781005382537842,0.058350498046265124,377849.53880214033
0.5499275922775269,3.7842485904693604,0.06251873282886009,377879.55404409376
0.5497469305992126,3.787167549133301,0.06668586658891666,377909.5712188542
0.5499275922775269,3.7902486324310303,0.07085383326910709,377939.5845302162
0.5497469305992126,3.7931675910949707,0.07502069782211172,377969.5997657936
0.5497469305992126,3.7962486743927,0.07918757399597909,377999.61508507974
0.5499275922775269,3.7991673946380615,0.08335579613970892,378029.63023602136
0.5499275922775269,3.802086353302002,0.08752403171654792,378059.6454836941
0.5501082539558411,3.8051674365997314,0.091693639155249,378089.6607494868
0.5499275922775269,3.807924270629883,0.09586187062933574,378119.67596761585
0.5501082539558411,3.8110053539276123,0.10003147199406862,378149.6911896846
0.5499275922775269,3.814086437225342,0.10419970593998201,378179.70642561314
0.5499275922775269,3.8173296451568604,0.10836794053461522,378209.72166621307
0.5499275922775269,3.820572853088379,0.11253618048984816,378239.7369454144
0.5497469305992126,3.8236539363861084,0.1167030699233154,378269.7523602136
0.5501082539558411,3.827221393585205,0.12087265969646832,378299.7674988394
0.5499275922775269,3.830626964569092,0.1250408759095214,378329.78260707454
0.5499275922775269,3.8340322971343994,0.12920911245322403,378359.7978617096
0.5501082539558411,3.837599754333496,0.13337871246572086,378389.8130740442
