Current,Voltage,SOC,Time
0.0,3.1561577320098877,0.0,464875.5643682672
0.0,3.1744513511657715,0.0,464905.5800189642
0.0,3.1877264976501465,0.0,464935.59495982423
0.0,3.198249340057373,0.0,464965.5633594201
0.5504286289215088,3.4401133060455322,0.004173676249982973,464995.59042756574
0.5502474308013916,3.5162014961242676,0.008344341613642281,465025.6057150811
0.5504286289215088,3.571082353591919,0.012516383285433063,465055.62102342845
0.5504286289215088,3.614145040512085,0.016688428261100716,465085.6363555452
0.5504286289215088,3.6499228477478027,0.02086046113814126,465115.65160061966
0.5504286289215088,3.6800343990325928,0.02503250478028393,465145.6669231425
0.550609827041626,3.7062606811523438,0.029205909819662708,465175.6821592394
0.5504286289215088,3.7290871143341064,0.03337796346676219,465205.69755374186
0.5502474308013916,3.74899959564209,0.03754861502519028,465235.71274190425
0.5502474308013916,3.766321897506714,0.0417193092836676,465265.72823736875
0.5502474308013916,3.7804062366485596,0.045889994861702525,465295.74367036216
0.5504286289215088,3.7901196479797363,0.0500620159418019,465325.7588305648
0.5502474308013916,3.795462131500244,0.05423267115892511,465355.77404505794
0.5502474308013916,3.7986998558044434,0.05840332716098396,465385.7892652001
0.5502474308013916,3.801290273666382,0.06257400859975704,465415.8046684042
0.5504286289215088,3.8035566806793213,0.0667460328388127,465445.8198513336
0.5504286289215088,3.8058230876922607,0.0709180689841715,465475.83511992166
0.5504286289215088,3.8080894947052,0.07509010366086638,465505.85037794354
0.5504286289215088,3.8103561401367188,0.07926216105702528,465535.8657994182
0.5502474308013916,3.812946319580078,0.08343283235832086,465565.8811296653
0.5504286289215088,3.8150508403778076,0.08760485019375917,465595.89626652456
0.5504286289215088,3.817641019821167,0.09177690446372912,465625.9116655082
0.5502474308013916,3.8199076652526855,0.09594755529431499,465655.92684843246
0.5504286289215088,3.822174072265625,0.10011960599356876,465685.94222172693
0.5502474308013916,3.8246023654937744,0.10429067621608738,465715.9604229153
0.5504286289215088,3.826868772506714,0.10846233405732206,465745.9729698347
0.5502474308013916,3.8292970657348633,0.11263296900990764,465775.9880384888
0.5502474308013916,3.831725597381592,0.11680364373376817,465806.0033933673
0.5502474308013916,3.834153890609741,0.12097432496777649,465836.01879509777
0.5504286289215088,3.8369059562683105,0.12514634962415844,465866.0339810296
0.5504286289215088,3.839658260345459,0.12931839951662402,465896.0493485197
0.5500662326812744,3.8422484397888184,0.1334876831334203,465926.0645760352
0.5502474308013916,3.8451623916625977,0.13765834518663905,465956.0798397261
0.5502474308013916,3.848238229751587,0.14182902887439522,465986.0952591156
0.5504286289215088,3.8513143062591553,0.14600104807543005,466016.1104057995
0.5504286289215088,3.8543901443481445,0.1501730916618197,466046.12572792126
0.5502474308013916,3.857465982437134,0.1543437775379715,466076.14116306015
0.5502474308013916,3.860542058944702,0.15851442154777245,466106.15629689686
0.5504286289215088,3.8637797832489014,0.1626864619146065,466136.17159585585
0.5502474308013916,3.8668556213378906,0.16685712840728262,466166.1868914965
0.5502474308013916,3.869769811630249,0.171027796848075,466196.2022011572
0.5504286289215088,3.8728456497192383,0.17519985309393896,466226.2176143562
0.5504286289215088,3.8755977153778076,0.17937187796352697,466256.2328018219
0.550609827041626,3.878673791885376,0.1835453083936573,466286.24822052976
0.5502474308013916,3.8812639713287354,0.18771595815233602,466316.2633957398
0.5504286289215088,3.8840160369873047,0.19188799636558815,466346.27867920505
0.5502474308013916,3.886444330215454,0.1960586635185552,466376.2939795976
0.5504286289215088,3.8891966342926025,0.20023070398082712,466406.3092792432
