Current,Voltage,SOC,Time
0.0,3.456519842147827,0.0,242337.81347204975
0.0,3.4738712310791016,0.0,242367.82859500157
0.0,3.486844062805176,0.0,242397.843733036
0.0,3.4970602989196777,0.0,242427.81205962188
0.5499275922775269,3.6269516944885254,0.004168846796571026,242457.83170865613
0.5497469305992126,3.665221929550171,0.008336077161381725,242487.849579291
0.5497469305992126,3.6936001777648926,0.012502540331676288,242517.86192358256
0.5499275922775269,3.7164649963378906,0.016670813630205318,242547.87744288723
0.5499275922775269,3.7349514961242676,0.020838997159841124,242577.89231577076
0.5499275922775269,3.748735189437866,0.025007207930188007,242607.90738481324
0.5501082539558411,3.7579784393310547,0.029176793750363906,242637.9224949832
0.5499275922775269,3.763005495071411,0.033345013953394606,242667.93763194996
0.5499275922775269,3.766572952270508,0.03751324005646626,242697.9528114026
0.5499275922775269,3.7698161602020264,0.041681477212020625,242727.96807044357
0.5501082539558411,3.772897243499756,0.04585105323293253,242757.98311007273
0.5499275922775269,3.7756540775299072,0.05001927196304253,242787.99823643305
0.5499275922775269,3.7787351608276367,0.05418750987872525,242818.01350094768
0.5502889156341553,3.781654119491577,0.05835848362464178,242848.02874487604
0.5499275922775269,3.7845728397369385,0.06252667657652582,242878.0436856087
0.5499275922775269,3.787491798400879,0.06669489858241867,242908.05883555775
0.5499275922775269,3.7904107570648193,0.070863140851441,242938.07413142055
0.5501082539558411,3.793491840362549,0.07503271032488944,242968.08912391725
0.5499275922775269,3.7962486743927,0.07920092965502526,242998.10425459832
0.5499275922775269,3.7991673946380615,0.08336915789160375,243028.11944941423
0.5499275922775269,3.802248477935791,0.08753737343920044,243058.13455285743
0.5499275922775269,3.8051674365997314,0.09170559484368118,243088.14969847575
0.5497469305992126,3.808248519897461,0.09587247083941,243118.1650164787
0.5499275922775269,3.8111674785614014,0.10004067470664302,243148.18003581223
0.5497469305992126,3.81441068649292,0.10420752072963192,243178.19513791212
0.5499275922775269,3.8178160190582275,0.10837574454327327,243208.21030087868
0.5497469305992126,3.8212215900421143,0.11254259795836899,243238.22545622624
0.5499275922775269,3.824626922607422,0.11671081760104687,243268.2405891579
0.5497469305992126,3.8281943798065186,0.12087767071901609,243298.25574236517
0.5499275922775269,3.8317620754241943,0.12504589618168166,243328.27091720628
0.5499275922775269,3.835167407989502,0.12921411606033628,243358.2860518372
0.5497469305992126,3.8384106159210205,0.13338096777962505,243388.30119496933
0.5497469305992126,3.8419783115386963,0.13754782097135065,243418.3163487079
0.5497469305992126,3.8450591564178467,0.14171467715596123,243448.33152400513
0.5501082539558411,3.8484647274017334,0.14588428687581265,243478.3468062189
0.5497469305992126,3.851383686065674,0.15005112289929848,243508.36183628923
0.5499275922775269,3.8547890186309814,0.15421934200251092,243538.37696533624
0.5499275922775269,3.857870101928711,0.1583875731835445,243568.392181355
0.5499275922775269,3.860626697540283,0.16255580341720338,243598.4073905518
0.5501082539558411,3.8637077808380127,0.16672538176589755,243628.42244693768
0.5497469305992126,3.866140365600586,0.17089224705792053,243658.43768783848
0.5499275922775269,3.868896961212158,0.17506048308024413,243688.45293871913
0.5497469305992126,3.8711671829223633,0.17922729984026348,243718.46783002865
0.5499275922775269,3.8734376430511475,0.18339552773436732,243748.4830223784
0.5501082539558411,3.8755457401275635,0.1875651290496746,243778.49824409137
0.5499275922775269,3.8773293495178223,0.19173336647252862,243808.51350505717
0.5499275922775269,3.87911319732666,0.19590155280114377,243838.528398096
0.5497469305992126,3.88057279586792,0.20006840599564507,243868.54355185456
