Current,Voltage,SOC,Time
0.0,3.3856468200683594,0.0,276985.64171632443
0.0,3.405245542526245,0.0,277015.6570240603
0.0,3.419661045074463,0.0,277045.672230393
0.0,3.4306752681732178,0.0,277075.64061256545
0.5499712228775024,3.5808236598968506,0.004168426629341806,277105.6548547031
0.5501531362533569,3.628119707107544,0.008338371554229599,277135.67010103073
0.5499712228775024,3.6631057262420654,0.012506958402680493,277165.68549680634
0.5499712228775024,3.691127061843872,0.016675508954773665,277195.7006312345
0.5499712228775024,3.7144510746002197,0.020844098337898128,277225.7160452607
0.5499712228775024,3.7335638999938965,0.025012662439088014,277255.7312772475
0.5499712228775024,3.749437093734741,0.029181212560273017,277285.74640857294
0.5501531362533569,3.761099100112915,0.033351177572128285,277315.76179948647
0.5499712228775024,3.768225908279419,0.03751972974485621,277345.7769455838
0.5501531362533569,3.772599220275879,0.04168968421426132,277375.7922606128
0.5499712228775024,3.775838613510132,0.04585824308949323,277405.8074549707
0.549789309501648,3.778754234313965,0.05002543527185937,277435.8227367468
0.5499712228775024,3.7816696166992188,0.05419400243816897,277465.8379908036
0.5501531362533569,3.7847471237182617,0.05836394834842294,277495.85324422386
0.5499712228775024,3.7876625061035156,0.06253251522305467,277525.86849618045
0.5499712228775024,3.7905781269073486,0.06670110202974376,277555.88389165537
0.5499712228775024,3.7934937477111816,0.07086968350324903,277585.89924872934
0.5499712228775024,3.7962472438812256,0.07503821486330803,277615.91424496763
0.5499712228775024,3.7991626262664795,0.07920678545049688,277645.929523656
0.5501531362533569,3.8020782470703125,0.08337673261352632,277675.9447860938
0.5501531362533569,3.8046696186065674,0.0875466808350495,277705.96005615056
0.5501531362533569,3.8075852394104004,0.09171662702524706,277735.9753115859
0.5499712228775024,3.8101768493652344,0.095885249656982,277765.9909650146
0.5503350496292114,3.8135781288146973,0.10005654405192006,277796.0060000648
0.549789309501648,3.8161697387695312,0.10422371243675554,277826.021110433
0.549789309501648,3.8190853595733643,0.10839092243804163,277856.03652055445
0.5499712228775024,3.8221628665924072,0.11255946755463213,277886.05161584495
0.5499712228775024,3.82540225982666,0.11672803760648404,277916.0668906787
0.549789309501648,3.828641653060913,0.1208952287407944,277946.0821649059
0.5499712228775024,3.831881046295166,0.12506379699379228,277976.09742678725
0.5499712228775024,3.835282564163208,0.1292323791919935,278006.1127890793
0.549789309501648,3.838521957397461,0.13339955112182073,278036.12792498124
0.5501531362533569,3.841761350631714,0.13756949924236594,278066.1431943112
0.5501531362533569,3.845162868499756,0.14173944180096296,278096.15842360625
0.5501531362533569,3.848240375518799,0.1459093889876701,278126.17368621443
0.549789309501648,3.851317882537842,0.1500765783557557,278156.18894771993
0.5499712228775024,3.8543953895568848,0.15424514927011918,278186.2042287641
0.5501531362533569,3.8574726581573486,0.1584150967423416,278216.21949342743
0.5499712228775024,3.8603882789611816,0.16258366166499263,278246.234731329
0.549789309501648,3.8631417751312256,0.16675085373392157,278276.25001228804
0.549789309501648,3.8658952713012695,0.17091804293984778,278306.26527262555
0.5499712228775024,3.8686487674713135,0.1750866168789677,278336.2805754491
0.5499712228775024,3.8710784912109375,0.17925517781687417,278366.29578465904
0.5499712228775024,3.8735079765319824,0.1834237461255706,278396.31104694144
0.5499712228775024,3.8757755756378174,0.18759231649624641,278426.32632407086
0.5501531362533569,3.8780431747436523,0.191762261677392,278456.341572243
0.5499712228775024,3.8798248767852783,0.19593083194156144,278486.35684860556
0.5499712228775024,3.8816065788269043,0.20009938714392042,278516.3720165174
0.5499712228775024,3.8833882808685303,0.20426799513362953,278546.387564518
0.5501531362533569,3.8848462104797363,0.20843792358991253,278576.4026923047
0.5501531362533569,3.8864657878875732,0.21260786390756994,278606.4179054695
0.5499712228775024,3.887437582015991,0.2167764319454613,278636.433165802
0.5499712228775024,3.8885715007781982,0.22094502237906594,278666.44858739205
0.5501531362533569,3.8898673057556152,0.22511496728514419,278696.4638335843
0.5499712228775024,3.890839099884033,0.2292835143767062,278726.4789430953
0.5501531362533569,3.89213490486145,0.2334534619784525,278756.49420869094
0.5499712228775024,3.893106698989868,0.2376220502553982,278786.50961475226
0.5501531362533569,3.894240617752075,0.24179199433070275,278816.5248549646
0.5501531362533569,3.895212411880493,0.24596192336427536,278846.5399869066
0.5499712228775024,3.896184206008911,0.2501304918623227,278876.55525055237
0.549789309501648,3.896994113922119,0.25429768396535474,278906.570531757
0.5501531362533569,3.898289918899536,0.2584676294724004,278936.585782275
0.5499712228775024,3.899099588394165,0.26263621905531215,278966.6011977398
0.5501531362533569,3.900233507156372,0.26680614698513816,278996.616321737
0.5499712228775024,3.90120530128479,0.27097471640279425,279026.6315920043
0.5503350496292114,3.902339220046997,0.2751460385212713,279056.64682654245
0.5501531362533569,3.903472900390625,0.2793160037037306,279086.662218684
0.5499712228775024,3.904444694519043,0.28348455748942963,279116.6773763953
0.5499712228775024,3.90574049949646,0.2876531407276665,279146.69274617604
0.5499712228775024,3.906712293624878,0.2918217101877877,279176.7080167491
0.5499712228775024,3.907684326171875,0.29599025789057093,279206.7231306612
0.5499712228775024,3.909142017364502,0.3001588260426403,279236.7383918158
0.5499712228775024,3.90995192527771,0.30432739569768225,279266.7536637924
0.549789309501648,3.911085605621338,0.3084945827128649,279296.7689083505
0.5499712228775024,3.912381410598755,0.31266315397739386,279326.784191916
0.5501531362533569,3.913677215576172,0.3168330984948925,279356.79943531123
0.5499712228775024,3.914811134338379,0.32100168581394384,279386.81483447534
0.5501531362533569,3.916106700897217,0.3251716310243388,279416.83008285804
0.5499712228775024,3.917240619659424,0.3293401775193035,279446.84518807335
0.5499712228775024,3.918536424636841,0.33350874636332883,279476.8604542103
0.5501531362533569,3.919832229614258,0.33767872449281927,279506.8759395445
0.5501531362533569,3.9209659099578857,0.34184864364969936,279536.8910003941
0.5499712228775024,3.9222617149353027,0.3460172040620101,279566.90620581957
0.5499712228775024,3.9235575199127197,0.35018579522377863,279596.9216326527
0.5501531362533569,3.9250152111053467,0.35435572599133086,279626.93677707587
0.5499712228775024,3.9263110160827637,0.35852429224431304,279656.95202455635
0.5499712228775024,3.9277689456939697,0.3626929156397168,279686.9676834838
0.5501531362533569,3.9290645122528076,0.36686282135514797,279716.9826475819
0.5499712228775024,3.9303603172302246,0.3710313803849131,279746.9978430525
0.5499712228775024,3.9318182468414307,0.3751999449622733,279777.01307846786
0.5501531362533569,3.9332759380340576,0.379369890768064,279807.0283311362
0.5499712228775024,3.9345717430114746,0.38353845933920666,279837.0435953083
0.5499712228775024,3.9360294342041016,0.38770702905272003,279867.0588677059
0.5501531362533569,3.9378111362457275,0.3918769739393094,279897.0741137579
0.5499712228775024,3.9391069412231445,0.3960455615897148,279927.08951530786
0.5501531362533569,3.9405646324157715,0.4002154948057262,279957.10467735503
0.5499712228775024,3.9420223236083984,0.4043840589201496,279987.1199094371
0.5499712228775024,3.9434802532196045,0.4085526288077028,280017.13518308784
0.5501531362533569,3.9452619552612305,0.4127225767074987,280047.15045082883
0.5499712228775024,3.9467196464538574,0.41689114239381037,280077.1656942291
0.5501531362533569,3.9485013484954834,0.4210610911849732,280107.1809683861
0.5501531362533569,3.9497971534729004,0.4252310472267948,280137.1962947334
0.5499712228775024,3.9514167308807373,0.42939960716574027,280167.2114967504
0.5501531362533569,3.9530365467071533,0.4335695547674866,280197.22676234605
0.5501531362533569,3.9548182487487793,0.43773967974805966,280227.24330471375
0.5499712228775024,3.9562759399414062,0.441908073461301,280257.2573098431
0.5499712228775024,3.9578957557678223,0.44607663508908574,280287.2725240204
0.5499712228775024,3.959515333175659,0.45024520357181397,280317.2877875559
0.5499712228775024,3.961297035217285,0.4544137908163715,280347.3031861836
0.5499712228775024,3.962916851043701,0.4585823604442594,280377.3184579647
0.5499712228775024,3.964698553085327,0.4627509066781764,280407.33356130036
0.5499712228775024,3.966480255126953,0.46691949580581493,280437.348973487
0.5499712228775024,3.968100070953369,0.47108807643975903,280467.3643245158
0.5501531362533569,3.970043659210205,0.4752579924636451,280497.3793628141
0.5501531362533569,3.971825361251831,0.47942793791568533,280527.3946129362
0.5499712228775024,3.973607063293457,0.4835965081004943,280557.4098887273
0.5501531362533569,3.975550651550293,0.48776645912772054,280587.4251789795
0.5501531362533569,3.977332353591919,0.4919363996396597,280617.44039354275
0.5499712228775024,3.979276180267334,0.4961049669855791,280647.4556488928
0.5501531362533569,3.98121976852417,0.5002749183477705,280677.4709415561
0.5499712228775024,3.983001470565796,0.5044434904657731,280707.4862312669
0.5499712228775024,3.984945058822632,0.5086120535067336,280737.50145561964
0.5499712228775024,3.987050771713257,0.512780622398802,280767.51672210253
0.549789309501648,3.988832473754883,0.5169478143960496,280797.53200254525
0.5501531362533569,3.990938186645508,0.5211177770959241,280827.54737681715
0.5501531362533569,3.9928817749023438,0.5252877046601527,280857.5624981828
0.5499712228775024,3.9949874877929688,0.5294563068753173,280887.57800460455
0.549789309501648,3.9970929622650146,0.5336234822102651,280917.59316503274
0.5499712228775024,3.9991986751556396,0.5377920348020744,280947.6083141476
0.5501531362533569,4.001142501831055,0.5419619950548967,280977.62367080565
0.5501531362533569,4.0034098625183105,0.5461319263356761,281007.63881892303
0.5501531362533569,4.005677700042725,0.5503018896295715,281037.6541974707
0.5499712228775024,4.007297515869141,0.5544704418350153,281067.6693438036
0.5499712228775024,4.0095648765563965,0.5586390088551423,281097.6845968078
0.5501531362533569,4.0118327140808105,0.5628089561546663,281127.69986022805
0.5499712228775024,4.0137763023376465,0.5669775253593015,281157.71512896154
0.549789309501648,4.016043663024902,0.5711447157656887,281187.7303979457
0.5501531362533569,4.018311500549316,0.5753146636842861,281217.745665822
0.5499712228775024,4.020417213439941,0.5794832330358071,281247.7609356131
0.5499712228775024,4.022684574127197,0.5836518005327997,281277.77619205095
0.5499712228775024,4.024628162384033,0.5878203699643846,281307.79146241857
0.5501531362533569,4.027058124542236,0.5919903157116845,281337.8067146659
0.5499712228775024,4.029325485229492,0.5961588848251244,281367.82198274275
0.5501531362533569,4.031593322753906,0.6003288325870348,281397.83724949125
0.5499712228775024,4.034022808074951,0.6044974341694181,281427.8527513567
0.549789309501648,4.036128520965576,0.6086645920939476,281457.86778638186
0.5501531362533569,4.03872013092041,0.6128345583112149,281487.88318597194
0.5501531362533569,4.040987491607666,0.617004488763315,281517.8983281245
0.549789309501648,4.04325532913208,0.6211716818148735,281547.91361616115
0.5501531362533569,4.045846939086914,0.6253416277599404,281577.928869832
0.5501531362533569,4.048276424407959,0.6295116359324857,281607.944571416
0.5499712228775024,4.050705909729004,0.6336801537246689,281637.9594699605
0.5499712228775024,4.053135395050049,0.6378487383134226,281667.9748494654
0.5499712228775024,4.055727005004883,0.6420172856221928,281697.98996054044
0.5499712228775024,4.058156490325928,0.6461858557770589,281728.00523611595
0.5499712228775024,4.060910224914551,0.6503544278331059,281758.0205253807
0.5499712228775024,4.063178062438965,0.6545229970488808,281788.0357941944
0.5499712228775024,4.06593132019043,0.6586915656506619,281818.0510585871
0.5499712228775024,4.068685054779053,0.6628601564225808,281848.06648261315
0.5501531362533569,4.071276664733887,0.6670300860459936,281878.0816188008
0.549789309501648,4.0738677978515625,0.6711972971182864,281908.0970366365
0.5499712228775024,4.076783657073975,0.6753658496370003,281938.11218522507
0.5501531362533569,4.079375267028809,0.6795357968884815,281968.1274482995
0.549789309501648,4.082128524780273,0.6837029874166458,281998.14271816076
0.5503350496292114,4.085206031799316,0.6878743171852516,282028.1580077463
0.5501531362533569,4.0879597663879395,0.6920442681400538,282058.1732974772
0.5499712228775024,4.090875148773193,0.6962128350418476,282088.18854962935
0.5499712228775024,4.093628883361816,0.7003814062291018,282118.20383263845
0.5499712228775024,4.09654426574707,0.7045499816795531,282148.21914634417
0.5501531362533569,4.099621772766113,0.7087199397178873,282178.2344870623
0.5499712228775024,4.102375030517578,0.7128884983466792,282208.24967964576
0.5499712228775024,4.105452537536621,0.7170570688558981,282238.26495777274
0.5499712228775024,4.108367919921875,0.7212256498629823,282268.2803114883
0.5501531362533569,4.111607551574707,0.7253955821263542,282298.2954666784
0.5499712228775024,4.114522933959961,0.7295641518586709,282328.3107392114
0.5499712228775024,4.117600440979004,0.7337327355723828,282358.3261124157
0.5499712228775024,4.120840072631836,0.7379013336844696,282388.34158929373
0.5501531362533569,4.123917579650879,0.7420712695188488,282418.3567701879
0.5499712228775024,4.127156734466553,0.7462398230260954,282448.3719258943
0.5499712228775024,4.130234241485596,0.7504084153016982,282478.38736074744
0.5499712228775024,4.133311748504639,0.754576969023356,282508.40251799766
0.5501531362533569,4.136875152587891,0.7587469168249639,282538.4177850319
0.5499712228775024,4.140114784240723,0.7629154866784108,282568.4330584371
0.5501531362533569,4.1435160636901855,0.7670854376575781,282598.4483483434
0.5501531362533569,4.146917819976807,0.771255391286465,282628.46365732234
0.5499712228775024,4.1501569747924805,0.7754239575498837,282658.47890487796
0.5499712228775024,4.153558254241943,0.7795925503399426,282688.4943434354
0.5499712228775024,4.1569600105285645,0.7837611005864373,282718.50947566313
0.5501531362533569,4.160523414611816,0.7879310544820382,282748.5247865619
0.5499712228775024,4.163924694061279,0.7920996402709467,282778.5401747084
0.5499712228775024,4.167488098144531,0.7962682118396999,282808.55546046444
0.5501531362533569,4.171051502227783,0.8004381629832121,282838.5707515537
0.5501531362533569,4.174614906311035,0.8046080967841793,282868.5859178114
0.5496073961257935,4.178016185760498,0.8087739269037815,282898.60132042406
0.5501531362533569,4.181741714477539,0.8129438622973655,282928.6164981454
0.5501531362533569,4.18546724319458,0.8171138096003747,282958.6317615907
0.549789309501648,4.188868522644043,0.8212810210199292,282988.64718192763
0.549789309501648,4.192594051361084,0.8254481975706278,283018.6623511126
0.5501531362533569,4.196481227874756,0.8296181448443959,283048.6776143474
0.5499712228775024,4.200044631958008,0.833461216733514,283076.34917978186
0.0,4.120516300201416,0.833461216733514,283106.37257658585
0.0,4.1104736328125,0.833461216733514,283136.3878496752
0.0,4.104480743408203,0.833461216733514,283166.40313866426
0.0,4.100755214691162,0.833461216733514,283196.37155630015
1.0133297443389893,4.200206756591797,0.8334636887509805,283196.3812167184
0.9633008241653442,4.200044631958008,0.8336613196978779,283197.19365093426
0.9125442504882812,4.200044631958008,0.8341257913021674,283199.2092327014
0.8625153303146362,4.200044631958008,0.8347723736666544,283202.1778363579
0.8123045563697815,4.200206756591797,0.8355865060409046,283206.1467470045
0.7622756361961365,4.200044631958008,0.8365729953775818,283211.27153072803
0.7122467756271362,4.200044631958008,0.8377477201800896,283217.8028487727
0.6620359420776367,4.200206756591797,0.8391765468829527,283226.3494447862
0.6120070815086365,4.200044631958008,0.8409610656352143,283237.8961972217
0.5619781613349915,4.200206756591797,0.8433358753242498,283254.6303819563
0.5119493007659912,4.200044631958008,0.8467940812081354,283281.3800918977
0.4619203805923462,4.199882507324219,0.8523110810480413,283328.6768128997
0.41189149022102356,4.199882507324219,0.8604320908455876,283406.7536840218
0.3618626296520233,4.200206756591797,0.8701524816188693,283513.12760690856
0.3118337392807007,4.200044631958008,0.8802972521270508,283641.95680706203
0.26180484890937805,4.200044631958008,0.8905371432580708,283796.8430478928
0.21177595853805542,4.200044631958008,0.9007040464778424,283986.95403607213
0.1617470681667328,4.200044631958008,0.910700649618593,284231.697566116
0.11171817779541016,4.200044631958008,0.9203427587725488,284573.4750011149
0.06168929114937782,4.200044631958008,0.9292759723220817,285146.92178575194
0.049864280968904495,4.200044631958008,0.9319796789612229,285361.63817357423
0.0,4.192755699157715,0.9319796789612229,285391.6557790688
0.0,4.191621780395508,0.9319796789612229,285421.6554644689
-0.00016460729239042848,4.191621780395508,0.9319796710433514,285421.8459467399
0.00074500881601125,4.191621780395508,0.931980579383886,285426.6741158026
