Current,Voltage,SOC,Time
0.0,3.445817232131958,0.0,444510.2155259752
0.0,3.46657395362854,0.0,444540.22974827734
0.0,3.4816548824310303,0.0,444570.23022371304
0.0,3.49365496635437,0.0,444600.2141236676
0.5501082539558411,3.644465208053589,0.0041677872216504454,444630.2162864766
0.5499275922775269,3.6846814155578613,0.008336017533273066,444660.2314962348
0.5497469305992126,3.7137084007263184,0.012502876946675899,444690.24669479
0.5499275922775269,3.7364108562469482,0.016671082283353775,444720.26172470493
0.5499275922775269,3.75424861907959,0.02083930323885791,444750.2768670902
0.5499275922775269,3.7677080631256104,0.025007526359191793,444780.2920250643
0.5497469305992126,3.7763028144836426,0.029174374755754462,444810.3071442618
0.5499275922775269,3.7821404933929443,0.03334259662661523,444840.3222932385
0.5497469305992126,3.7865188121795654,0.03750946395053266,444870.33754877566
0.5499275922775269,3.7907350063323975,0.041677670216494746,444900.3525853823
0.5499275922775269,3.7946269512176514,0.045845896460875175,444930.3677658525
0.5499275922775269,3.7985188961029053,0.05001415637850529,444960.383188802
0.5497469305992126,3.802086353302002,0.05418097296247494,444990.39807884337
0.5499275922775269,3.805816173553467,0.058349184824973074,445020.4131557504
0.5497469305992126,3.8093836307525635,0.06251603495492188,445050.428287434
0.5499275922775269,3.81278920173645,0.06668425842817408,445080.4434479494
0.5499275922775269,3.816194534301758,0.0708524980089062,445110.458724454
0.5497469305992126,3.8197619915008545,0.07501933189679018,445140.4737391409
0.5497469305992126,3.823167324066162,0.07918618137193745,445170.4888661078
0.5499275922775269,3.8264107704162598,0.08335440552178079,445200.5040314953
0.5499275922775269,3.8296539783477783,0.08752262206131158,445230.5191420814
0.5499275922775269,3.833059310913086,0.09169084317481253,445260.5342856044
0.5501082539558411,3.8366267681121826,0.09586043374597165,445290.5494299747
0.5499275922775269,3.839707851409912,0.10002865622381797,445320.56458332227
0.5497469305992126,3.843113422393799,0.10419550605384435,445350.57971284544
0.5497469305992126,3.8466808795928955,0.10836239329116122,445380.5951118251
0.5497469305992126,3.849924087524414,0.11252923287606831,445410.61016754946
0.5497469305992126,3.85349178314209,0.11669605915682672,445440.62512743985
0.5497469305992126,3.8568971157073975,0.12086290369763757,445470.64021886315
0.5497469305992126,3.860302448272705,0.1250297573207986,445500.65537570947
0.5499275922775269,3.8635456562042236,0.12919798371203703,445530.6705572372
0.5497469305992126,3.866626739501953,0.13336483366383922,445560.68568763754
0.5497469305992126,3.8697078227996826,0.13753168342429098,445590.70081665955
0.5497469305992126,3.872788906097412,0.1416985380835807,445620.7159809694
0.5499275922775269,3.8757078647613525,0.14586677757938124,445650.7312568624
0.5497469305992126,3.878464460372925,0.15003360382326753,445680.7462164872
0.5497469305992126,3.881059169769287,0.15420045434916954,445710.761351023
0.5497469305992126,3.8838160037994385,0.15836731035633245,445740.776525042
0.5497469305992126,3.8860862255096436,0.16253416047584102,445770.7916566504
0.5497469305992126,3.8883564472198486,0.16670101436967244,445800.80681544647
0.5499275922775269,3.8904645442962646,0.17086926120433105,445830.8221441862
0.5499275922775269,3.8925726413726807,0.17503745547042357,445860.8370943824
0.5499275922775269,3.8943564891815186,0.17920568089830655,445890.852268973
0.5499275922775269,3.8961400985717773,0.1833739038717582,445920.8674258894
0.5497469305992126,3.897599697113037,0.18754074996224904,445950.88252847554
0.5499275922775269,3.899383544921875,0.1917089718010917,445980.8976772217
0.5497469305992126,3.9005186557769775,0.19587582263733214,446010.91281399294
0.5497469305992126,3.901978015899658,0.20004267733766365,446040.92797859845
0.5499275922775269,3.90327525138855,0.20421091648960726,446070.94325201534
0.5499275922775269,3.9047348499298096,0.20837911514733423,446100.95823383547
0.5499275922775269,3.906032085418701,0.21254733685321417,446130.97338162415
0.5497469305992126,3.9070050716400146,0.21671418942771337,446160.9885309166
0.5499275922775269,3.9084644317626953,0.22088242682411066,446191.0037916919
0.5497469305992126,3.909761667251587,0.2250492615915683,446221.01881271467
0.5499275922775269,3.9110591411590576,0.22921748706747436,446251.0339876511
0.5501082539558411,3.91219425201416,0.2333870751102823,446281.0491138209
0.5499275922775269,3.9134914875030518,0.23755529408541837,446311.0642419456
0.5499275922775269,3.9149508476257324,0.2417235157815579,446341.07938966417
0.5499275922775269,3.916086196899414,0.24589173769904335,446371.0945389766
0.5499275922775269,3.9173834323883057,0.2500599598003114,446401.10968961247
0.5499275922775269,3.9186806678771973,0.25422817961145,446431.1248237572
0.5499275922775269,3.920140027999878,0.258396419571541,446461.1401029935
0.5497469305992126,3.9214375019073486,0.2625632545909138,446491.1551258309
0.5499275922775269,3.9227347373962402,0.2667314764554938,446521.1702747624
0.5499275922775269,3.92435622215271,0.2708996961288035,446551.1854079146
0.5499275922775269,3.9256536960601807,0.27506791660818314,446581.20054687135
0.5497469305992126,3.926788806915283,0.27923476905186423,446611.2156952215
0.5499275922775269,3.928248167037964,0.2834029921721981,446641.2308531956
0.5499275922775269,3.9297077655792236,0.2875712312872332,446671.2461263467
0.5497469305992126,3.9311671257019043,0.2917380955521617,446701.261359849
0.5497469305992126,3.932626485824585,0.2959049338107629,446731.2764060196
0.5497469305992126,3.9339239597320557,0.3000717680097045,446761.29142294714
0.5499275922775269,3.9355454444885254,0.3042400060764364,446791.30668854946
0.5499275922775269,3.937005043029785,0.30840820978705485,446821.3217067552
0.5499275922775269,3.9383022785186768,0.31257645321924454,446851.3370109939
0.5497469305992126,3.9399237632751465,0.31674331491227115,446881.35222597
0.5497469305992126,3.9413833618164062,0.32090810133048436,446911.3524920891
0.5499275922775269,3.943004846572876,0.32507439353434947,446941.3537456341
0.5499275922775269,3.9444644451141357,0.32924225087371894,446971.36626963847
0.5497469305992126,3.9459238052368164,0.3334090932525041,447001.381345488
0.5499275922775269,3.9475455284118652,0.3375773176835585,447031.39651290054
0.5499275922775269,3.949004888534546,0.3417455412953267,447061.4116744134
0.5497469305992126,3.9504644870758057,0.34591240544336815,447091.42690707376
0.5499275922775269,3.9522480964660645,0.35008060890895654,447121.44192351506
0.5501082539558411,3.9538698196411133,0.35425019990206685,447151.4570709228
0.5499275922775269,3.955329179763794,0.3584184250166964,447181.47224325774
0.5499275922775269,3.957113027572632,0.36258664319618994,447211.4873656531
0.5499275922775269,3.9587345123291016,0.3667548646027764,447241.5025112866
0.5497469305992126,3.9601941108703613,0.37092171737906626,447271.5176620326
0.5497469305992126,3.961815595626831,0.3750885723361856,447301.53282848786
0.5499275922775269,3.96343731880188,0.3792567910816095,447331.54795495846
0.5499275922775269,3.965383291244507,0.383425054356466,447361.5634020832
0.5499275922775269,3.9668426513671875,0.3875932399722848,447391.5782899892
0.5499275922775269,3.9687886238098145,0.39176145696844306,447421.59340386343
0.5499275922775269,3.970247983932495,0.3959296762053013,447451.6085338728
0.5497469305992126,3.972031831741333,0.40009652815004904,447481.623678629
0.5497469305992126,3.973815679550171,0.40426339813076395,447511.6389533039
0.5499275922775269,3.975599527359009,0.40843160355933317,447541.65398388053
0.5499275922775269,3.9773831367492676,0.4125998545113506,447571.66934226913
0.5499275922775269,3.9791669845581055,0.41676804985011756,447601.6843001896
0.5499275922775269,3.9811129570007324,0.420936280406067,447631.6995117072
0.5499275922775269,3.982734441757202,0.42510449224838914,447661.7145884689
0.5499275922775269,3.984680414199829,0.42927271039238873,447691.72971060866
0.5497469305992126,3.986626386642456,0.4334395429136201,447721.74471545115
0.5499275922775269,3.988734483718872,0.4376077924665015,447751.76006376464
0.5499275922775269,3.99051833152771,0.4417760216845704,447781.7752656482
0.5497469305992126,3.992302179336548,0.4459428696162921,447811.7903814973
0.5497469305992126,3.9942479133605957,0.4501097214030707,447841.8055251156
0.5499275922775269,3.996356248855591,0.45427792827881514,447871.8205661132
0.5497469305992126,3.9983019828796387,0.45844482908678946,447901.8360628466
0.5497469305992126,4.000247955322266,0.46261162939738976,447931.85083566577
0.5499275922775269,4.002356052398682,0.46677987194553766,447961.86613353854
0.5497469305992126,4.004464149475098,0.470946702742417,447991.88112596
0.5499275922775269,4.006572246551514,0.4751149482559033,448021.896445186
0.5501082539558411,4.008842468261719,0.4792845464997599,448051.91164478887
0.5499275922775269,4.010788440704346,0.4834527574420271,448081.92671506933
0.5499275922775269,4.012896537780762,0.48762095991362425,448111.94172435295
0.5499275922775269,4.015166759490967,0.4917891850908996,448141.95689713897
0.5499275922775269,4.017274856567383,0.4959574011292314,448171.97200411593
0.5499275922775269,4.019707202911377,0.5001256231901313,448201.9871544611
0.5499275922775269,4.02197790145874,0.5042938556380415,448232.0023796026
0.5497469305992126,4.024085998535156,0.5084606978588494,448262.01745431416
0.5497469305992126,4.026356220245361,0.5126275653664892,448292.03271117475
0.5499275922775269,4.0287885665893555,0.5167957698372319,448322.0477348541
0.5499275922775269,4.03122091293335,0.5209639933626943,448352.0628957455
0.5499275922775269,4.033491134643555,0.5251322146544085,448382.0780405518
0.5499275922775269,4.035923480987549,0.5293004352688203,448412.0931804809
0.5497469305992126,4.038355827331543,0.5334673037110065,448442.1084440733
0.5501082539558411,4.040788650512695,0.5376368795244036,448472.12348220864
0.5497469305992126,4.0432209968566895,0.5418037335776021,448502.13864215265
0.5499275922775269,4.045653343200684,0.5459719719861216,448532.1539102162
0.5499275922775269,4.048247814178467,0.5501401724132983,448562.168904778
0.5499275922775269,4.05084228515625,0.5543083948382391,448592.1840577446
0.5497469305992126,4.053275108337402,0.5584752494808181,448622.19922193413
0.5497469305992126,4.0557074546813965,0.5626421028172929,448652.21437671536
0.5497469305992126,4.05830192565918,0.5668089514657545,448682.22949772736
0.5499275922775269,4.061058521270752,0.570977173324086,448712.24464661384
0.5501082539558411,4.063815593719482,0.5751467667452489,448742.25981150015
0.5499275922775269,4.066410064697266,0.5793150010844245,448772.27505026053
0.5497469305992126,4.069004535675049,0.5834818358393733,448802.2900711932
0.5497469305992126,4.07192325592041,0.5876486907755959,448832.3052374979
0.5497469305992126,4.0743560791015625,0.5918156726957222,448862.3213185076
0.5499275922775269,4.077274799346924,0.5959837714495153,448892.3355809247
0.5499275922775269,4.080193519592285,0.6001519862147142,448922.3506787339
0.5499275922775269,4.082950592041016,0.6043202060592612,448952.3658131192
0.5499275922775269,4.085869312286377,0.6084884295450343,448982.3809737248
0.5497469305992126,4.088625907897949,0.6126552998667296,449012.39625085593
0.5497469305992126,4.09138298034668,0.6168221350572755,449042.41127492633
0.5499275922775269,4.09446382522583,0.6209903560893368,449072.4264178629
0.5499275922775269,4.097545146942139,0.6251585765109449,449102.4415564036
0.5499275922775269,4.1004638671875,0.6293267957686904,449132.4566865634
0.5497469305992126,4.1033830642700195,0.6334936478999241,449162.4718326629
0.5499275922775269,4.106626033782959,0.6376618698731037,449192.4869823764
0.5499275922775269,4.1095452308654785,0.641830092144922,449222.50213424035
0.5499275922775269,4.112788200378418,0.645998312725214,449252.51727392373
0.5497469305992126,4.115869522094727,0.6501652062204095,449282.53271798085
0.5497469305992126,4.118788242340088,0.6543320263456067,449312.5476335308
0.5499275922775269,4.122193813323975,0.658500240911026,449342.5627299014
0.5499275922775269,4.125436782836914,0.6626684599404578,449372.5778584171
0.5495662689208984,4.128355979919434,0.666833944073488,449402.59301418567
0.5499275922775269,4.131923198699951,0.6710021674785329,449432.60817420995
0.5499275922775269,4.13500452041626,0.6751703876697257,449462.62331109145
0.5499275922775269,4.138571739196777,0.6793386104253153,449492.63846643904
0.5499275922775269,4.141815185546875,0.6835068286584176,449522.6535892204
0.5499275922775269,4.145220756530762,0.687675049808819,449552.66873300914
0.5499275922775269,4.148463726043701,0.6918432725198452,449582.6838880358
0.5499275922775269,4.152031421661377,0.6960114927841435,449612.69902544376
0.5499275922775269,4.155436992645264,0.7001797159337149,449642.7141836284
0.5501082539558411,4.15916633605957,0.7043493070062052,449672.7293316076
0.5499275922775269,4.162409782409668,0.7085175324208477,449702.74450610287
0.5499275922775269,4.166139602661133,0.7126857652091388,449732.7597336954
0.5499275922775269,4.169544696807861,0.716853968522308,449762.77474903915
0.5499275922775269,4.173112392425537,0.7210221910997004,449792.78990310355
0.5497469305992126,4.176517963409424,0.7251890765570138,449822.8052892613
0.5497469305992126,4.1802473068237305,0.7293558976125637,449852.82021151285
0.5497469305992126,4.183977127075195,0.7335227510861191,449882.8353672815
0.5501082539558411,4.18770694732666,0.7376923420471926,449912.85051445867
0.5501082539558411,4.191598892211914,0.7418619315139755,449942.86565087904
0.5497469305992126,4.195003986358643,0.7460288000542692,449972.88091517816
0.5499275922775269,4.1990580558776855,0.7501970044609758,450002.8959383964
0.5501082539558411,4.200031280517578,0.7511194868646354,450009.5365046708
0.0,4.111977577209473,0.7511194868646354,450039.5471887906
0.0,4.100625991821289,0.7511194868646354,450069.5623456217
0.0,4.093491077423096,0.7511194868646354,450099.5773587398
0.0,4.0889506340026855,0.7511194868646354,450129.54562508553
1.015520691871643,4.199869155883789,0.751122854890103,450129.5587586248
0.9652937650680542,4.200031280517578,0.7513514417984756,450130.4965085512
0.9145247936248779,4.19970703125,0.7518240474730704,450132.54294674995
0.8639364838600159,4.199869155883789,0.7524853772600402,450135.57426445134
0.813528835773468,4.199869155883789,0.7533263440175287,450139.6678235401
0.7634825110435486,4.200031280517578,0.7543445448160702,450144.9489859818
0.7134362459182739,4.199869155883789,0.7555606202282582,450151.698935483
0.6633899211883545,4.200031280517578,0.7570421170160325,450160.5424935357
0.6133436560630798,4.200031280517578,0.7589200665737873,450172.6673116131
0.5632973313331604,4.199869155883789,0.7614271287963548,450190.29204698664
0.5132510662078857,4.19970703125,0.7652303262165683,450219.6357011466
0.4632047712802887,4.199869155883789,0.7715191959114872,450273.4000955052
0.41315847635269165,4.199869155883789,0.7810475716913223,450364.7267177283
0.3631121814250946,4.19970703125,0.7921095415778416,450485.3654706853
0.31306588649749756,4.199869155883789,0.8036887429808562,450631.8318840941
0.2630196213722229,4.199869155883789,0.8153326540923764,450807.1415730103
0.21297331154346466,4.19970703125,0.8268752470292049,451021.7631502332
0.1629270315170288,4.19970703125,0.8382518024120252,451298.2744135668
0.11288073658943176,4.19970703125,0.8493236834899718,451686.6901024911
0.06283444166183472,4.19970703125,0.8597701392028722,452345.0545842784
0.04982601851224899,4.199869155883789,0.8633523102242144,452629.75317485566
0.0,4.191598892211914,0.8633523102242144,452659.774298527
0.0,4.190301418304443,0.8633523102242144,452689.7738193636
0.002489814767614007,4.191598892211914,0.8633524324292053,452689.9681839286
0.0017671245150268078,4.190463542938232,0.8633545869067705,452694.7962144863
-1.0997933149337769,4.007545471191406,0.8550210060081662,452724.80274381355
-1.0996125936508179,3.97851824760437,0.8466864021665642,452754.8178886048
-1.0999740362167358,3.9585723876953125,0.8383490556546289,452784.8330445087
-1.0996125936508179,3.943167209625244,0.8300144443136395,452814.8482163073
-1.0996125936508179,3.93035626411438,0.8216839472878303,452844.84857135295
-1.0996125936508179,3.9191672801971436,0.8133494984990269,452874.8631577575
-1.0996125936508179,3.9089510440826416,0.8050149794138618,452904.8779973181
-1.0999740362167358,3.899383544921875,0.7966775984933769,452934.8932770957
-1.0999740362167358,3.8901402950286865,0.7883402928197648,452964.90828597813
-1.0997933149337769,3.881221294403076,0.7800042888845707,452994.9235398764
-1.0997933149337769,3.872626781463623,0.7716683312491868,453024.93862706405
-1.0996125936508179,3.86403226852417,0.7633337205400936,453054.953796587
-1.0996125936508179,3.855762004852295,0.7549991363169072,453084.9688707271
-1.0997933149337769,3.847329616546631,0.7466631637930231,453114.9840115234
-1.0996125936508179,3.839545726776123,0.7383285589451066,453144.9991599387
-1.0997933149337769,3.8315999507904053,0.7299925886207353,453175.0142928153
-1.0999740362167358,3.8238160610198975,0.7216552363724087,453205.02946937067
