Current,Voltage,SOC,Time
0.0,3.3252310752868652,0.0,247775.24901901468
0.0,3.343696117401123,0.0,247805.2641999861
0.0,3.357301712036133,0.0,247835.27936463183
0.0,3.3678297996520996,0.0,247865.24770306723
0.5501531362533569,3.5315840244293213,0.004169755527740928,247895.26158611497
0.5501531362533569,3.5853588581085205,0.008339658970593494,247925.27653385507
0.5501531362533569,3.625690221786499,0.012509600637386866,247955.29175673093
0.5499712228775024,3.6579227447509766,0.016678164630231286,247985.30698793757
0.5499712228775024,3.684648036956787,0.020846720306949812,248015.32215926496
0.5499712228775024,3.707324266433716,0.025015311240528013,248045.33758445503
0.5499712228775024,3.7269229888916016,0.02918388517011691,248075.35288720997
0.5499712228775024,3.7432820796966553,0.033352417001148243,248105.36788683943
0.5499712228775024,3.755429983139038,0.03752096481145238,248135.38300152568
0.5499712228775024,3.763528823852539,0.04168952586726766,248165.3982115846
0.5499712228775024,3.768387794494629,0.045858089439636276,248195.41343976365
0.5501531362533569,3.77227520942688,0.050028029761733254,248225.4286529604
0.5499712228775024,3.775514602661133,0.05419658743498731,248255.4438386636
0.5501531362533569,3.778754234313965,0.05836652656628085,248285.45904328895
0.5499712228775024,3.7816696166992188,0.06253508460919484,248315.47423165385
0.5499712228775024,3.7849090099334717,0.06670364582721101,248345.48944288067
0.5499712228775024,3.7876625061035156,0.07087220716705268,248375.5046549847
0.5501531362533569,3.7905781269073486,0.07504214633038148,248405.51985984063
0.5501531362533569,3.7934937477111816,0.07921210488352781,248435.5352042644
0.5499712228775024,3.7962472438812256,0.0833806478695626,248465.55028421408
0.5501531362533569,3.7990007400512695,0.08755060619778285,248495.56562701883
0.5501531362533569,3.8019161224365234,0.09172054391961808,248525.5808214989
0.5499712228775024,3.8045077323913574,0.09588909442956543,248555.5959556236
0.5499712228775024,3.8072612285614014,0.10005765196428441,248585.6111403293
0.5499712228775024,3.8103387355804443,0.10422622662412297,248615.62644834231
0.5501531362533569,3.8132543563842773,0.10839615510857581,248645.64157633175
0.5499712228775024,3.8161697387695312,0.1125647089982914,248675.65673479205
0.5499712228775024,3.819247245788574,0.11673328478797451,248705.67205094037
0.5499712228775024,3.822486639022827,0.12090183008797824,248735.6871475515
0.5501531362533569,3.825726270675659,0.1250717868939274,248765.70247939895
0.5501531362533569,3.829127550125122,0.1292417103749324,248795.7175713736
0.5499712228775024,3.832366943359375,0.13341027213663223,248825.73278651515
0.5499712228775024,3.835930347442627,0.13757883018580724,248855.74797492512
0.5499712228775024,3.839169979095459,0.1417474012528608,248885.76325706873
0.5499712228775024,3.842571258544922,0.14591595579207928,248915.7784202057
0.5501531362533569,3.845972776412964,0.150085892707518,248945.79360888133
0.5501531362533569,3.849050283432007,0.1542558369515868,248975.8088503084
0.5499712228775024,3.8522896766662598,0.1584244305284225,249005.82429453093
0.5501531362533569,3.8553671836853027,0.16259433562307812,249035.8392541607
0.5499712228775024,3.8582825660705566,0.1667628939980454,249065.8544449165
0.5499712228775024,3.8613600730895996,0.170931470974654,249095.86976961113
0.5499712228775024,3.8641135692596436,0.17510002862911284,249125.884955179
0.5499712228775024,3.8667051792144775,0.17926858130754186,249155.9001049176
0.5499712228775024,3.8692967891693115,0.18343714252973342,249185.91531617448
0.5499712228775024,3.8717262744903564,0.18760569853990378,249215.93048990285
0.5501531362533569,3.8739938735961914,0.19177565575950517,249245.94582472777
0.5501531362533569,3.8760995864868164,0.19594557983033414,249275.96092094795
0.5501531362533569,3.8782052993774414,0.20011551672974912,249305.97610950825
0.5499712228775024,3.8798248767852783,0.20428407419416178,249335.99129370772
0.5499712228775024,3.8814446926116943,0.2084526473837558,249366.0065911344
0.5499712228775024,3.8830645084381104,0.21262119746835276,249396.02172219643
0.5499712228775024,3.8845221996307373,0.21678976428266183,249426.03697371867
0.5501531362533569,3.8859798908233643,0.22095970334223086,249456.05217782775
0.5499712228775024,3.8871138095855713,0.2251286946298049,249486.0704857174
0.5499712228775024,3.8885715007781982,0.22929682898470294,249516.08262336897
0.5499712228775024,3.889705181121826,0.23346539401687968,249546.0978620592
