Current,Voltage,SOC,Time
0.0,3.480562686920166,0.0,506979.7945084862
0.0,3.501295328140259,0.0,507009.7969819356
0.0,3.5165207386016846,0.0,507039.8094307101
0.0,3.5285065174102783,0.0,507069.79659213347
0.5503350496292114,3.6668312549591064,0.004172855429537848,507099.82285979006
0.5501531362533569,3.70100736618042,0.008342799814051541,507129.83810222807
0.5501531362533569,3.7254652976989746,0.012512765450551874,507159.8534976378
0.5501531362533569,3.7432820796966553,0.016682724474252175,507189.8688454486
0.5501531362533569,3.756402015686035,0.02085271088991282,507219.8843904266
0.5501531362533569,3.765472412109375,0.025022648470805847,507249.8995838922
0.5499712228775024,3.77227520942688,0.02919123728726796,507279.91499383823
0.5501531362533569,3.7777822017669678,0.033361193407796835,507309.930320752
0.5501531362533569,3.782803535461426,0.03753117360062798,507339.94582093816
0.5501531362533569,3.7873387336730957,0.04170113571416381,507369.9611909896
0.5503350496292114,3.7918739318847656,0.04587246250199183,507399.97645912657
0.5503350496292114,3.7960851192474365,0.05004382423438944,507429.9919787113
0.5499712228775024,3.7999725341796875,0.054212393366624596,507460.00724692346
0.5501531362533569,3.8038599491119385,0.05838234582698281,507490.02254749136
0.5499712228775024,3.8079092502593994,0.06255096344021072,507520.03816478496
0.5501531362533569,3.8114726543426514,0.06672090739504034,507550.0534041301
0.5499712228775024,3.8151979446411133,0.0708894750235997,507580.06866151525
0.5501531362533569,3.819247245788574,0.07505944041566491,507610.0840551655
0.5501531362533569,3.822972536087036,0.07922967040835283,507640.10135341
0.5499712228775024,3.826535940170288,0.0833979822499717,507670.1147690328
0.5501531362533569,3.830261468887329,0.08756794244290432,507700.13012525975
0.5501531362533569,3.83431077003479,0.09173790510866119,507730.14549928607
0.5501531362533569,3.838036060333252,0.09590787196939111,507760.1609035078
0.5499712228775024,3.841599464416504,0.10007432652465162,507790.1609459691
0.5501531362533569,3.845324754714966,0.104244241601478,507820.1759774505
0.5501531362533569,3.8488881587982178,0.10841422133679084,507850.1914743434
0.5501531362533569,3.8524515628814697,0.11258416559593723,507880.20671587903
0.5501531362533569,3.8556909561157227,0.11675415038208972,507910.22224912787
0.5499712228775024,3.8590924739837646,0.12092271227300784,507940.23746519984
0.5501531362533569,3.8623318672180176,0.12509267395896215,507970.25283217354
0.5501531362533569,3.8654093742370605,0.12926264630016726,508000.2682758437
0.5499712228775024,3.8680009841918945,0.13343122294104032,508030.2835981209
0.5501531362533569,3.8709163665771484,0.13760119854894404,508060.29906530475
0.5499712228775024,3.8735079765319824,0.14176976151471546,508090.31428911607
0.5501531362533569,3.8760995864868164,0.14593972355860907,508120.3296586662
0.5499712228775024,3.8780431747436523,0.15010831772633076,508150.34510714334
0.5501531362533569,3.8804728984832764,0.15427829231196086,508180.36056696885
0.5501531362533569,3.8825786113739014,0.15844824566229515,508210.3758739428
0.5499712228775024,3.8845221996307373,0.16261682025858556,508240.39118149824
0.5501531362533569,3.8864657878875732,0.1667867890823898,508270.40659985016
0.5501531362533569,3.888247489929199,0.17095486587472847,508300.4083993674
0.5501531362533569,3.890029191970825,0.17512456004503363,508330.4218407646
0.5501531362533569,3.891649007797241,0.17929453513762378,508360.4373042392
0.5501531362533569,3.893268585205078,0.18346449422470723,508390.45265250624
0.5501531362533569,3.895050287246704,0.1876344271572897,508420.4678125133
0.5499712228775024,3.89650821685791,0.19180300533176545,508450.483145833
0.5499712228775024,3.898127794265747,0.1959715983021212,508480.49858568865
0.5499712228775024,3.899747610092163,0.2001401724264207,508510.5138898456
0.5501531362533569,3.901367425918579,0.20431013805037865,508540.529285165
0.5499712228775024,3.902987003326416,0.20847876479843291,508570.5449682328
0.5501531362533569,3.904606819152832,0.21264659404092767,508600.5449858873
0.5501531362533569,3.906064510345459,0.2168164841129561,508630.55983738427
0.5501531362533569,3.907522201538086,0.22098644846324267,508660.5752235358
0.5501531362533569,3.909142017364502,0.2251564168629669,508690.5906388352
0.5501531362533569,3.910761833190918,0.22932638180864912,508720.6060292724
0.5501531362533569,3.912219524383545,0.23349634980795486,508750.6214416896
0.5499712228775024,3.913839101791382,0.23766491504942974,508780.63668188686
0.5501531362533569,3.915782928466797,0.24183493957359023,508810.6525011697
0.5501531362533569,3.917078733444214,0.24600288178986088,508840.653332009
0.5501531362533569,3.91886043548584,0.2501726501694774,508870.66730756446
0.5503350496292114,3.9204800128936768,0.25434396156856715,508900.68246497
0.5501531362533569,3.9219377040863037,0.25851392233879744,508930.6978253523
0.5501531362533569,3.9237194061279297,0.26268413484408415,508960.71499772253
0.5501531362533569,3.9253392219543457,0.2668538479996965,508990.72857577587
0.5503350496292114,3.9267969131469727,0.2710251876601115,509020.74393653905
0.5501531362533569,3.9284167289733887,0.27519515010650997,509050.7593089864
0.5501531362533569,3.9301984310150146,0.2793651215020382,509080.7747458496
0.5499712228775024,3.9316561222076416,0.2835336942298715,509110.79003995145
0.5501531362533569,3.9335999488830566,0.2877036733537771,509140.80553244345
0.5501531362533569,3.9350576400756836,0.2918736187466231,509170.82078213943
0.5499712228775024,3.9366772174835205,0.29604220414778387,509200.836167494
0.5501531362533569,3.9384589195251465,0.3002121663727375,509230.85153834743
0.5499712228775024,3.9400787353515625,0.30438075034540346,509260.8669134163
0.5501531362533569,3.9416985511779785,0.3085507137792626,509290.8822929714
0.5501531362533569,3.9434802532196045,0.3127206755676019,509320.8976606821
0.5499712228775024,3.9449379444122314,0.31688927541517253,509350.91315005627
0.5501531362533569,3.9468815326690674,0.3210592354110254,509380.9285048646
0.5501531362533569,3.9486632347106934,0.3252291812244822,509410.94375758816
0.5499712228775024,3.9501209259033203,0.32939776576381047,509440.9591367372
