Current,Voltage,SOC,Time
0.0,3.3468985557556152,0.0,96410.72574802922
0.0,3.3642499446868896,0.0,96440.74073858606
0.0,3.377222776412964,0.0,96470.75598056953
0.0,3.387601137161255,0.0,96500.72428725583
0.5499275922775269,3.5341951847076416,0.004167961613834143,96530.73756213521
0.5499275922775269,3.5841410160064697,0.00833618014207705,96560.7526870419
0.5499275922775269,3.6227355003356934,0.012504409875246253,96590.76789263467
0.5497469305992126,3.6538705825805664,0.01667126566878839,96620.78306511493
0.5497469305992126,3.6804652214050293,0.020838140075870155,96650.79837167436
0.5497469305992126,3.7033300399780273,0.025004979257862534,96680.8134244964
0.5499275922775269,3.723113775253296,0.029173220771622693,96710.8287149206
0.5499275922775269,3.7394919395446777,0.03334147205915706,96740.84407572524
0.5499275922775269,3.7514920234680176,0.037509674520296306,96770.85908493355
0.5499275922775269,3.758789300918579,0.04167787949779734,96800.87411226204
0.5499275922775269,3.762518882751465,0.045846103518176,96830.88927671731
0.5499275922775269,3.7655999660491943,0.050014330791370736,96860.90446459594
0.5499275922775269,3.7680325508117676,0.05418255366459713,96890.91962079062
0.5497469305992126,3.7704648971557617,0.058349442962367576,96920.93503461237
0.5501082539558411,3.773221731185913,0.06251902127415931,96950.95009073261
0.5499275922775269,3.775491952896118,0.06668723294315256,96980.9651662462
0.5499275922775269,3.7782485485076904,0.07085547518572018,97010.9804619185
0.5501082539558411,3.7808432579040527,0.07502505102558883,97040.9955002444
0.5497469305992126,3.783113479614258,0.0791919043328277,97071.01065481504
0.5497469305992126,3.785545825958252,0.08335875934143908,97101.02582164119
0.5499275922775269,3.7881405353546143,0.08752698521341228,97131.0409994297
0.5499275922775269,3.7907350063323975,0.0916952120348457,97161.05618405521
0.5497469305992126,3.7931675910949707,0.0958620691463443,97191.07136602912
0.5499275922775269,3.795924186706543,0.10003029548748021,97221.08654719604
0.5499275922775269,3.7985188961029053,0.10419851919183491,97251.10170937564
0.5499275922775269,3.8012754917144775,0.10836674526218927,97281.11688859267
0.5501082539558411,3.804032325744629,0.1125363421482265,97311.13207842117
0.5497469305992126,3.8067891597747803,0.11670319456894032,97341.14722660588
0.5497469305992126,3.8097081184387207,0.12087004733479803,97371.16237727678
0.5499275922775269,3.8129513263702393,0.12503827623057437,97401.17757683953
0.5497469305992126,3.816194534301758,0.12920512787818753,97431.19271945536
0.5501082539558411,3.8195998668670654,0.13337471665074585,97461.2078508783
0.5499275922775269,3.823005199432373,0.13754294798909322,97491.22306802988
0.5497469305992126,3.8264107704162598,0.14170980540329198,97521.23825218424
0.5499275922775269,3.8294918537139893,0.14587802912713763,97551.25341450419
