Current,Voltage,SOC,Time
0.0,3.4611589908599854,0.0,417666.59610285977
0.0,3.4906229972839355,0.0,417696.6113611088
0.0,3.5124781131744385,0.0,417726.6263299966
0.0,3.5301241874694824,0.0,417756.5945650744
0.5502474308013916,3.7685883045196533,0.004169382077806369,417786.60061708646
0.5504286289215088,3.810194253921509,0.008341376173454698,417816.61558315234
0.5504286289215088,3.8375535011291504,0.012513391204883723,417846.63069983845
0.5500662326812744,3.856170892715454,0.016682659755521138,417876.64581889065
0.5504286289215088,3.869284152984619,0.02085467672315122,417906.66094950656
0.5502474308013916,3.878997564315796,0.025025316376696468,417936.67605199234
0.5502474308013916,3.887253761291504,0.02919595401737262,417966.691139992
0.5504286289215088,3.894700765609741,0.033367963750948054,417996.70621856325
0.5502474308013916,3.900852680206299,0.037538608174775494,418026.7213553796
0.5502474308013916,3.9071662425994873,0.04170924968099015,418056.7364711986
0.5502474308013916,3.912670612335205,0.04587988959016581,418086.7515755241
0.5504286289215088,3.918174982070923,0.05005189640168867,418116.766633073
0.5502474308013916,3.9231934547424316,0.05422254726736853,418146.78181624983
0.5500662326812744,3.9282121658325195,0.058391834461836316,418176.79706952145
0.5502474308013916,3.9329068660736084,0.06256245809673844,418206.81205672486
0.5502474308013916,3.9371161460876465,0.06673309672159086,418236.8271518074
0.5504286289215088,3.9416489601135254,0.07090511065428697,418266.8422605888
0.5502474308013916,3.9458580017089844,0.07507574947483747,418296.8573570797
0.5502474308013916,3.9499053955078125,0.07924639212191789,418326.8724811092
0.5502474308013916,3.9537906646728516,0.08341703439844501,418356.887602472
0.5504286289215088,3.9576761722564697,0.08758904461971152,418386.9026845519
0.5504286289215088,3.961237668991089,0.09176106168489115,418416.9178158696
0.5502474308013916,3.964637279510498,0.09593170031947348,418446.93291102216
0.5504286289215088,3.9681990146636963,0.10010371941907524,418476.9480569763
0.5502474308013916,3.9712748527526855,0.10427435955808048,418506.9631629558
0.5504286289215088,3.974350690841675,0.10844637165701994,418536.97825854446
0.550609827041626,3.977426767349243,0.11261976295278699,418566.993395797
0.5502474308013916,3.9803407192230225,0.11679041737476746,418597.0086045677
0.5502474308013916,3.982930898666382,0.12096103930466344,418627.02357950056
0.5504286289215088,3.9858450889587402,0.12513308505529047,418657.03891719267
0.5502474308013916,3.9884352684020996,0.12930369503057026,418687.053806091
0.5502474308013916,3.990863561630249,0.13347433687319862,418717.0689243311
0.5502474308013916,3.9934537410736084,0.13764497566240796,418747.08402059646
0.5502474308013916,3.996044158935547,0.1418156192643698,418777.09915149806
0.5502474308013916,3.9984724521636963,0.1459862574107018,418807.1142431368
0.5502474308013916,4.001062870025635,0.15015692819051324,418837.1295696309
0.5504286289215088,4.003490924835205,0.15432891339807706,418867.1444717524
0.5504286289215088,4.005919456481934,0.15850092869148288,418897.1595903233
0.5504286289215088,4.008509635925293,0.1626729415428815,418927.1746913254
0.550609827041626,4.010776042938232,0.1668463302891912,418957.18981024215
0.5502474308013916,4.013204574584961,0.17101699043216997,418987.2050601855
0.5502474308013916,4.0154709815979,0.1751876106619207,419017.22002288286
