Current,Voltage,SOC,Time
0.0,3.3007733821868896,0.0,330417.41090633604
0.0,3.3197240829467773,0.0,330447.42600171914
0.0,3.333815574645996,0.0,330477.4412295173
0.0,3.344667911529541,0.0,330507.4096857262
0.5499712228775024,3.5100417137145996,0.004168241694346109,330537.42259626224
0.5501531362533569,3.566894054412842,0.008338167017255068,330567.4377014949
0.5499712228775024,3.609492778778076,0.012506730061942261,330597.45292587444
0.5501531362533569,3.6436691284179688,0.016676669591571963,330627.468133367
0.5499712228775024,3.6720142364501953,0.02084523339089008,330657.4833631802
0.5501531362533569,3.696310043334961,0.025015173929547493,330687.49857793574
0.5501531362533569,3.7168805599212646,0.029185113429232336,330717.51378521277
0.5501531362533569,3.7345356941223145,0.033355055137105884,330747.5290083843
0.5499712228775024,3.7487893104553223,0.03752361685912552,330777.54422324017
0.5501531362533569,3.759155511856079,0.041693563520313746,330807.55948206567
0.5501531362533569,3.764824390411377,0.04586353212770309,330837.57489885984
0.5499712228775024,3.768711805343628,0.05003207282341861,330867.58996231836
0.5501531362533569,3.771951198577881,0.054202002708272724,330897.6051003879
0.5499712228775024,3.775028705596924,0.05837057479935567,330927.6203899049
0.5501531362533569,3.778106212615967,0.0625405063673405,330957.63554008957
0.5501531362533569,3.7810218334198,0.06671044746379874,330987.65075886017
0.5499712228775024,3.7837753295898438,0.07087901243332874,331017.6659970993
0.5499712228775024,3.7865288257598877,0.07504759486143012,331047.68136104674
0.5499712228775024,3.7894442081451416,0.0792164029478067,331077.69834981876
0.5499712228775024,3.7920358180999756,0.08338469791892292,331107.7116439676
0.5501531362533569,3.7946274280548096,0.08755463928767479,331137.72686469817
0.5501531362533569,3.7975430488586426,0.091724582109751,331167.74209588976
0.5501531362533569,3.8001344203948975,0.09589451990191579,331197.75729087606
0.549789309501648,3.8027260303497314,0.10006170637871413,331227.7725315563
0.5501531362533569,3.8054795265197754,0.10423164514859513,331257.7877335802
0.5499712228775024,3.8080711364746094,0.10840020802621891,331287.80295675684
0.5499712228775024,3.8109867572784424,0.11256878670001752,331317.8182936719
0.5499712228775024,3.8140640258789062,0.11673734980180182,331347.83351846255
0.5499712228775024,3.817141532897949,0.12090589555430198,331377.84861833183
0.5501531362533569,3.8203811645507812,0.12507583716051018,331407.8638407716
0.5501531362533569,3.823782444000244,0.12924578182170857,331437.8790852012
0.5499712228775024,3.827021837234497,0.13341437208420776,331467.89450555923
0.5499712228775024,3.830585241317749,0.1375829188683928,331497.90961285704
0.5501531362533569,3.833662748336792,0.14175284457500514,331527.9247208516
0.549789309501648,3.837064266204834,0.14592002594727427,331557.93992476515
0.5501531362533569,3.840465545654297,0.15008996375545872,331587.95511986676
0.5499712228775024,3.843705177307129,0.15425852642563964,331617.9703415497
0.5501531362533569,3.847106456756592,0.1584284719259652,331647.98559201934
0.5499712228775024,3.850022077560425,0.1625973072948822,331678.00277723593
0.5501531362533569,3.8529374599456787,0.16676697210660266,331708.0160073101
0.549789309501648,3.8556909561157227,0.17093419874731866,331738.0315372814
0.5501531362533569,3.8589305877685547,0.17510412096509215,331768.0466201633
0.5499712228775024,3.8616840839385986,0.17927300838045493,331798.0641801339
0.5501531362533569,3.8641135692596436,0.18344260812722166,331828.07694187085
0.5499712228775024,3.8668670654296875,0.18761117014998133,331858.09215889213
0.5501531362533569,3.8692967891693115,0.1917811273925569,331888.1074938824
0.5499712228775024,3.8714025020599365,0.19594966997412622,331918.1225709198
0.5501531362533569,3.8736701011657715,0.2001199368062035,331948.14013433404
0.5501531362533569,3.8756136894226074,0.2042895719809645,331978.1531510815
0.5501531362533569,3.8773953914642334,0.2084594952690706,332008.1682416677
0.5499712228775024,3.8788530826568604,0.21262805553128616,332038.1834460124
0.5501531362533569,3.8804728984832764,0.2167980009104414,332068.1986956098
0.5499712228775024,3.8820924758911133,0.22096655988966557,332098.2138907165
0.5499712228775024,3.8832263946533203,0.22513512378086614,332128.22912119125
0.5501531362533569,3.8845221996307373,0.2293050752337978,332158.2444145077
0.549789309501648,3.8858180046081543,0.23347226579838457,332188.2596846313
0.5501531362533569,3.8871138095855713,0.23764220796726176,332218.2749111212
