Current,Voltage,SOC,Time
0.0,3.565274477005005,0.0,274486.5103001833
0.0,3.5832533836364746,0.0,274516.5252927228
0.0,3.5960490703582764,0.0,274546.54039905046
0.0,3.605929374694824,0.0,274576.50850168127
0.5499712228775024,3.7304863929748535,0.004170737569756045,274606.53938346053
0.5499712228775024,3.755592107772827,0.00833927203536271,274636.55440205993
0.5499712228775024,3.771951198577881,0.012507810630465575,274666.56945039326
0.5499712228775024,3.7829654216766357,0.016676672527809386,274696.5868266245
0.5499712228775024,3.7909021377563477,0.020844879881197993,274726.5994898927
0.5501531362533569,3.7978668212890625,0.02501481351421359,274756.6146549415
0.5501531362533569,3.8038599491119385,0.029184709003528143,274786.62954543205
0.5501531362533569,3.8095288276672363,0.03335462374192828,274816.64457447745
0.5499712228775024,3.8148739337921143,0.037523158178287136,274846.65959286626
0.5499712228775024,3.819733142852783,0.04168976846927647,274876.6607566835
0.5501531362533569,3.824592351913452,0.045859442946555216,274906.67405633035
0.5499712228775024,3.829289436340332,0.05002797348592104,274936.68904665933
0.5501531362533569,3.833824872970581,0.05419790569625261,274966.7042014676
0.5499712228775024,3.838197946548462,0.058366742836061164,274996.7213994353
0.5501531362533569,3.842733383178711,0.06253633840686655,275026.7341311137
0.5499712228775024,3.846782684326172,0.06670489286423072,275056.74929366127
0.5499712228775024,3.850831985473633,0.07087340872060925,275086.7641782672
0.5501531362533569,3.8552050590515137,0.07504332224104696,275116.77919854573
0.549789309501648,3.8589305877685547,0.07921047906327092,275146.7942256312
0.5499712228775024,3.8631417751312256,0.08337901070045663,275176.8092238649
0.5499712228775024,3.8668670654296875,0.08754754745914729,275206.8242589754
0.5499712228775024,3.8707544803619385,0.09171608768809414,275236.839319073
0.5501531362533569,3.8743178844451904,0.09588599565149226,275266.854299352
0.5499712228775024,3.8777194023132324,0.10005454857108241,275296.869450827
0.5499712228775024,3.8811206817626953,0.10422308631132925,275326.88449300505
0.5499712228775024,3.8841981887817383,0.10839160347366575,275356.8993870144
0.5499712228775024,3.8872756958007812,0.11256013892499991,275386.9144127114
0.5499712228775024,3.890353202819824,0.11672867400251494,275416.92943571677
0.5499712228775024,3.893106698989868,0.12089721471527955,275446.94449929806
0.5501531362533569,3.895536184310913,0.1250673729877264,275476.9612813005
0.5499712228775024,3.897965908050537,0.12923566245575793,275506.9745358251
0.5499712228775024,3.900395393371582,0.13340422311086272,275536.98974299873
0.5499712228775024,3.902825117111206,0.13757273382623778,275567.0045905875
0.5501531362533569,3.904768705368042,0.14174264607370762,275597.0196017032
0.5499712228775024,3.906874418258667,0.14591118149650537,275627.03462719475
0.5499712228775024,3.908818006515503,0.15007971647656,275657.04964949837
0.5501531362533569,3.910761833190918,0.1542496802450122,275687.0650314619
0.5499712228775024,3.912543296813965,0.15841816584225016,275717.0796981906
0.5501531362533569,3.91448712348938,0.16258808301585548,275747.0947447646
0.5499712228775024,3.916106700897217,0.16675663116061387,275777.10986185906
0.5501531362533569,3.918212413787842,0.17092653160113247,275807.1247879884
0.5501531362533569,3.919832229614258,0.17509644418842757,275837.13980155013
0.5501531362533569,3.921613931655884,0.17926636010925745,275867.15483910666
0.549789309501648,3.9233956336975098,0.18343351044630246,275897.169819481
0.549789309501648,3.9251773357391357,0.18760066922889637,275927.18486068654
0.549789309501648,3.9269590377807617,0.19176786562544249,275957.20017281635
0.549789309501648,3.9287407398223877,0.19593498467505407,275987.2149278348
0.5501531362533569,3.9305224418640137,0.2001049000366922,276017.2299613663
0.5499712228775024,3.9321420192718506,0.20427343633245407,276047.2449931435
0.5499712228775024,3.9339237213134766,0.2084422859178564,276077.2622807241
0.5499712228775024,3.9357054233551025,0.2126105063085615,276107.2750378659
0.549789309501648,3.9373252391815186,0.21677766528253675,276137.29008044995
0.5501531362533569,3.9392688274383545,0.2209475801163351,276167.30511018203
0.5501531362533569,3.9410505294799805,0.22511749072524787,276197.3201095034
0.549789309501648,3.9426703453063965,0.22928464610624466,276227.3351262081
