Current,Voltage,SOC,Time
0.0,3.4321956634521484,0.0,347951.79097993125
0.0,3.4495468139648438,0.0,347981.80614244164
0.0,3.462033271789551,0.0,348011.82131407474
0.0,3.4716007709503174,0.0,348041.7896156433
0.5501082539558411,3.60360050201416,0.004168642082428448,348071.79793223867
0.5499275922775269,3.6436543464660645,0.00833686589467139,348101.81309519516
0.5501082539558411,3.6746273040771484,0.01250654124375765,348131.82884984644
0.5499275922775269,3.6991138458251953,0.016672909571085928,348161.83065155253
0.5501082539558411,3.7198703289031982,0.020842137219952393,348191.84318339656
0.5499275922775269,3.7365729808807373,0.025010378658533516,348221.8584732794
0.5501082539558411,3.7492218017578125,0.029179952302912742,348251.8734958009
0.5499275922775269,3.7571675777435303,0.03334817801756811,348281.88867245655
0.5499275922775269,3.7618703842163086,0.03751638546201549,348311.9037175494
0.5499275922775269,3.765275716781616,0.041684625202838006,348341.91899520677
0.5501082539558411,3.768681049346924,0.045854220344602174,348371.93417247897
0.5499275922775269,3.771437883377075,0.050022429284926916,348401.94922834355
0.5499275922775269,3.7745189666748047,0.054190672552135805,348431.96453139425
0.5499275922775269,3.777437925338745,0.05835887893086039,348461.9795688129
0.5499275922775269,3.7805190086364746,0.06252712184793163,348491.99486934225
0.5501082539558411,3.783437728881836,0.06669673195703044,348522.01015435805
0.5499275922775269,3.7863566875457764,0.07086492650295179,348552.0251065693
0.5499275922775269,3.7891135215759277,0.07503315336615178,348582.04029149556
0.5499275922775269,3.792032480239868,0.0792013804757641,348612.05547819624
0.5499275922775269,3.7949512004852295,0.08336753182555447,348642.05571745837
0.5499275922775269,3.79787015914917,0.08753566143136048,348672.0702020392
0.5501082539558411,3.8007891178131104,0.09170527141371948,348702.08548614266
0.5501082539558411,3.803708076477051,0.09587486429732578,348732.1006471593
0.5501082539558411,3.8067891597747803,0.10004444178119114,348762.1156973197
0.5499275922775269,3.8098702430725098,0.10421268714849845,348792.13101549307
0.5499275922775269,3.8129513263702393,0.10838089552290904,348822.14606728253
0.5501082539558411,3.816356658935547,0.11255048784458765,348852.1612242541
0.5501082539558411,3.8199241161346436,0.11672010320251186,348882.176547054
0.5499275922775269,3.823167324066162,0.12088831363177037,348912.19161364035
0.5499275922775269,3.826572895050049,0.12505655224006942,348942.20688314247
0.5501082539558411,3.8301403522491455,0.12922613745165742,348972.2219889315
0.5501082539558411,3.8337080478668213,0.13339571464168604,349002.2370369766
0.5499275922775269,3.83695125579834,0.137563940595794,349032.25221535657
0.5501082539558411,3.8401944637298584,0.1417335369380121,349062.26740127034
0.5499275922775269,3.843599796295166,0.14590177121454997,349092.2826395797
0.5501082539558411,3.8466808795928955,0.15007135822890105,349122.297758346
0.5499275922775269,3.849761962890625,0.15423958536079105,349152.3129452071
0.5499275922775269,3.8528430461883545,0.15840781357092493,349182.3281398326
0.5497469305992126,3.855762004852295,0.16257466719339103,349212.3432966739
0.5499275922775269,3.8586809635162354,0.1667428926059399,349242.3584711541
0.5501082539558411,3.8617618083953857,0.17091248894536837,349272.3736570478
0.5499275922775269,3.864194393157959,0.17508071370429892,349302.38882682135
0.5499275922775269,3.866464614868164,0.17924893758684263,349332.4039902841
0.5499275922775269,3.8690590858459473,0.18341716383122306,349362.41917075426
0.5501082539558411,3.8711671829223633,0.18758675997498675,349392.43435523944
0.5499275922775269,3.872951030731201,0.191754984499339,349422.4495233238
