Current,Voltage,SOC,Time
0.0,3.4648537635803223,0.0,421942.4376239554
0.0,3.4855751991271973,0.0,421972.4564138765
0.0,3.5001449584960938,0.0,422002.468092133
0.0,3.511476993560791,0.0,422032.4363752154
0.5499359965324402,3.6380715370178223,0.00416623874957218,422062.4367853583
0.550297200679779,3.6744956970214844,0.008337277749623196,422092.45204696566
0.550297200679779,3.701368808746338,0.012508321796230973,422122.4673448886
0.5499359965324402,3.722414016723633,0.016676624599061482,422152.48261794454
0.5501165986061096,3.738926410675049,0.020846260958064616,422182.49763662147
0.5501165986061096,3.751067876815796,0.02501590827864864,422212.51273420505
0.5499359965324402,3.758514404296875,0.029184197892495246,422242.52791228925
0.5501165986061096,3.763370990753174,0.0333538542618582,422272.54307501024
0.5499359965324402,3.766932487487793,0.037522140542087315,422302.5582290896
0.5501165986061096,3.7700083255767822,0.04169179866131709,422332.57340440695
0.5501165986061096,3.7732460498809814,0.04586145170292991,422362.5885431732
0.5501165986061096,3.7764837741851807,0.05003111106787363,422392.6037274578
0.550297200679779,3.77988338470459,0.05420213575789481,422422.6188860886
0.5499359965324402,3.782635450363159,0.05837042864828161,422452.63408776664
0.5501165986061096,3.7858731746673584,0.06254008293214754,422482.6492354752
0.550297200679779,3.7889490127563477,0.06671112443840559,422512.66451511753
0.550297200679779,3.792186737060547,0.07088215904389482,422542.67974510114
0.5499359965324402,3.794938802719116,0.07505043474411606,422572.6948229956
0.5501165986061096,3.7980146408081055,0.0792200813161445,422602.7099151907
0.5499359965324402,3.8010904788970947,0.08338837070447075,422632.72509165097
0.550297200679779,3.804328203201294,0.08755939412047894,422662.7402411138
0.5501165986061096,3.807565927505493,0.09172906664393528,422692.7555201196
0.5499359965324402,3.8104798793792725,0.09589733934188799,422722.7705763952
0.5501165986061096,3.8138794898986816,0.10006699920960185,422752.785764299
0.5501165986061096,3.817279100418091,0.10423665470576184,422782.80092073424
0.5501165986061096,3.8206787109375,0.1084063105667914,422812.816079796
