Current,Voltage,SOC,Time
0.0,3.7645041942596436,0.0,70557.28311008541
0.0,3.7768075466156006,0.0,70587.2982495534
0.0,3.7861969470977783,0.0,70617.3135906539
0.0,3.7936437129974365,0.0,70647.28157156825
0.550297200679779,3.9163529872894287,0.0041709582039429535,70677.29625175781
0.5499359965324402,3.9369125366210938,0.008339239104728726,70707.31136710067
0.5499359965324402,3.9514822959899902,0.012507519093625824,70737.32647587717
0.5501165986061096,3.9637856483459473,0.01667717084633274,70767.34160536528
0.5501165986061096,3.9743082523345947,0.02084498791493234,70797.34352792765
0.5499359965324402,3.9840214252471924,0.025012930704655583,70827.35620858753
0.5501165986061096,3.9929251670837402,0.02918257881487464,70857.37131185528
0.5499359965324402,4.001504898071289,0.03335085901260178,70887.38642213553
0.5499359965324402,4.009275436401367,0.037519141505363694,70917.40154894195
0.5499359965324402,4.0163984298706055,0.04168742355331927,70947.4166725454
0.550297200679779,4.023521423339844,0.04585844283945435,70977.43179228922
0.5499359965324402,4.029835224151611,0.050026740654040405,71007.44702942562
0.5501165986061096,4.036148548126221,0.05419637424305315,71037.46202816284
0.5499359965324402,4.04181432723999,0.058364656224184804,71067.4771512851
0.5499359965324402,4.047480583190918,0.06253293648316635,71097.49226200643
0.5501165986061096,4.052660942077637,0.06670260494772638,71127.50751179438
0.5499359965324402,4.0578413009643555,0.07087114594433273,71157.5245000451
0.5501165986061096,4.063021659851074,0.07504053082618659,71187.53770847032
0.5499359965324402,4.067554473876953,0.0792087938629941,71217.55269517757
0.5499359965324402,4.072411060333252,0.08337707438579745,71247.56780779864
0.5499359965324402,4.076943874359131,0.0875453757170751,71277.58307025816
0.5501165986061096,4.08147668838501,0.09171500524510938,71307.59803976254
0.5499359965324402,4.086009502410889,0.0958833081620985,71337.61331364051
0.5499359965324402,4.0903801918029785,0.10005157219014998,71367.62830748555
0.5499359965324402,4.0945892333984375,0.10421988084438452,71397.64362267649
0.5499359965324402,4.0989603996276855,0.10838812985132656,71427.65850835695
0.5499359965324402,4.1031694412231445,0.11255641419292858,71457.67364847657
0.5499359965324402,4.1072163581848145,0.11672469476236941,71487.68876143347
0.5499359965324402,4.111425399780273,0.12089333352253256,71517.70645366372
0.5501165986061096,4.115796089172363,0.1250626167726562,71547.71893049558
0.5499359965324402,4.119681358337402,0.1292309213233907,71577.73421613789
0.5495747923851013,4.1237287521362305,0.13339643807237794,71607.74914141203
0.5499359965324402,4.1279377937316895,0.13756472103848688,71637.76427162695
0.5499359965324402,4.131984710693359,0.14173299957114524,71667.7793699173
0.5501165986061096,4.136193752288818,0.14590264978009626,71697.79448829273
0.5501165986061096,4.1402411460876465,0.15007231813184896,71727.80973726863
0.5501165986061096,4.1444501876831055,0.1542422276251685,71757.82672209582
0.5499359965324402,4.1486592292785645,0.1584102335962735,71787.8398577146
0.5499359965324402,4.1525444984436035,0.16257851154490413,71817.85495179947
0.5497553944587708,4.1567535400390625,0.16674542441263263,71847.87007329264
0.5499359965324402,4.1609625816345215,0.17091370617310003,71877.88519482593
0.5501165986061096,4.165333271026611,0.1750833539337646,71907.90029557742
0.5499359965324402,4.16921854019165,0.17925163734676944,71937.91542901036
0.5499359965324402,4.173589706420898,0.1834199337072063,71967.93065567566
0.5501165986061096,4.177960395812988,0.18758956830798362,71997.94566169605
0.5499359965324402,4.182169437408447,0.19175784557652478,72027.9607508837
0.5501165986061096,4.186216831207275,0.19592749618029434,72057.97587210122
0.5501165986061096,4.190425872802734,0.2000971474560157,72087.99099815576
0.5499359965324402,4.194796562194824,0.20426543202802655,72118.00613993451
0.5501165986061096,4.199167251586914,0.20843507610511774,72148.0212141699
0.5501165986061096,4.200138568878174,0.20919911609223743,72153.52113610765
0.0,4.089085102081299,0.20919911609223743,72183.53851126901
0.0,4.076620101928711,0.20919911609223743,72213.55344958065
0.0,4.068525791168213,0.20919911609223743,72243.5684987536
0.0,4.063021659851074,0.20919911609223743,72273.53696942357
0.9606415033340454,4.199814796447754,0.20920005399952393,72273.54083570755
0.9102514982223511,4.199814796447754,0.20938681816146948,72274.353343111
0.8598615527153015,4.199814796447754,0.20989233038882274,72276.6814253633
0.809832751750946,4.199814796447754,0.2106496168930697,72280.38447954373
0.7598040103912354,4.199814796447754,0.21165092133077573,72285.60314846241
0.7097752094268799,4.199814796447754,0.21293075668328773,72292.74364580387
0.6597464680671692,4.199653148651123,0.21455771073446725,72302.50912141384
0.6097176671028137,4.199814796447754,0.2166964116256309,72316.39957594052
0.559688925743103,4.199653148651123,0.21974391385433056,72337.9617478374
0.5096601247787476,4.199653148651123,0.2245962833539553,72375.66409550852
0.4596313536167145,4.199814796447754,0.23274454883889864,72445.86629356675
0.4096025824546814,4.199814796447754,0.24413673699743976,72556.00491827333
0.3595738410949707,4.199814796447754,0.2570955886226588,72698.72123011514
0.3093644380569458,4.199653148651123,0.2708412169993402,72874.67128020345
0.2593356668949127,4.199653148651123,0.2851318569256725,73092.88628620649
0.20930691063404083,4.199814796447754,0.2996147840932565,73366.89726563329
0.15927813947200775,4.199653148651123,0.3140322360760239,73725.3463914268
0.10924936830997467,4.199653148651123,0.3279889954060958,74231.24192017961
0.05922060087323189,4.199814796447754,0.34118278878549296,75113.49270811495
0.049828916788101196,4.199653148651123,0.34466217306508656,75390.00607897114
0.0,4.188968658447266,0.34466217306508656,75420.02109674433
0.0,4.187349796295166,0.34466217306508656,75450.02046376248
-1.9243103452026844e-05,4.187349796295166,0.3446621721369553,75450.21146203797
0.0007031940040178597,4.187349796295166,0.344663029469613,75455.0394857486
-1.099568486213684,3.9872591495513916,0.34236268952117893,75463.32395943988
-1.0993878841400146,3.9204001426696777,0.3340297971400231,75493.339074492
-1.099568486213684,3.853379487991333,0.32569550199248415,75523.35431155823
-1.0993878841400146,3.7855494022369385,0.3173626062910112,75553.36943857015
-1.099568486213684,3.7279181480407715,0.30902834313150207,75583.38456043428
-1.0993878841400146,3.6824281215667725,0.3006954914305311,75613.3995289562
-1.099568486213684,3.6464896202087402,0.29236122883749166,75643.41464878024
-1.099568486213684,3.6170263290405273,0.28402638946606557,75673.43184582132
-1.0993878841400146,3.5914485454559326,0.27569407324672146,75703.44488553607
-1.099568486213684,3.568784475326538,0.26735981404553416,75733.45999314464
-1.099568486213684,3.548548698425293,0.2590255468066222,75763.47512970038
-1.0993878841400146,3.5300936698913574,0.25069258898482416,75793.49048046999
-1.099568486213684,3.5127718448638916,0.24235839504852685,75823.50535303276
-1.0993878841400146,3.4969072341918945,0.2340255051777875,75853.52045904235
-1.0993878841400146,3.482013702392578,0.22569261351051498,75883.53557152307
-1.099568486213684,3.4679296016693115,0.21735834586519814,75913.55070954244
-1.0993878841400146,3.4546549320220947,0.20902546144947307,75943.56579590305
-1.0993878841400146,3.4420278072357178,0.20069253206469642,75973.58104424238
-1.0993878841400146,3.42988657951355,0.19235963099170278,76003.59619060255
-1.099568486213684,3.4180688858032227,0.1840253355184783,76033.6114288417
-1.0993878841400146,3.4065749645233154,0.1756925220874664,76063.62625951506
-1.099568486213684,3.3949191570281982,0.1673582599008359,76093.64137787545
-1.0993878841400146,3.383263349533081,0.15902536399062278,76123.65650563926
-1.099568486213684,3.371607542037964,0.1506904124780524,76153.6741065469
-1.099568486213684,3.359304189682007,0.14235683927637438,76183.68674358807
-1.0997490882873535,3.346677303314209,0.13402120164759884,76213.70188555228
-1.099568486213684,3.333726406097412,0.12568694803453892,76243.7169730357
-1.0993878841400146,3.3199660778045654,0.11735348797745267,76273.73413285903
-1.0993878841400146,3.305396318435669,0.1090211619223914,76303.74720800207
-1.099568486213684,3.2896933555603027,0.10068689601823125,76333.76233975081
-1.0993878841400146,3.272695302963257,0.09235400717309362,76363.77744206619
-1.0997490882873535,3.2542405128479004,0.08401837485913433,76393.79256489269
-1.0993878841400146,3.234652280807495,0.07568544585286864,76423.80781186862
-1.099568486213684,3.2129595279693604,0.06735122482911006,76453.82278198452
-1.0993878841400146,3.189324378967285,0.05901829079922391,76483.83804705556
-1.0993878841400146,3.1629369258880615,0.05068543300729003,76513.85303751715
-1.0993878841400146,3.1334736347198486,0.042352503653128135,76543.86828574621
-1.0997490882873535,3.1009347438812256,0.03401691572440922,76573.8832487494
-1.099568486213684,3.0638628005981445,0.025682647448599178,76603.89838903943
-1.099568486213684,3.0191824436187744,0.017348386067836598,76633.91350449756
-1.099568486213684,2.9641411304473877,0.009014122447641033,76663.9286280208
-1.0993878841400146,2.8956634998321533,0.0006812068325913088,76693.94382676152
-1.0993878841400146,2.810187816619873,0.0,76723.95881782964
-1.099568486213684,2.707552433013916,0.0,76753.97391409494
-1.099568486213684,2.699943780899048,0.0,76756.11447596375
0.0,3.7413547039031982,0.0,76816.13338740685
-1.9243103452026844e-05,3.7413547039031982,0.0,76816.32184371483
0.0003419754502829164,3.745887517929077,0.0,76821.14989948536
