Cycle,Current,Voltage,Temperature,SOC
4600.0,703.2428254359432,2.7399406,42.302624,0.0
4600.0,703.2428254359432,2.8600798,42.365032,0.0003471865517792
4600.0,739.8031049817654,2.8929324,42.365032,0.0007124226832036
4600.0,739.7963021083301,2.9162383,42.40247,0.0010776591297271
4600.0,739.8024659524211,2.9351315,42.40247,0.0014428949456667
4600.0,739.7961307468188,2.9517784,42.352524,0.0018081313075893
4600.0,739.8020871661873,2.9667809,42.427441,0.0021733669365245
4600.0,739.8027125113736,2.9803391,42.327557,0.0025386028741888
4600.0,739.7959989359051,2.9930551,42.390003,0.0029038391710364
4600.0,739.8036538861139,3.0047681,42.40247,0.0032690755734515
4600.0,739.7964186971416,3.0157189,42.327557,0.0036343120775347
4600.0,739.8039151912419,3.0260282,42.340057,0.0039995486089544
4600.0,739.7973640785013,3.036257,42.390003,0.0043647855797712
4600.0,739.8035757973122,3.0454829,42.365032,0.0047300219436342
4600.0,739.8021500571492,3.0545084,42.390003,0.0050952576036184
4600.0,739.7956033078617,3.0630527,42.31509,0.005460493705145
4600.0,739.8053554700444,3.0708747,42.414974,0.0058257309476213
4600.0,739.7978923841639,3.0787368,42.365032,0.0061909681792618
4600.0,739.8045782807702,3.0861177,42.31509,0.0065562050380447
4600.0,739.80556893561,3.093338,42.352524,0.0069214423859076
4600.0,739.7985836773453,3.1004782,42.327557,0.0072866799588386
4600.0,739.805509804378,3.107137,42.340057,0.0076519172775088
4600.0,739.7985172958184,3.1133947,42.40247,0.0080171548176674
4600.0,739.8061526911667,3.1195722,42.327557,0.0083823924537267
4600.0,739.7982914667872,3.1258698,42.390003,0.0087476298823938
4600.0,739.8052412970641,3.1316862,42.31509,0.0091128670685036
4600.0,739.8058906902356,3.1373422,42.277649,0.0094781045752148
4600.0,739.7969293271004,3.1431987,42.340057,0.0098433413313953
4600.0,739.8061798641734,3.1488147,42.327557,0.0102085789808698
4600.0,739.7992759714956,3.1540694,42.327557,0.0105738168955856
4600.0,739.8071686878951,3.159204,42.377499,0.0109390550332361
4600.0,739.8081971358479,3.1643384,42.352524,0.0113042936786249
4600.0,739.8000968050961,3.1693926,42.302624,0.0116695319985851
4600.0,739.8086241889462,3.1740859,42.265144,0.0120347708548073
4600.0,739.8016328697657,3.1789799,42.302624,0.0124000099331206
4600.0,739.8088540485845,3.1837933,42.290115,0.0127652489028231
4600.0,739.801126793006,3.1881657,42.290115,0.0131304877312869
4600.0,739.80889151218,3.1926584,42.277649,0.0134957267194849
4600.0,739.8108379704831,3.1969504,42.340057,0.0138609666686372
4600.0,739.8025836343911,3.2012827,42.31509,0.0142262062163417
4600.0,739.8112666105126,3.2055748,42.277649,0.0145914463771108
4600.0,739.8021467467681,3.2096262,42.290115,0.0149566857091244
4600.0,739.8110709795648,3.2136376,42.290115,0.0153219257733118
4600.0,739.8117571405104,3.2177291,42.265144,0.0156871661762524
4600.0,739.8029222436701,3.2217405,42.16526,0.0160524058911279
4600.0,739.8101501005433,3.2257519,42.240173,0.016417645500683
4600.0,739.8043629352295,3.2296426,42.252678,0.016782885926826
4600.0,739.8101741607301,3.2333732,42.252678,0.0171481255482595
4600.0,739.803410705773,3.237184,42.240173,0.0175133655042881
4600.0,739.8118735107691,3.2407541,42.240173,0.01787860596468
4600.0,739.810342374523,3.2442842,42.277649,0.0182438456691596
4600.0,739.8024587448236,3.2475333,42.190228,0.0186090851552063
4600.0,739.8111069783178,3.251384,42.302624,0.018974325237166
4600.0,739.8043430988816,3.2545931,42.202736,0.0193395656535158
4600.0,739.81092007545,3.2582836,42.252678,0.0197048056432027
4600.0,739.8127562669971,3.2616532,42.252678,0.0200700465394058
4600.0,739.8026563879721,3.2648621,42.177765,0.0204352861230287
4600.0,739.8107718690576,3.2682316,42.190228,0.020800526039547
4600.0,739.8040893769222,3.2711599,42.177765,0.0211657663306346
4600.0,739.8112215541238,3.2746499,42.240173,0.0215310064691596
4600.0,739.8025023481424,3.2780192,42.227707,0.0218962459767332
4600.0,739.8108798408432,3.2809877,42.190228,0.0222614859465566
4600.0,739.8126446086812,3.2838757,42.177765,0.0226267267876347
4600.0,739.8047699523953,3.2871249,42.202736,0.0229919674147215
4600.0,739.8119467167486,3.2900531,42.16526,0.0233572079112548
4600.0,739.8033451054577,3.2929413,42.190228,0.0237224478348965
4600.0,739.8101931305677,3.2958295,42.152794,0.0240876874656953
4600.0,739.8044385330372,3.2989182,42.140285,0.0244529279291608
4600.0,739.812007300577,3.3017261,42.140285,0.0248181684556039
4600.0,739.8115211162786,3.3046544,42.190228,0.0251834087420209
4600.0,739.803658458487,3.307302,42.115353,0.0255486488203646
4600.0,739.8126739179521,3.3103504,42.152794,0.0259138896759126
4600.0,739.805370096081,3.3127172,42.152794,0.0262791305992895
4600.0,739.8128472709515,3.3157659,42.115353,0.0266443715404207
4600.0,739.8120272835615,3.3185337,42.177765,0.0270096120767293
4600.0,739.804363924034,3.3209002,42.140285,0.0273748525033604
4600.0,739.8110747393489,3.3235879,42.077877,0.0277400925694039
4600.0,739.805193436722,3.3261552,42.140285,0.0281053334055643
4600.0,739.812224989763,3.3288829,42.090382,0.0284705740394792
4600.0,739.8045804268759,3.3314099,42.152794,0.0288358145729975
4600.0,739.811219246984,3.3340573,42.16526,0.0292010547103835
4600.0,739.8110008497717,3.3365445,42.140285,0.0295662947399482
4600.0,739.8038790995868,3.3392723,42.115353,0.0299315349272222
4600.0,739.810060842242,3.3415184,42.102848,0.0302967744927111
4600.0,739.8029315697923,3.344166,42.052906,0.0306620142121908
4600.0,739.8103193885738,3.3465326,42.115353,0.0310272539053224
4600.0,739.8098630628507,3.3490198,42.127819,0.0313924933731689
4600.0,739.8037740341529,3.3513863,42.065411,0.0317577335085722
4600.0,739.811663182487,3.3537531,42.16526,0.0321229738651264
4600.0,739.8053594882572,3.3561196,42.052906,0.0324882147832662
4600.0,739.8126386882649,3.3585265,42.127819,0.0328534556214214
4600.0,739.8058291759675,3.3607728,42.177765,0.0332186967714455
4600.0,739.8127577806937,3.3630593,42.127819,0.0335839376683959
4600.0,739.8109317942356,3.3653057,42.077877,0.0339491776638683
4600.0,739.8032061412812,3.3675921,41.990498,0.0343144175189037
4600.0,739.8118929688842,3.3699989,42.065411,0.0346796579889019
4600.0,739.8058172009748,3.3721249,41.990498,0.0350448991330139
4600.0,739.8115919906896,3.374331,42.027935,0.0354101394544212
4600.0,739.8115440656168,3.3764572,42.090382,0.0357753797521681
4600.0,739.8052141153872,3.3787837,42.027935,0.0361406205985376
