Cycle,Current,Voltage,Temperature,SOC
5000.0,703.2138727112065,2.7407744,42.40247,0.0
5000.0,703.2138727112065,2.8616755,42.302624,0.0003482069596561
5000.0,739.7661280172077,2.8940468,42.377499,0.0007145170044863
5000.0,739.77209585361,2.9171922,42.377499,0.0010808263199474
5000.0,739.7641993152089,2.9364064,42.352524,0.0014471354097421
5000.0,739.772623627469,2.9530132,42.439945,0.0018134449865385
5000.0,739.7638789309489,2.9676948,42.377499,0.0021797539176885
5000.0,739.7714777838518,2.9812529,42.390003,0.0025460629271031
5000.0,739.7654388114166,2.9942496,42.390003,0.0029123726306592
5000.0,739.7730601044477,3.0057621,42.365032,0.0032786824235837
5000.0,739.7659964138379,3.0170341,42.390003,0.0036449924032479
5000.0,739.7727514846092,3.0275838,42.377499,0.0040113020433546
5000.0,739.7643573466986,3.0373714,42.40247,0.0043776112114018
5000.0,739.764114525564,3.0464771,42.31509,0.0047439202592112
5000.0,739.7715509654018,3.0557432,42.365032,0.0051102293048627
5000.0,739.7651124579492,3.0643675,42.365032,0.0054765388468184
5000.0,739.7732712872318,3.0726709,42.340057,0.0058428487443132
5000.0,739.7653688288318,3.0805733,42.377499,0.0062091584132161
5000.0,739.7723163870334,3.0877535,42.352524,0.0065754678378777
5000.0,739.7649480056361,3.0951345,42.489887,0.0069417772984015
5000.0,739.7725546817749,3.1021142,42.365032,0.0073080868410583
5000.0,739.7645947723662,3.1087327,42.340057,0.0076743961266716
5000.0,739.7717853050505,3.1153514,42.390003,0.0080407052883599
5000.0,739.7637836066865,3.1217697,42.352524,0.0084070141723082
5000.0,739.7732644512549,3.1279871,42.377499,0.0087733240664181
5000.0,739.7661034445689,3.1339238,42.277649,0.0091396340990807
5000.0,739.7651860415918,3.1396201,42.352524,0.0095059436774728
5000.0,739.7735493404975,3.1452358,42.414974,0.0098722537126499
5000.0,739.7656390668393,3.1508517,42.377499,0.0102385635153665
5000.0,739.7736781131715,3.1561065,42.290115,0.0106048736143074
5000.0,739.7674358358506,3.1617224,42.40247,0.0109711843067303
5000.0,739.7745671316659,3.1666963,42.352524,0.011337494845882
