Cycle,Current,Voltage,Temperature,SOC
4500.0,703.2149302177297,2.7388175,42.352524,0.0
4500.0,703.2149302177297,2.8577933,42.365032,0.000337796552759
4500.0,739.780854751216,2.8908064,42.365032,0.0006931543506192
4500.0,739.7733181694337,2.9142325,42.452412,0.0010485121025136
4500.0,739.7816338081763,2.9334066,42.414974,0.0014038702745982
4500.0,739.7745903315187,2.9500537,42.352524,0.0017592286375887
4500.0,739.7822281717526,2.964735,42.352524,0.0021145870951791
4500.0,739.7742461436479,2.978173,42.414974,0.0024699452928355
4500.0,739.7832481846094,2.9909692,42.414974,0.0028253042403946
4500.0,739.7767791641356,3.0022409,42.377499,0.0031806636548136
4500.0,739.7760701586329,3.0135128,42.439945,0.0035360227286543
4500.0,739.7840843951975,3.0237818,42.340057,0.0038913820778919
4500.0,739.77659527827,3.0336094,42.352524,0.0042467414039793
4500.0,739.7834931200198,3.0431564,42.327557,0.0046021004691945
4500.0,739.7769054086714,3.051861,42.352524,0.0049574599442563
4500.0,739.7844241187197,3.0602045,42.40247,0.0053128194566819
4500.0,739.7780943191736,3.0687084,42.377499,0.0056681795028491
4500.0,739.7849837042793,3.0761695,42.40247,0.0060235392840746
4500.0,739.7766829365521,3.0835104,42.340057,0.0063788986522696
4500.0,739.7857412523805,3.0907307,42.377499,0.0067342587973876
4500.0,739.7781680859171,3.0974698,42.340057,0.0070896188789894
4500.0,739.7952946732927,3.1042488,42.340057,0.0074449836131456
4500.0,739.7890718561908,3.1109076,42.40247,0.0078003489324861
4500.0,739.7984124867351,3.1170049,42.414974,0.0081557187386949
4500.0,739.8053551892851,3.1230218,42.390003,0.0085110883054752
4500.0,739.7987266576376,3.1291189,42.377499,0.0088664582625992
4500.0,739.8071309679592,3.1346145,42.40247,0.0092218286823846
4500.0,739.8000883090452,3.1403105,42.340057,0.0095771992935919
4500.0,739.8070306134082,3.145726,42.340057,0.0099325696651714
4500.0,739.8032540536515,3.1512215,42.390003,0.0102879417970769
4500.0,739.8175491274974,3.1562757,42.377499,0.0106433172212824
4500.0,739.8106888946861,3.16137,42.352524,0.0109986929245905
4500.0,739.817342851957,3.1660633,42.327557,0.0113540682497104
4500.0,739.8096024373194,3.1710374,42.390003,0.0117094434311275
4500.0,739.816567872169,3.1758909,42.352524,0.0120648183839817
4500.0,739.8093750824181,3.1805842,42.365032,0.0124201934561865
4500.0,739.8093775482199,3.1851974,42.327557,0.0127755685295758
4500.0,739.816635890219,3.1894894,42.31509,0.0131309435151028
4500.0,739.8105204018127,3.1939821,42.327557,0.0134863191374736
4500.0,739.8176553292429,3.1984346,42.302624,0.0138416946126937
4500.0,739.8086864381409,3.2023659,42.365032,0.0141970693541011
4500.0,739.8156918542387,3.2068183,42.290115,0.0145524438861552
4500.0,739.8071388134791,3.2108297,42.290115,0.0149078178841452
4500.0,739.8244675732216,3.2150013,42.290115,0.0152631966316641
4500.0,739.8189477553435,3.2186117,42.340057,0.0156185763022012
4500.0,739.8258670925255,3.2226229,42.31509,0.0159739557219869
4500.0,739.8218262576249,3.2265139,42.340057,0.0163293367752423
4500.0,739.8411629274515,3.2302043,42.377499,0.0166847235424664
4500.0,739.8360460403533,3.2339749,42.327557,0.0170401114263413
4500.0,739.8413800917168,3.2377455,42.252678,0.0173954982978814
4500.0,739.8334812573283,3.2411954,42.290115,0.0177508849497362
4500.0,739.8312049250895,3.2448456,42.277649,0.0181062705081314
4500.0,739.8397744189451,3.2482553,42.290115,0.0184616566083778
4500.0,739.8317072665154,3.2517452,42.340057,0.0188170424080778
4500.0,739.840293318231,3.2551548,42.240173,0.0191724287575803
4500.0,739.8324085694337,3.2586045,42.352524,0.0195278148941584
4500.0,739.8396500408278,3.2618136,42.340057,0.0198832009346591
4500.0,739.8319129052213,3.2653034,42.31509,0.0202385868331398
4500.0,739.8390194221672,3.268312,42.290115,0.0205939725707193
4500.0,739.8330248751689,3.2715209,42.215202,0.0209493590033463
4500.0,739.8391353773893,3.2748103,42.240173,0.0213047447966256
4500.0,739.8317899687448,3.2776582,42.265144,0.0216601306360525
4500.0,739.8405281706195,3.2809877,42.252678,0.0220155170983676
4500.0,739.8357455778552,3.2840765,42.16526,0.0223709048379122
4500.0,739.8344522367298,3.2869644,42.265144,0.022726291956187
4500.0,739.8418105628068,3.2900131,42.16526,0.0230816790345063
4500.0,739.8352673940556,3.2929816,42.190228,0.0234370665443504
4500.0,739.8427503139898,3.2956691,42.227707,0.0237924540740843
4500.0,739.8356005712122,3.2987578,42.202736,0.0241478417439734
4500.0,739.8429608864108,3.3017664,42.215202,0.024503229374857
4500.0,739.8351593135179,3.3044138,42.227707,0.0248586168327834
4500.0,739.8430938461453,3.3071816,42.227707,0.0252140045275349
4500.0,739.8364653499141,3.3100698,42.177765,0.0255693926128294
4500.0,739.842923715808,3.3124766,42.240173,0.0259247802258579
4500.0,739.8355991796406,3.315124,42.190228,0.0262801678950786
4500.0,739.8438130150616,3.3179719,42.190228,0.0266355559352868
4500.0,739.8354352766104,3.3205793,42.177765,0.0269909435257749
4500.0,739.8355423927848,3.3233874,42.202736,0.0273463311677175
4500.0,739.842230132951,3.3259144,42.177765,0.0277017184475796
4500.0,739.8353357775397,3.3286021,42.16526,0.0280571059902724
4500.0,739.8437062151514,3.3311694,42.190228,0.0284124939791786
4500.0,739.8352111199073,3.333576,42.152794,0.0287678814619909
4500.0,739.8427045984191,3.3362236,42.16526,0.029123268969765
4500.0,739.8366824143649,3.3386304,42.140285,0.0294786571593287
4500.0,739.8443446829742,3.340997,42.16526,0.0298340454549265
4500.0,739.8369156896581,3.3434038,42.240173,0.0301894337565464
4500.0,739.8439468414996,3.3461316,42.16526,0.0305448218610389
4500.0,739.8355659278208,3.3482175,42.190228,0.0309002095142867
4500.0,739.8430529035186,3.3505039,42.177765,0.0312555971893712
4500.0,739.8350882811251,3.3530309,42.090382,0.0316109846131765
4500.0,739.8468333072389,3.3552773,42.177765,0.0319663776788264
4500.0,739.8568504270954,3.3577642,42.077877,0.0323217719816271
4500.0,739.8500003458312,3.360131,42.052906,0.0326771665685967
4500.0,739.8563834445846,3.3624175,42.115353,0.0330325606470798
4500.0,739.8494834292263,3.364423,42.065411,0.0333879549857431
4500.0,739.8584726771159,3.3668702,42.177765,0.0337433500678005
4500.0,739.8501008824543,3.3691967,42.127819,0.0340987447030639
4500.0,739.8579848814833,3.3712826,42.077877,0.034454139550806
4500.0,739.851707356933,3.3734086,42.077877,0.034809534957756
4500.0,739.8582870071566,3.3754945,42.052906,0.0351649299506258
4500.0,739.8495486266913,3.3776605,42.077877,0.0355203243206074
4500.0,739.8571134290361,3.379987,42.065411,0.0358757187497426
4500.0,739.8502257353857,3.3820729,42.090382,0.0362311134449804
4500.0,739.8488456514353,3.3842793,42.065411,0.0365865074772806
4500.0,739.8566641223764,3.3864853,42.127819,0.0369419016905888
4500.0,739.8493093333536,3.3884912,42.090382,0.0372972959456234
4500.0,739.8576882002012,3.3905368,42.077877,0.037652690650853
4500.0,739.8502797268521,3.3925426,42.077877,0.0380080853720261
4500.0,739.8584142661531,3.3945482,42.04044,0.0383634804260255
4500.0,739.8511307482577,3.3965538,42.115353,0.0387188755559956
4500.0,739.8583858480142,3.3986397,42.052906,0.0390742705963441
4500.0,739.8518324174157,3.4008057,42.015469,0.0394296660633682
4500.0,739.8572593770308,3.4027715,42.002964,0.0397850605626103
4500.0,739.8501649446664,3.4046566,42.002964,0.0401404552286466
4500.0,739.8574367461803,3.4063816,42.065411,0.0404958498130889
4500.0,739.8497541067601,3.4085076,41.990498,0.040851244281775
4500.0,739.8498716354466,3.4105132,42.015469,0.0412066388069172
4500.0,739.8587652934291,3.4127595,42.065411,0.0415620340295345
4500.0,739.8525703168166,3.4144042,41.953018,0.0419174298510162
4500.0,739.8602652160869,3.4163697,42.04044,0.0422728257941295
4500.0,739.8532514293807,3.4183755,42.002964,0.0426282219427906
4500.0,739.859955082606,3.4199398,41.977989,0.0429836177369297
4500.0,739.8525484053064,3.422106,41.965523,0.0433390135478859
4500.0,739.8596836211464,3.4239511,41.990498,0.043694409211627
4500.0,739.8506753426631,3.4256358,41.878143,0.0440498041228382
4500.0,739.8600993705309,3.4276013,41.928047,0.0444051999862868
4500.0,739.8521760315192,3.4295671,41.928047,0.0447605956183694
4500.0,739.8601842830369,3.4312518,41.940556,0.0451159915226061
4500.0,739.851857160913,3.4329767,41.965523,0.045471387001516
4500.0,739.8519227124484,3.4348619,41.953018,0.0458267825119143
4500.0,739.8584633874724,3.4365869,41.915581,0.0461821775895093
4500.0,739.850238686975,3.438472,42.015469,0.0465375722909686
4500.0,739.8598604043549,3.4401169,41.928047,0.0468929680396284
4500.0,739.8521917052832,3.4417615,41.965523,0.0472483636792401
4500.0,739.8601503351344,3.4434462,41.990498,0.0476037595671697
4500.0,739.8539005963062,3.4452112,41.928047,0.0479591560276649
4500.0,739.8613686278609,3.4468558,41.965523,0.0483145525008082
