Cycle,Current,Voltage,Temperature,SOC
4800.0,703.2551962800735,2.7402413,42.365032,0.0
4800.0,703.2551962800735,2.8617442,42.414974,0.0003416019514035
4800.0,739.8243497869391,2.894958,42.477386,0.0007009635330135
4800.0,739.8171233741499,2.918344,42.40247,0.0010603252190177
4800.0,739.8239591476128,2.9376383,42.40247,0.0014196866108789
4800.0,739.815502715152,2.9540446,42.40247,0.0017790475096578
4800.0,739.8236477323471,2.9690871,42.477386,0.0021384087502525
4800.0,739.8176339674816,2.9826052,42.40247,0.0024977706842742
4800.0,739.8259139433726,2.9955218,42.390003,0.0028571330256561
4800.0,739.8173547329363,3.0073552,42.414974,0.0032164948240414
4800.0,739.82648788447,3.0182259,42.414974,0.0035758574442089
4800.0,739.8284074993782,3.0287757,42.390003,0.0039352209968083
4800.0,739.8203282909321,3.0387237,42.365032,0.0042945842395814
4800.0,739.8254754156044,3.0479095,42.427441,0.0046539463679532
4800.0,739.8181916919486,3.0569351,42.477386,0.0050133085728862
4800.0,739.8280136129646,3.0655594,42.452412,0.0053726719341596
4800.0,739.8187814963385,3.0738227,42.452412,0.0057320344255866
4800.0,739.8266196112658,3.0814443,42.365032,0.0060913971097389
4800.0,739.8194745107094,3.0887048,42.327557,0.0064507599377934
4800.0,739.8282730137823,3.0961256,42.427441,0.0068101234250679
4800.0,739.8207655203505,3.1029449,42.365032,0.0071694868802225
4800.0,739.8295142802835,3.1098044,42.452412,0.0075288509704287
4800.0,739.8214001243446,3.1163428,42.40247,0.0078882147338383
4800.0,739.8278114634309,3.1223598,42.414974,0.0082475779969198
4800.0,739.8208135181768,3.1284971,42.377499,0.0086069414753891
4800.0,739.8293087127598,3.1342733,42.340057,0.008966305465743
4800.0,739.8304605744729,3.1401298,42.352524,0.0093256700156012
4800.0,739.8229834910339,3.1456654,42.340057,0.0096850345481216
4800.0,739.8305547766512,3.151201,42.340057,0.0100443991437375
4800.0,739.8240769307862,3.156456,42.390003,0.0104037642073897
4800.0,739.8310559634463,3.1619515,42.365032,0.0107631290464515
4800.0,739.8233656792033,3.1666448,42.390003,0.0111224937646175
4800.0,739.8306053140326,3.1718192,42.377499,0.0114818583847814
4800.0,739.8227955890659,3.1765528,42.352524,0.0118412228260296
4800.0,739.8302400898855,3.1813262,42.377499,0.0122005872687898
4800.0,739.8228385210048,3.18626,42.302624,0.0125599517308919
4800.0,739.8313762654723,3.1906726,42.302624,0.012919316725537
4800.0,739.8233462213798,3.1952455,42.352524,0.0132786814342515
4800.0,739.8304430939195,3.1996579,42.265144,0.0136380459756186
4800.0,739.8301682511078,3.2038698,42.377499,0.0139974103834839
4800.0,739.8223900367503,3.2080414,42.352524,0.0143567746277376
4800.0,739.8296689320065,3.2121732,42.277649,0.0147161387930641
4800.0,739.8228196734262,3.2163048,42.277649,0.0150755032460111
4800.0,739.830028516471,3.2203562,42.265144,0.0154348675860018
4800.0,739.8229807200474,3.2244477,42.252678,0.0157942321171763
4800.0,739.8295843612258,3.228379,42.302624,0.0161535962414234
4800.0,739.822366941156,3.2321095,42.365032,0.0165129604744585
4800.0,739.8289372263752,3.2357197,42.31509,0.016872324284367
4800.0,739.8225844572243,3.2396107,42.352524,0.0172316886230592
4800.0,739.8288064151353,3.2432609,42.215202,0.0175910523694276
4800.0,739.8214948504682,3.2468712,42.290115,0.0179504161788499
4800.0,739.8294068822245,3.2505615,42.340057,0.0183097802168886
4800.0,739.8223267923954,3.2538106,42.252678,0.0186691444304216
4800.0,739.8312894974645,3.2573807,42.277649,0.0190285093829201
4800.0,739.8299935919493,3.2606702,42.277649,0.0193878737059466
4800.0,739.8211857942825,3.2642403,42.240173,0.0197472373652467
4800.0,739.829864062456,3.2674894,42.240173,0.0201066016253557
4800.0,739.8216400035981,3.2706182,42.177765,0.0204659655052853
4800.0,739.8303611842917,3.2739475,42.265144,0.0208253300068658
4800.0,739.8222530989051,3.2771566,42.202736,0.0211846941846026
4800.0,739.830629215536,3.2802052,42.215202,0.0215440588163764
4800.0,739.8238216707458,3.2833741,42.215202,0.0219034237560375
4800.0,739.8292968230413,3.2864227,42.227707,0.0222627877406162
4800.0,739.8227174644206,3.2895918,42.177765,0.0226221521439158
4800.0,739.8294949442474,3.2923596,42.252678,0.0229815162247296
4800.0,739.8252825404451,3.2952878,42.190228,0.0233408818739994
4800.0,739.8316415012894,3.2982962,42.202736,0.0237002469974799
4800.0,739.823880776926,3.3013449,42.202736,0.0240596119658515
4800.0,739.8318486190855,3.3041527,42.177765,0.0244189771899371
4800.0,739.832343018764,3.3070409,42.202736,0.024778342654172
