Cycle,Current,Voltage,Temperature,SOC
4100.0,703.2352649013256,2.738215,42.327557,0.0
4100.0,703.2352649013256,2.8540618,42.327557,0.0003324732510471
4100.0,739.8006384522731,2.886754,42.365032,0.0006822302409272
4100.0,739.7939112258558,2.9098191,42.340057,0.0010319875683056
4100.0,739.8018672309111,2.9288731,42.352524,0.0013817451391178
4100.0,739.7956313472904,2.9453995,42.352524,0.0017315032797295
4100.0,739.8025633040244,2.9596798,42.414974,0.0020812611796256
4100.0,739.7970259453058,2.9733586,42.327557,0.0024310199795708
4100.0,739.8039120784301,2.9855931,42.327557,0.0027807785171296
4100.0,739.7964111166142,2.9973462,42.340057,0.0031305370263981
4100.0,739.8040110779881,3.0084977,42.365032,0.003480295610761
4100.0,739.7967919620135,3.0187266,42.340057,0.0038300543000844
4100.0,739.7963098597617,3.0285141,42.352524,0.004179812761481
4100.0,739.8043645833233,3.0378606,42.40247,0.0045295715129714
4100.0,739.8025566081544,3.0466454,42.352524,0.0048793329276851
4100.0,739.8194210492669,3.0550692,42.365032,0.0052290987974503
4100.0,739.8181136649641,3.0631318,42.302624,0.005578867567178
4100.0,739.8252312858604,3.0708737,42.365032,0.0059286361838601
4100.0,739.8210423379171,3.0784149,42.427441,0.0062784063381962
4100.0,739.8301560440653,3.0855551,42.302624,0.0066281772831658
4100.0,739.8224764987532,3.0921338,42.365032,0.0069779481155397
4100.0,739.8283601968731,3.098913,42.340057,0.0073277182114831
4100.0,739.8212103669222,3.1054914,42.352524,0.0076774884452594
4100.0,739.830641349387,3.1115484,42.377499,0.0080272596196677
4100.0,739.8294337174838,3.1178865,42.390003,0.0083770337412526
4100.0,739.8293791156891,3.1235826,42.302624,0.0087268078370231
4100.0,739.8362143776558,3.1292384,42.340057,0.0090765816462028
4100.0,739.8286984791931,3.1349747,42.377499,0.0094263554201842
4100.0,739.8344999762726,3.1404703,42.327557,0.0097761284188431
4100.0,739.8284794494499,3.1455646,42.290115,0.0101259020892723
4100.0,739.8359433556774,3.1508596,42.327557,0.0104756757703204
4100.0,739.8298731441648,3.1561143,42.31509,0.010825450099656
4100.0,739.8356359077205,3.1608877,42.365032,0.0111752236353514
4100.0,739.8310720765943,3.1657414,42.302624,0.0115249985315144
4100.0,739.8379806592096,3.1704748,42.340057,0.0118747731757425
4100.0,739.8304013033404,3.1752484,42.290115,0.0122245477547794
4100.0,739.8371402371747,3.1797409,42.277649,0.0125743220016796
