Cycle,Current,Voltage,Temperature,SOC
4300.0,703.2585732708254,2.738657,42.265144,0.0
4300.0,703.2585732708254,2.8546643,42.277649,0.0003344567365374
4300.0,739.8119402682806,2.8864341,42.31509,0.0006863011155239
4300.0,739.8187794442315,2.9094191,42.327557,0.0010381452081615
4300.0,739.8192921301116,2.9280715,42.265144,0.0013899895446229
4300.0,739.811637205722,2.9445982,42.327557,0.0017418337794771
4300.0,739.8199141671773,2.9592395,42.377499,0.0020936784117678
4300.0,739.8122983842958,2.972477,42.377499,0.0024455229610694
4300.0,739.8217220627254,2.9850323,42.340057,0.0027973684531617
4300.0,739.8227047218633,2.9967053,42.365032,0.0031492144125885
4300.0,739.8138465216531,3.0075359,42.352524,0.0035010596981629
4300.0,739.8199027779548,3.0178049,42.31509,0.0038529043250371
4300.0,739.8141977895579,3.0275123,42.277649,0.0042047497776697
4300.0,739.821895037295,3.036618,42.340057,0.0045565953520255
4300.0,739.8133596952989,3.0455232,42.365032,0.004908440406072
4300.0,739.8209136354861,3.0541074,42.377499,0.0052602855136914
4300.0,739.8214124663194,3.0620899,42.252678,0.0056121308585454
4300.0,739.812991227769,3.0696712,42.277649,0.0059639757373538
4300.0,739.82234998361,3.0768516,42.252678,0.0063158215280736
4300.0,739.8145127295041,3.0841119,42.265144,0.0066676671304873
4300.0,739.8236097316551,3.0910115,42.31509,0.00701951352032
4300.0,739.8231343750757,3.0978308,42.352524,0.0073713596840819
4300.0,739.8164723639757,3.1038878,42.290115,0.0077232062184708
4300.0,739.8237881994148,3.1101856,42.277649,0.0080750526931794
4300.0,739.8169490097231,3.1162426,42.327557,0.0084268994542544
4300.0,739.8237148591772,3.1222596,42.302624,0.0087787458940838
4300.0,739.8153432188192,3.1277151,42.202736,0.0091305918914668
4300.0,739.8234939473389,3.1334913,42.290115,0.0094824382262346
4300.0,739.8244447093323,3.1385858,42.302624,0.0098342850131672
4300.0,739.8167448968871,3.1440411,42.252678,0.0101861316771689
4300.0,739.825741286186,3.1491756,42.377499,0.0105379790807294
4300.0,739.8191870608698,3.1541095,42.327557,0.0108898269061908
4300.0,739.826147172175,3.1593242,42.302624,0.0112416745027831
4300.0,739.8253698608345,3.1638973,42.227707,0.0115935217297006
4300.0,739.8184593786983,3.1686306,42.252678,0.0119453692090863
4300.0,739.8258071678853,3.1733639,42.302624,0.0122972166439789
4300.0,739.8177011058426,3.1776962,42.290115,0.0126490637627405
4300.0,739.8243208317996,3.1821887,42.31509,0.0130009104907592
4300.0,739.8194958607049,3.1868019,42.265144,0.0133527584630815
4300.0,739.8268671345792,3.1906929,42.215202,0.0137046064020746
4300.0,739.8250222759405,3.1950653,42.202736,0.0140564534636872
4300.0,739.8186591702462,3.1994777,42.215202,0.014408301038091
4300.0,739.8266667794871,3.2031279,42.265144,0.0147601488817989
4300.0,739.8182802291349,3.2070589,42.227707,0.0151119962759836
4300.0,739.826026138805,3.2111104,42.177765,0.0154638438150147
4300.0,739.8179060731527,3.2148409,42.265144,0.0158156910312559
4300.0,739.8265293397726,3.2186117,42.252678,0.0161675388096001
4300.0,739.8266534981669,3.2224624,42.16526,0.0165193866469917
4300.0,739.8181760548176,3.226233,42.202736,0.0168712339916325
4300.0,739.8267429151646,3.2298434,42.177765,0.0172230818715491
4300.0,739.8199087005972,3.2333732,42.215202,0.0175749300402124
4300.0,739.8260262974949,3.2368631,42.227707,0.017926777579319
4300.0,739.82663956986,3.2404332,42.202736,0.0182786254100865
4300.0,739.8190727791774,3.2438829,42.227707,0.0186304731811971
4300.0,739.8262483445753,3.2471321,42.16526,0.0189823208259051
4300.0,739.8192932737645,3.2503812,42.252678,0.0193341687018799
4300.0,739.8256906999698,3.2537909,42.140285,0.0196860160813825
4300.0,739.8175808671381,3.2570801,42.227707,0.0200378631429602
4300.0,739.8276794558742,3.2600486,42.16526,0.0203897114682783
4300.0,739.8255805675648,3.2632575,42.152794,0.020741558795404
4300.0,739.8198605684935,3.266587,42.202736,0.0210934069411763
4300.0,739.8264064142676,3.2698762,42.190228,0.0214452546610593
4300.0,739.8196640850392,3.2727244,42.140285,0.0217971027133868
4300.0,739.8249664528992,3.2756927,42.127819,0.022148949748451
4300.0,739.8253454588552,3.2785006,42.177765,0.0225007969637633
4300.0,739.8179951108162,3.2818701,42.115353,0.0228526442223496
4300.0,739.8260197056441,3.2845979,42.102848,0.0232044917583212
4300.0,739.8182010058791,3.2873657,42.127819,0.0235563391148284
4300.0,739.8248943943729,3.290374,42.177765,0.0239081861156228
4300.0,739.816569531495,3.2932222,42.077877,0.0242600326962233
4300.0,739.8234759174842,3.2957494,42.16526,0.0246118790224164
4300.0,739.8238303749052,3.2986777,42.090382,0.0249637255171829
4300.0,739.8179870542326,3.3015256,42.140285,0.0253155727719376
4300.0,739.82506940773,3.304173,42.077877,0.0256674198559652
4300.0,739.8173885340407,3.3069007,42.115353,0.0260192668260719
4300.0,739.8257020647966,3.3095081,42.090382,0.0263711142109794
4300.0,739.8252445427823,3.3121557,42.115353,0.026722961378298
4300.0,739.8186545804158,3.3146026,42.090382,0.0270748089505189
4300.0,739.8279295548822,3.31721,42.090382,0.0274266573947794
4300.0,739.8198144383437,3.3199377,42.102848,0.0277785055186129
4300.0,739.8264674497947,3.3225851,42.002964,0.0281303532675233
4300.0,739.8201587238302,3.3247912,42.052906,0.0284822015550942
4300.0,739.8263385550546,3.3274388,42.015469,0.0288340492427047
4300.0,739.8260478796506,3.3298054,42.102848,0.0291858967920754
4300.0,739.8186517240067,3.3323326,42.027935,0.0295377443629379
4300.0,739.8262028487533,3.3347795,42.027935,0.0298895919860089
4300.0,739.8196999124765,3.3372264,42.065411,0.0302414400553755
4300.0,739.8269818812767,3.3397536,42.015469,0.03059328804894
4300.0,739.8262787036874,3.3418393,42.015469,0.0309451357080863
4300.0,739.8193645380541,3.344527,42.015469,0.0312969836179533
4300.0,739.8273082746839,3.3464124,42.015469,0.0316488317667445
4300.0,739.8203049023751,3.3490598,42.015469,0.0320006801238359
4300.0,739.8276499757119,3.3511055,42.077877,0.0323525284351337
4300.0,739.8223238505511,3.3534322,42.027935,0.0327043777524091
4300.0,739.8278721082604,3.3557186,42.015469,0.033056226169349
4300.0,739.8265408022435,3.3579247,41.977989,0.0334080739531445
4300.0,739.8203092114459,3.3601711,41.977989,0.0337599223122852
4300.0,739.8287491638464,3.3621366,41.965523,0.0341117711463366
4300.0,739.820904167152,3.3645434,42.027935,0.03446361978843
4300.0,739.8280037374298,3.3667498,41.990498,0.0348154682679704
4300.0,739.8266405952534,3.3687153,41.977989,0.0351673160992256
4300.0,739.8183413372627,3.3708813,41.965523,0.0355191635224724
4300.0,739.8274882927112,3.3730073,41.977989,0.0358710117568768
4300.0,739.8195945296915,3.3750532,41.990498,0.0362228597761247
4300.0,739.8261268473372,3.3772192,41.915581,0.036574707363051
4300.0,739.8191890872523,3.3793855,41.990498,0.036926555189476
4300.0,739.8272648174087,3.3814311,41.928047,0.0372784033175997
4300.0,739.8261876387063,3.383517,41.953018,0.0376302509334372
4300.0,739.8190298105992,3.3854425,41.953018,0.0379820986841125
4300.0,739.8270520354728,3.3874481,41.953018,0.038333946711041
4300.0,739.8197758521085,3.3894939,41.915581,0.0386857948165234
4300.0,739.8270769745709,3.3915799,41.89061,0.0390376428553125
4300.0,739.8191491826282,3.393425,41.953018,0.0393894906627595
4300.0,739.8258835354809,3.3953104,41.89061,0.0397413381339711
4300.0,739.825989810509,3.3974364,41.878143,0.0400931856557251
4300.0,739.820535052656,3.3992014,41.903114,0.0404450341222728
4300.0,739.8275334711918,3.4011266,41.928047,0.0407968823781633
4300.0,739.8208399706991,3.4030924,41.903114,0.0411487309897258
4300.0,739.8281740386585,3.4048572,41.953018,0.0415005795502583
4300.0,739.8295336041053,3.406863,41.878143,0.0418524287573748
4300.0,739.822568527129,3.4088285,41.915581,0.042204278191015
4300.0,739.828940339179,3.4105535,41.940556,0.0425561271159858
4300.0,739.8211160558246,3.4125991,41.878143,0.0429079758588506
4300.0,739.8275631344599,3.4140031,41.828201,0.0432598241288483
4300.0,739.8193047361073,3.4160488,41.853172,0.0436116720102744
