Cycle,Current,Voltage,Temperature,SOC
8100.0,703.6735203117427,2.746438,41.641361,0.0
8100.0,703.6735203117427,2.8810267,41.641361,0.0003699275373041
8100.0,740.2471166552317,2.9139421,41.578953,0.0007590782309582
8100.0,740.2193065689216,2.9371152,41.628857,0.0011482182188077
8100.0,740.2191711789476,2.9558382,41.61639,0.0015373542214197
8100.0,740.2171642448599,2.9721155,41.641361,0.00192649308303
8100.0,740.2400815950995,2.9866688,41.603924,0.0023156400783265
8100.0,740.2549142561207,3.0002601,41.603924,0.0027047948712087
8100.0,740.2539724849223,3.0124881,41.666294,0.0030939530832439
8100.0,740.2667284437367,3.0244756,41.61639,0.003483114086889
8100.0,740.2627092242457,3.0354207,41.578953,0.003872276891907
8100.0,740.2689551892082,3.0461652,41.678761,0.0042614390661606
8100.0,740.2682397190238,3.0559478,41.678761,0.0046506008642888
8100.0,740.261051834444,3.0654495,41.578953,0.005039762798002
8100.0,740.2657032672736,3.0742698,41.541512,0.005428923262708
8100.0,740.2545172577913,3.0828092,41.603924,0.0058180817611352
8100.0,740.2598447394068,3.0913889,41.666294,0.006207239145991
8100.0,740.2504579870538,3.0990064,41.578953,0.0065963955104228
8100.0,740.25809173917,3.1064634,41.591419,0.0069855519737198
8100.0,740.2573334465386,3.1140008,41.628857,0.0073747080383795
8100.0,740.2496383863541,3.1208966,41.566486,0.0077638639719398
8100.0,740.2577109143566,3.1279128,41.603924,0.0081530202350358
8100.0,740.2505807525957,3.1343675,41.578953,0.0085421766640066
8100.0,740.259324399667,3.1405818,41.529045,0.0089313337753178
8100.0,740.2587151190232,3.146796,41.578953,0.009320490566328
8100.0,740.2516346539603,3.1529701,41.591419,0.0097096475493442
8100.0,740.2582131143436,3.1589038,41.553978,0.0100988040764486
8100.0,740.2437671367111,3.1645567,41.529045,0.0104879569234399
8100.0,740.2355882601871,3.1699691,41.479103,0.0108771015565733
8100.0,740.2242202180182,3.1751008,41.504078,0.0112662441275725
8100.0,740.2404192556248,3.1806335,41.541512,0.0116553913003784
8100.0,740.2481353985506,3.1856451,41.541512,0.0120445425295897
8100.0,740.2487860465517,3.1906967,41.529045,0.0124336980150673
8100.0,740.2617272813563,3.1955879,41.541512,0.0128228563895825
8100.0,740.2521097250035,3.2007997,41.516544,0.0132120136223479
8100.0,740.2547659398851,3.2050495,41.516544,0.0136011683372597
8100.0,740.2501464568161,3.2099407,41.491611,0.0139903206236919
8100.0,740.2400764067502,3.2143509,41.516544,0.014379471530433
8100.0,740.2504687852322,3.2187209,41.566486,0.0147686239863144
8100.0,740.2479315094979,3.2230508,41.529045,0.0151577790225541
8100.0,740.2578495869828,3.2273808,41.504078,0.0155469353585508
8100.0,740.2499740171287,3.2314701,41.491611,0.0159360914685553
8100.0,740.2622540176062,3.23576,41.479103,0.0163252501199777
8100.0,740.2644642102665,3.2395287,41.466637,0.0167144099333067
8100.0,740.2534855731169,3.2436581,41.441666,0.0171035678893679
8100.0,740.2605264081438,3.2473466,41.491611,0.0174927256325796
8100.0,740.2528503099492,3.2513156,41.479103,0.0178818832546772
8100.0,740.2594391707962,3.2551644,41.441666,0.0182710404263241
8100.0,740.2592911475415,3.2587326,41.429199,0.0186601975201546
8100.0,740.2535241105339,3.2623007,41.479103,0.0190493554964752
8100.0,740.2601125142963,3.2661898,41.366829,0.0194385130221013
8100.0,740.2528866134834,3.2696776,41.491611,0.019827670663284
8100.0,740.2618891962975,3.2731657,41.416733,0.0202168291229185
8100.0,740.2531230381724,3.2766538,41.416733,0.0206059868883918
8100.0,740.2602903717107,3.2799814,41.354324,0.0209951445075182
8100.0,740.261972106906,3.283309,41.341858,0.0213843030107391
8100.0,740.2534983660307,3.2867167,41.416733,0.0217734609735257
8100.0,740.2603334383458,3.289844,41.354324,0.0221626186152924
8100.0,740.2509078628926,3.2931316,41.379295,0.022551775216228
8100.0,740.2595402089673,3.2964592,41.341858,0.022940932440991
8100.0,740.2523164012874,3.2995062,41.291954,0.023330089782408
8100.0,740.2590532189922,3.3026733,41.379295,0.0237192467511586
8100.0,740.258891401711,3.3055198,41.404228,0.0241084036348412
8100.0,740.2516945535981,3.3087273,41.341858,0.0244975606493472
8100.0,740.2583218917675,3.3117342,41.366829,0.0248867172336363
8100.0,740.2504594762908,3.3146608,41.30442,0.0252758735988511
8100.0,740.258144656969,3.3175476,41.354324,0.0256650300899671
8100.0,740.2591019131053,3.3201935,41.354324,0.0260541870843164
8100.0,740.2521715045208,3.3233206,41.379295,0.0264433443495598
8100.0,740.2574951172514,3.3262074,41.316887,0.0268325004992104
8100.0,740.2455986101593,3.3289738,41.316887,0.0272216543090239
8100.0,740.2405870788127,3.3317802,41.316887,0.0276108015700551
8100.0,740.2193201186585,3.3344662,41.341858,0.0279999415650277
8100.0,740.2291143358844,3.336992,41.341858,0.0283890827947948
8100.0,740.248932815009,3.3396783,41.316887,0.0287782344432109
8100.0,740.2573221398274,3.3426049,41.329391,0.02916739441619
8100.0,740.2645378922646,3.3452911,41.291954,0.0295565542682539
8100.0,740.2541723497577,3.3477368,41.30442,0.0299457125853598
8100.0,740.262265455642,3.3503428,41.30442,0.0303348712427952
8100.0,740.2597038084741,3.3529887,41.30442,0.0307240285535631
8100.0,740.2522795362017,3.355274,41.254517,0.0311131858755998
8100.0,740.2556474021876,3.3577597,41.266983,0.0315023410538997
8100.0,740.2322500147942,3.3603656,41.266983,0.0318914878462357
8100.0,740.2169543700447,3.3628514,41.179642,0.032280622683463
8100.0,740.2031900542459,3.3653772,41.279449,0.0326697541987148
8100.0,740.2224434013139,3.3677425,41.242008,0.0330588919215465
8100.0,740.2358602831272,3.3702283,41.266983,0.0334480366976835
8100.0,740.2396053273756,3.3725536,41.217075,0.0338371873567739
8100.0,740.2592323825687,3.3747988,41.254517,0.0342263444197114
8100.0,740.2566342768223,3.3773246,41.266983,0.0346155040310747
8100.0,740.2658227137026,3.3794894,41.242008,0.035004664558574
8100.0,740.2656398269913,3.3818951,41.279449,0.0353938249899292
8100.0,740.2561956924205,3.3842204,41.192108,0.0357829843707247
8100.0,740.2605638717107,3.3865056,41.179642,0.036172142133631
8100.0,740.2520153894776,3.3885102,41.192108,0.0365612993168034
8100.0,740.2576695933521,3.3908355,41.167133,0.0369504555581768
8100.0,740.2508645525605,3.3929203,41.204575,0.0373396121363437
8100.0,740.258087625352,3.3952055,41.104763,0.0377287685974781
8100.0,740.2577488662172,3.3972101,41.204575,0.0381179248805255
8100.0,740.2501145682651,3.399776,41.054859,0.0385070810644189
8100.0,740.2582127725416,3.4016201,41.117229,0.0388962375913436
8100.0,740.2507706442685,3.4039054,41.204575,0.0392853941201422
8100.0,740.2578861228259,3.40591,41.167133,0.0396745504753459
8100.0,740.257673267681,3.4079146,41.204575,0.0400637067186509
8100.0,740.2502039233052,3.4100797,41.154667,0.0404528629495191
8100.0,740.2580100248479,3.4121644,41.079792,0.0408420193698585
8100.0,740.2495465777184,3.4144096,41.204575,0.0412311752551542
8100.0,740.2560881638539,3.4162538,41.042355,0.0416203306651642
8100.0,740.2498619570791,3.4184189,41.092297,0.0420094867162576
8100.0,740.258600030527,3.420223,41.104763,0.0423986434467653
8100.0,740.2582081338078,3.4223878,41.067326,0.0427877999712514
8100.0,740.2510940436983,3.4241118,41.104763,0.0431769566700639
8100.0,740.258400090446,3.4261165,41.079792,0.0435661132954624
8100.0,740.2512520507809,3.4282012,41.067326,0.0439552700773407
8100.0,740.2589389117153,3.4299653,41.079792,0.0443444269859995
8100.0,740.2584993707752,3.4320099,41.067326,0.0447335836635899
8100.0,740.2502960371243,3.4340546,41.079792,0.0451227399428832
8100.0,740.2577315809805,3.4356582,41.079792,0.0455118962168437
8100.0,740.2504114540633,3.4377029,41.017422,0.0459010525568127
8100.0,740.2582935224922,3.4395874,41.092297,0.046290209126188
8100.0,740.2525857115756,3.4415116,40.992447,0.0466793666091838
8100.0,740.2603196443322,3.4434762,41.042355,0.0470685242436989
8100.0,740.2598739875856,3.4449997,41.092297,0.0474576816439306
8100.0,740.251124426831,3.4468038,41.129734,0.0478468383587159
8100.0,740.2591682464905,3.4487684,41.042355,0.0482359953879368
8100.0,740.2521536945108,3.4504523,41.079792,0.0486251526438174
8100.0,740.2594586167163,3.4524167,41.029888,0.0490143098256871
8100.0,740.2508825334476,3.4543011,41.004913,0.0494034664133068
8100.0,740.2585582822171,3.4558647,41.042355,0.0497926231218672
8100.0,740.2587387397544,3.4579494,41.017422,0.0501817799252948
8100.0,740.2512887326923,3.4596334,40.992447,0.0505709367264572
8100.0,740.2580210723013,3.4609964,40.979984,0.0509600931526043
8100.0,740.2509613294438,3.463001,41.004913,0.0513492497816478
8100.0,740.2591098111247,3.464725,41.004913,0.051738406780149
8100.0,740.259152023207,3.4663286,41.004913,0.0521275638008413
8100.0,740.2503230511787,3.4680126,40.955013,0.0525167200943362
8100.0,740.257879054918,3.4697766,40.917572,0.0529058764458242
8100.0,740.2510035533539,3.4715407,40.992447,0.0532950330970652
8100.0,740.2590440514789,3.4729838,40.942547,0.0536841900609964
8100.0,740.2504730138406,3.474828,41.067326,0.0540733464333279
8100.0,740.2583082198329,3.4761913,41.017422,0.0544625030104296
8100.0,740.2571653425433,3.477875,41.004913,0.0548516589867164
8100.0,740.2508627703273,3.4797595,40.880135,0.0552408155639465
8100.0,740.2571874496132,3.481323,40.942547,0.055629971551855
8100.0,740.249179782547,3.4828866,40.992447,0.0560191272443232
8100.0,740.2566795610929,3.4842498,40.930038,0.0564082829652329
8100.0,740.2569849826821,3.4861741,40.955013,0.0567974388467038
8100.0,740.249935626154,3.4876175,41.004913,0.0571865949365258
8100.0,740.2572400134326,3.4890606,40.892601,0.0575757509520674
8100.0,740.2490456034359,3.4908247,40.942547,0.0579649065739963
8100.0,740.2566513871249,3.492188,40.979984,0.0583540622800948
8100.0,740.24849986623,3.4938717,40.930038,0.0587432176151248
8100.0,740.2551856565274,3.4954355,40.930038,0.0591323725506832
8100.0,740.2548568339461,3.4968386,40.855206,0.0595215273133784
8100.0,740.2485347537706,3.498322,40.892601,0.0599106826667491
8100.0,740.2471793508366,3.4998455,40.892601,0.0602998333933625
8100.0,740.2245997817328,3.5016496,40.892601,0.0606889761639018
8100.0,740.218980040186,3.503093,40.942547,0.0610781120660315
8100.0,740.217774845738,3.5046966,40.917572,0.061467247334586
8100.0,740.2231991533642,3.50614,40.855206,0.0618563893688022
8100.0,740.2396700816671,3.507503,40.842697,0.0622455361477646
8100.0,740.2280504004764,3.5088661,40.80526,0.0626346807323254
8100.0,740.2301799910509,3.5107105,40.817764,0.0630238225223114
8100.0,740.224704847141,3.5120335,40.855206,0.0634129653480845
8100.0,740.2416119378729,3.5133564,40.830231,0.063802113147888
8100.0,740.2452771554856,3.5147195,40.917572,0.0641912628745102
8100.0,740.2344212449822,3.5161228,40.867672,0.0645804108082816
8100.0,740.238926303234,3.5176063,40.880135,0.0649695571962368
8100.0,740.2305483380886,3.5189292,40.892601,0.065358703093986
8100.0,740.2390183203163,3.5203323,40.855206,0.065747849530315
8100.0,740.2407653756411,3.5218558,40.855206,0.0661369968850775
8100.0,740.2401255031822,3.5233393,40.817764,0.066526147817629
8100.0,740.2544825276674,3.5247025,40.817764,0.06691530238355
8100.0,740.2508233784554,3.525825,40.892601,0.0673044589400713
8100.0,740.2623599874369,3.5273085,40.817764,0.0676936176472025
8100.0,740.2582599772662,3.5286314,40.767822,0.0680827781132112
8100.0,740.2655145211182,3.5301549,40.755356,0.0684719384786926
8100.0,740.2619479490495,3.5313978,40.80526,0.0688610969692136
8100.0,740.25195359781,3.5325203,40.80526,0.0692502541199015
8100.0,740.2547868505967,3.5340841,40.830231,0.0696394088458062
8100.0,740.2423244310346,3.5353267,40.755356,0.070028560934354
8100.0,740.2505181507158,3.5367701,40.780327,0.0704177134161871
8100.0,740.253884978145,3.5379729,40.817764,0.070806867667974
8100.0,740.2484414314137,3.539336,40.780327,0.0711960229722842
8100.0,740.2580050809997,3.5406189,40.767822,0.0715851793900247
8100.0,740.2508007710827,3.5420623,40.742889,0.0719743359346612
8100.0,740.2579734402179,3.5432651,40.767822,0.072363492335768
8100.0,740.2512345337383,3.5444677,40.817764,0.0727526491084374
8100.0,740.2577324476839,3.5457506,40.755356,0.0731418053828535
8100.0,740.255619423482,3.5471539,40.767822,0.0735309605464449
8100.0,740.2482836319464,3.5483568,40.780327,0.0739201157677986
8100.0,740.2559455483026,3.5494792,40.717918,0.0743092711028349
8100.0,740.2488322011521,3.5509627,40.730385,0.0746984266125764
8100.0,740.2551507564216,3.551965,40.767822,0.0750875815297877
8100.0,740.2563925722192,3.5531678,40.717918,0.0754767370998263
8100.0,740.2493637782308,3.5544908,40.742889,0.0758658928890226
8100.0,740.2550292347931,3.5557737,40.755356,0.0762550477423495
8100.0,740.2477035564667,3.5568962,40.65551,0.0766442026587523
8100.0,740.2553020023512,3.5581391,40.730385,0.0770333576554741
8100.0,740.2478086829459,3.559422,40.705452,0.0774225126271428
8100.0,740.2546940766885,3.5605848,40.717918,0.0778116673042758
8100.0,740.2554775159763,3.5620282,40.742889,0.0782008223932659
8100.0,740.2500296443735,3.5631106,40.717918,0.0785899785325141
8100.0,740.2553545905097,3.564193,40.692944,0.0789791335568817
8100.0,740.2468541463472,3.5654759,40.717918,0.0793682880267419
8100.0,740.2498653884066,3.5666387,40.730385,0.0797574401654153
8100.0,740.2341156555306,3.5677612,40.692944,0.0801465879385356
8100.0,740.2459713121075,3.568924,40.705452,0.0805357380300785
8100.0,740.2509537732075,3.5698459,40.780327,0.0809248907409199
8100.0,740.2381667842444,3.5712092,40.643044,0.0813140406437552
8100.0,740.2469913737951,3.5722115,40.643044,0.0817031912715484
8100.0,740.2476262985354,3.5734141,40.742889,0.0820923461473359
8100.0,740.2567447225964,3.5745368,40.692944,0.0824815019025012
8100.0,740.2377368435616,3.5757394,40.668011,0.0828706476651531
8100.0,740.210032246707,3.576822,40.680477,0.0832597827774073
8100.0,740.2336684987794,3.5780649,40.680477,0.083648926401315
8100.0,740.2507613670094,3.5790269,40.668011,0.0840380829252364
8100.0,740.2622239026842,3.5801096,40.65551,0.0844272415608273
8100.0,740.2488467274234,3.5813122,40.668011,0.0848163970782054
8100.0,740.2411200040241,3.5823545,40.705452,0.0852055446193974
8100.0,740.2284700697436,3.5836778,40.555698,0.0855946855104713
8100.0,740.217750875454,3.5845597,40.65551,0.0859838246804786
8100.0,740.2254919407553,3.5856824,40.65551,0.086372964005939
8100.0,740.2225922958994,3.5866444,40.730385,0.0867621057211248
8100.0,740.2329978530527,3.5877271,40.605602,0.0871512489924715
8100.0,740.2355763948684,3.5889297,40.65551,0.0875403936193673
8100.0,740.2367263856462,3.5898919,40.630577,0.087929542764972
8100.0,740.2520972242492,3.5910547,40.630577,0.0883186960769299
8100.0,740.2512937497885,3.5922172,40.65551,0.0887078528807298
8100.0,740.2611036207421,3.5931795,40.643044,0.0890970109273842
8100.0,740.254710469828,3.5940616,40.605602,0.0894861695273847
8100.0,740.2631551333151,3.5950236,40.668011,0.0898753286525271
8100.0,740.2646246603459,3.5959859,40.618069,0.0902644885502053
8100.0,740.2545520842596,3.5971887,40.630577,0.0906536470669411
8100.0,740.2489767605747,3.5979905,40.555698,0.0910427987384596
8100.0,740.2233470165058,3.5993135,40.618069,0.0914319408504088
8100.0,740.232745129474,3.6001554,40.680477,0.0918210839888978
8100.0,740.2405231014372,3.6009574,40.630577,0.0922102312162958
8100.0,740.2347385774594,3.6022003,40.568165,0.0925993793168918
8100.0,740.2310475128866,3.6031623,40.580669,0.0929885215629373
8100.0,740.2153623855291,3.6040444,40.543232,0.0933776594772938
8100.0,740.2248382018652,3.605207,40.555698,0.0937667984590812
8100.0,740.2170790645773,3.6059287,40.530727,0.0941559372759114
8100.0,740.2183194532071,3.6070111,40.580669,0.094545072830768
8100.0,740.2255427832799,3.6079733,40.49329,0.0949342121829565
8100.0,740.2318278121819,3.6090961,40.630577,0.0953233587533368
