Cycle,Current,Voltage,Temperature,SOC
7600.0,703.7196764475619,2.7453957,41.753635,0.0
7600.0,703.7196764475619,2.8768971,41.76614,0.0003648605447653
7600.0,740.3026207526734,2.9098527,41.753635,0.000748688404834
7600.0,740.2968135217457,2.9330659,41.716198,0.001132517114643
7600.0,740.3041901459518,2.9517889,41.678761,0.0015163457884016
7600.0,740.2970735425076,2.9681864,41.703732,0.0019001746330261
7600.0,740.3038299755408,2.9831007,41.691265,0.0022840031200457
7600.0,740.3044689560571,2.9964111,41.666294,0.0026678319383602
7600.0,740.2969225056119,3.0092406,41.678761,0.0030516607046751
7600.0,740.3056751637714,3.0210676,41.741169,0.0034354901483773
7600.0,740.2983310074042,3.0320129,41.678761,0.0038193196449715
7600.0,740.3055164226782,3.0423565,41.678761,0.0042031490063705
7600.0,740.3051121724377,3.0527804,41.691265,0.0045869781581762
7600.0,740.2992073949221,3.0620015,41.691265,0.0049708081091593
7600.0,740.3059476750178,3.0707417,41.666294,0.0053546376941516
7600.0,740.2992418796251,3.0793614,41.703732,0.0057384676630144
7600.0,740.3065612525613,3.0875401,41.628857,0.0061222975661308
7600.0,740.305183681618,3.0955184,41.691265,0.0065061267550121
7600.0,740.296628940076,3.1034567,41.641361,0.0068899553691193
7600.0,740.3042638646615,3.1104326,41.678761,0.0072737840810992
7600.0,740.2975522268137,3.1172483,41.628857,0.0076576131739117
7600.0,740.3040154379681,3.1242642,41.741169,0.0080414417570888
7600.0,740.3056967215064,3.1307993,41.641361,0.0084252712119681
7600.0,740.2987748896036,3.1371338,41.628857,0.0088091009387061
7600.0,740.304623937367,3.143348,41.61639,0.0091929298373744
7600.0,740.2976485032228,3.1493618,41.628857,0.0095767589801042
7600.0,740.3050723773009,3.1553757,41.666294,0.0099605881112771
7600.0,740.3051895410188,3.161149,41.653828,0.0103444173031964
7600.0,740.2969449298208,3.1666415,41.641361,0.0107282460811378
7600.0,740.3053915074515,3.1718132,41.666294,0.0111120753777715
7600.0,740.2981809714563,3.1771455,41.591419,0.0114959047965752
7600.0,740.3048937386385,3.182157,41.603924,0.0118797338351285
7600.0,740.3062508504859,3.1872487,41.653828,0.0122635635773095
7600.0,740.2969959671776,3.1922603,41.61639,0.0126473923817127
7600.0,740.3054615273608,3.1971514,41.541512,0.0130312217146499
7600.0,740.2977382122821,3.2018824,41.603924,0.013415050903892
7600.0,740.3054699746718,3.2062523,41.603924,0.0137988802412089
7600.0,740.3059901314003,3.2108228,41.566486,0.0141827098482137
7600.0,740.2993594694082,3.2151527,41.541512,0.0145665398780444
7600.0,740.3083001413903,3.2193625,41.603924,0.0149503706827299
7600.0,740.2993801236131,3.2240131,41.591419,0.0153342007232694
7600.0,740.3078971728947,3.2281024,41.566486,0.0157180313190261
7600.0,740.3079538382427,3.232312,41.578953,0.0161018619441624
7600.0,740.3000330258628,3.2359605,41.61639,0.0164856923232182
7600.0,740.3071154425787,3.2400498,41.566486,0.0168695225136679
7600.0,740.2987048459831,3.244019,41.578953,0.0172533522040897
7600.0,740.3062289753726,3.2478275,41.566486,0.017637181934929
7600.0,740.3059444035098,3.2517567,41.504078,0.0180210115182251
7600.0,740.298533557714,3.255806,41.516544,0.0184048411198375
7600.0,740.3064729708266,3.2590535,41.516544,0.0187886709771821
7600.0,740.2990518536444,3.2627819,41.529045,0.0191725008475203
7600.0,740.3056308886323,3.2661095,41.504078,0.0195563302682669
7600.0,740.3059356632602,3.2696776,41.566486,0.0199401598470314
7600.0,740.2973490538999,3.2732458,41.529045,0.0203239888345029
7600.0,740.3059864447773,3.2767339,41.578953,0.0207078184395962
7600.0,740.3049208261833,3.2797809,41.429199,0.0210916474921938
7600.0,740.2979620271291,3.2832689,41.479103,0.0214754767974793
7600.0,740.305825091358,3.286396,41.479103,0.0218593063189151
7600.0,740.2990406720613,3.2895634,41.404228,0.0222431361834558
7600.0,740.3070900762297,3.2930915,41.479103,0.0226269663607537
7600.0,740.3064778537056,3.2957776,41.441666,0.02301079622063
7600.0,740.29844101661,3.298985,41.404228,0.0233946257742617
7600.0,740.3078658616815,3.3019516,41.466637,0.0237784563537844
7600.0,740.2994540124598,3.305079,41.441666,0.0241622864326337
7600.0,740.3057830744871,3.3083262,41.45417,0.0245461159322848
7600.0,740.304967664849,3.3110526,41.479103,0.024929945009167
7600.0,740.2986843382588,3.3140595,41.391762,0.025313774688956
7600.0,740.3063132775859,3.3168659,41.45417,0.0256976044635038
7600.0,740.2982180440166,3.3198328,41.416733,0.0260814339015288
7600.0,740.3049088510382,3.3225188,41.416733,0.0264652629479176
7600.0,740.3038126780699,3.3254857,41.466637,0.0268490914259688
7600.0,740.2969332721697,3.3280516,41.45417,0.027232920197866
7600.0,740.302345848819,3.3306575,41.379295,0.027616747915404
7600.0,740.297126813754,3.3335042,41.354324,0.0280005767876485
7600.0,740.3039043778042,3.3361902,41.404228,0.0283844053132438
7600.0,740.3036199646314,3.3387961,41.404228,0.0287682336913781
7600.0,740.2964457988647,3.3414023,41.329391,0.0291520622105303
7600.0,740.304639171817,3.3441684,41.366829,0.0295358911170974
7600.0,740.2972118963403,3.3466942,41.291954,0.0299197200334554
7600.0,740.3038424023838,3.3493404,41.354324,0.030303548526918
7600.0,740.3057017019846,3.3519063,41.391762,0.0306873779843796
7600.0,740.2979611604663,3.3542316,41.291954,0.0310712072892157
7600.0,740.3046237176503,3.3567173,41.391762,0.0314550361877702
7600.0,740.2984829475974,3.3589625,41.366829,0.0318388657631422
7600.0,740.3062400227748,3.361448,41.366829,0.0322226954997093
7600.0,740.3044938219263,3.3640542,41.266983,0.0326065243309161
7600.0,740.2949932298918,3.3664596,41.354324,0.0329903520969412
7600.0,740.3045435292248,3.3687048,41.242008,0.03337418095392
7600.0,740.2971664742033,3.3710701,41.266983,0.0337580098467276
7600.0,740.3034379811895,3.3735158,41.30442,0.0341418381305082
7600.0,740.3042271212921,3.3758812,41.254517,0.0345256668234376
7600.0,740.2975851368029,3.3778057,41.30442,0.0349094959333132
7600.0,740.304064779052,3.3804116,41.291954,0.0352933245420723
7600.0,740.2964291607502,3.3826168,41.266983,0.0356771530525981
7600.0,740.3053363435666,3.3847816,41.30442,0.0360609823206307
7600.0,740.3051634788706,3.3869467,41.192108,0.0364448114990374
7600.0,740.2972816225841,3.3891516,41.204575,0.0368286404515472
7600.0,740.3039221757535,3.3914368,41.279449,0.0372124689863702
7600.0,740.29559485061,3.3934815,41.266983,0.0375962970643232
7600.0,740.3039436114335,3.3954861,41.266983,0.0379801256102601
7600.0,740.3024990356896,3.3976111,41.179642,0.0383639534072216
7600.0,740.2956662370285,3.399816,41.204575,0.038747781522187
7600.0,740.3025240968668,3.401901,41.217075,0.0391316093321421
7600.0,740.2958114390023,3.4039857,41.217075,0.0395154375223918
7600.0,740.3032792523346,3.4060705,41.167133,0.0398992657238755
7600.0,740.3036968327253,3.4083557,41.217075,0.040283094141864
7600.0,740.2959806886876,3.4100797,41.192108,0.0406669224198661
7600.0,740.3030005398678,3.4122045,41.154667,0.0410507504768446
7600.0,740.2954635646208,3.4142492,41.217075,0.0414345784867286
7600.0,740.3038655592308,3.4162138,41.1422,0.0418184069921974
7600.0,740.3043839336281,3.418138,41.154667,0.04220223576643
7600.0,740.2972904848683,3.4201829,41.167133,0.0425860647235346
7600.0,740.3042164156217,3.4221473,41.229542,0.0429698934109134
7600.0,740.2986039186983,3.4241519,41.204575,0.0433537230490065
7600.0,740.304814709922,3.4260364,41.1422,0.0437375520465855
7600.0,740.3021763532669,3.4280407,41.1422,0.0441213796762445
7600.0,740.2957883800249,3.4298048,41.117229,0.0445052078545386
7600.0,740.3032836346833,3.4317293,41.104763,0.0448890360582944
7600.0,740.2962076773523,3.4335735,41.129734,0.0452728644539856
7600.0,740.3045922721694,3.4353375,41.167133,0.0456566933362363
7600.0,740.3027411268965,3.4373422,41.1422,0.0460405212587159
7600.0,740.295080973582,3.4391863,41.117229,0.0464243490702342
7600.0,740.3025055298709,3.4409103,41.154667,0.0468081768705628
7600.0,740.3030472442657,3.442915,41.104763,0.0471920049517564
7600.0,740.2944834299932,3.4443984,41.092297,0.0475758324534606
7600.0,740.3027054943294,3.4463627,41.042355,0.0479596603574656
7600.0,740.2946566958265,3.4481671,41.029888,0.0483434879490046
7600.0,740.3038958694473,3.4498107,41.092297,0.0487273164701885
7600.0,740.3038534863778,3.451695,41.117229,0.0491111449693978
