Cycle,Current,Voltage,Temperature,SOC
6800.0,703.6829145913082,2.7432306,41.716198,0.0
6800.0,703.6829145913082,2.8661125,41.803581,0.0003552194218404
6800.0,740.2581043749559,2.8973041,41.803581,0.0007289057730039
6800.0,740.2651422290832,2.919956,41.716198,0.001102591918253
6800.0,740.2574932938038,2.9379573,41.728703,0.0014762779609393
6800.0,740.2659031829112,2.953994,41.666294,0.0018499644903182
6800.0,740.2588440565862,2.9683468,41.778606,0.0022236512148769
6800.0,740.2651839773515,2.9816172,41.803581,0.0025973373812006
6800.0,740.2650976853776,2.9940457,41.76614,0.002971023503964
6800.0,740.258658644849,3.0054319,41.741169,0.0033447101349259
6800.0,740.26493080217,3.0164571,41.716198,0.0037183961734466
6800.0,740.258704836044,3.0267608,41.778606,0.0040920828277261
6800.0,740.2656414017018,3.0367036,41.728703,0.0044657692249577
6800.0,740.2677848215387,3.0459647,41.678761,0.0048394567041886
6800.0,740.2616848149058,3.0546649,41.76614,0.0052131448627777
6800.0,740.2685668570282,3.0634048,41.741169,0.0055868327367804
6800.0,740.2604662292421,3.0715034,41.703732,0.0059605202802208
6800.0,740.2696222216376,3.0794816,41.716198,0.006334208686972
6800.0,740.2618051146445,3.0869789,41.753635,0.0067078969062891
6800.0,740.2694048376924,3.0939949,41.753635,0.0070815852033048
6800.0,740.269020704709,3.1008506,41.741169,0.0074552733064099
6800.0,740.2609195474537,3.1078267,41.753635,0.0078289610786879
6800.0,740.2682929053454,3.1146424,41.728703,0.0082026488143996
6800.0,740.2618080321068,3.1208165,41.678761,0.0085763370351895
6800.0,740.2690986348183,3.1269104,41.753635,0.0089500251776338
6800.0,740.2689146250281,3.1326435,41.76614,0.0093237132271899
6800.0,740.2605589045965,3.1386974,41.666294,0.0096974008174134
6800.0,740.267911982864,3.1441901,41.653828,0.0100710883608353
6800.0,740.2612341578107,3.1499634,41.691265,0.0104447762919303
6800.0,740.2680484093963,3.1551752,41.666294,0.0108184639042204
6800.0,740.2605447933321,3.1605875,41.666294,0.0111921514873204
6800.0,740.2680392662796,3.1654387,41.716198,0.011565839094995
6800.0,740.2676178650622,3.1706908,41.653828,0.0119395264899462
6800.0,740.261129153419,3.1754618,41.653828,0.0123132143680344
6800.0,740.2685062365825,3.180393,41.691265,0.0126869022114358
6800.0,740.2616191902038,3.1851239,41.703732,0.0130605903368973
6800.0,740.2683818584684,3.1896544,41.653828,0.0134342781175126
6800.0,740.2608861247634,3.1942248,41.728703,0.0138079658729186
6800.0,740.2693409090765,3.1985948,41.678761,0.0141816541376631
6800.0,740.2701278762336,3.2028446,41.641361,0.0145553427996689
6800.0,740.260623186526,3.2073748,41.641361,0.0149290304223422
6800.0,740.2676786197884,3.2116246,41.641361,0.0153027178479623
6800.0,740.2594052722485,3.215754,41.653828,0.0156764048558259
6800.0,740.2680633997043,3.2196431,41.653828,0.0160500924756831
6800.0,740.267639581492,3.223572,41.691265,0.0164237798815967
6800.0,740.2607299609338,3.2274609,41.529045,0.0167974675581703
6800.0,740.2684631089046,3.2312696,41.553978,0.0171711553798009
6800.0,740.2605990899515,3.2351587,41.578953,0.0175448429903101
6800.0,740.2691078389713,3.2390475,41.566486,0.0179185311374007
6800.0,740.2612891624493,3.2426958,41.591419,0.0182922190962623
6800.0,740.2695148358089,3.246264,41.566486,0.0186659074488051
6800.0,740.2703156701981,3.2499926,41.603924,0.0190395962056094
6800.0,740.263041229525,3.2534406,41.603924,0.0194132850489241
6800.0,740.2685857414008,3.2567282,41.553978,0.0197869729324596
6800.0,740.2628907907598,3.2600958,41.566486,0.0201606616998319
6800.0,740.2680680139903,3.2635837,41.566486,0.0205343493220185
6800.0,740.2671866859715,3.2672322,41.541512,0.0209080364993102
6800.0,740.2620189442084,3.2702792,41.578953,0.0212817248265697
6800.0,740.2732423828968,3.2734463,41.553978,0.0216554150607797
6800.0,740.2705422079374,3.2766538,41.504078,0.0220291076906294
6800.0,740.2783630405179,3.2798612,41.553978,0.0224028005097495
6800.0,740.2703649992923,3.2830684,41.504078,0.0227764930501434
6800.0,740.2778761116334,3.2862759,41.479103,0.0231501856234616
6800.0,740.2784840861021,3.2891223,41.466637,0.0235238785036855
6800.0,740.2724228999177,3.2921693,41.491611,0.0238975720829189
6800.0,740.2794996067511,3.2951763,41.504078,0.0242712654757781
6800.0,740.2726409775055,3.2983835,41.516544,0.0246449591650982
6800.0,740.2797860951584,3.3009093,41.516544,0.0250186527025769
6800.0,740.2800386355483,3.3039963,41.491611,0.025392346367538
6800.0,740.2729758270445,3.3068831,41.441666,0.025766040225892
6800.0,740.2809874444183,3.309489,41.529045,0.0261397343698123
6800.0,740.2726088121267,3.3124959,41.466637,0.0265134280428951
6800.0,740.2795111058264,3.3151019,41.45417,0.026887121441559
6800.0,740.2719151263695,3.3179483,41.45417,0.0272608147644655
6800.0,740.281001995309,3.3207951,41.441666,0.0276345089157311
6800.0,740.2800080323614,3.3232005,41.491611,0.0280082025652437
6800.0,740.2733974192871,3.3258464,41.45417,0.0283818966364198
6800.0,740.2810173151887,3.3284926,41.429199,0.0287555907954188
6800.0,740.2727540629252,3.3313391,41.441666,0.0291292845418251
6800.0,740.2803472431822,3.3340654,41.45417,0.0295029783625715
6800.0,740.2791146071378,3.3365912,41.429199,0.0298766715610827
6800.0,740.2729465303019,3.3389566,41.491611,0.0302503654046476
6800.0,740.2804454614817,3.3414023,41.441666,0.0306240592749746
6800.0,740.2729491303603,3.3438478,41.416733,0.030997753119852
6800.0,740.2795797341755,3.3464537,41.391762,0.0313714465531595
6800.0,740.2721914800661,3.3490198,41.379295,0.0317451400155709
6800.0,740.2777611695968,3.3512647,41.404228,0.0321188325308663
6800.0,740.2773242409557,3.3537104,41.441666,0.0324925248256
6800.0,740.2706110186681,3.3559957,41.379295,0.0328662174901857
6800.0,740.2781633568284,3.3586416,41.366829,0.0332399102085054
6800.0,740.2708572577392,3.3610873,41.341858,0.033613602997394
6800.0,740.2787077689582,3.3632524,41.366829,0.0339872959905332
6800.0,740.2793767789412,3.3654974,41.316887,0.0343609893213888
6800.0,740.2717707057063,3.3677425,41.329391,0.034734682571391
6800.0,740.2787321709343,3.3701081,41.341858,0.0351083755768482
6800.0,740.2713807294414,3.3723531,41.329391,0.0354820686299882
6800.0,740.2788693177039,3.3746784,41.366829,0.0358557617046772
6800.0,740.2730145963709,3.3767233,41.366829,0.0362294555826022
6800.0,740.2798717889381,3.3788481,41.279449,0.0366031491633391
6800.0,740.2805990145959,3.3813338,41.316887,0.0369768431111798
6800.0,740.2717831323677,3.3834186,41.30442,0.037350536367455
6800.0,740.2792446249025,3.3855834,41.341858,0.0377242296315993
6800.0,740.2725438466031,3.3876281,41.366829,0.0380979232718872
6800.0,740.2813772414361,3.389713,41.30442,0.0384716176125771
6800.0,740.2734552437657,3.391958,41.316887,0.0388453117129433
6800.0,740.2807077310123,3.3939226,41.291954,0.0392190057156641
6800.0,740.2796701398917,3.3961277,41.266983,0.0395926991946085
6800.0,740.2725051504914,3.3982525,41.291954,0.0399663928153624
6800.0,740.278674712175,3.4000967,41.279449,0.0403400857918145
6800.0,740.2701111308075,3.4022617,41.279449,0.0407137782040541
6800.0,740.2790794506724,3.4043465,41.266983,0.0410874713848184
6800.0,740.2788080014526,3.4064312,41.266983,0.0414611644285549
6800.0,740.2712301930075,3.4082756,41.266983,0.0418348574057033
6800.0,740.2786449268407,3.4101598,41.254517,0.0422085503671197
6800.0,740.2700563947625,3.412365,41.266983,0.0425822427517283
6800.0,740.2772403782013,3.4142492,41.217075,0.042955935004128
6800.0,740.2695758793988,3.4160533,41.279449,0.0433296271461698
6800.0,740.2757414687162,3.418138,41.279449,0.0437033186419194
6800.0,740.2755426272823,3.4199021,41.291954,0.0440770100372937
6800.0,740.2685690847615,3.4219871,41.229542,0.0444507016711
6800.0,740.2771900117018,3.4235907,41.254517,0.0448243938980747
6800.0,740.2695371100533,3.4257154,41.229542,0.0451980860205455
6800.0,740.2772069917729,3.4277201,41.279449,0.0455717782560917
6800.0,740.2764622367972,3.429364,41.229542,0.0459454701156853
6800.0,740.2679527790006,3.4314487,41.229542,0.0463191614383771
6800.0,740.2755999396362,3.4331324,41.192108,0.0466928528626828
6800.0,740.2689421665102,3.435097,41.266983,0.0470665446848228
6800.0,740.275708326433,3.4366605,41.167133,0.0474402361638422
6800.0,740.2688206582926,3.438184,41.242008,0.0478139279246442
6800.0,740.2760816927096,3.4404292,41.192108,0.048187619592139
6800.0,740.275129771036,3.4421132,41.192108,0.0485613107791033
6800.0,740.2662418616784,3.4437969,41.154667,0.0489350012381147
6800.0,740.2756575937348,3.4456413,41.192108,0.0493086926915241
6800.0,740.2698002314008,3.4474053,41.229542,0.04968238494682
6800.0,740.2780867572699,3.4492495,41.192108,0.0500560776264722
6800.0,740.2779859877173,3.4504924,41.104763,0.0504297702552559
6800.0,740.2694937264746,3.4526973,41.129734,0.0508034623558265
6800.0,740.2766945012002,3.4544213,41.167133,0.0511771543326672
6800.0,740.269042422412,3.4560251,41.117229,0.051550846205417
6800.0,740.2764058643812,3.4577489,41.129734,0.0519245380365538
6800.0,740.2693521255587,3.4591923,41.1422,0.0522982300656434
6800.0,740.2763910327728,3.4610765,41.179642,0.0526719218892932
6800.0,740.2744684027001,3.4625599,41.129734,0.0530456127423985
6800.0,740.2675527686838,3.4642839,41.117229,0.0534193038631629
6800.0,740.2761174473046,3.4659679,41.1422,0.0537929955487066
6800.0,740.2684828180782,3.4676516,41.117229,0.0541666871389651
6800.0,740.2753513180273,3.4692554,41.104763,0.0545403784377664
6800.0,740.2763900928092,3.470819,41.092297,0.0549140702609417
6800.0,740.2696685303599,3.4727433,41.117229,0.0552877624497542
6800.0,740.2756781260812,3.4742267,41.079792,0.0556614539135284
6800.0,740.2696771728786,3.4757903,41.117229,0.0560351461067037
6800.0,740.2769130082387,3.4773138,41.104763,0.0564088381938469
6800.0,740.2681229686784,3.4789577,41.092297,0.0567825296024514
6800.0,740.2768919021785,3.4804811,41.104763,0.0571562216789403
6800.0,740.276863801445,3.4817641,41.067326,0.0575299137412439
6800.0,740.2707555370447,3.4836884,41.067326,0.0579036064787833
6800.0,740.2782001123944,3.4851718,41.104763,0.0582772992156572
6800.0,740.2708333443069,3.4866953,41.054859,0.0586509919924742
6800.0,740.2760881380336,3.4881387,41.029888,0.0590246836632226
6800.0,740.2768704787,3.4897423,41.004913,0.0593983757288969
6800.0,740.2698595695289,3.4913862,41.042355,0.059772068014147
6800.0,740.2788390929107,3.4927092,41.054859,0.0601457610735785
6800.0,740.2707827097684,3.4944732,41.067326,0.0605194538248349
6800.0,740.27901276329,3.4956758,40.992447,0.0608931469719353
6800.0,740.2708674506009,3.4972396,41.104763,0.0612668397659693
6800.0,740.2779376231344,3.4988031,41.067326,0.0616405323703385
6800.0,740.2781341696748,3.5003667,41.004913,0.0620142250739245
6800.0,740.27066906281,3.5017698,41.104763,0.0623879177678113
6800.0,740.2772675512111,3.5032532,40.992447,0.0627616100339279
6800.0,740.2702729708894,3.5045362,41.029888,0.0631353025278653
6800.0,740.2778169072402,3.50618,40.96748,0.0635089950712971
6800.0,740.277171566772,3.5073829,40.992447,0.0638826872889608
6800.0,740.2689473544898,3.5090265,41.029888,0.0642563791137198
6800.0,740.2772610814201,3.51051,41.029888,0.0646300713765705
6800.0,740.2699059071853,3.511873,41.054859,0.0650037636852121
6800.0,740.2770835413984,3.5130358,40.955013,0.0653774558584405
6800.0,740.2696283816315,3.5145593,41.029888,0.0657511480269857
6800.0,740.2786414722286,3.5162029,40.955013,0.0661248409866582
6800.0,740.2779823255645,3.5174458,40.992447,0.0664985336135932
6800.0,740.2695269538341,3.5186887,40.979984,0.0668722257309371
6800.0,740.2784040930285,3.5201321,40.905106,0.0672459185707806
6800.0,740.2704064663777,3.5213749,40.942547,0.0676196111321072
6800.0,740.2760285430388,3.5229785,41.004913,0.067993302772772
6800.0,740.2682163153614,3.524061,40.917572,0.0683669942284984
6800.0,740.2750087864912,3.5255845,40.955013,0.0687406853543897
6800.0,740.2761026889564,3.5267873,40.917572,0.0691143770324834
6800.0,740.2676520723661,3.5283909,40.930038,0.0694880682033769
6800.0,740.2752028183191,3.5293932,41.004913,0.0698617594272155
6800.0,740.2685151909571,3.5309968,40.979984,0.070235451033816
6800.0,740.2754105221007,3.5321996,40.96748,0.0706091423625035
