Cycle,Current,Voltage,Temperature,SOC
7200.0,703.7082590403005,2.7443933,41.741169,0.0
7200.0,703.7082590403005,2.8705626,41.778606,0.0003600657994831
7200.0,740.2839612375506,2.9017942,41.76614,0.0007388500669443
7200.0,740.2934544065745,2.923965,41.753635,0.0011176353818652
7200.0,740.2843861135112,2.942688,41.76614,0.0014964198667246
7200.0,740.2934479612228,2.9590054,41.753635,0.0018752051783476
7200.0,740.2931474713071,2.9737191,41.778606,0.0022539903362192
7200.0,740.2855982660984,2.9866688,41.791073,0.0026327754413059
7200.0,740.2912316894344,2.9991775,41.741169,0.003011559618931
7200.0,740.2846048747023,3.0109646,41.803581,0.0033903442157248
7200.0,740.2934649291112,3.0219097,41.76614,0.0037691295360298
7200.0,740.2867362613106,3.0323737,41.778606,0.0041479152233994
7200.0,740.2922213676558,3.0422363,41.778606,0.0045266999074123
7200.0,740.2914751721972,3.0514975,41.76614,0.00490548420962
7200.0,740.283310019866,3.0605183,41.753635,0.00528426814387
7200.0,740.2847247571698,3.0689776,41.678761,0.0056630489920987
7200.0,740.278170932355,3.0772364,41.741169,0.0060418302968096
7200.0,740.2846361946725,3.0848539,41.728703,0.0064206110997236
7200.0,740.2839358490813,3.0925918,41.666294,0.0067993915442924
7200.0,740.274841760814,3.1000087,41.753635,0.0071781711455519
7200.0,740.2845282473219,3.1067843,41.741169,0.0075569518932326
7200.0,740.2774620489148,3.1135597,41.666294,0.0079357328352262
7200.0,740.2836254103822,3.1200547,41.741169,0.008314513120953
7200.0,740.2751592153546,3.1267099,41.716198,0.0086932928846459
7200.0,740.2845596927964,3.1327238,41.741169,0.0090720736484162
7200.0,740.2845852422481,3.1386573,41.741169,0.0094508544252594
7200.0,740.2778469348336,3.1445909,41.666294,0.0098296355641892
7200.0,740.2851644690221,3.1500435,41.716198,0.0102084166374049
7200.0,740.2769932278544,3.1555359,41.728703,0.0105871973395148
7200.0,740.2848894187049,3.161149,41.728703,0.0109659782719957
7200.0,740.2858313183441,3.1662807,41.691265,0.0113447596864176
7200.0,740.2773762338905,3.1713324,41.691265,0.0117235405845018
7200.0,740.2846524179114,3.176424,41.716198,0.0121023213957167
7200.0,740.2776536618013,3.1814353,41.691265,0.0124811024357537
7200.0,740.2861704070955,3.1863267,41.703732,0.0128598840236768
7200.0,740.2782244721433,3.1909373,41.653828,0.0132386653557828
7200.0,740.2855906920406,3.1955879,41.628857,0.0136174466470836
7200.0,740.2843916132649,3.2000782,41.703732,0.0139962273248528
7200.0,740.2773377086781,3.2046888,41.628857,0.0143750082032247
7200.0,740.2845391482548,3.2088983,41.628857,0.014753788956483
7200.0,740.276156549597,3.2133086,41.703732,0.0151325692304862
7200.0,740.2844537229851,3.217438,41.691265,0.015511349940035
7200.0,740.2854314260381,3.2213669,41.61639,0.0158901311498444
7200.0,740.2775303957692,3.2255366,41.61639,0.0162689121268093
7200.0,740.2849773952597,3.2295859,41.591419,0.0166476931043051
7200.0,740.2783973717304,3.2335148,41.578953,0.0170264745248793
7200.0,740.2856345765541,3.237123,41.628857,0.0174052558386345
7200.0,740.2777317986511,3.2409317,41.641361,0.017784036918652
7200.0,740.2848696187941,3.2449009,41.566486,0.018162817841002
7200.0,740.2839266205269,3.2485893,41.553978,0.0185415982808488
7200.0,740.277316041266,3.2521977,41.591419,0.018920379148134
