Cycle,Current,Voltage,Temperature,SOC
6700.0,703.6879983911906,2.7430303,41.791073,0.0
6700.0,703.6879983911906,2.8681571,41.828514,0.0003547287976114
6700.0,740.2616377448119,2.901233,41.878456,0.0007278981034911
6700.0,740.2692157252925,2.9244864,41.853481,0.0011010674760019
6700.0,740.2610389682907,2.9432893,41.816048,0.0014742364800356
6700.0,740.2683531962014,2.9594064,41.76614,0.0018474054177458
6700.0,740.2624531218901,2.9739597,41.803581,0.0022205751346608
6700.0,740.2699545842825,2.9877112,41.778606,0.0025937448796301
6700.0,740.2718512350752,3.0000596,41.841015,0.0029669193341773
6700.0,740.2804059715392,3.011646,41.878456,0.0033400943476861
6700.0,740.2722962647507,3.0227115,41.828514,0.0037132690265749
6700.0,740.2722500979768,3.0332959,41.890923,0.0040864436821907
6700.0,740.2804650294743,3.0433187,41.853481,0.0044596187254706
6700.0,740.2732908035997,3.0527403,41.803581,0.004832793905711
6700.0,740.2805403106419,3.0619214,41.816048,0.00520596898694
6700.0,740.2728552709553,3.0703006,41.865948,0.0055791439476264
6700.0,740.2798262198543,3.0788002,41.741169,0.0059523186688826
6700.0,740.2719667862959,3.0869789,41.791073,0.0063254931816798
6700.0,740.2792023273171,3.094476,41.878456,0.0066986675884321
6700.0,740.272172803459,3.1018529,41.816048,0.0070718422050834
6700.0,740.2787770686604,3.1089492,41.915894,0.007445016397463
6700.0,740.2722534915154,3.1160855,41.791073,0.0078181910547896
6700.0,740.279507834336,3.12234,41.816048,0.0081913656155478
6700.0,740.2725506092805,3.1288347,41.841015,0.0085645404226528
6700.0,740.273130745748,3.1354499,41.803581,0.0089377155222073
6700.0,740.2794640963077,3.1413033,41.791073,0.0093108900609172
6700.0,740.2724401971947,3.1472371,41.816048,0.0096840648123629
6700.0,740.2795551734615,3.1528099,41.791073,0.0100572393969848
6700.0,740.2741648596119,3.1584628,41.803581,0.0104304150178408
6700.0,740.2819505599889,3.1639955,41.741169,0.010803590809976
6700.0,740.2750483638208,3.1691673,41.791073,0.0111767668762105
6700.0,740.2812674141966,3.1745396,41.791073,0.0115499423239722
6700.0,740.2736291809373,3.1795912,41.791073,0.0119231176747901
6700.0,740.281462324923,3.1845627,41.753635,0.0122962932208062
6700.0,740.2747526010295,3.1892533,41.76614,0.0126694691379454
6700.0,740.2825718280017,3.1941445,41.778606,0.0130426452432614
6700.0,740.273596515078,3.199116,41.791073,0.0134158205776123
6700.0,740.2810075861279,3.2034059,41.753635,0.0137889958943948
6700.0,740.2725309316338,3.2079363,41.791073,0.0141621706915802
6700.0,740.2742009312175,3.2125068,41.778606,0.0145353463306201
6700.0,740.2805761140637,3.2169569,41.691265,0.0149085214298976
6700.0,740.2736490050645,3.2211263,41.753635,0.015281696790709
6700.0,740.2798331656975,3.2253761,41.76614,0.0156548715154666
6700.0,740.2730155851498,3.2295055,41.728703,0.0160280465569681
6700.0,740.2803994773627,3.2332742,41.76614,0.0164012215672032
6700.0,740.273995646518,3.2374439,41.691265,0.0167743971027581
6700.0,740.2805140043563,3.2413728,41.728703,0.0171475721707262
6700.0,740.2739776290332,3.2451816,41.678761,0.0175207476971984
6700.0,740.2820969719158,3.2490704,41.728703,0.0178939235631397
6700.0,740.2744791037771,3.2528791,41.716198,0.0182670993424077
6700.0,740.2817666600473,3.2565277,41.691265,0.0186402750418389
6700.0,740.2737975029274,3.2599754,41.728703,0.0190134504775088
6700.0,740.274068436703,3.2637441,41.666294,0.0193866260497576
6700.0,740.2812337592327,3.2673924,41.641361,0.0197598014805538
6700.0,740.2745419696844,3.2707603,41.716198,0.0201329772915127
6700.0,740.2823239873114,3.2738073,41.603924,0.0205061532718924
6700.0,740.275751265827,3.277576,41.678761,0.0208793296924631
6700.0,740.2830699508118,3.2809036,41.691265,0.0212525060488826
6700.0,740.2724852653445,3.2841108,41.603924,0.0216256808230475
6700.0,740.2924933295978,3.2874384,41.666294,0.0219988619297879
6700.0,740.2889187585151,3.2906058,41.628857,0.0223720449881524
6700.0,740.2964266150656,3.2939734,41.653828,0.0227452280776603
6700.0,740.2894980405084,3.2971005,41.641361,0.0231184114280435
6700.0,740.2977271226205,3.2999873,41.61639,0.0234915951731366
6700.0,740.2903969499007,3.3032749,41.641361,0.0238647789766643
6700.0,740.2903642230281,3.3062816,41.591419,0.0242379627636941
6700.0,740.2996582732134,3.309489,41.653828,0.0246111474822793
6700.0,740.2915734581445,3.3123755,41.553978,0.0249843318788902
6700.0,740.2966690358027,3.3150618,41.566486,0.0253575150906022
6700.0,740.2889369347266,3.3180287,41.566486,0.0257306981581295
6700.0,740.2971402053549,3.3209953,41.603924,0.0261038816073579
6700.0,740.2898810709569,3.323842,41.591419,0.0264770651508285
6700.0,740.2959461803624,3.3266485,41.591419,0.0268502479981495
6700.0,740.2883546986236,3.329495,41.603924,0.0272234307721688
6700.0,740.2968700623037,3.3321009,41.628857,0.0275966140852182
6700.0,740.2878735118898,3.3348672,41.641361,0.0279697966166691
6700.0,740.295165512025,3.3374732,41.591419,0.0283429790704554
6700.0,740.2889727011761,3.3404,41.529045,0.0287161621560127
6700.0,740.2902927511551,3.343086,41.591419,0.0290893459070133
6700.0,740.2978067006958,3.3457322,41.504078,0.0294625296922216
