Cycle,Current,Voltage,Temperature,SOC
7500.0,703.6965528565356,2.7452352,41.553978,0.0
7500.0,703.6965528565356,2.8758147,41.591419,0.0003637805451444
7500.0,740.273593866162,2.9084897,41.61639,0.0007464736805893
7500.0,740.2801483041225,2.9313822,41.566486,0.0011291663551754
7500.0,740.2731487754512,2.9499848,41.591419,0.0015118592605253
7500.0,740.2821550532897,2.9663422,41.666294,0.0018945529725136
7500.0,740.2815432091462,2.9812965,41.61639,0.0022772463682051
7500.0,740.273996256878,2.9946873,41.553978,0.0026599397116705
7500.0,740.2818309792641,3.0070755,41.591419,0.0030426332561266
7500.0,740.2738530202342,3.0187824,41.628857,0.0034253265255441
7500.0,740.2814048172858,3.0300083,41.591419,0.003808019849693
7500.0,740.2817214938067,3.0405123,41.641361,0.0041907133375498
7500.0,740.2735271672545,3.050415,41.641361,0.0045734064385139
7500.0,740.2820891593773,3.0599568,41.678761,0.0049561001164379
7500.0,740.2742194125786,3.068737,41.61639,0.0053387935752662
7500.0,740.281426753437,3.0773969,41.61639,0.0057214869107551
7500.0,740.2768232823513,3.0858161,41.641361,0.0061041817156846
7500.0,740.2849018821516,3.0935137,41.578953,0.0064868768476641
7500.0,740.2835437449045,3.1010911,41.578953,0.0068695712775456
7500.0,740.2761734685112,3.1084681,41.578953,0.0072522657465462
7500.0,740.2840033055007,3.1152837,41.578953,0.0076349604140005
7500.0,740.276013312954,3.1222999,41.603924,0.0080176548002068
7500.0,740.2825424699439,3.128875,41.566486,0.0084003487124727
7500.0,740.2860584802218,3.1351693,41.529045,0.0087830444423631
7500.0,740.2773102673962,3.1412232,41.603924,0.0091657394990452
7500.0,740.2837062579929,3.1471567,41.591419,0.0095484340129389
7500.0,740.277873716934,3.1532106,41.578953,0.0099311293609029
7500.0,740.2842036239739,3.1589439,41.591419,0.0103138241319132
7500.0,740.2776044798957,3.1645968,41.541512,0.0106965193406919
7500.0,740.2849427515133,3.1696885,41.541512,0.0110792144937991
7500.0,740.283259209667,3.1752212,41.578953,0.0114619087765882
7500.0,740.2772015764921,3.1801524,41.529045,0.0118446037770813
7500.0,740.2854969293277,3.185204,41.479103,0.0122272992166743
7500.0,740.2786643382723,3.189975,41.541512,0.0126099949733593
7500.0,740.284666309585,3.1950667,41.479103,0.0129926899835579
